id,tvt
00e12e8b_2269,11605.950928254428
00e12e8b_2270,11606.174146994494
00e12e8b_2271,11606.028009831765
00e12e8b_2272,11605.808011489353
00e12e8b_2273,11605.958582853544
00e12e8b_2274,11606.003317538869
00e12e8b_2275,11606.12228438546
00e12e8b_2276,11606.004920178144
00e12e8b_2277,11606.020423237398
00e12e8b_2278,11606.00494741592
00e12e8b_2279,11605.796260549034
00e12e8b_2280,11605.721218039147
00e12e8b_2281,11606.002899034504
00e12e8b_2282,11605.950608657306
00e12e8b_2283,11605.834014309814
00e12e8b_2284,11605.519872006702
00e12e8b_2285,11605.841216626894
00e12e8b_2286,11605.84399786857
00e12e8b_2287,11605.71420389159
00e12e8b_2288,11605.812998036097
00e12e8b_2289,11605.686041493824
00e12e8b_2290,11605.609224725793
00e12e8b_2291,11605.620805480172
00e12e8b_2292,11605.795480767252
00e12e8b_2293,11605.651448573344
00e12e8b_2294,11605.399037812413
00e12e8b_2295,11605.624370175488
00e12e8b_2296,11605.58112828246
00e12e8b_2297,11605.58895055041
00e12e8b_2298,11605.700356911897
00e12e8b_2299,11605.612053038154
00e12e8b_2300,11605.67299732023
00e12e8b_2301,11605.682425244475
00e12e8b_2302,11605.512674581378
00e12e8b_2303,11605.683036646516
00e12e8b_2304,11605.657215326213
00e12e8b_2305,11605.343141320227
00e12e8b_2306,11605.705720879836
00e12e8b_2307,11605.725853105263
00e12e8b_2308,11605.900223586174
00e12e8b_2309,11605.663203526336
00e12e8b_2310,11605.653064769323
00e12e8b_2311,11605.883543288546
00e12e8b_2312,11605.63377466478
00e12e8b_2313,11605.823587090408
00e12e8b_2314,11605.706675418267
00e12e8b_2315,11605.706537937836
00e12e8b_2316,11605.77144057307
00e12e8b_2317,11605.683918855164
00e12e8b_2318,11605.916343968798
00e12e8b_2319,11605.645879729465
00e12e8b_2320,11605.832378300609
00e12e8b_2321,11605.700982056569
00e12e8b_2322,11605.51785340486
00e12e8b_2323,11605.770875565355
00e12e8b_2324,11605.51846480983
00e12e8b_2325,11605.760828047658
00e12e8b_2326,11605.615023805736
00e12e8b_2327,11605.754618142371
00e12e8b_2328,11605.62256819702
00e12e8b_2329,11605.968895956694
00e12e8b_2330,11605.561410897995
00e12e8b_2331,11605.88086974686
00e12e8b_2332,11605.372514243074
00e12e8b_2333,11605.701933359396
00e12e8b_2334,11605.554705223985
00e12e8b_2335,11605.695687755893
00e12e8b_2336,11605.568475390954
00e12e8b_2337,11605.716215579374
00e12e8b_2338,11605.645483726457
00e12e8b_2339,11605.815845783825
00e12e8b_2340,11605.624328364203
00e12e8b_2341,11605.701717421136
00e12e8b_2342,11605.475093287456
00e12e8b_2343,11605.81077555482
00e12e8b_2344,11605.558364789329
00e12e8b_2345,11605.728726854624
00e12e8b_2346,11605.726437066052
00e12e8b_2347,11605.733360578834
00e12e8b_2348,11605.63768019984
00e12e8b_2349,11605.807448737092
00e12e8b_2350,11605.467270052184
00e12e8b_2351,11605.630292280854
00e12e8b_2352,11605.49505453065
00e12e8b_2353,11605.61697977787
00e12e8b_2354,11605.565405353003
00e12e8b_2355,11605.607201301564
00e12e8b_2356,11605.678122995896
00e12e8b_2357,11605.741790839442
00e12e8b_2358,11605.689007496912
00e12e8b_2359,11605.759842162377
00e12e8b_2360,11605.487253346299
00e12e8b_2361,11605.639697598548
00e12e8b_2362,11605.588334274908
00e12e8b_2363,11605.647020957991
00e12e8b_2364,11605.57515452404
00e12e8b_2365,11605.738815696612
00e12e8b_2366,11605.667395098884
00e12e8b_2367,11605.64093885763
00e12e8b_2368,11605.727388686997
00e12e8b_2369,11605.540710533689
00e12e8b_2370,11605.556732425612
00e12e8b_2371,11605.610810379501
00e12e8b_2372,11605.546636516621
00e12e8b_2373,11605.609781602578
00e12e8b_2374,11605.73826739553
00e12e8b_2375,11605.728838257946
00e12e8b_2376,11605.67839385427
00e12e8b_2377,11605.754997219798
00e12e8b_2378,11605.741868920917
00e12e8b_2379,11605.60250996512
00e12e8b_2380,11605.660852658028
00e12e8b_2381,11605.705237863478
00e12e8b_2382,11605.641972313702
00e12e8b_2383,11605.613924997235
00e12e8b_2384,11605.820959009056
00e12e8b_2385,11605.825258585373
00e12e8b_2386,11605.851648265338
00e12e8b_2387,11605.78388041007
00e12e8b_2388,11605.82096405643
00e12e8b_2389,11605.73719287898
00e12e8b_2390,11605.671622972726
00e12e8b_2391,11605.827342966031
00e12e8b_2392,11605.741395982584
00e12e8b_2393,11605.869425483972
00e12e8b_2394,11605.879001478019
00e12e8b_2395,11605.869766228016
00e12e8b_2396,11605.886853327236
00e12e8b_2397,11605.893692219313
00e12e8b_2398,11605.96729552146
00e12e8b_2399,11605.71835892892
00e12e8b_2400,11605.785557409576
00e12e8b_2401,11605.519285829896
00e12e8b_2402,11605.838200978866
00e12e8b_2403,11605.683102451994
00e12e8b_2404,11605.92782786429
00e12e8b_2405,11605.67936819565
00e12e8b_2406,11605.93205661433
00e12e8b_2407,11605.683606132137
00e12e8b_2408,11605.853634441635
00e12e8b_2409,11605.742746917218
00e12e8b_2410,11605.734736066757
00e12e8b_2411,11605.56881028624
00e12e8b_2412,11605.818998493565
00e12e8b_2413,11605.673801841342
00e12e8b_2414,11605.92475585209
00e12e8b_2415,11605.665810531911
00e12e8b_2416,11605.918498944717
00e12e8b_2417,11605.665880621726
00e12e8b_2418,11605.784987676932
00e12e8b_2419,11605.638745681588
00e12e8b_2420,11605.388656383013
00e12e8b_2421,11605.541973531255
00e12e8b_2422,11605.388726485726
00e12e8b_2423,11605.653071590297
00e12e8b_2424,11605.555510919661
00e12e8b_2425,11605.893126784316
00e12e8b_2426,11605.638723813116
00e12e8b_2427,11605.891412223527
00e12e8b_2428,11605.557918456156
00e12e8b_2429,11605.886167844616
00e12e8b_2430,11605.521582514166
00e12e8b_2431,11605.885274137067
00e12e8b_2432,11605.379771750666
00e12e8b_2433,11605.584242591663
00e12e8b_2434,11605.560921664244
00e12e8b_2435,11605.511200417312
00e12e8b_2436,11605.593312304725
00e12e8b_2437,11605.598731985767
00e12e8b_2438,11605.617188494602
00e12e8b_2439,11605.63353036667
00e12e8b_2440,11605.594610585857
00e12e8b_2441,11605.691951309202
00e12e8b_2442,11605.540802705566
00e12e8b_2443,11605.528844019203
00e12e8b_2444,11605.901178298072
00e12e8b_2445,11605.648559970246
00e12e8b_2446,11605.976840554265
00e12e8b_2447,11605.658325210326
00e12e8b_2448,11605.881812985208
00e12e8b_2449,11605.76994687026
00e12e8b_2450,11605.761044284107
00e12e8b_2451,11605.632233974553
00e12e8b_2452,11605.662428546702
00e12e8b_2453,11605.697024770121
00e12e8b_2454,11605.634786553084
00e12e8b_2455,11605.680213905736
00e12e8b_2456,11605.76079379125
00e12e8b_2457,11605.87221789647
00e12e8b_2458,11605.566886575938
00e12e8b_2459,11605.86460434438
00e12e8b_2460,11605.610695632911
00e12e8b_2461,11605.840731460064
00e12e8b_2462,11605.531934305742
00e12e8b_2463,11605.840377610235
00e12e8b_2464,11605.357980961353
00e12e8b_2465,11605.615158227876
00e12e8b_2466,11605.498255840348
00e12e8b_2467,11605.833182921957
00e12e8b_2468,11605.498055305643
00e12e8b_2469,11605.830151514458
00e12e8b_2470,11605.25851358279
00e12e8b_2471,11605.563135533217
00e12e8b_2472,11605.39188692103
00e12e8b_2473,11605.566293821983
00e12e8b_2474,11605.451085415974
00e12e8b_2475,11605.727694064939
00e12e8b_2476,11605.489971459558
00e12e8b_2477,11605.566834502104
00e12e8b_2478,11605.475219741169
00e12e8b_2479,11605.5088040971
00e12e8b_2480,11605.812077674504
00e12e8b_2481,11605.386266797988
00e12e8b_2482,11605.896293904216
00e12e8b_2483,11605.567272623895
00e12e8b_2484,11605.859213428008
00e12e8b_2485,11605.687485394043
00e12e8b_2486,11605.802004720294
00e12e8b_2487,11605.598031147276
00e12e8b_2488,11605.946055592984
00e12e8b_2489,11605.840380397567
00e12e8b_2490,11605.776305029756
00e12e8b_2491,11605.603310539458
00e12e8b_2492,11605.865331529707
00e12e8b_2493,11605.529870709466
00e12e8b_2494,11606.056523601785
00e12e8b_2495,11605.547011624645
00e12e8b_2496,11605.84912413098
00e12e8b_2497,11605.513116486687
00e12e8b_2498,11605.787753799781
00e12e8b_2499,11605.67950129774
00e12e8b_2500,11605.840574933483
00e12e8b_2501,11605.792409347145
00e12e8b_2502,11605.874925855846
00e12e8b_2503,11605.527438207975
00e12e8b_2504,11605.428618042954
00e12e8b_2505,11605.76343018861
00e12e8b_2506,11605.662201123607
00e12e8b_2507,11605.680189898012
00e12e8b_2508,11605.427389183536
00e12e8b_2509,11605.579669989464
00e12e8b_2510,11605.852923497681
00e12e8b_2511,11605.52024076032
00e12e8b_2512,11605.617313341498
00e12e8b_2513,11605.665650431487
00e12e8b_2514,11605.629604854266
00e12e8b_2515,11605.563872787872
00e12e8b_2516,11605.654106980219
00e12e8b_2517,11605.655000755987
00e12e8b_2518,11605.473938442712
00e12e8b_2519,11605.98159340043
00e12e8b_2520,11605.836690972828
00e12e8b_2521,11605.82731263551
00e12e8b_2522,11605.645239594842
00e12e8b_2523,11605.734648368727
00e12e8b_2524,11605.80754422958
00e12e8b_2525,11605.617474040477
00e12e8b_2526,11605.530033792536
00e12e8b_2527,11605.771695254238
00e12e8b_2528,11605.91423734854
00e12e8b_2529,11605.658156474063
00e12e8b_2530,11605.9788171944
00e12e8b_2531,11605.60545403616
00e12e8b_2532,11605.880764575879
00e12e8b_2533,11605.773986251643
00e12e8b_2534,11605.4525977798
00e12e8b_2535,11605.976603265295
00e12e8b_2536,11605.890958139118
00e12e8b_2537,11605.87964915373
00e12e8b_2538,11605.900415037273
00e12e8b_2539,11606.02603625839
00e12e8b_2540,11605.98394753802
00e12e8b_2541,11605.83056385027
00e12e8b_2542,11605.890350253418
00e12e8b_2543,11605.712129597006
00e12e8b_2544,11605.997015996409
00e12e8b_2545,11605.639261652983
00e12e8b_2546,11605.846334342128
00e12e8b_2547,11605.791212350932
00e12e8b_2548,11605.779782534377
00e12e8b_2549,11606.045858214964
00e12e8b_2550,11605.853484741532
00e12e8b_2551,11605.72843813748
00e12e8b_2552,11605.703223288008
00e12e8b_2553,11605.861402359982
00e12e8b_2554,11605.785790257229
00e12e8b_2555,11606.020172133756
00e12e8b_2556,11605.786957185212
00e12e8b_2557,11605.790829099406
00e12e8b_2558,11605.933254896438
00e12e8b_2559,11605.911148703017
00e12e8b_2560,11605.868668690155
00e12e8b_2561,11605.904297861987
00e12e8b_2562,11605.878167643556
00e12e8b_2563,11605.763408387793
00e12e8b_2564,11605.747090390816
00e12e8b_2565,11605.798210903393
00e12e8b_2566,11605.800938806153
00e12e8b_2567,11605.784171558065
00e12e8b_2568,11605.658055498181
00e12e8b_2569,11605.92535598172
00e12e8b_2570,11605.806640045535
00e12e8b_2571,11605.737685669857
00e12e8b_2572,11605.679857399133
00e12e8b_2573,11605.75863898017
00e12e8b_2574,11606.123200919697
00e12e8b_2575,11606.040304810662
00e12e8b_2576,11606.113540020619
00e12e8b_2577,11605.699708372542
00e12e8b_2578,11605.605838031543
00e12e8b_2579,11605.824488892385
00e12e8b_2580,11605.853155164907
00e12e8b_2581,11605.642797622404
00e12e8b_2582,11605.527089916593
00e12e8b_2583,11605.664997333013
00e12e8b_2584,11605.719158344042
00e12e8b_2585,11605.44859035077
00e12e8b_2586,11605.675888639187
00e12e8b_2587,11605.804641496547
00e12e8b_2588,11605.484806104741
00e12e8b_2589,11605.479378545193
00e12e8b_2590,11605.757825875535
00e12e8b_2591,11605.56785385851
00e12e8b_2592,11605.784531315448
00e12e8b_2593,11605.639679710755
00e12e8b_2594,11605.652896026308
00e12e8b_2595,11605.824230454959
00e12e8b_2596,11605.704003915886
00e12e8b_2597,11605.707263712517
00e12e8b_2598,11605.651261793315
00e12e8b_2599,11605.731628615362
00e12e8b_2600,11605.589453314282
00e12e8b_2601,11605.920696404
00e12e8b_2602,11605.63814407399
00e12e8b_2603,11605.748137406956
00e12e8b_2604,11605.524997095239
00e12e8b_2605,11605.855573041612
00e12e8b_2606,11605.701282357835
00e12e8b_2607,11605.707990949455
00e12e8b_2608,11605.438979136288
00e12e8b_2609,11605.875594378062
00e12e8b_2610,11605.46431100982
00e12e8b_2611,11605.561262375339
00e12e8b_2612,11605.81709693564
00e12e8b_2613,11605.60689825297
00e12e8b_2614,11605.593473919645
00e12e8b_2615,11605.910233312332
00e12e8b_2616,11605.606996135437
00e12e8b_2617,11605.77345056724
00e12e8b_2618,11605.943200091382
00e12e8b_2619,11605.567472113338
00e12e8b_2620,11605.761446414584
00e12e8b_2621,11605.626068547273
00e12e8b_2622,11605.801151613765
00e12e8b_2623,11605.5685848958
00e12e8b_2624,11605.592610052263
00e12e8b_2625,11605.806619159417
00e12e8b_2626,11605.821395698502
00e12e8b_2627,11605.672813821793
00e12e8b_2628,11605.989223900795
00e12e8b_2629,11605.582821007121
00e12e8b_2630,11605.705235250634
00e12e8b_2631,11605.867196958967
00e12e8b_2632,11605.888667459143
00e12e8b_2633,11605.713609239201
00e12e8b_2634,11605.656507352487
00e12e8b_2635,11605.748015370658
00e12e8b_2636,11605.846762205372
00e12e8b_2637,11605.76589634722
00e12e8b_2638,11605.797994102928
00e12e8b_2639,11605.567692878469
00e12e8b_2640,11605.670885195546
00e12e8b_2641,11605.757821764755
00e12e8b_2642,11605.41002115634
00e12e8b_2643,11605.923368900634
00e12e8b_2644,11605.512902319322
00e12e8b_2645,11605.731391549385
00e12e8b_2646,11605.724648517336
00e12e8b_2647,11605.648179957841
00e12e8b_2648,11605.787146797371
00e12e8b_2649,11605.413010101594
00e12e8b_2650,11605.512081866073
00e12e8b_2651,11605.734607962764
00e12e8b_2652,11605.499839535869
00e12e8b_2653,11605.701551333845
00e12e8b_2654,11605.563325639781
00e12e8b_2655,11605.678960695037
00e12e8b_2656,11605.659372693888
00e12e8b_2657,11605.68220664723
00e12e8b_2658,11605.757854521084
00e12e8b_2659,11605.591017045273
00e12e8b_2660,11605.475410859237
00e12e8b_2661,11605.887371742861
00e12e8b_2662,11605.806764403547
00e12e8b_2663,11605.91935441846
00e12e8b_2664,11605.878951519928
00e12e8b_2665,11605.74268073367
00e12e8b_2666,11605.951960347254
00e12e8b_2667,11605.729558285124
00e12e8b_2668,11605.973853057214
00e12e8b_2669,11605.736748214214
00e12e8b_2670,11605.786957660672
00e12e8b_2671,11605.888330791837
00e12e8b_2672,11605.771760344567
00e12e8b_2673,11605.87592795862
00e12e8b_2674,11606.05377525822
00e12e8b_2675,11605.88694157367
00e12e8b_2676,11606.079903282183
00e12e8b_2677,11605.718020860822
00e12e8b_2678,11605.92093196188
00e12e8b_2679,11605.799537757885
00e12e8b_2680,11605.941452549947
00e12e8b_2681,11605.975131116526
00e12e8b_2682,11606.016585413214
00e12e8b_2683,11605.720032137962
00e12e8b_2684,11605.906465509077
00e12e8b_2685,11605.65638930421
00e12e8b_2686,11605.913105881194
00e12e8b_2687,11605.566985504707
00e12e8b_2688,11605.77271214408
00e12e8b_2689,11605.886337168271
00e12e8b_2690,11605.765088868997
00e12e8b_2691,11605.740107565565
00e12e8b_2692,11605.553653955662
00e12e8b_2693,11605.827177321376
00e12e8b_2694,11605.830738341887
00e12e8b_2695,11605.752212553314
00e12e8b_2696,11605.970857840057
00e12e8b_2697,11605.595638686844
00e12e8b_2698,11605.699158067146
00e12e8b_2699,11605.491927232351
00e12e8b_2700,11605.683342323087
00e12e8b_2701,11605.581502846439
00e12e8b_2702,11605.752974123003
00e12e8b_2703,11605.564098106925
00e12e8b_2704,11605.690963034893
00e12e8b_2705,11605.488578367975
00e12e8b_2706,11605.41248046983
00e12e8b_2707,11605.869349783541
00e12e8b_2708,11605.631146194957
00e12e8b_2709,11605.589138777743
00e12e8b_2710,11605.55418476988
00e12e8b_2711,11605.806985071717
00e12e8b_2712,11605.541610457341
00e12e8b_2713,11605.693248727093
00e12e8b_2714,11605.829780785793
00e12e8b_2715,11605.665756076865
00e12e8b_2716,11605.68134571817
00e12e8b_2717,11605.638731656165
00e12e8b_2718,11605.576455733633
00e12e8b_2719,11605.76513640776
00e12e8b_2720,11605.57656266959
00e12e8b_2721,11605.756594843242
00e12e8b_2722,11605.481167329453
00e12e8b_2723,11605.79810619738
00e12e8b_2724,11605.7387467393
00e12e8b_2725,11605.77919914015
00e12e8b_2726,11605.639262830124
00e12e8b_2727,11605.786250007855
00e12e8b_2728,11605.651611342015
00e12e8b_2729,11605.65929989043
00e12e8b_2730,11605.75971590215
00e12e8b_2731,11605.597414371676
00e12e8b_2732,11605.651337683967
00e12e8b_2733,11605.68786967153
00e12e8b_2734,11605.55045235514
00e12e8b_2735,11605.70281269193
00e12e8b_2736,11605.638850798163
00e12e8b_2737,11605.621236364035
00e12e8b_2738,11605.55542132618
00e12e8b_2739,11605.748995814118
00e12e8b_2740,11605.627767189422
00e12e8b_2741,11605.725334783667
00e12e8b_2742,11605.541481875185
00e12e8b_2743,11605.575215068071
00e12e8b_2744,11605.831235735566
00e12e8b_2745,11605.703903351001
00e12e8b_2746,11605.935283635474
00e12e8b_2747,11605.29389151747
00e12e8b_2748,11605.4841807585
00e12e8b_2749,11605.76046449691
00e12e8b_2750,11605.642303783825
00e12e8b_2751,11605.615770648401
00e12e8b_2752,11605.872139612175
00e12e8b_2753,11605.447531666401
00e12e8b_2754,11605.563924961267
00e12e8b_2755,11605.574931864483
00e12e8b_2756,11605.732495674503
00e12e8b_2757,11605.31756410685
00e12e8b_2758,11605.55266516201
00e12e8b_2759,11605.487809924889
00e12e8b_2760,11605.756855977354
00e12e8b_2761,11605.36497357144
00e12e8b_2762,11605.622085639454
00e12e8b_2763,11605.502050038214
00e12e8b_2764,11605.451633267634
00e12e8b_2765,11605.451127513525
00e12e8b_2766,11605.733090269769
00e12e8b_2767,11605.457532748585
00e12e8b_2768,11605.48338385393
00e12e8b_2769,11605.31181838884
00e12e8b_2770,11605.311312654554
00e12e8b_2771,11605.840019487388
00e12e8b_2772,11605.512216122377
00e12e8b_2773,11605.612437385656
00e12e8b_2774,11605.464162950335
00e12e8b_2775,11605.572231779517
00e12e8b_2776,11605.305727670042
00e12e8b_2777,11605.75432079488
00e12e8b_2778,11605.3869996337
00e12e8b_2779,11605.513978727382
00e12e8b_2780,11605.354480105469
00e12e8b_2781,11605.928305950662
00e12e8b_2782,11605.666464666872
00e12e8b_2783,11605.652149860944
00e12e8b_2784,11605.388481676915
00e12e8b_2785,11605.614151911806
00e12e8b_2786,11605.611129913716
00e12e8b_2787,11605.57501161393
00e12e8b_2788,11605.707521199278
00e12e8b_2789,11605.440918174407
00e12e8b_2790,11605.53110819823
00e12e8b_2791,11605.571331056952
00e12e8b_2792,11605.288062620311
00e12e8b_2793,11605.701722053098
00e12e8b_2794,11605.520911466994
00e12e8b_2795,11605.32638104916
00e12e8b_2796,11605.45261438967
00e12e8b_2797,11605.49408233157
00e12e8b_2798,11605.5032844567
00e12e8b_2799,11605.47201592393
00e12e8b_2800,11605.720341826767
00e12e8b_2801,11605.768771831732
00e12e8b_2802,11605.785326537329
00e12e8b_2803,11605.762383561503
00e12e8b_2804,11605.526821630925
00e12e8b_2805,11605.7264006136
00e12e8b_2806,11605.801489057949
00e12e8b_2807,11605.783628075491
00e12e8b_2808,11605.752497936499
00e12e8b_2809,11605.7482703856
00e12e8b_2810,11605.435696797458
00e12e8b_2811,11605.507371170203
00e12e8b_2812,11605.823321252457
00e12e8b_2813,11605.781679596766
00e12e8b_2814,11605.733672308943
00e12e8b_2815,11605.882946944328
00e12e8b_2816,11606.08756048011
00e12e8b_2817,11605.674502811622
00e12e8b_2818,11605.85410735783
00e12e8b_2819,11605.917579238754
00e12e8b_2820,11606.004736093433
00e12e8b_2821,11605.56297625856
00e12e8b_2822,11605.668711434566
00e12e8b_2823,11605.905227440244
00e12e8b_2824,11605.57355808408
00e12e8b_2825,11605.661162069717
00e12e8b_2826,11605.571368422841
00e12e8b_2827,11605.461648879063
00e12e8b_2828,11605.851822708933
00e12e8b_2829,11605.47848388378
00e12e8b_2830,11605.626024619447
00e12e8b_2831,11605.530503448052
00e12e8b_2832,11605.668965686598
00e12e8b_2833,11605.529648558846
00e12e8b_2834,11605.678384370569
00e12e8b_2835,11605.748934664698
00e12e8b_2836,11605.534537842266
00e12e8b_2837,11605.714908750095
00e12e8b_2838,11605.537044411314
00e12e8b_2839,11605.426779508076
00e12e8b_2840,11605.619433315685
00e12e8b_2841,11605.398748269043
00e12e8b_2842,11605.607243326345
00e12e8b_2843,11605.43430177546
00e12e8b_2844,11605.564876301962
00e12e8b_2845,11605.623908981781
00e12e8b_2846,11605.712070834643
00e12e8b_2847,11605.562444923735
00e12e8b_2848,11605.670332684953
00e12e8b_2849,11605.41613161541
00e12e8b_2850,11605.564247550947
00e12e8b_2851,11605.626751312835
00e12e8b_2852,11605.448021482996
00e12e8b_2853,11605.528064354776
00e12e8b_2854,11605.579226789005
00e12e8b_2855,11605.78947927257
00e12e8b_2856,11605.684219412407
00e12e8b_2857,11605.585077413558
00e12e8b_2858,11605.691244293555
00e12e8b_2859,11605.80106193187
00e12e8b_2860,11605.574571274288
00e12e8b_2861,11605.802793518911
00e12e8b_2862,11605.624367296785
00e12e8b_2863,11605.77648298122
00e12e8b_2864,11605.522300613711
00e12e8b_2865,11605.70950421952
00e12e8b_2866,11605.619923275053
00e12e8b_2867,11605.80819207331
00e12e8b_2868,11605.82570830568
00e12e8b_2869,11605.790050354615
00e12e8b_2870,11605.72004802649
00e12e8b_2871,11605.868501706262
00e12e8b_2872,11605.910041673094
00e12e8b_2873,11605.781876162813
00e12e8b_2874,11605.931140745532
00e12e8b_2875,11605.977425859248
00e12e8b_2876,11606.109957637107
00e12e8b_2877,11605.9519259013
00e12e8b_2878,11606.002212535828
00e12e8b_2879,11605.837991580815
00e12e8b_2880,11605.97286270595
00e12e8b_2881,11605.921581591807
00e12e8b_2882,11605.898671055596
00e12e8b_2883,11605.746408769393
00e12e8b_2884,11605.97864121326
00e12e8b_2885,11605.96308501747
00e12e8b_2886,11605.890589179866
00e12e8b_2887,11605.850346107594
00e12e8b_2888,11605.947533213932
00e12e8b_2889,11606.02522554335
00e12e8b_2890,11605.936528102422
00e12e8b_2891,11605.930675762569
00e12e8b_2892,11605.599552428264
00e12e8b_2893,11605.674886527899
00e12e8b_2894,11605.711979026864
00e12e8b_2895,11605.651598954038
00e12e8b_2896,11605.829017230972
00e12e8b_2897,11605.975652962352
00e12e8b_2898,11605.864248972483
00e12e8b_2899,11605.786155325222
00e12e8b_2900,11605.418854625006
00e12e8b_2901,11605.822268144562
00e12e8b_2902,11605.790252666595
00e12e8b_2903,11605.84946284632
00e12e8b_2904,11605.709863066895
00e12e8b_2905,11605.926564607791
00e12e8b_2906,11605.830384995672
00e12e8b_2907,11605.808841828959
00e12e8b_2908,11605.830644142514
00e12e8b_2909,11605.744646560644
00e12e8b_2910,11605.921226899876
00e12e8b_2911,11605.94505301413
00e12e8b_2912,11605.875198517111
00e12e8b_2913,11605.83984143435
00e12e8b_2914,11605.868986096886
00e12e8b_2915,11605.549729993347
00e12e8b_2916,11605.957537105554
00e12e8b_2917,11605.989185434186
00e12e8b_2918,11605.685225508796
00e12e8b_2919,11605.914808604775
00e12e8b_2920,11605.548270188603
00e12e8b_2921,11605.75195240074
00e12e8b_2922,11605.49995095782
00e12e8b_2923,11605.480624311504
00e12e8b_2924,11605.834418151007
00e12e8b_2925,11605.523265625021
00e12e8b_2926,11605.605858708934
00e12e8b_2927,11605.700564753644
00e12e8b_2928,11605.661954028037
00e12e8b_2929,11605.65684573191
00e12e8b_2930,11605.828361650421
00e12e8b_2931,11605.52043865473
00e12e8b_2932,11605.587557795028
00e12e8b_2933,11605.720941877367
00e12e8b_2934,11605.470370981418
00e12e8b_2935,11605.466024316494
00e12e8b_2936,11605.510536151489
00e12e8b_2937,11605.614909563641
00e12e8b_2938,11605.427124875165
00e12e8b_2939,11605.656516212757
00e12e8b_2940,11605.61505153781
00e12e8b_2941,11605.37378890366
00e12e8b_2942,11605.7772151498
00e12e8b_2943,11605.451729748627
00e12e8b_2944,11605.764298040896
00e12e8b_2945,11605.784891945179
00e12e8b_2946,11605.764973284206
00e12e8b_2947,11605.89877855176
00e12e8b_2948,11605.65173990163
00e12e8b_2949,11605.75318745274
00e12e8b_2950,11605.826114226236
00e12e8b_2951,11605.64075084288
00e12e8b_2952,11605.710956898478
00e12e8b_2953,11605.809030581924
00e12e8b_2954,11605.643283682442
00e12e8b_2955,11605.760513728055
00e12e8b_2956,11605.69592227495
00e12e8b_2957,11605.532480578107
00e12e8b_2958,11605.851099082398
00e12e8b_2959,11605.904146160221
00e12e8b_2960,11605.761781898918
00e12e8b_2961,11605.817909857795
00e12e8b_2962,11605.761303071215
00e12e8b_2963,11605.809536059582
00e12e8b_2964,11605.68317999783
00e12e8b_2965,11605.709371332207
00e12e8b_2966,11605.424489660552
00e12e8b_2967,11605.671483427872
00e12e8b_2968,11605.78870751801
00e12e8b_2969,11605.550080417313
00e12e8b_2970,11605.805609198575
00e12e8b_2971,11605.371032447365
00e12e8b_2972,11605.701796422207
00e12e8b_2973,11605.578639854812
00e12e8b_2974,11605.479579789615
00e12e8b_2975,11605.439633051494
00e12e8b_2976,11605.489631077058
00e12e8b_2977,11605.574789172846
00e12e8b_2978,11605.70978756551
00e12e8b_2979,11605.687344973978
00e12e8b_2980,11605.532913922441
00e12e8b_2981,11605.848169319312
00e12e8b_2982,11605.46835546318
00e12e8b_2983,11605.576620116997
00e12e8b_2984,11605.56038700671
00e12e8b_2985,11605.752185061581
00e12e8b_2986,11605.538183600784
00e12e8b_2987,11605.608077521883
00e12e8b_2988,11605.420810422444
00e12e8b_2989,11605.513096127363
00e12e8b_2990,11605.680713369818
00e12e8b_2991,11605.636390666896
00e12e8b_2992,11605.257225329204
00e12e8b_2993,11605.338900047846
00e12e8b_2994,11605.442512448579
00e12e8b_2995,11605.723134209347
00e12e8b_2996,11605.686300563755
00e12e8b_2997,11605.396629046947
00e12e8b_2998,11605.429541506015
00e12e8b_2999,11605.623726719017
00e12e8b_3000,11605.525169366096
00e12e8b_3001,11605.459258905394
00e12e8b_3002,11605.247753364343
00e12e8b_3003,11605.599192158837
00e12e8b_3004,11605.416012549727
00e12e8b_3005,11605.277950971207
00e12e8b_3006,11605.546321708602
00e12e8b_3007,11605.45416655157
00e12e8b_3008,11605.54522098582
00e12e8b_3009,11605.164136260297
00e12e8b_3010,11605.738152139043
00e12e8b_3011,11605.297007792593
00e12e8b_3012,11605.782491078284
00e12e8b_3013,11605.585342409728
00e12e8b_3014,11605.533769346463
00e12e8b_3015,11605.609254281837
00e12e8b_3016,11605.766428320467
00e12e8b_3017,11605.809831963466
00e12e8b_3018,11605.634426247561
00e12e8b_3019,11605.477087966425
00e12e8b_3020,11605.561200348891
00e12e8b_3021,11605.768906702178
00e12e8b_3022,11605.819155478097
00e12e8b_3023,11605.475153142816
00e12e8b_3024,11605.649345405407
00e12e8b_3025,11605.47858469415
00e12e8b_3026,11605.684635803404
00e12e8b_3027,11605.507501339442
00e12e8b_3028,11605.74543532856
00e12e8b_3029,11605.493537340259
00e12e8b_3030,11605.63765561265
00e12e8b_3031,11605.756052766701
00e12e8b_3032,11605.49556036829
00e12e8b_3033,11605.721684537495
00e12e8b_3034,11605.251829358078
00e12e8b_3035,11605.691638198781
00e12e8b_3036,11605.679286944614
00e12e8b_3037,11605.65160411516
00e12e8b_3038,11605.646775383564
00e12e8b_3039,11605.351588960175
00e12e8b_3040,11605.4127951508
00e12e8b_3041,11605.5656072473
00e12e8b_3042,11605.707455383577
00e12e8b_3043,11605.561503961446
00e12e8b_3044,11605.56870195087
00e12e8b_3045,11605.673356761898
