id,tvt
00e12e8b_4622,11604.722131760573
00e12e8b_4623,11604.714626772697
00e12e8b_4624,11604.71085134575
00e12e8b_4625,11604.695016808017
00e12e8b_4626,11604.70920240553
00e12e8b_4627,11604.709506087627
00e12e8b_4628,11604.69483472493
00e12e8b_4629,11604.70534992951
00e12e8b_4630,11604.695008093811
00e12e8b_4631,11604.684772372571
00e12e8b_4632,11604.693271019438
00e12e8b_4633,11604.684078258571
00e12e8b_4634,11604.715993904265
00e12e8b_4635,11604.72034809285
00e12e8b_4636,11604.71284310672
00e12e8b_4637,11604.74337355548
00e12e8b_4638,11604.732656972035
00e12e8b_4639,11604.741390192528
00e12e8b_4640,11604.756269725012
00e12e8b_4641,11604.760698080872
00e12e8b_4642,11604.742405344105
00e12e8b_4643,11604.764518891872
00e12e8b_4644,11604.786003105486
00e12e8b_4645,11604.77141689529
00e12e8b_4646,11604.787640817683
00e12e8b_4647,11604.775488982345
00e12e8b_4648,11604.784366151283
00e12e8b_4649,11604.769395100251
00e12e8b_4650,11604.789523675792
00e12e8b_4651,11604.776981773426
00e12e8b_4652,11604.790542486033
00e12e8b_4653,11604.765871479
00e12e8b_4654,11604.77122512112
00e12e8b_4655,11604.7928436511
00e12e8b_4656,11604.79884182552
00e12e8b_4657,11604.80610128259
00e12e8b_4658,11604.806675966318
00e12e8b_4659,11604.80711581583
00e12e8b_4660,11604.7980309437
00e12e8b_4661,11604.817262030409
00e12e8b_4662,11604.801142696662
00e12e8b_4663,11604.796178245122
00e12e8b_4664,11604.80639029742
00e12e8b_4665,11604.800341846754
00e12e8b_4666,11604.831775101537
00e12e8b_4667,11604.843079461029
00e12e8b_4668,11604.874196201414
00e12e8b_4669,11604.85602225433
00e12e8b_4670,11604.865626368848
00e12e8b_4671,11604.849707094323
00e12e8b_4672,11604.867319393205
00e12e8b_4673,11604.87943210093
00e12e8b_4674,11604.883088125947
00e12e8b_4675,11604.87621278615
00e12e8b_4676,11604.87743504807
00e12e8b_4677,11604.887345929508
00e12e8b_4678,11604.89085762336
00e12e8b_4679,11604.897974429485
00e12e8b_4680,11604.863748742566
00e12e8b_4681,11604.855559589194
00e12e8b_4682,11604.857316972448
00e12e8b_4683,11604.850874816955
00e12e8b_4684,11604.858134274444
00e12e8b_4685,11604.855561433422
00e12e8b_4686,11604.849243035897
00e12e8b_4687,11604.882502529026
00e12e8b_4688,11604.864592668378
00e12e8b_4689,11604.870057785192
00e12e8b_4690,11604.850111997575
00e12e8b_4691,11604.829980080984
00e12e8b_4692,11604.826321055394
00e12e8b_4693,11604.829694926972
00e12e8b_4694,11604.82055487488
00e12e8b_4695,11604.832834649844
00e12e8b_4696,11604.821363026776
00e12e8b_4697,11604.823329266435
00e12e8b_4698,11604.825809904192
00e12e8b_4699,11604.827200920648
00e12e8b_4700,11604.83741297283
00e12e8b_4701,11604.843299483378
00e12e8b_4702,11604.849830913075
00e12e8b_4703,11604.845468374911
00e12e8b_4704,11604.84541478764
00e12e8b_4705,11604.852692239629
00e12e8b_4706,11604.846483250652
00e12e8b_4707,11604.843528722657
00e12e8b_4708,11604.852813046467
00e12e8b_4709,11604.844421300948
00e12e8b_4710,11604.855269448462
00e12e8b_4711,11604.844206844053
00e12e8b_4712,11604.8565994305
00e12e8b_4713,11604.86142609816
00e12e8b_4714,11604.84887747185
00e12e8b_4715,11604.83718880373
00e12e8b_4716,11604.864786450937
00e12e8b_4717,11604.865320829029
00e12e8b_4718,11604.859430478817
00e12e8b_4719,11604.8578173711
00e12e8b_4720,11604.871791889873
00e12e8b_4721,11604.8434065515
00e12e8b_4722,11604.856741509218
00e12e8b_4723,11604.8516788715
00e12e8b_4724,11604.828291822738
00e12e8b_4725,11604.823771623382
00e12e8b_4726,11604.80719942826
00e12e8b_4727,11604.810708810344
00e12e8b_4728,11604.81868207661
00e12e8b_4729,11604.806384335465
00e12e8b_4730,11604.817936341906
00e12e8b_4731,11604.819699851976
00e12e8b_4732,11604.838316697866
00e12e8b_4733,11604.824003437465
00e12e8b_4734,11604.823405207588
00e12e8b_4735,11604.82929790742
00e12e8b_4736,11604.828243575825
00e12e8b_4737,11604.832765438228
00e12e8b_4738,11604.818350904729
00e12e8b_4739,11604.85067830946
00e12e8b_4740,11604.840337808744
00e12e8b_4741,11604.860706004238
00e12e8b_4742,11604.860063708416
00e12e8b_4743,11604.860510930252
00e12e8b_4744,11604.867533249302
00e12e8b_4745,11604.885921837524
00e12e8b_4746,11604.897468924468
00e12e8b_4747,11604.886729990449
00e12e8b_4748,11604.900339593723
00e12e8b_4749,11604.890737542368
00e12e8b_4750,11604.900684296736
00e12e8b_4751,11604.891083101453
00e12e8b_4752,11604.903507968596
00e12e8b_4753,11604.8653551696
00e12e8b_4754,11604.874392115997
00e12e8b_4755,11604.859261514535
00e12e8b_4756,11604.855238924578
00e12e8b_4757,11604.86825008436
00e12e8b_4758,11604.878780388794
00e12e8b_4759,11604.86888461587
00e12e8b_4760,11604.873586329792
00e12e8b_4761,11604.858929131104
00e12e8b_4762,11604.848940016294
00e12e8b_4763,11604.836565517528
00e12e8b_4764,11604.845714044057
00e12e8b_4765,11604.84531793414
00e12e8b_4766,11604.836679632932
00e12e8b_4767,11604.839981487214
00e12e8b_4768,11604.816334475963
00e12e8b_4769,11604.81683140363
00e12e8b_4770,11604.799249796251
00e12e8b_4771,11604.81215587588
00e12e8b_4772,11604.80950830284
00e12e8b_4773,11604.800444564497
00e12e8b_4774,11604.81110333592
00e12e8b_4775,11604.799248400968
00e12e8b_4776,11604.815691212696
00e12e8b_4777,11604.830369030193
00e12e8b_4778,11604.817475651182
00e12e8b_4779,11604.818528988728
00e12e8b_4780,11604.83032930513
00e12e8b_4781,11604.8153471222
00e12e8b_4782,11604.83953212207
00e12e8b_4783,11604.84497693288
00e12e8b_4784,11604.84089373118
00e12e8b_4785,11604.841667456643
00e12e8b_4786,11604.858417472513
00e12e8b_4787,11604.850750888683
00e12e8b_4788,11604.848720250577
00e12e8b_4789,11604.828746581426
00e12e8b_4790,11604.80223742867
00e12e8b_4791,11604.805133681864
00e12e8b_4792,11604.814662262284
00e12e8b_4793,11604.82828502131
00e12e8b_4794,11604.846616705912
00e12e8b_4795,11604.82454922289
00e12e8b_4796,11604.832447257824
00e12e8b_4797,11604.820131160284
00e12e8b_4798,11604.821831019504
00e12e8b_4799,11604.819767147115
00e12e8b_4800,11604.831244951018
00e12e8b_4801,11604.822831485422
00e12e8b_4802,11604.820898653305
00e12e8b_4803,11604.831419507454
00e12e8b_4804,11604.845201799018
00e12e8b_4805,11604.849429955008
00e12e8b_4806,11604.868207039795
00e12e8b_4807,11604.864325377142
00e12e8b_4808,11604.878999912757
00e12e8b_4809,11604.884237326529
00e12e8b_4810,11604.904002831096
00e12e8b_4811,11604.887193706823
00e12e8b_4812,11604.905192561091
00e12e8b_4813,11604.904525194208
00e12e8b_4814,11604.90053697328
00e12e8b_4815,11604.920634633432
00e12e8b_4816,11604.918956550197
00e12e8b_4817,11604.899491761067
00e12e8b_4818,11604.906995785748
00e12e8b_4819,11604.892195186634
00e12e8b_4820,11604.894007976847
00e12e8b_4821,11604.876511395629
00e12e8b_4822,11604.894328523827
00e12e8b_4823,11604.88301534644
00e12e8b_4824,11604.894513573136
00e12e8b_4825,11604.879327489132
00e12e8b_4826,11604.900904206354
00e12e8b_4827,11604.882450151124
00e12e8b_4828,11604.886300596128
00e12e8b_4829,11604.874968057888
00e12e8b_4830,11604.885164629426
00e12e8b_4831,11604.881080278685
00e12e8b_4832,11604.87569190718
00e12e8b_4833,11604.87844977996
00e12e8b_4834,11604.89089754961
00e12e8b_4835,11604.870397571833
00e12e8b_4836,11604.885167455714
00e12e8b_4837,11604.873771847702
00e12e8b_4838,11604.846310546433
00e12e8b_4839,11604.858071519726
00e12e8b_4840,11604.854003561257
00e12e8b_4841,11604.834438181826
00e12e8b_4842,11604.81852673036
00e12e8b_4843,11604.832674737156
00e12e8b_4844,11604.822692533597
00e12e8b_4845,11604.835978949535
00e12e8b_4846,11604.824178096967
00e12e8b_4847,11604.825372578092
00e12e8b_4848,11604.82232387158
00e12e8b_4849,11604.832500473252
00e12e8b_4850,11604.817624762
00e12e8b_4851,11604.821459684676
00e12e8b_4852,11604.820847937195
00e12e8b_4853,11604.81034768364
00e12e8b_4854,11604.81371330506
00e12e8b_4855,11604.81076715413
00e12e8b_4856,11604.814829987366
00e12e8b_4857,11604.822712282086
00e12e8b_4858,11604.811643368232
00e12e8b_4859,11604.812986153936
00e12e8b_4860,11604.802372887303
00e12e8b_4861,11604.809133475392
00e12e8b_4862,11604.823118572733
00e12e8b_4863,11604.833619943827
00e12e8b_4864,11604.854912144774
00e12e8b_4865,11604.861922020376
00e12e8b_4866,11604.887962949872
00e12e8b_4867,11604.888206925863
00e12e8b_4868,11604.904790052022
00e12e8b_4869,11604.90594685094
00e12e8b_4870,11604.906531929935
00e12e8b_4871,11604.896119692885
00e12e8b_4872,11604.91401047128
00e12e8b_4873,11604.915597055142
00e12e8b_4874,11604.889802909514
00e12e8b_4875,11604.893734459529
00e12e8b_4876,11604.885496300816
00e12e8b_4877,11604.902216529495
00e12e8b_4878,11604.902836504338
00e12e8b_4879,11604.896532573066
00e12e8b_4880,11604.884864633055
00e12e8b_4881,11604.89145932512
00e12e8b_4882,11604.881515845
00e12e8b_4883,11604.887418587165
00e12e8b_4884,11604.892889211204
00e12e8b_4885,11604.890882981772
00e12e8b_4886,11604.879944134322
00e12e8b_4887,11604.890396953366
00e12e8b_4888,11604.87836785344
00e12e8b_4889,11604.879867683045
00e12e8b_4890,11604.858787673522
00e12e8b_4891,11604.874315468927
00e12e8b_4892,11604.87964845988
00e12e8b_4893,11604.877734957352
00e12e8b_4894,11604.855036515271
00e12e8b_4895,11604.87666042056
00e12e8b_4896,11604.866456204243
00e12e8b_4897,11604.869796033572
00e12e8b_4898,11604.863115753227
00e12e8b_4899,11604.8529960642
00e12e8b_4900,11604.875009944211
00e12e8b_4901,11604.856657704691
00e12e8b_4902,11604.854605069257
00e12e8b_4903,11604.868928654414
00e12e8b_4904,11604.866299489631
00e12e8b_4905,11604.860212078853
00e12e8b_4906,11604.868880920074
00e12e8b_4907,11604.848611126132
00e12e8b_4908,11604.852362478729
00e12e8b_4909,11604.861317375296
00e12e8b_4910,11604.8521308922
00e12e8b_4911,11604.836912725
00e12e8b_4912,11604.835805168676
00e12e8b_4913,11604.831869524363
00e12e8b_4914,11604.841098247458
00e12e8b_4915,11604.828500285452
00e12e8b_4916,11604.806325825935
00e12e8b_4917,11604.806306963945
00e12e8b_4918,11604.816384653865
00e12e8b_4919,11604.821521443526
00e12e8b_4920,11604.827308831786
00e12e8b_4921,11604.813797965751
00e12e8b_4922,11604.81649398023
00e12e8b_4923,11604.834257818717
00e12e8b_4924,11604.840137791258
00e12e8b_4925,11604.850000792512
00e12e8b_4926,11604.853856702424
00e12e8b_4927,11604.849571855246
00e12e8b_4928,11604.844940493222
00e12e8b_4929,11604.845511680063
00e12e8b_4930,11604.85169915459
00e12e8b_4931,11604.86154785562
00e12e8b_4932,11604.870306719704
00e12e8b_4933,11604.872245221391
00e12e8b_4934,11604.87247109861
00e12e8b_4935,11604.886634796689
00e12e8b_4936,11604.882887185417
00e12e8b_4937,11604.90325665417
00e12e8b_4938,11604.893378308752
00e12e8b_4939,11604.906668045436
00e12e8b_4940,11604.906405487478
00e12e8b_4941,11604.929549089691
00e12e8b_4942,11604.940770585932
00e12e8b_4943,11604.9417051646
00e12e8b_4944,11604.947412557442
00e12e8b_4945,11604.958150297974
00e12e8b_4946,11604.967247315892
00e12e8b_4947,11604.964610588251
00e12e8b_4948,11604.965165811893
00e12e8b_4949,11604.967448175652
00e12e8b_4950,11604.961507746386
00e12e8b_4951,11604.97012185356
00e12e8b_4952,11604.97323089684
00e12e8b_4953,11604.970243060789
00e12e8b_4954,11604.97083445604
00e12e8b_4955,11604.96832650546
00e12e8b_4956,11604.972005414758
00e12e8b_4957,11604.970515526686
00e12e8b_4958,11604.949472802
00e12e8b_4959,11604.944626091705
00e12e8b_4960,11604.953446698437
00e12e8b_4961,11604.945945866102
00e12e8b_4962,11604.95697921294
00e12e8b_4963,11604.966566981391
00e12e8b_4964,11604.959624298344
00e12e8b_4965,11604.962997821583
00e12e8b_4966,11604.962580087293
00e12e8b_4967,11604.95686041054
00e12e8b_4968,11604.94884436968
00e12e8b_4969,11604.95532724664
00e12e8b_4970,11604.96036201956
00e12e8b_4971,11604.947136695506
00e12e8b_4972,11604.961396070574
00e12e8b_4973,11604.948056446558
00e12e8b_4974,11604.95077238265
00e12e8b_4975,11604.947284455136
00e12e8b_4976,11604.94260145541
00e12e8b_4977,11604.94409438724
00e12e8b_4978,11604.964044569482
00e12e8b_4979,11604.943244167482
00e12e8b_4980,11604.935126045142
00e12e8b_4981,11604.910438122535
00e12e8b_4982,11604.930751386022
00e12e8b_4983,11604.935012286604
00e12e8b_4984,11604.92364335393
00e12e8b_4985,11604.941925739862
00e12e8b_4986,11604.933664559909
00e12e8b_4987,11604.939947495404
00e12e8b_4988,11604.932172101508
00e12e8b_4989,11604.927220755357
00e12e8b_4990,11604.91154569302
00e12e8b_4991,11604.929376330709
00e12e8b_4992,11604.907563866424
00e12e8b_4993,11604.923488997802
00e12e8b_4994,11604.915933270686
00e12e8b_4995,11604.916183473872
00e12e8b_4996,11604.915319224972
00e12e8b_4997,11604.91826958306
00e12e8b_4998,11604.920376715354
00e12e8b_4999,11604.9253719213
00e12e8b_5000,11604.913504173255
00e12e8b_5001,11604.91471193244
00e12e8b_5002,11604.927002200207
00e12e8b_5003,11604.921536655933
00e12e8b_5004,11604.92596703968
00e12e8b_5005,11604.926891572426
00e12e8b_5006,11604.919699831142
00e12e8b_5007,11604.929338245483
00e12e8b_5008,11604.917113012098
00e12e8b_5009,11604.92561425139
00e12e8b_5010,11604.925357206172
00e12e8b_5011,11604.917871033123
00e12e8b_5012,11604.911498114236
00e12e8b_5013,11604.90943688781
00e12e8b_5014,11604.917434383824
00e12e8b_5015,11604.910900138835
00e12e8b_5016,11604.917360927897
00e12e8b_5017,11604.9052195631
00e12e8b_5018,11604.90038592937
00e12e8b_5019,11604.878773670913
00e12e8b_5020,11604.878685879215
00e12e8b_5021,11604.883372868013
00e12e8b_5022,11604.883115823071
00e12e8b_5023,11604.8755328147
00e12e8b_5024,11604.880770599068
00e12e8b_5025,11604.890070013776
00e12e8b_5026,11604.891521049589
00e12e8b_5027,11604.879943182554
00e12e8b_5028,11604.851398596777
00e12e8b_5029,11604.853832508448
00e12e8b_5030,11604.85479846837
00e12e8b_5031,11604.8498374891
00e12e8b_5032,11604.86110093474
00e12e8b_5033,11604.849247060847
00e12e8b_5034,11604.845366106289
00e12e8b_5035,11604.84992959695
00e12e8b_5036,11604.845296557383
00e12e8b_5037,11604.861596453567
00e12e8b_5038,11604.854392436217
00e12e8b_5039,11604.868675559896
00e12e8b_5040,11604.8683276038
00e12e8b_5041,11604.86365930793
00e12e8b_5042,11604.87704365942
00e12e8b_5043,11604.885911879435
00e12e8b_5044,11604.907300310304
00e12e8b_5045,11604.911071546538
00e12e8b_5046,11604.909880150475
00e12e8b_5047,11604.921211136098
00e12e8b_5048,11604.909296395705
00e12e8b_5049,11604.925289256036
00e12e8b_5050,11604.931646660509
00e12e8b_5051,11604.932930154955
00e12e8b_5052,11604.961203158198
00e12e8b_5053,11604.967030590482
00e12e8b_5054,11604.968597791169
00e12e8b_5055,11604.97305825473
00e12e8b_5056,11604.951190425674
00e12e8b_5057,11604.948700503071
00e12e8b_5058,11604.97647502473
00e12e8b_5059,11604.965857994806
00e12e8b_5060,11604.96675297856
00e12e8b_5061,11604.955727050656
00e12e8b_5062,11604.946639431811
00e12e8b_5063,11604.949337310634
00e12e8b_5064,11604.93630787778
00e12e8b_5065,11604.927459433608
00e12e8b_5066,11604.89401124638
00e12e8b_5067,11604.901023730568
00e12e8b_5068,11604.898277147293
00e12e8b_5069,11604.90209089731
00e12e8b_5070,11604.891154667745
00e12e8b_5071,11604.891115043974
00e12e8b_5072,11604.898432166334
00e12e8b_5073,11604.885651567894
00e12e8b_5074,11604.885396851658
00e12e8b_5075,11604.892877368437
00e12e8b_5076,11604.882138971408
00e12e8b_5077,11604.88938290321
00e12e8b_5078,11604.88951766209
00e12e8b_5079,11604.889144655814
00e12e8b_5080,11604.899602940872
00e12e8b_5081,11604.902613620254
00e12e8b_5082,11604.90938959048
00e12e8b_5083,11604.88137129072
00e12e8b_5084,11604.869164390726
00e12e8b_5085,11604.8805062932
00e12e8b_5086,11604.883184469754
00e12e8b_5087,11604.890168594036
00e12e8b_5088,11604.880340590318
00e12e8b_5089,11604.90051916096
00e12e8b_5090,11604.912859493892
00e12e8b_5091,11604.937817790074
00e12e8b_5092,11604.926323258804
00e12e8b_5093,11604.93613334884
00e12e8b_5094,11604.925810616907
00e12e8b_5095,11604.928539109378
00e12e8b_5096,11604.897231224732
00e12e8b_5097,11604.898915175265
00e12e8b_5098,11604.884578105648
00e12e8b_5099,11604.86474084274
00e12e8b_5100,11604.873864540928
00e12e8b_5101,11604.864036537054
00e12e8b_5102,11604.8657908821
00e12e8b_5103,11604.844839426873
00e12e8b_5104,11604.839888865614
00e12e8b_5105,11604.830412792096
00e12e8b_5106,11604.820294902214
00e12e8b_5107,11604.833531843764
00e12e8b_5108,11604.82956417536
00e12e8b_5109,11604.831001891596
00e12e8b_5110,11604.820703291149
00e12e8b_5111,11604.809433060376
00e12e8b_5112,11604.818652738417
00e12e8b_5113,11604.824710270166
00e12e8b_5114,11604.830995178354
00e12e8b_5115,11604.823253845165
00e12e8b_5116,11604.819601334131
00e12e8b_5117,11604.810395479464
00e12e8b_5118,11604.839812699982
00e12e8b_5119,11604.832644702394
00e12e8b_5120,11604.824567302729
00e12e8b_5121,11604.848451016993
00e12e8b_5122,11604.872616717124
00e12e8b_5123,11604.837035024688
00e12e8b_5124,11604.869334618295
00e12e8b_5125,11604.853328978375
00e12e8b_5126,11604.82789729693
00e12e8b_5127,11604.844199263409
00e12e8b_5128,11604.8244186708
00e12e8b_5129,11604.834379341306
00e12e8b_5130,11604.819060424958
00e12e8b_5131,11604.82182099726
00e12e8b_5132,11604.816684501571
00e12e8b_5133,11604.817917825962
00e12e8b_5134,11604.82568085634
00e12e8b_5135,11604.818176439749
00e12e8b_5136,11604.813562853267
00e12e8b_5137,11604.82710104431
00e12e8b_5138,11604.80077446389
00e12e8b_5139,11604.827278537914
00e12e8b_5140,11604.825745642109
00e12e8b_5141,11604.852713302194
00e12e8b_5142,11604.814421891955
00e12e8b_5143,11604.811819597038
00e12e8b_5144,11604.811896984258
00e12e8b_5145,11604.80826647283
00e12e8b_5146,11604.800667053256
00e12e8b_5147,11604.797636963413
00e12e8b_5148,11604.807108874753
00e12e8b_5149,11604.822253242342
00e12e8b_5150,11604.844517782927
00e12e8b_5151,11604.832765573132
00e12e8b_5152,11604.842478219827
00e12e8b_5153,11604.850511314096
00e12e8b_5154,11604.850798201584
00e12e8b_5155,11604.852259226134
00e12e8b_5156,11604.857338410791
00e12e8b_5157,11604.858122785396
00e12e8b_5158,11604.854510517016
00e12e8b_5159,11604.84273549809
00e12e8b_5160,11604.85706686903
00e12e8b_5161,11604.857438130412
00e12e8b_5162,11604.85712047113
00e12e8b_5163,11604.870627880771
00e12e8b_5164,11604.878411559115
00e12e8b_5165,11604.847222572307
00e12e8b_5166,11604.85370429221
00e12e8b_5167,11604.870459316942
00e12e8b_5168,11604.866490336552
00e12e8b_5169,11604.868733661917
00e12e8b_5170,11604.86498451917
00e12e8b_5171,11604.859514593414
00e12e8b_5172,11604.84773957099
00e12e8b_5173,11604.855558519272
00e12e8b_5174,11604.85542395248
00e12e8b_5175,11604.865610368057
00e12e8b_5176,11604.873640581176
00e12e8b_5177,11604.865014475066
00e12e8b_5178,11604.861254214597
00e12e8b_5179,11604.860278378095
00e12e8b_5180,11604.862390685474
00e12e8b_5181,11604.871515430195
00e12e8b_5182,11604.861223651616
00e12e8b_5183,11604.872089723802
00e12e8b_5184,11604.861413139037
00e12e8b_5185,11604.862232103202
00e12e8b_5186,11604.861965844471
00e12e8b_5187,11604.849852410944
00e12e8b_5188,11604.84399384707
00e12e8b_5189,11604.842213967891
00e12e8b_5190,11604.858001979115
00e12e8b_5191,11604.863821195113
00e12e8b_5192,11604.873332280047
00e12e8b_5193,11604.872471215556
00e12e8b_5194,11604.875160823458
00e12e8b_5195,11604.881806772164
00e12e8b_5196,11604.891317856673
00e12e8b_5197,11604.891342005116
00e12e8b_5198,11604.891089552071
00e12e8b_5199,11604.898558435863
00e12e8b_5200,11604.862321689716
00e12e8b_5201,11604.83813382378
00e12e8b_5202,11604.836390273516
00e12e8b_5203,11604.828790850848
00e12e8b_5204,11604.839354455216
00e12e8b_5205,11604.836387759751
00e12e8b_5206,11604.82709405002
00e12e8b_5207,11604.824375574732
00e12e8b_5208,11604.823191298836
00e12e8b_5209,11604.793516128071
00e12e8b_5210,11604.782074910214
00e12e8b_5211,11604.785136292505
00e12e8b_5212,11604.783714691175
00e12e8b_5213,11604.7892969896
00e12e8b_5214,11604.758236181611
00e12e8b_5215,11604.743247931105
00e12e8b_5216,11604.742131093104
00e12e8b_5217,11604.744889745012
00e12e8b_5218,11604.74151060864
00e12e8b_5219,11604.740546932546
00e12e8b_5220,11604.733859234617
00e12e8b_5221,11604.746653344457
00e12e8b_5222,11604.74180763143
00e12e8b_5223,11604.73146989119
00e12e8b_5224,11604.738389040716
00e12e8b_5225,11604.746479201372
00e12e8b_5226,11604.74938821256
00e12e8b_5227,11604.762710747087
00e12e8b_5228,11604.75104611493
00e12e8b_5229,11604.745278245018
00e12e8b_5230,11604.74288887556
00e12e8b_5231,11604.714471148636
00e12e8b_5232,11604.718492445743
00e12e8b_5233,11604.728358214124
00e12e8b_5234,11604.743781518318
00e12e8b_5235,11604.764284339415
00e12e8b_5236,11604.771063618644
00e12e8b_5237,11604.748683031372
00e12e8b_5238,11604.7539490147
00e12e8b_5239,11604.75679240581
00e12e8b_5240,11604.739406667866
00e12e8b_5241,11604.762397354854
00e12e8b_5242,11604.75759339003
00e12e8b_5243,11604.753591682298
00e12e8b_5244,11604.75561027478
00e12e8b_5245,11604.736904441312
00e12e8b_5246,11604.744895678505
00e12e8b_5247,11604.744939118516
00e12e8b_5248,11604.743724981705
00e12e8b_5249,11604.755922843364
00e12e8b_5250,11604.732100854906
00e12e8b_5251,11604.745923037806
00e12e8b_5252,11604.736467930708
00e12e8b_5253,11604.762156409444
00e12e8b_5254,11604.764026889434
00e12e8b_5255,11604.7716016371
00e12e8b_5256,11604.78309604854
00e12e8b_5257,11604.797029510484
00e12e8b_5258,11604.798426931216
00e12e8b_5259,11604.802467160058
00e12e8b_5260,11604.804227749088
00e12e8b_5261,11604.809266774666
00e12e8b_5262,11604.835047880128
00e12e8b_5263,11604.842507939262
00e12e8b_5264,11604.849406789855
00e12e8b_5265,11604.870720109984
00e12e8b_5266,11604.866589734094
00e12e8b_5267,11604.844037347277
00e12e8b_5268,11604.838501075285
00e12e8b_5269,11604.855456618108
00e12e8b_5270,11604.84497069363
00e12e8b_5271,11604.8510375939
00e12e8b_5272,11604.840522827828
00e12e8b_5273,11604.837949413712
00e12e8b_5274,11604.817691697748
00e12e8b_5275,11604.83892116366
00e12e8b_5276,11604.848033844097
00e12e8b_5277,11604.83180363202
00e12e8b_5278,11604.838477426782
00e12e8b_5279,11604.81911326778
00e12e8b_5280,11604.822550943709
00e12e8b_5281,11604.829428081615
00e12e8b_5282,11604.820212357054
00e12e8b_5283,11604.8231346336
00e12e8b_5284,11604.801057895607
00e12e8b_5285,11604.802633063451
00e12e8b_5286,11604.799551356178
00e12e8b_5287,11604.773043138106
00e12e8b_5288,11604.759225853011
00e12e8b_5289,11604.765249741908
00e12e8b_5290,11604.757166557469
00e12e8b_5291,11604.767928977746
00e12e8b_5292,11604.769236059294
00e12e8b_5293,11604.76610359361
00e12e8b_5294,11604.77132095576
00e12e8b_5295,11604.757738188491
00e12e8b_5296,11604.767513555624
00e12e8b_5297,11604.776503858946
00e12e8b_5298,11604.76857875187
00e12e8b_5299,11604.787259097116
00e12e8b_5300,11604.789308567591
00e12e8b_5301,11604.779571630175
00e12e8b_5302,11604.793425844462
00e12e8b_5303,11604.781581136334
00e12e8b_5304,11604.78850577755
00e12e8b_5305,11604.786916914918
00e12e8b_5306,11604.78971610224
00e12e8b_5307,11604.791168917303
00e12e8b_5308,11604.807711628824
00e12e8b_5309,11604.807499929102
00e12e8b_5310,11604.80897468408
00e12e8b_5311,11604.831287408244
00e12e8b_5312,11604.84940714831
00e12e8b_5313,11604.838458162929
00e12e8b_5314,11604.835009555363
00e12e8b_5315,11604.836505421345
00e12e8b_5316,11604.842638144592
00e12e8b_5317,11604.855483811943
00e12e8b_5318,11604.842121407162
00e12e8b_5319,11604.87637005116
00e12e8b_5320,11604.884974196784
00e12e8b_5321,11604.87899298739
00e12e8b_5322,11604.87830116567
00e12e8b_5323,11604.886896685062
00e12e8b_5324,11604.8676355368
00e12e8b_5325,11604.865883184037
00e12e8b_5326,11604.859981439877
00e12e8b_5327,11604.858137960937
00e12e8b_5328,11604.868208405242
00e12e8b_5329,11604.87614449684
00e12e8b_5330,11604.86977080144
00e12e8b_5331,11604.876052844937
00e12e8b_5332,11604.883120898516
00e12e8b_5333,11604.882658716137
00e12e8b_5334,11604.853212591766
00e12e8b_5335,11604.868619121358
00e12e8b_5336,11604.850543054325
00e12e8b_5337,11604.852482170709
00e12e8b_5338,11604.852044762343
00e12e8b_5339,11604.862228001672
00e12e8b_5340,11604.862096246135
00e12e8b_5341,11604.863248359936
00e12e8b_5342,11604.876246233767
00e12e8b_5343,11604.870245903345
00e12e8b_5344,11604.850519865207
00e12e8b_5345,11604.855632697365
00e12e8b_5346,11604.868201059036
00e12e8b_5347,11604.86641631151
00e12e8b_5348,11604.845317395751
00e12e8b_5349,11604.864674004948
00e12e8b_5350,11604.865930193951
00e12e8b_5351,11604.845041396822
00e12e8b_5352,11604.84087291789
00e12e8b_5353,11604.837172062158
00e12e8b_5354,11604.838267536295
00e12e8b_5355,11604.853525074845
00e12e8b_5356,11604.863678854545
00e12e8b_5357,11604.854768678691
00e12e8b_5358,11604.8693127262
00e12e8b_5359,11604.8546310881
00e12e8b_5360,11604.850690458632
00e12e8b_5361,11604.83867147565
00e12e8b_5362,11604.853124444202
00e12e8b_5363,11604.850048259012
00e12e8b_5364,11604.842989502802
00e12e8b_5365,11604.825526853592
00e12e8b_5366,11604.800962872334
00e12e8b_5367,11604.800109376136
00e12e8b_5368,11604.794093416738
00e12e8b_5369,11604.797270696825
00e12e8b_5370,11604.778287664956
00e12e8b_5371,11604.779402409731
00e12e8b_5372,11604.788984900704
00e12e8b_5373,11604.78970472504
00e12e8b_5374,11604.774275577514
00e12e8b_5375,11604.780435336064
00e12e8b_5376,11604.800222122887
00e12e8b_5377,11604.81392665622
00e12e8b_5378,11604.8213146024
00e12e8b_5379,11604.824219328326
00e12e8b_5380,11604.822447248484
00e12e8b_5381,11604.813001341496
00e12e8b_5382,11604.817082723835
00e12e8b_5383,11604.8271823913
00e12e8b_5384,11604.84237852409
00e12e8b_5385,11604.837197414634
00e12e8b_5386,11604.84656451096
00e12e8b_5387,11604.862304254482
00e12e8b_5388,11604.846362305256
00e12e8b_5389,11604.854340331523
00e12e8b_5390,11604.884917057218
00e12e8b_5391,11604.890068663344
00e12e8b_5392,11604.888706866144
00e12e8b_5393,11604.901040610315
00e12e8b_5394,11604.902929467034
00e12e8b_5395,11604.887231550556
00e12e8b_5396,11604.866146462147
00e12e8b_5397,11604.882181936013
00e12e8b_5398,11604.8821183075
