id,well,row,baseline_tvt
00e12e8b_2482,00e12e8b,2482,11612.820000000904
00e12e8b_2483,00e12e8b,2483,11612.840000000906
00e12e8b_2484,00e12e8b,2484,11612.860000000908
00e12e8b_2485,00e12e8b,2485,11612.88000000091
00e12e8b_2486,00e12e8b,2486,11612.900000000913
00e12e8b_2487,00e12e8b,2487,11612.920000000915
00e12e8b_2488,00e12e8b,2488,11612.940000000917
00e12e8b_2489,00e12e8b,2489,11612.96000000092
00e12e8b_2490,00e12e8b,2490,11612.980000000922
00e12e8b_2491,00e12e8b,2491,11613.000000000924
00e12e8b_2492,00e12e8b,2492,11613.020000000926
00e12e8b_2493,00e12e8b,2493,11613.040000000929
00e12e8b_2494,00e12e8b,2494,11613.06000000093
00e12e8b_2495,00e12e8b,2495,11613.080000000933
00e12e8b_2496,00e12e8b,2496,11613.100000000935
00e12e8b_2497,00e12e8b,2497,11613.120000000938
00e12e8b_2498,00e12e8b,2498,11613.14000000094
00e12e8b_2499,00e12e8b,2499,11613.160000000942
00e12e8b_2500,00e12e8b,2500,11613.180000000944
00e12e8b_2501,00e12e8b,2501,11613.200000000947
00e12e8b_2502,00e12e8b,2502,11613.220000000949
00e12e8b_2503,00e12e8b,2503,11613.240000000951
00e12e8b_2504,00e12e8b,2504,11613.260000000953
00e12e8b_2505,00e12e8b,2505,11613.280000000956
00e12e8b_2506,00e12e8b,2506,11613.300000000958
00e12e8b_2507,00e12e8b,2507,11613.32000000096
00e12e8b_2508,00e12e8b,2508,11613.340000000962
00e12e8b_2509,00e12e8b,2509,11613.360000000965
00e12e8b_2510,00e12e8b,2510,11613.380000000967
00e12e8b_2511,00e12e8b,2511,11613.40000000097
00e12e8b_2512,00e12e8b,2512,11613.420000000971
00e12e8b_2513,00e12e8b,2513,11613.440000000974
00e12e8b_2514,00e12e8b,2514,11613.460000000976
00e12e8b_2515,00e12e8b,2515,11613.480000000978
00e12e8b_2516,00e12e8b,2516,11613.50000000098
00e12e8b_2517,00e12e8b,2517,11613.520000000983
00e12e8b_2518,00e12e8b,2518,11613.540000000985
00e12e8b_2519,00e12e8b,2519,11613.560000000987
00e12e8b_2520,00e12e8b,2520,11613.58000000099
00e12e8b_2521,00e12e8b,2521,11613.600000000992
00e12e8b_2522,00e12e8b,2522,11613.620000000994
00e12e8b_2523,00e12e8b,2523,11613.640000000996
00e12e8b_2524,00e12e8b,2524,11613.660000000998
00e12e8b_2525,00e12e8b,2525,11613.680000001
00e12e8b_2526,00e12e8b,2526,11613.700000001003
00e12e8b_2527,00e12e8b,2527,11613.720000001005
00e12e8b_2528,00e12e8b,2528,11613.740000001008
00e12e8b_2529,00e12e8b,2529,11613.76000000101
00e12e8b_2530,00e12e8b,2530,11613.780000001012
00e12e8b_2531,00e12e8b,2531,11613.800000001014
00e12e8b_2532,00e12e8b,2532,11613.820000001017
00e12e8b_2533,00e12e8b,2533,11613.840000001019
00e12e8b_2534,00e12e8b,2534,11613.860000001021
00e12e8b_2535,00e12e8b,2535,11613.880000001023
00e12e8b_2536,00e12e8b,2536,11613.900000001026
00e12e8b_2537,00e12e8b,2537,11613.920000001028
00e12e8b_2538,00e12e8b,2538,11613.94000000103
00e12e8b_2539,00e12e8b,2539,11613.960000001032
00e12e8b_2540,00e12e8b,2540,11613.980000001035
00e12e8b_2541,00e12e8b,2541,11614.000000001037
00e12e8b_2542,00e12e8b,2542,11614.020000001039
00e12e8b_2543,00e12e8b,2543,11614.040000001041
00e12e8b_2544,00e12e8b,2544,11614.060000001044
00e12e8b_2545,00e12e8b,2545,11614.080000001046
00e12e8b_2546,00e12e8b,2546,11614.100000001048
00e12e8b_2547,00e12e8b,2547,11614.12000000105
00e12e8b_2548,00e12e8b,2548,11614.140000001053
00e12e8b_2549,00e12e8b,2549,11614.160000001055
00e12e8b_2550,00e12e8b,2550,11614.180000001057
00e12e8b_2551,00e12e8b,2551,11614.20000000106
00e12e8b_2552,00e12e8b,2552,11614.220000001062
00e12e8b_2553,00e12e8b,2553,11614.240000001064
00e12e8b_2554,00e12e8b,2554,11614.260000001066
00e12e8b_2555,00e12e8b,2555,11614.280000001068
00e12e8b_2556,00e12e8b,2556,11614.30000000107
00e12e8b_2557,00e12e8b,2557,11614.320000001073
00e12e8b_2558,00e12e8b,2558,11614.340000001075
00e12e8b_2559,00e12e8b,2559,11614.360000001077
00e12e8b_2560,00e12e8b,2560,11614.38000000108
00e12e8b_2561,00e12e8b,2561,11614.400000001082
00e12e8b_2562,00e12e8b,2562,11614.420000001084
00e12e8b_2563,00e12e8b,2563,11614.440000001086
00e12e8b_2564,00e12e8b,2564,11614.460000001089
00e12e8b_2565,00e12e8b,2565,11614.480000001091
00e12e8b_2566,00e12e8b,2566,11614.500000001093
00e12e8b_2567,00e12e8b,2567,11614.520000001095
00e12e8b_2568,00e12e8b,2568,11614.540000001098
00e12e8b_2569,00e12e8b,2569,11614.5600000011
00e12e8b_2570,00e12e8b,2570,11614.580000001102
00e12e8b_2571,00e12e8b,2571,11614.600000001104
00e12e8b_2572,00e12e8b,2572,11614.620000001107
00e12e8b_2573,00e12e8b,2573,11614.640000001109
00e12e8b_2574,00e12e8b,2574,11614.660000001111
00e12e8b_2575,00e12e8b,2575,11614.680000001114
00e12e8b_2576,00e12e8b,2576,11614.700000001116
00e12e8b_2577,00e12e8b,2577,11614.720000001118
00e12e8b_2578,00e12e8b,2578,11614.74000000112
00e12e8b_2579,00e12e8b,2579,11614.760000001123
00e12e8b_2580,00e12e8b,2580,11614.780000001125
00e12e8b_2581,00e12e8b,2581,11614.800000001127
00e12e8b_2582,00e12e8b,2582,11614.82000000113
00e12e8b_2583,00e12e8b,2583,11614.840000001132
00e12e8b_2584,00e12e8b,2584,11614.860000001134
00e12e8b_2585,00e12e8b,2585,11614.880000001136
00e12e8b_2586,00e12e8b,2586,11614.900000001138
00e12e8b_2587,00e12e8b,2587,11614.92000000114
00e12e8b_2588,00e12e8b,2588,11614.940000001143
00e12e8b_2589,00e12e8b,2589,11614.960000001145
00e12e8b_2590,00e12e8b,2590,11614.980000001147
00e12e8b_2591,00e12e8b,2591,11615.00000000115
00e12e8b_2592,00e12e8b,2592,11615.020000001152
00e12e8b_2593,00e12e8b,2593,11615.040000001154
00e12e8b_2594,00e12e8b,2594,11615.060000001156
00e12e8b_2595,00e12e8b,2595,11615.080000001159
00e12e8b_2596,00e12e8b,2596,11615.10000000116
00e12e8b_2597,00e12e8b,2597,11615.120000001163
00e12e8b_2598,00e12e8b,2598,11615.140000001165
00e12e8b_2599,00e12e8b,2599,11615.160000001168
00e12e8b_2600,00e12e8b,2600,11615.18000000117
00e12e8b_2601,00e12e8b,2601,11615.200000001172
00e12e8b_2602,00e12e8b,2602,11615.220000001174
00e12e8b_2603,00e12e8b,2603,11615.240000001177
00e12e8b_2604,00e12e8b,2604,11615.260000001179
00e12e8b_2605,00e12e8b,2605,11615.280000001181
00e12e8b_2606,00e12e8b,2606,11615.300000001183
00e12e8b_2607,00e12e8b,2607,11615.320000001186
00e12e8b_2608,00e12e8b,2608,11615.340000001188
00e12e8b_2609,00e12e8b,2609,11615.36000000119
00e12e8b_2610,00e12e8b,2610,11615.380000001192
00e12e8b_2611,00e12e8b,2611,11615.400000001195
00e12e8b_2612,00e12e8b,2612,11615.420000001197
00e12e8b_2613,00e12e8b,2613,11615.4400000012
00e12e8b_2614,00e12e8b,2614,11615.460000001201
00e12e8b_2615,00e12e8b,2615,11615.480000001204
00e12e8b_2616,00e12e8b,2616,11615.500000001206
00e12e8b_2617,00e12e8b,2617,11615.520000001208
00e12e8b_2618,00e12e8b,2618,11615.54000000121
00e12e8b_2619,00e12e8b,2619,11615.560000001213
00e12e8b_2620,00e12e8b,2620,11615.580000001215
00e12e8b_2621,00e12e8b,2621,11615.600000001217
00e12e8b_2622,00e12e8b,2622,11615.62000000122
00e12e8b_2623,00e12e8b,2623,11615.640000001222
00e12e8b_2624,00e12e8b,2624,11615.660000001224
00e12e8b_2625,00e12e8b,2625,11615.680000001226
00e12e8b_2626,00e12e8b,2626,11615.700000001229
00e12e8b_2627,00e12e8b,2627,11615.72000000123
00e12e8b_2628,00e12e8b,2628,11615.740000001233
00e12e8b_2629,00e12e8b,2629,11615.760000001235
00e12e8b_2630,00e12e8b,2630,11615.780000001238
00e12e8b_2631,00e12e8b,2631,11615.80000000124
00e12e8b_2632,00e12e8b,2632,11615.820000001242
00e12e8b_2633,00e12e8b,2633,11615.840000001244
00e12e8b_2634,00e12e8b,2634,11615.860000001247
00e12e8b_2635,00e12e8b,2635,11615.880000001249
00e12e8b_2636,00e12e8b,2636,11615.900000001251
00e12e8b_2637,00e12e8b,2637,11615.920000001253
00e12e8b_2638,00e12e8b,2638,11615.940000001256
00e12e8b_2639,00e12e8b,2639,11615.960000001258
00e12e8b_2640,00e12e8b,2640,11615.98000000126
00e12e8b_2641,00e12e8b,2641,11616.000000001262
00e12e8b_2642,00e12e8b,2642,11616.020000001265
00e12e8b_2643,00e12e8b,2643,11616.040000001267
00e12e8b_2644,00e12e8b,2644,11616.06000000127
00e12e8b_2645,00e12e8b,2645,11616.080000001271
00e12e8b_2646,00e12e8b,2646,11616.100000001274
00e12e8b_2647,00e12e8b,2647,11616.120000001276
00e12e8b_2648,00e12e8b,2648,11616.140000001278
00e12e8b_2649,00e12e8b,2649,11616.16000000128
00e12e8b_2650,00e12e8b,2650,11616.180000001283
00e12e8b_2651,00e12e8b,2651,11616.200000001285
00e12e8b_2652,00e12e8b,2652,11616.220000001287
00e12e8b_2653,00e12e8b,2653,11616.24000000129
00e12e8b_2654,00e12e8b,2654,11616.260000001292
00e12e8b_2655,00e12e8b,2655,11616.280000001294
00e12e8b_2656,00e12e8b,2656,11616.300000001296
00e12e8b_2657,00e12e8b,2657,11616.320000001298
00e12e8b_2658,00e12e8b,2658,11616.3400000013
00e12e8b_2659,00e12e8b,2659,11616.360000001303
00e12e8b_2660,00e12e8b,2660,11616.380000001305
00e12e8b_2661,00e12e8b,2661,11616.400000001307
00e12e8b_2662,00e12e8b,2662,11616.42000000131
00e12e8b_2663,00e12e8b,2663,11616.440000001312
00e12e8b_2664,00e12e8b,2664,11616.460000001314
00e12e8b_2665,00e12e8b,2665,11616.480000001317
00e12e8b_2666,00e12e8b,2666,11616.500000001319
00e12e8b_2667,00e12e8b,2667,11616.520000001321
00e12e8b_2668,00e12e8b,2668,11616.540000001323
00e12e8b_2669,00e12e8b,2669,11616.560000001326
00e12e8b_2670,00e12e8b,2670,11616.580000001328
00e12e8b_2671,00e12e8b,2671,11616.60000000133
00e12e8b_2672,00e12e8b,2672,11616.620000001332
00e12e8b_2673,00e12e8b,2673,11616.640000001335
00e12e8b_2674,00e12e8b,2674,11616.660000001337
00e12e8b_2675,00e12e8b,2675,11616.680000001339
00e12e8b_2676,00e12e8b,2676,11616.700000001341
00e12e8b_2677,00e12e8b,2677,11616.720000001344
00e12e8b_2678,00e12e8b,2678,11616.740000001346
00e12e8b_2679,00e12e8b,2679,11616.760000001348
00e12e8b_2680,00e12e8b,2680,11616.78000000135
00e12e8b_2681,00e12e8b,2681,11616.800000001353
00e12e8b_2682,00e12e8b,2682,11616.820000001355
00e12e8b_2683,00e12e8b,2683,11616.840000001357
00e12e8b_2684,00e12e8b,2684,11616.86000000136
00e12e8b_2685,00e12e8b,2685,11616.880000001362
00e12e8b_2686,00e12e8b,2686,11616.900000001364
00e12e8b_2687,00e12e8b,2687,11616.920000001366
00e12e8b_2688,00e12e8b,2688,11616.940000001368
00e12e8b_2689,00e12e8b,2689,11616.96000000137
00e12e8b_2690,00e12e8b,2690,11616.980000001373
00e12e8b_2691,00e12e8b,2691,11617.000000001375
00e12e8b_2692,00e12e8b,2692,11617.020000001377
00e12e8b_2693,00e12e8b,2693,11617.04000000138
00e12e8b_2694,00e12e8b,2694,11617.060000001382
00e12e8b_2695,00e12e8b,2695,11617.080000001384
00e12e8b_2696,00e12e8b,2696,11617.100000001386
00e12e8b_2697,00e12e8b,2697,11617.120000001389
00e12e8b_2698,00e12e8b,2698,11617.140000001391
00e12e8b_2699,00e12e8b,2699,11617.160000001393
00e12e8b_2700,00e12e8b,2700,11617.180000001395
00e12e8b_2701,00e12e8b,2701,11617.200000001398
00e12e8b_2702,00e12e8b,2702,11617.2200000014
00e12e8b_2703,00e12e8b,2703,11617.240000001402
00e12e8b_2704,00e12e8b,2704,11617.260000001404
00e12e8b_2705,00e12e8b,2705,11617.280000001407
00e12e8b_2706,00e12e8b,2706,11617.300000001409
00e12e8b_2707,00e12e8b,2707,11617.320000001411
00e12e8b_2708,00e12e8b,2708,11617.340000001414
00e12e8b_2709,00e12e8b,2709,11617.360000001416
00e12e8b_2710,00e12e8b,2710,11617.380000001418
00e12e8b_2711,00e12e8b,2711,11617.40000000142
00e12e8b_2712,00e12e8b,2712,11617.420000001423
00e12e8b_2713,00e12e8b,2713,11617.440000001425
00e12e8b_2714,00e12e8b,2714,11617.460000001427
00e12e8b_2715,00e12e8b,2715,11617.48000000143
00e12e8b_2716,00e12e8b,2716,11617.500000001432
00e12e8b_2717,00e12e8b,2717,11617.520000001434
00e12e8b_2718,00e12e8b,2718,11617.540000001436
00e12e8b_2719,00e12e8b,2719,11617.560000001438
00e12e8b_2720,00e12e8b,2720,11617.58000000144
00e12e8b_2721,00e12e8b,2721,11617.600000001443
00e12e8b_2722,00e12e8b,2722,11617.620000001445
00e12e8b_2723,00e12e8b,2723,11617.640000001447
00e12e8b_2724,00e12e8b,2724,11617.66000000145
00e12e8b_2725,00e12e8b,2725,11617.680000001452
00e12e8b_2726,00e12e8b,2726,11617.700000001454
00e12e8b_2727,00e12e8b,2727,11617.720000001456
00e12e8b_2728,00e12e8b,2728,11617.740000001459
00e12e8b_2729,00e12e8b,2729,11617.76000000146
00e12e8b_2730,00e12e8b,2730,11617.780000001463
00e12e8b_2731,00e12e8b,2731,11617.800000001465
00e12e8b_2732,00e12e8b,2732,11617.820000001468
00e12e8b_2733,00e12e8b,2733,11617.84000000147
00e12e8b_2734,00e12e8b,2734,11617.860000001472
00e12e8b_2735,00e12e8b,2735,11617.880000001474
00e12e8b_2736,00e12e8b,2736,11617.900000001477
00e12e8b_2737,00e12e8b,2737,11617.920000001479
00e12e8b_2738,00e12e8b,2738,11617.940000001481
00e12e8b_2739,00e12e8b,2739,11617.960000001483
00e12e8b_2740,00e12e8b,2740,11617.980000001486
00e12e8b_2741,00e12e8b,2741,11618.000000001488
00e12e8b_2742,00e12e8b,2742,11618.02000000149
00e12e8b_2743,00e12e8b,2743,11618.040000001492
00e12e8b_2744,00e12e8b,2744,11618.060000001495
00e12e8b_2745,00e12e8b,2745,11618.080000001497
00e12e8b_2746,00e12e8b,2746,11618.1000000015
00e12e8b_2747,00e12e8b,2747,11618.120000001501
00e12e8b_2748,00e12e8b,2748,11618.140000001504
00e12e8b_2749,00e12e8b,2749,11618.160000001506
00e12e8b_2750,00e12e8b,2750,11618.180000001508
00e12e8b_2751,00e12e8b,2751,11618.20000000151
00e12e8b_2752,00e12e8b,2752,11618.220000001513
00e12e8b_2753,00e12e8b,2753,11618.240000001515
00e12e8b_2754,00e12e8b,2754,11618.260000001517
00e12e8b_2755,00e12e8b,2755,11618.28000000152
00e12e8b_2756,00e12e8b,2756,11618.300000001522
00e12e8b_2757,00e12e8b,2757,11618.320000001524
00e12e8b_2758,00e12e8b,2758,11618.340000001526
00e12e8b_2759,00e12e8b,2759,11618.360000001529
00e12e8b_2760,00e12e8b,2760,11618.38000000153
00e12e8b_2761,00e12e8b,2761,11618.400000001533
00e12e8b_2762,00e12e8b,2762,11618.420000001535
00e12e8b_2763,00e12e8b,2763,11618.440000001538
00e12e8b_2764,00e12e8b,2764,11618.46000000154
00e12e8b_2765,00e12e8b,2765,11618.480000001542
00e12e8b_2766,00e12e8b,2766,11618.500000001544
00e12e8b_2767,00e12e8b,2767,11618.520000001547
00e12e8b_2768,00e12e8b,2768,11618.540000001549
00e12e8b_2769,00e12e8b,2769,11618.560000001551
00e12e8b_2770,00e12e8b,2770,11618.580000001553
00e12e8b_2771,00e12e8b,2771,11618.600000001556
00e12e8b_2772,00e12e8b,2772,11618.620000001558
00e12e8b_2773,00e12e8b,2773,11618.64000000156
00e12e8b_2774,00e12e8b,2774,11618.660000001562
00e12e8b_2775,00e12e8b,2775,11618.680000001565
00e12e8b_2776,00e12e8b,2776,11618.700000001567
00e12e8b_2777,00e12e8b,2777,11618.72000000157
00e12e8b_2778,00e12e8b,2778,11618.740000001571
00e12e8b_2779,00e12e8b,2779,11618.760000001574
00e12e8b_2780,00e12e8b,2780,11618.780000001576
00e12e8b_2781,00e12e8b,2781,11618.800000001578
00e12e8b_2782,00e12e8b,2782,11618.82000000158
00e12e8b_2783,00e12e8b,2783,11618.840000001583
00e12e8b_2784,00e12e8b,2784,11618.860000001585
00e12e8b_2785,00e12e8b,2785,11618.880000001587
00e12e8b_2786,00e12e8b,2786,11618.90000000159
00e12e8b_2787,00e12e8b,2787,11618.920000001592
00e12e8b_2788,00e12e8b,2788,11618.940000001594
00e12e8b_2789,00e12e8b,2789,11618.960000001596
00e12e8b_2790,00e12e8b,2790,11618.980000001598
00e12e8b_2791,00e12e8b,2791,11619.0000000016
00e12e8b_2792,00e12e8b,2792,11619.020000001603
00e12e8b_2793,00e12e8b,2793,11619.040000001605
00e12e8b_2794,00e12e8b,2794,11619.060000001607
00e12e8b_2795,00e12e8b,2795,11619.08000000161
00e12e8b_2796,00e12e8b,2796,11619.100000001612
00e12e8b_2797,00e12e8b,2797,11619.120000001614
00e12e8b_2798,00e12e8b,2798,11619.140000001616
00e12e8b_2799,00e12e8b,2799,11619.160000001619
00e12e8b_2800,00e12e8b,2800,11619.180000001621
00e12e8b_2801,00e12e8b,2801,11619.200000001623
00e12e8b_2802,00e12e8b,2802,11619.220000001626
00e12e8b_2803,00e12e8b,2803,11619.240000001628
00e12e8b_2804,00e12e8b,2804,11619.26000000163
00e12e8b_2805,00e12e8b,2805,11619.280000001632
00e12e8b_2806,00e12e8b,2806,11619.300000001635
00e12e8b_2807,00e12e8b,2807,11619.320000001637
00e12e8b_2808,00e12e8b,2808,11619.340000001639
00e12e8b_2809,00e12e8b,2809,11619.360000001641
00e12e8b_2810,00e12e8b,2810,11619.380000001644
00e12e8b_2811,00e12e8b,2811,11619.400000001646
00e12e8b_2812,00e12e8b,2812,11619.420000001648
00e12e8b_2813,00e12e8b,2813,11619.44000000165
00e12e8b_2814,00e12e8b,2814,11619.460000001653
00e12e8b_2815,00e12e8b,2815,11619.480000001655
00e12e8b_2816,00e12e8b,2816,11619.500000001657
00e12e8b_2817,00e12e8b,2817,11619.52000000166
00e12e8b_2818,00e12e8b,2818,11619.540000001662
00e12e8b_2819,00e12e8b,2819,11619.560000001664
00e12e8b_2820,00e12e8b,2820,11619.580000001666
00e12e8b_2821,00e12e8b,2821,11619.600000001668
00e12e8b_2822,00e12e8b,2822,11619.62000000167
00e12e8b_2823,00e12e8b,2823,11619.640000001673
00e12e8b_2824,00e12e8b,2824,11619.660000001675
00e12e8b_2825,00e12e8b,2825,11619.680000001677
00e12e8b_2826,00e12e8b,2826,11619.70000000168
00e12e8b_2827,00e12e8b,2827,11619.720000001682
00e12e8b_2828,00e12e8b,2828,11619.740000001684
00e12e8b_2829,00e12e8b,2829,11619.760000001686
00e12e8b_2830,00e12e8b,2830,11619.780000001689
00e12e8b_2831,00e12e8b,2831,11619.800000001691
00e12e8b_2832,00e12e8b,2832,11619.820000001693
00e12e8b_2833,00e12e8b,2833,11619.840000001695
00e12e8b_2834,00e12e8b,2834,11619.860000001698
00e12e8b_2835,00e12e8b,2835,11619.8800000017
00e12e8b_2836,00e12e8b,2836,11619.900000001702
00e12e8b_2837,00e12e8b,2837,11619.920000001704
00e12e8b_2838,00e12e8b,2838,11619.940000001707
00e12e8b_2839,00e12e8b,2839,11619.960000001709
00e12e8b_2840,00e12e8b,2840,11619.980000001711
00e12e8b_2841,00e12e8b,2841,11620.000000001713
00e12e8b_2842,00e12e8b,2842,11620.020000001716
00e12e8b_2843,00e12e8b,2843,11620.040000001718
00e12e8b_2844,00e12e8b,2844,11620.06000000172
00e12e8b_2845,00e12e8b,2845,11620.080000001723
00e12e8b_2846,00e12e8b,2846,11620.100000001725
00e12e8b_2847,00e12e8b,2847,11620.120000001727
00e12e8b_2848,00e12e8b,2848,11620.14000000173
00e12e8b_2849,00e12e8b,2849,11620.160000001732
00e12e8b_2850,00e12e8b,2850,11620.180000001734
00e12e8b_2851,00e12e8b,2851,11620.200000001736
00e12e8b_2852,00e12e8b,2852,11620.220000001738
00e12e8b_2853,00e12e8b,2853,11620.24000000174
00e12e8b_2854,00e12e8b,2854,11620.260000001743
00e12e8b_2855,00e12e8b,2855,11620.280000001745
00e12e8b_2856,00e12e8b,2856,11620.300000001747
00e12e8b_2857,00e12e8b,2857,11620.32000000175
00e12e8b_2858,00e12e8b,2858,11620.340000001752
00e12e8b_2859,00e12e8b,2859,11620.360000001754
00e12e8b_2860,00e12e8b,2860,11620.380000001756
00e12e8b_2861,00e12e8b,2861,11620.400000001759
00e12e8b_2862,00e12e8b,2862,11620.42000000176
00e12e8b_2863,00e12e8b,2863,11620.440000001763
00e12e8b_2864,00e12e8b,2864,11620.460000001765
00e12e8b_2865,00e12e8b,2865,11620.480000001768
00e12e8b_2866,00e12e8b,2866,11620.50000000177
00e12e8b_2867,00e12e8b,2867,11620.520000001772
00e12e8b_2868,00e12e8b,2868,11620.540000001774
00e12e8b_2869,00e12e8b,2869,11620.560000001777
00e12e8b_2870,00e12e8b,2870,11620.580000001779
00e12e8b_2871,00e12e8b,2871,11620.600000001781
00e12e8b_2872,00e12e8b,2872,11620.620000001783
00e12e8b_2873,00e12e8b,2873,11620.640000001786
00e12e8b_2874,00e12e8b,2874,11620.660000001788
00e12e8b_2875,00e12e8b,2875,11620.68000000179
00e12e8b_2876,00e12e8b,2876,11620.700000001792
00e12e8b_2877,00e12e8b,2877,11620.720000001795
00e12e8b_2878,00e12e8b,2878,11620.740000001797
00e12e8b_2879,00e12e8b,2879,11620.7600000018
00e12e8b_2880,00e12e8b,2880,11620.780000001801
00e12e8b_2881,00e12e8b,2881,11620.800000001804
00e12e8b_2882,00e12e8b,2882,11620.820000001806
00e12e8b_2883,00e12e8b,2883,11620.840000001808
00e12e8b_2884,00e12e8b,2884,11620.86000000181
00e12e8b_2885,00e12e8b,2885,11620.880000001813
00e12e8b_2886,00e12e8b,2886,11620.900000001815
00e12e8b_2887,00e12e8b,2887,11620.920000001817
00e12e8b_2888,00e12e8b,2888,11620.94000000182
00e12e8b_2889,00e12e8b,2889,11620.960000001822
00e12e8b_2890,00e12e8b,2890,11620.980000001824
00e12e8b_2891,00e12e8b,2891,11621.000000001826
00e12e8b_2892,00e12e8b,2892,11621.020000001829
00e12e8b_2893,00e12e8b,2893,11621.04000000183
00e12e8b_2894,00e12e8b,2894,11621.060000001833
00e12e8b_2895,00e12e8b,2895,11621.080000001835
00e12e8b_2896,00e12e8b,2896,11621.100000001838
00e12e8b_2897,00e12e8b,2897,11621.12000000184
00e12e8b_2898,00e12e8b,2898,11621.140000001842
00e12e8b_2899,00e12e8b,2899,11621.160000001844
00e12e8b_2900,00e12e8b,2900,11621.180000001847
00e12e8b_2901,00e12e8b,2901,11621.200000001849
00e12e8b_2902,00e12e8b,2902,11621.220000001851
00e12e8b_2903,00e12e8b,2903,11621.240000001853
00e12e8b_2904,00e12e8b,2904,11621.260000001856
00e12e8b_2905,00e12e8b,2905,11621.280000001858
00e12e8b_2906,00e12e8b,2906,11621.30000000186
00e12e8b_2907,00e12e8b,2907,11621.320000001862
00e12e8b_2908,00e12e8b,2908,11621.340000001865
00e12e8b_2909,00e12e8b,2909,11621.360000001867
00e12e8b_2910,00e12e8b,2910,11621.38000000187
00e12e8b_2911,00e12e8b,2911,11621.400000001871
00e12e8b_2912,00e12e8b,2912,11621.420000001874
00e12e8b_2913,00e12e8b,2913,11621.440000001876
00e12e8b_2914,00e12e8b,2914,11621.460000001878
00e12e8b_2915,00e12e8b,2915,11621.48000000188
00e12e8b_2916,00e12e8b,2916,11621.500000001883
00e12e8b_2917,00e12e8b,2917,11621.520000001885
00e12e8b_2918,00e12e8b,2918,11621.540000001887
00e12e8b_2919,00e12e8b,2919,11621.56000000189
00e12e8b_2920,00e12e8b,2920,11621.580000001892
00e12e8b_2921,00e12e8b,2921,11621.600000001894
00e12e8b_2922,00e12e8b,2922,11621.620000001896
00e12e8b_2923,00e12e8b,2923,11621.640000001898
00e12e8b_2924,00e12e8b,2924,11621.6600000019
00e12e8b_2925,00e12e8b,2925,11621.680000001903
00e12e8b_2926,00e12e8b,2926,11621.700000001905
00e12e8b_2927,00e12e8b,2927,11621.720000001907
00e12e8b_2928,00e12e8b,2928,11621.74000000191
00e12e8b_2929,00e12e8b,2929,11621.760000001912
00e12e8b_2930,00e12e8b,2930,11621.780000001914
00e12e8b_2931,00e12e8b,2931,11621.800000001916
00e12e8b_2932,00e12e8b,2932,11621.820000001919
00e12e8b_2933,00e12e8b,2933,11621.840000001921
00e12e8b_2934,00e12e8b,2934,11621.860000001923
00e12e8b_2935,00e12e8b,2935,11621.880000001926
00e12e8b_2936,00e12e8b,2936,11621.900000001928
00e12e8b_2937,00e12e8b,2937,11621.92000000193
00e12e8b_2938,00e12e8b,2938,11621.940000001932
00e12e8b_2939,00e12e8b,2939,11621.960000001935
00e12e8b_2940,00e12e8b,2940,11621.980000001937
00e12e8b_2941,00e12e8b,2941,11622.000000001939
00e12e8b_2942,00e12e8b,2942,11622.020000001941
00e12e8b_2943,00e12e8b,2943,11622.040000001944
00e12e8b_2944,00e12e8b,2944,11622.060000001946
00e12e8b_2945,00e12e8b,2945,11622.080000001948
00e12e8b_2946,00e12e8b,2946,11622.10000000195
00e12e8b_2947,00e12e8b,2947,11622.120000001953
00e12e8b_2948,00e12e8b,2948,11622.140000001955
00e12e8b_2949,00e12e8b,2949,11622.160000001957
00e12e8b_2950,00e12e8b,2950,11622.18000000196
00e12e8b_2951,00e12e8b,2951,11622.200000001962
00e12e8b_2952,00e12e8b,2952,11622.220000001964
00e12e8b_2953,00e12e8b,2953,11622.240000001966
00e12e8b_2954,00e12e8b,2954,11622.260000001968
00e12e8b_2955,00e12e8b,2955,11622.28000000197
00e12e8b_2956,00e12e8b,2956,11622.300000001973
00e12e8b_2957,00e12e8b,2957,11622.320000001975
00e12e8b_2958,00e12e8b,2958,11622.340000001977
00e12e8b_2959,00e12e8b,2959,11622.36000000198
00e12e8b_2960,00e12e8b,2960,11622.380000001982
00e12e8b_2961,00e12e8b,2961,11622.400000001984
00e12e8b_2962,00e12e8b,2962,11622.420000001986
00e12e8b_2963,00e12e8b,2963,11622.440000001989
00e12e8b_2964,00e12e8b,2964,11622.460000001991
00e12e8b_2965,00e12e8b,2965,11622.480000001993
00e12e8b_2966,00e12e8b,2966,11622.500000001995
00e12e8b_2967,00e12e8b,2967,11622.520000001998
00e12e8b_2968,00e12e8b,2968,11622.540000002
00e12e8b_2969,00e12e8b,2969,11622.560000002002
00e12e8b_2970,00e12e8b,2970,11622.580000002004
00e12e8b_2971,00e12e8b,2971,11622.600000002007
00e12e8b_2972,00e12e8b,2972,11622.620000002009
00e12e8b_2973,00e12e8b,2973,11622.640000002011
00e12e8b_2974,00e12e8b,2974,11622.660000002013
00e12e8b_2975,00e12e8b,2975,11622.680000002016
00e12e8b_2976,00e12e8b,2976,11622.700000002018
00e12e8b_2977,00e12e8b,2977,11622.72000000202
00e12e8b_2978,00e12e8b,2978,11622.740000002022
00e12e8b_2979,00e12e8b,2979,11622.760000002025
00e12e8b_2980,00e12e8b,2980,11622.780000002027
