id,tvt
00e12e8b_3716,11604.747
00e12e8b_3717,11604.745
00e12e8b_3718,11604.752
00e12e8b_3719,11604.761
00e12e8b_3720,11604.754
00e12e8b_3721,11604.747
00e12e8b_3722,11604.749
00e12e8b_3723,11604.783
00e12e8b_3724,11604.784
00e12e8b_3725,11604.792
00e12e8b_3726,11604.800
00e12e8b_3727,11604.788
00e12e8b_3728,11604.802
00e12e8b_3729,11604.795
00e12e8b_3730,11604.781
00e12e8b_3731,11604.780
00e12e8b_3732,11604.765
00e12e8b_3733,11604.762
00e12e8b_3734,11604.736
00e12e8b_3735,11604.747
00e12e8b_3736,11604.757
00e12e8b_3737,11604.767
00e12e8b_3738,11604.764
00e12e8b_3739,11604.767
00e12e8b_3740,11604.762
00e12e8b_3741,11604.773
00e12e8b_3742,11604.763
00e12e8b_3743,11604.783
00e12e8b_3744,11604.778
00e12e8b_3745,11604.812
00e12e8b_3746,11604.806
00e12e8b_3747,11604.807
00e12e8b_3748,11604.821
00e12e8b_3749,11604.809
00e12e8b_3750,11604.828
00e12e8b_3751,11604.816
00e12e8b_3752,11604.818
00e12e8b_3753,11604.810
00e12e8b_3754,11604.808
00e12e8b_3755,11604.852
00e12e8b_3756,11604.861
00e12e8b_3757,11604.849
00e12e8b_3758,11604.828
00e12e8b_3759,11604.800
00e12e8b_3760,11604.794
00e12e8b_3761,11604.774
00e12e8b_3762,11604.769
00e12e8b_3763,11604.780
00e12e8b_3764,11604.765
00e12e8b_3765,11604.757
00e12e8b_3766,11604.758
00e12e8b_3767,11604.749
00e12e8b_3768,11604.758
00e12e8b_3769,11604.745
00e12e8b_3770,11604.754
00e12e8b_3771,11604.730
00e12e8b_3772,11604.723
00e12e8b_3773,11604.734
00e12e8b_3774,11604.729
00e12e8b_3775,11604.728
00e12e8b_3776,11604.715
00e12e8b_3777,11604.704
00e12e8b_3778,11604.714
00e12e8b_3779,11604.678
00e12e8b_3780,11604.692
00e12e8b_3781,11604.696
00e12e8b_3782,11604.704
00e12e8b_3783,11604.709
00e12e8b_3784,11604.721
00e12e8b_3785,11604.732
00e12e8b_3786,11604.751
00e12e8b_3787,11604.738
00e12e8b_3788,11604.746
00e12e8b_3789,11604.739
00e12e8b_3790,11604.743
00e12e8b_3791,11604.749
00e12e8b_3792,11604.754
00e12e8b_3793,11604.752
00e12e8b_3794,11604.763
00e12e8b_3795,11604.769
00e12e8b_3796,11604.776
00e12e8b_3797,11604.773
00e12e8b_3798,11604.770
00e12e8b_3799,11604.757
00e12e8b_3800,11604.758
00e12e8b_3801,11604.758
00e12e8b_3802,11604.764
00e12e8b_3803,11604.787
00e12e8b_3804,11604.808
00e12e8b_3805,11604.797
00e12e8b_3806,11604.801
00e12e8b_3807,11604.809
00e12e8b_3808,11604.804
00e12e8b_3809,11604.790
00e12e8b_3810,11604.787
00e12e8b_3811,11604.774
00e12e8b_3812,11604.790
00e12e8b_3813,11604.779
00e12e8b_3814,11604.768
00e12e8b_3815,11604.743
00e12e8b_3816,11604.745
00e12e8b_3817,11604.723
00e12e8b_3818,11604.733
00e12e8b_3819,11604.733
00e12e8b_3820,11604.737
00e12e8b_3821,11604.734
00e12e8b_3822,11604.738
00e12e8b_3823,11604.746
00e12e8b_3824,11604.757
00e12e8b_3825,11604.752
00e12e8b_3826,11604.731
00e12e8b_3827,11604.737
00e12e8b_3828,11604.715
00e12e8b_3829,11604.698
00e12e8b_3830,11604.714
00e12e8b_3831,11604.687
00e12e8b_3832,11604.693
00e12e8b_3833,11604.692
00e12e8b_3834,11604.691
00e12e8b_3835,11604.681
00e12e8b_3836,11604.688
00e12e8b_3837,11604.695
00e12e8b_3838,11604.691
00e12e8b_3839,11604.680
00e12e8b_3840,11604.670
00e12e8b_3841,11604.687
00e12e8b_3842,11604.688
00e12e8b_3843,11604.677
00e12e8b_3844,11604.674
00e12e8b_3845,11604.675
00e12e8b_3846,11604.687
00e12e8b_3847,11604.687
00e12e8b_3848,11604.680
00e12e8b_3849,11604.697
00e12e8b_3850,11604.687
00e12e8b_3851,11604.678
00e12e8b_3852,11604.680
00e12e8b_3853,11604.688
00e12e8b_3854,11604.693
00e12e8b_3855,11604.700
00e12e8b_3856,11604.700
00e12e8b_3857,11604.707
00e12e8b_3858,11604.702
00e12e8b_3859,11604.687
00e12e8b_3860,11604.684
00e12e8b_3861,11604.677
00e12e8b_3862,11604.664
00e12e8b_3863,11604.681
00e12e8b_3864,11604.695
00e12e8b_3865,11604.672
00e12e8b_3866,11604.672
00e12e8b_3867,11604.664
00e12e8b_3868,11604.657
00e12e8b_3869,11604.658
00e12e8b_3870,11604.655
00e12e8b_3871,11604.639
00e12e8b_3872,11604.621
00e12e8b_3873,11604.630
00e12e8b_3874,11604.615
00e12e8b_3875,11604.630
00e12e8b_3876,11604.643
00e12e8b_3877,11604.649
00e12e8b_3878,11604.646
00e12e8b_3879,11604.649
00e12e8b_3880,11604.677
00e12e8b_3881,11604.681
00e12e8b_3882,11604.679
00e12e8b_3883,11604.691
00e12e8b_3884,11604.691
00e12e8b_3885,11604.698
00e12e8b_3886,11604.737
00e12e8b_3887,11604.727
00e12e8b_3888,11604.727
00e12e8b_3889,11604.738
00e12e8b_3890,11604.743
00e12e8b_3891,11604.758
00e12e8b_3892,11604.809
00e12e8b_3893,11604.805
00e12e8b_3894,11604.771
00e12e8b_3895,11604.785
00e12e8b_3896,11604.787
00e12e8b_3897,11604.791
00e12e8b_3898,11604.800
00e12e8b_3899,11604.801
00e12e8b_3900,11604.789
00e12e8b_3901,11604.798
00e12e8b_3902,11604.774
00e12e8b_3903,11604.780
00e12e8b_3904,11604.773
00e12e8b_3905,11604.772
00e12e8b_3906,11604.770
00e12e8b_3907,11604.761
00e12e8b_3908,11604.727
00e12e8b_3909,11604.721
00e12e8b_3910,11604.724
00e12e8b_3911,11604.709
00e12e8b_3912,11604.696
00e12e8b_3913,11604.687
00e12e8b_3914,11604.694
00e12e8b_3915,11604.685
00e12e8b_3916,11604.680
00e12e8b_3917,11604.678
00e12e8b_3918,11604.683
00e12e8b_3919,11604.702
00e12e8b_3920,11604.680
00e12e8b_3921,11604.690
00e12e8b_3922,11604.682
00e12e8b_3923,11604.661
00e12e8b_3924,11604.668
00e12e8b_3925,11604.657
00e12e8b_3926,11604.639
00e12e8b_3927,11604.660
00e12e8b_3928,11604.674
00e12e8b_3929,11604.672
00e12e8b_3930,11604.645
00e12e8b_3931,11604.656
00e12e8b_3932,11604.648
00e12e8b_3933,11604.649
00e12e8b_3934,11604.646
00e12e8b_3935,11604.634
00e12e8b_3936,11604.642
00e12e8b_3937,11604.654
00e12e8b_3938,11604.652
00e12e8b_3939,11604.651
00e12e8b_3940,11604.646
00e12e8b_3941,11604.653
00e12e8b_3942,11604.630
00e12e8b_3943,11604.640
00e12e8b_3944,11604.638
00e12e8b_3945,11604.650
00e12e8b_3946,11604.649
00e12e8b_3947,11604.651
00e12e8b_3948,11604.658
00e12e8b_3949,11604.649
00e12e8b_3950,11604.656
00e12e8b_3951,11604.657
00e12e8b_3952,11604.655
00e12e8b_3953,11604.649
00e12e8b_3954,11604.648
00e12e8b_3955,11604.663
00e12e8b_3956,11604.649
00e12e8b_3957,11604.653
00e12e8b_3958,11604.662
00e12e8b_3959,11604.650
00e12e8b_3960,11604.653
00e12e8b_3961,11604.660
00e12e8b_3962,11604.669
00e12e8b_3963,11604.644
00e12e8b_3964,11604.646
00e12e8b_3965,11604.647
00e12e8b_3966,11604.639
00e12e8b_3967,11604.655
00e12e8b_3968,11604.649
00e12e8b_3969,11604.649
00e12e8b_3970,11604.661
00e12e8b_3971,11604.655
00e12e8b_3972,11604.656
00e12e8b_3973,11604.633
00e12e8b_3974,11604.645
00e12e8b_3975,11604.640
00e12e8b_3976,11604.626
00e12e8b_3977,11604.628
00e12e8b_3978,11604.611
00e12e8b_3979,11604.615
00e12e8b_3980,11604.611
00e12e8b_3981,11604.630
00e12e8b_3982,11604.625
00e12e8b_3983,11604.599
00e12e8b_3984,11604.607
00e12e8b_3985,11604.610
00e12e8b_3986,11604.610
00e12e8b_3987,11604.609
00e12e8b_3988,11604.615
00e12e8b_3989,11604.605
00e12e8b_3990,11604.607
00e12e8b_3991,11604.615
00e12e8b_3992,11604.608
00e12e8b_3993,11604.608
00e12e8b_3994,11604.585
00e12e8b_3995,11604.588
00e12e8b_3996,11604.594
00e12e8b_3997,11604.597
00e12e8b_3998,11604.582
00e12e8b_3999,11604.584
00e12e8b_4000,11604.573
00e12e8b_4001,11604.586
00e12e8b_4002,11604.595
00e12e8b_4003,11604.608
00e12e8b_4004,11604.607
00e12e8b_4005,11604.603
00e12e8b_4006,11604.608
00e12e8b_4007,11604.618
00e12e8b_4008,11604.646
00e12e8b_4009,11604.653
00e12e8b_4010,11604.661
00e12e8b_4011,11604.647
00e12e8b_4012,11604.673
00e12e8b_4013,11604.644
00e12e8b_4014,11604.654
00e12e8b_4015,11604.643
00e12e8b_4016,11604.645
00e12e8b_4017,11604.668
00e12e8b_4018,11604.679
00e12e8b_4019,11604.691
00e12e8b_4020,11604.677
00e12e8b_4021,11604.667
00e12e8b_4022,11604.680
00e12e8b_4023,11604.695
00e12e8b_4024,11604.694
00e12e8b_4025,11604.664
00e12e8b_4026,11604.654
00e12e8b_4027,11604.646
00e12e8b_4028,11604.634
00e12e8b_4029,11604.631
00e12e8b_4030,11604.633
00e12e8b_4031,11604.638
00e12e8b_4032,11604.642
00e12e8b_4033,11604.635
00e12e8b_4034,11604.636
00e12e8b_4035,11604.619
00e12e8b_4036,11604.603
00e12e8b_4037,11604.600
00e12e8b_4038,11604.590
00e12e8b_4039,11604.594
00e12e8b_4040,11604.590
00e12e8b_4041,11604.590
00e12e8b_4042,11604.587
00e12e8b_4043,11604.589
00e12e8b_4044,11604.576
00e12e8b_4045,11604.582
00e12e8b_4046,11604.549
00e12e8b_4047,11604.543
00e12e8b_4048,11604.530
00e12e8b_4049,11604.553
00e12e8b_4050,11604.559
00e12e8b_4051,11604.555
00e12e8b_4052,11604.562
00e12e8b_4053,11604.560
00e12e8b_4054,11604.561
00e12e8b_4055,11604.560
00e12e8b_4056,11604.556
00e12e8b_4057,11604.548
00e12e8b_4058,11604.523
00e12e8b_4059,11604.526
00e12e8b_4060,11604.525
00e12e8b_4061,11604.547
00e12e8b_4062,11604.564
00e12e8b_4063,11604.580
00e12e8b_4064,11604.585
00e12e8b_4065,11604.575
00e12e8b_4066,11604.571
00e12e8b_4067,11604.557
00e12e8b_4068,11604.546
00e12e8b_4069,11604.558
00e12e8b_4070,11604.567
00e12e8b_4071,11604.590
00e12e8b_4072,11604.609
00e12e8b_4073,11604.617
00e12e8b_4074,11604.621
00e12e8b_4075,11604.621
00e12e8b_4076,11604.616
00e12e8b_4077,11604.607
00e12e8b_4078,11604.592
00e12e8b_4079,11604.586
00e12e8b_4080,11604.581
00e12e8b_4081,11604.586
00e12e8b_4082,11604.598
00e12e8b_4083,11604.611
00e12e8b_4084,11604.622
00e12e8b_4085,11604.604
00e12e8b_4086,11604.586
00e12e8b_4087,11604.563
00e12e8b_4088,11604.554
00e12e8b_4089,11604.557
00e12e8b_4090,11604.556
00e12e8b_4091,11604.554
00e12e8b_4092,11604.573
00e12e8b_4093,11604.575
00e12e8b_4094,11604.578
00e12e8b_4095,11604.570
00e12e8b_4096,11604.564
00e12e8b_4097,11604.551
00e12e8b_4098,11604.546
00e12e8b_4099,11604.544
00e12e8b_4100,11604.527
00e12e8b_4101,11604.533
00e12e8b_4102,11604.555
00e12e8b_4103,11604.557
00e12e8b_4104,11604.552
00e12e8b_4105,11604.538
00e12e8b_4106,11604.529
00e12e8b_4107,11604.502
00e12e8b_4108,11604.490
00e12e8b_4109,11604.483
00e12e8b_4110,11604.496
00e12e8b_4111,11604.505
00e12e8b_4112,11604.537
00e12e8b_4113,11604.541
00e12e8b_4114,11604.536
00e12e8b_4115,11604.507
00e12e8b_4116,11604.472
00e12e8b_4117,11604.479
00e12e8b_4118,11604.481
00e12e8b_4119,11604.484
00e12e8b_4120,11604.480
00e12e8b_4121,11604.500
00e12e8b_4122,11604.486
00e12e8b_4123,11604.476
00e12e8b_4124,11604.471
00e12e8b_4125,11604.466
00e12e8b_4126,11604.465
00e12e8b_4127,11604.461
00e12e8b_4128,11604.453
00e12e8b_4129,11604.456
00e12e8b_4130,11604.468
00e12e8b_4131,11604.486
00e12e8b_4132,11604.485
00e12e8b_4133,11604.475
00e12e8b_4134,11604.487
00e12e8b_4135,11604.486
00e12e8b_4136,11604.490
00e12e8b_4137,11604.477
00e12e8b_4138,11604.473
00e12e8b_4139,11604.469
00e12e8b_4140,11604.488
00e12e8b_4141,11604.467
00e12e8b_4142,11604.456
00e12e8b_4143,11604.459
00e12e8b_4144,11604.462
00e12e8b_4145,11604.458
00e12e8b_4146,11604.444
00e12e8b_4147,11604.452
00e12e8b_4148,11604.435
00e12e8b_4149,11604.443
00e12e8b_4150,11604.449
00e12e8b_4151,11604.449
00e12e8b_4152,11604.441
00e12e8b_4153,11604.444
00e12e8b_4154,11604.427
00e12e8b_4155,11604.435
00e12e8b_4156,11604.427
00e12e8b_4157,11604.425
00e12e8b_4158,11604.426
00e12e8b_4159,11604.396
00e12e8b_4160,11604.389
00e12e8b_4161,11604.407
00e12e8b_4162,11604.413
00e12e8b_4163,11604.412
00e12e8b_4164,11604.410
00e12e8b_4165,11604.426
00e12e8b_4166,11604.428
00e12e8b_4167,11604.435
00e12e8b_4168,11604.412
00e12e8b_4169,11604.434
00e12e8b_4170,11604.433
00e12e8b_4171,11604.422
00e12e8b_4172,11604.434
00e12e8b_4173,11604.422
00e12e8b_4174,11604.410
00e12e8b_4175,11604.370
00e12e8b_4176,11604.369
00e12e8b_4177,11604.370
00e12e8b_4178,11604.377
00e12e8b_4179,11604.390
00e12e8b_4180,11604.384
00e12e8b_4181,11604.372
00e12e8b_4182,11604.387
00e12e8b_4183,11604.400
00e12e8b_4184,11604.406
00e12e8b_4185,11604.389
00e12e8b_4186,11604.383
00e12e8b_4187,11604.359
00e12e8b_4188,11604.367
00e12e8b_4189,11604.365
00e12e8b_4190,11604.346
00e12e8b_4191,11604.361
00e12e8b_4192,11604.354
00e12e8b_4193,11604.375
00e12e8b_4194,11604.366
00e12e8b_4195,11604.358
00e12e8b_4196,11604.359
00e12e8b_4197,11604.350
00e12e8b_4198,11604.351
00e12e8b_4199,11604.370
00e12e8b_4200,11604.376
00e12e8b_4201,11604.356
00e12e8b_4202,11604.377
00e12e8b_4203,11604.365
00e12e8b_4204,11604.365
00e12e8b_4205,11604.382
00e12e8b_4206,11604.391
00e12e8b_4207,11604.399
00e12e8b_4208,11604.401
00e12e8b_4209,11604.405
00e12e8b_4210,11604.415
00e12e8b_4211,11604.440
00e12e8b_4212,11604.437
00e12e8b_4213,11604.433
00e12e8b_4214,11604.438
00e12e8b_4215,11604.455
00e12e8b_4216,11604.465
00e12e8b_4217,11604.460
00e12e8b_4218,11604.474
00e12e8b_4219,11604.476
00e12e8b_4220,11604.497
00e12e8b_4221,11604.492
00e12e8b_4222,11604.479
00e12e8b_4223,11604.491
00e12e8b_4224,11604.480
00e12e8b_4225,11604.491
00e12e8b_4226,11604.503
00e12e8b_4227,11604.483
00e12e8b_4228,11604.490
00e12e8b_4229,11604.482
00e12e8b_4230,11604.477
00e12e8b_4231,11604.488
00e12e8b_4232,11604.483
00e12e8b_4233,11604.476
00e12e8b_4234,11604.478
00e12e8b_4235,11604.468
00e12e8b_4236,11604.466
00e12e8b_4237,11604.485
00e12e8b_4238,11604.470
00e12e8b_4239,11604.448
00e12e8b_4240,11604.448
00e12e8b_4241,11604.454
00e12e8b_4242,11604.450
00e12e8b_4243,11604.467
00e12e8b_4244,11604.461
00e12e8b_4245,11604.452
00e12e8b_4246,11604.460
00e12e8b_4247,11604.448
00e12e8b_4248,11604.447
00e12e8b_4249,11604.446
00e12e8b_4250,11604.465
00e12e8b_4251,11604.466
00e12e8b_4252,11604.470
00e12e8b_4253,11604.466
00e12e8b_4254,11604.476
00e12e8b_4255,11604.472
00e12e8b_4256,11604.485
00e12e8b_4257,11604.505
00e12e8b_4258,11604.514
00e12e8b_4259,11604.524
00e12e8b_4260,11604.535
00e12e8b_4261,11604.554
00e12e8b_4262,11604.536
00e12e8b_4263,11604.539
00e12e8b_4264,11604.549
00e12e8b_4265,11604.555
00e12e8b_4266,11604.542
00e12e8b_4267,11604.534
00e12e8b_4268,11604.525
00e12e8b_4269,11604.541
00e12e8b_4270,11604.564
00e12e8b_4271,11604.556
00e12e8b_4272,11604.555
00e12e8b_4273,11604.560
00e12e8b_4274,11604.558
00e12e8b_4275,11604.545
00e12e8b_4276,11604.540
00e12e8b_4277,11604.531
00e12e8b_4278,11604.536
00e12e8b_4279,11604.552
00e12e8b_4280,11604.547
00e12e8b_4281,11604.544
00e12e8b_4282,11604.534
00e12e8b_4283,11604.541
00e12e8b_4284,11604.543
00e12e8b_4285,11604.542
00e12e8b_4286,11604.548
00e12e8b_4287,11604.543
00e12e8b_4288,11604.547
00e12e8b_4289,11604.569
00e12e8b_4290,11604.572
00e12e8b_4291,11604.565
00e12e8b_4292,11604.570
00e12e8b_4293,11604.562
00e12e8b_4294,11604.566
00e12e8b_4295,11604.573
00e12e8b_4296,11604.581
00e12e8b_4297,11604.583
00e12e8b_4298,11604.570
00e12e8b_4299,11604.575
00e12e8b_4300,11604.573
00e12e8b_4301,11604.593
00e12e8b_4302,11604.597
00e12e8b_4303,11604.590
00e12e8b_4304,11604.593
00e12e8b_4305,11604.586
00e12e8b_4306,11604.586
00e12e8b_4307,11604.557
00e12e8b_4308,11604.556
00e12e8b_4309,11604.546
00e12e8b_4310,11604.546
00e12e8b_4311,11604.548
00e12e8b_4312,11604.568
00e12e8b_4313,11604.573
00e12e8b_4314,11604.563
00e12e8b_4315,11604.568
00e12e8b_4316,11604.556
00e12e8b_4317,11604.576
00e12e8b_4318,11604.575
00e12e8b_4319,11604.579
00e12e8b_4320,11604.582
00e12e8b_4321,11604.581
00e12e8b_4322,11604.577
00e12e8b_4323,11604.583
00e12e8b_4324,11604.577
00e12e8b_4325,11604.577
00e12e8b_4326,11604.581
00e12e8b_4327,11604.594
00e12e8b_4328,11604.586
00e12e8b_4329,11604.576
00e12e8b_4330,11604.578
00e12e8b_4331,11604.582
00e12e8b_4332,11604.603
00e12e8b_4333,11604.618
00e12e8b_4334,11604.635
00e12e8b_4335,11604.629
00e12e8b_4336,11604.634
00e12e8b_4337,11604.601
00e12e8b_4338,11604.614
00e12e8b_4339,11604.608
00e12e8b_4340,11604.612
00e12e8b_4341,11604.622
00e12e8b_4342,11604.632
00e12e8b_4343,11604.626
00e12e8b_4344,11604.628
00e12e8b_4345,11604.608
00e12e8b_4346,11604.616
00e12e8b_4347,11604.621
00e12e8b_4348,11604.618
00e12e8b_4349,11604.626
00e12e8b_4350,11604.618
00e12e8b_4351,11604.626
00e12e8b_4352,11604.625
00e12e8b_4353,11604.630
00e12e8b_4354,11604.633
00e12e8b_4355,11604.641
00e12e8b_4356,11604.638
00e12e8b_4357,11604.646
00e12e8b_4358,11604.640
00e12e8b_4359,11604.645
00e12e8b_4360,11604.624
00e12e8b_4361,11604.634
00e12e8b_4362,11604.650
00e12e8b_4363,11604.665
00e12e8b_4364,11604.663
00e12e8b_4365,11604.679
00e12e8b_4366,11604.662
00e12e8b_4367,11604.665
00e12e8b_4368,11604.662
00e12e8b_4369,11604.675
00e12e8b_4370,11604.681
00e12e8b_4371,11604.686
00e12e8b_4372,11604.686
00e12e8b_4373,11604.687
00e12e8b_4374,11604.684
00e12e8b_4375,11604.713
00e12e8b_4376,11604.712
00e12e8b_4377,11604.715
00e12e8b_4378,11604.714
00e12e8b_4379,11604.727
00e12e8b_4380,11604.705
00e12e8b_4381,11604.692
00e12e8b_4382,11604.695
00e12e8b_4383,11604.700
00e12e8b_4384,11604.708
00e12e8b_4385,11604.734
00e12e8b_4386,11604.731
00e12e8b_4387,11604.745
00e12e8b_4388,11604.745
00e12e8b_4389,11604.747
00e12e8b_4390,11604.732
00e12e8b_4391,11604.727
00e12e8b_4392,11604.719
00e12e8b_4393,11604.726
00e12e8b_4394,11604.725
00e12e8b_4395,11604.738
00e12e8b_4396,11604.734
00e12e8b_4397,11604.750
00e12e8b_4398,11604.763
00e12e8b_4399,11604.763
00e12e8b_4400,11604.736
00e12e8b_4401,11604.731
00e12e8b_4402,11604.718
00e12e8b_4403,11604.709
00e12e8b_4404,11604.712
00e12e8b_4405,11604.742
00e12e8b_4406,11604.752
00e12e8b_4407,11604.752
00e12e8b_4408,11604.728
00e12e8b_4409,11604.723
00e12e8b_4410,11604.726
00e12e8b_4411,11604.728
00e12e8b_4412,11604.728
00e12e8b_4413,11604.730
00e12e8b_4414,11604.730
00e12e8b_4415,11604.729
00e12e8b_4416,11604.709
00e12e8b_4417,11604.713
00e12e8b_4418,11604.715
00e12e8b_4419,11604.711
00e12e8b_4420,11604.720
00e12e8b_4421,11604.713
00e12e8b_4422,11604.722
00e12e8b_4423,11604.701
00e12e8b_4424,11604.691
00e12e8b_4425,11604.680
00e12e8b_4426,11604.694
00e12e8b_4427,11604.702
00e12e8b_4428,11604.706
00e12e8b_4429,11604.692
00e12e8b_4430,11604.693
00e12e8b_4431,11604.685
00e12e8b_4432,11604.674
00e12e8b_4433,11604.687
00e12e8b_4434,11604.697
00e12e8b_4435,11604.689
00e12e8b_4436,11604.667
00e12e8b_4437,11604.643
00e12e8b_4438,11604.649
00e12e8b_4439,11604.646
00e12e8b_4440,11604.654
00e12e8b_4441,11604.654
00e12e8b_4442,11604.648
00e12e8b_4443,11604.651
00e12e8b_4444,11604.645
00e12e8b_4445,11604.649
00e12e8b_4446,11604.628
00e12e8b_4447,11604.620
00e12e8b_4448,11604.626
00e12e8b_4449,11604.632
00e12e8b_4450,11604.632
00e12e8b_4451,11604.603
00e12e8b_4452,11604.601
00e12e8b_4453,11604.604
00e12e8b_4454,11604.598
00e12e8b_4455,11604.582
00e12e8b_4456,11604.583
00e12e8b_4457,11604.598
00e12e8b_4458,11604.579
00e12e8b_4459,11604.568
00e12e8b_4460,11604.581
00e12e8b_4461,11604.581
00e12e8b_4462,11604.571
00e12e8b_4463,11604.597
00e12e8b_4464,11604.596
00e12e8b_4465,11604.598
00e12e8b_4466,11604.595
00e12e8b_4467,11604.601
00e12e8b_4468,11604.592
00e12e8b_4469,11604.598
00e12e8b_4470,11604.625
00e12e8b_4471,11604.638
00e12e8b_4472,11604.628
00e12e8b_4473,11604.632
00e12e8b_4474,11604.630
00e12e8b_4475,11604.618
00e12e8b_4476,11604.657
00e12e8b_4477,11604.643
00e12e8b_4478,11604.645
00e12e8b_4479,11604.652
00e12e8b_4480,11604.649
00e12e8b_4481,11604.673
00e12e8b_4482,11604.699
00e12e8b_4483,11604.688
00e12e8b_4484,11604.706
00e12e8b_4485,11604.690
00e12e8b_4486,11604.696
00e12e8b_4487,11604.701
00e12e8b_4488,11604.679
00e12e8b_4489,11604.686
00e12e8b_4490,11604.677
00e12e8b_4491,11604.680
00e12e8b_4492,11604.679
00e12e8b_4493,11604.693
00e12e8b_4494,11604.691
00e12e8b_4495,11604.692
00e12e8b_4496,11604.699
00e12e8b_4497,11604.699
00e12e8b_4498,11604.702
00e12e8b_4499,11604.725
00e12e8b_4500,11604.728
00e12e8b_4501,11604.727
00e12e8b_4502,11604.734
00e12e8b_4503,11604.744
00e12e8b_4504,11604.760
00e12e8b_4505,11604.773
00e12e8b_4506,11604.787
00e12e8b_4507,11604.809
00e12e8b_4508,11604.817
00e12e8b_4509,11604.824
00e12e8b_4510,11604.832
00e12e8b_4511,11604.862
00e12e8b_4512,11604.892
00e12e8b_4513,11604.883
00e12e8b_4514,11604.894
00e12e8b_4515,11604.882
00e12e8b_4516,11604.884
00e12e8b_4517,11604.865
00e12e8b_4518,11604.901
00e12e8b_4519,11604.893
00e12e8b_4520,11604.871
00e12e8b_4521,11604.885
00e12e8b_4522,11604.854
00e12e8b_4523,11604.877
00e12e8b_4524,11604.839
00e12e8b_4525,11604.871
00e12e8b_4526,11604.863
00e12e8b_4527,11604.873
00e12e8b_4528,11604.842
00e12e8b_4529,11604.809
00e12e8b_4530,11604.795
00e12e8b_4531,11604.770
00e12e8b_4532,11604.768
00e12e8b_4533,11604.766
00e12e8b_4534,11604.773
00e12e8b_4535,11604.756
00e12e8b_4536,11604.719
00e12e8b_4537,11604.726
00e12e8b_4538,11604.690
00e12e8b_4539,11604.705
00e12e8b_4540,11604.680
00e12e8b_4541,11604.687
00e12e8b_4542,11604.687
00e12e8b_4543,11604.676
00e12e8b_4544,11604.683
00e12e8b_4545,11604.675
00e12e8b_4546,11604.684
00e12e8b_4547,11604.651
00e12e8b_4548,11604.682
00e12e8b_4549,11604.672
00e12e8b_4550,11604.673
00e12e8b_4551,11604.683
00e12e8b_4552,11604.673
00e12e8b_4553,11604.681
00e12e8b_4554,11604.681
00e12e8b_4555,11604.693
00e12e8b_4556,11604.694
00e12e8b_4557,11604.677
00e12e8b_4558,11604.693
00e12e8b_4559,11604.708
00e12e8b_4560,11604.691
00e12e8b_4561,11604.709
00e12e8b_4562,11604.715
00e12e8b_4563,11604.732
00e12e8b_4564,11604.746
00e12e8b_4565,11604.745
00e12e8b_4566,11604.744
00e12e8b_4567,11604.756
00e12e8b_4568,11604.736
00e12e8b_4569,11604.743
00e12e8b_4570,11604.728
00e12e8b_4571,11604.714
00e12e8b_4572,11604.726
00e12e8b_4573,11604.697
00e12e8b_4574,11604.711
00e12e8b_4575,11604.708
00e12e8b_4576,11604.718
00e12e8b_4577,11604.727
00e12e8b_4578,11604.708
00e12e8b_4579,11604.701
00e12e8b_4580,11604.696
00e12e8b_4581,11604.669
00e12e8b_4582,11604.679
00e12e8b_4583,11604.678
00e12e8b_4584,11604.681
00e12e8b_4585,11604.668
00e12e8b_4586,11604.683
00e12e8b_4587,11604.670
00e12e8b_4588,11604.662
00e12e8b_4589,11604.629
00e12e8b_4590,11604.632
00e12e8b_4591,11604.645
00e12e8b_4592,11604.672
00e12e8b_4593,11604.651
00e12e8b_4594,11604.679
00e12e8b_4595,11604.675
00e12e8b_4596,11604.677
00e12e8b_4597,11604.707
00e12e8b_4598,11604.694
00e12e8b_4599,11604.703
00e12e8b_4600,11604.711
00e12e8b_4601,11604.695
00e12e8b_4602,11604.708
00e12e8b_4603,11604.713
00e12e8b_4604,11604.711
00e12e8b_4605,11604.759
00e12e8b_4606,11604.773
00e12e8b_4607,11604.764
00e12e8b_4608,11604.767
00e12e8b_4609,11604.749
00e12e8b_4610,11604.738
00e12e8b_4611,11604.755
00e12e8b_4612,11604.744
00e12e8b_4613,11604.756
00e12e8b_4614,11604.766
00e12e8b_4615,11604.750
00e12e8b_4616,11604.726
00e12e8b_4617,11604.722
00e12e8b_4618,11604.725
00e12e8b_4619,11604.691
00e12e8b_4620,11604.699
00e12e8b_4621,11604.705
00e12e8b_4622,11604.722
00e12e8b_4623,11604.715
00e12e8b_4624,11604.711
00e12e8b_4625,11604.695
00e12e8b_4626,11604.709
00e12e8b_4627,11604.710
00e12e8b_4628,11604.695
00e12e8b_4629,11604.705
00e12e8b_4630,11604.695
00e12e8b_4631,11604.685
00e12e8b_4632,11604.693
00e12e8b_4633,11604.684
00e12e8b_4634,11604.716
00e12e8b_4635,11604.720
00e12e8b_4636,11604.713
00e12e8b_4637,11604.743
00e12e8b_4638,11604.733
00e12e8b_4639,11604.741
00e12e8b_4640,11604.756
00e12e8b_4641,11604.761
00e12e8b_4642,11604.742
00e12e8b_4643,11604.765
00e12e8b_4644,11604.786
00e12e8b_4645,11604.771
00e12e8b_4646,11604.788
00e12e8b_4647,11604.775
