id,tvt
00e12e8b_3817,11603.117286228282
00e12e8b_3818,11603.13728622828
00e12e8b_3819,11603.157286228285
00e12e8b_3820,11603.177286228287
00e12e8b_3821,11603.19728622829
00e12e8b_3822,11603.217286228291
00e12e8b_3823,11603.237286228294
00e12e8b_3824,11603.257286228296
00e12e8b_3825,11603.277286228296
00e12e8b_3826,11603.2972862283
00e12e8b_3827,11603.3172862283
00e12e8b_3828,11603.337286228305
00e12e8b_3829,11603.357286228307
00e12e8b_3830,11603.37728622831
00e12e8b_3831,11603.397286228312
00e12e8b_3832,11603.417286228314
00e12e8b_3833,11603.437286228318
00e12e8b_3834,11603.457286228317
00e12e8b_3835,11603.47728622832
00e12e8b_3836,11603.497286228323
00e12e8b_3837,11603.517286228325
00e12e8b_3838,11603.537286228328
00e12e8b_3839,11603.55728622833
00e12e8b_3840,11603.577286228334
00e12e8b_3841,11603.597286228332
00e12e8b_3842,11603.617286228337
00e12e8b_3843,11603.637286228339
00e12e8b_3844,11603.657286228341
00e12e8b_3845,11603.677286228343
00e12e8b_3846,11603.697286228346
00e12e8b_3847,11603.71728622835
00e12e8b_3848,11603.73728622835
00e12e8b_3849,11603.757286228354
00e12e8b_3850,11603.777286228355
00e12e8b_3851,11603.797286228357
00e12e8b_3852,11603.817286228359
00e12e8b_3853,11603.837286228361
00e12e8b_3854,11603.857286228364
00e12e8b_3855,11603.877286228366
00e12e8b_3856,11603.89728622837
00e12e8b_3857,11603.917286228369
00e12e8b_3858,11603.937286228373
00e12e8b_3859,11603.054416050152
00e12e8b_3860,11603.074416050154
00e12e8b_3861,11603.094416050157
00e12e8b_3862,11603.114416050159
00e12e8b_3863,11603.134416050163
00e12e8b_3864,11603.154416050162
00e12e8b_3865,11603.174416050166
00e12e8b_3866,11603.194416050166
00e12e8b_3867,11603.21441605017
00e12e8b_3868,11603.234416050173
00e12e8b_3869,11603.254416050175
00e12e8b_3870,11603.274416050177
00e12e8b_3871,11603.29441605018
00e12e8b_3872,11603.314416050183
00e12e8b_3873,11603.334416050182
00e12e8b_3874,11603.354416050186
00e12e8b_3875,11603.374416050188
00e12e8b_3876,11603.39441605019
00e12e8b_3877,11603.414416050193
00e12e8b_3878,11603.434416050195
00e12e8b_3879,11603.4544160502
00e12e8b_3880,11603.474416050198
00e12e8b_3881,11603.494416050202
00e12e8b_3882,11603.514416050204
00e12e8b_3883,11603.534416050206
00e12e8b_3884,11603.554416050209
00e12e8b_3885,11603.57441605021
00e12e8b_3886,11603.594416050213
00e12e8b_3887,11603.614416050215
00e12e8b_3888,11603.63441605022
00e12e8b_3889,11603.654416050218
00e12e8b_3890,11603.674416050222
00e12e8b_3891,11603.694416050224
00e12e8b_3892,11603.714416050227
00e12e8b_3893,11603.734416050229
00e12e8b_3894,11603.754416050231
00e12e8b_3895,11603.774416050233
00e12e8b_3896,11603.794416050234
00e12e8b_3897,11603.814416050238
00e12e8b_3898,11603.83441605024
00e12e8b_3899,11603.854416050242
00e12e8b_3900,11603.874416050245
00e12e8b_3901,11603.459235386184
00e12e8b_3902,11603.479235386189
00e12e8b_3903,11603.499235386189
00e12e8b_3904,11603.519235386191
00e12e8b_3905,11603.539235386192
00e12e8b_3906,11603.559235386196
00e12e8b_3907,11603.579235386198
00e12e8b_3908,11603.5992353862
00e12e8b_3909,11603.619235386202
00e12e8b_3910,11603.639235386205
00e12e8b_3911,11603.659235386209
00e12e8b_3912,11603.67923538621
00e12e8b_3913,11603.699235386212
00e12e8b_3914,11603.719235386214
00e12e8b_3915,11603.739235386216
00e12e8b_3916,11603.759235386218
00e12e8b_3917,11603.77923538622
00e12e8b_3918,11603.799235386225
00e12e8b_3919,11603.819235386223
00e12e8b_3920,11603.839235386227
00e12e8b_3921,11603.85923538623
00e12e8b_3922,11603.879235386232
00e12e8b_3923,11603.899235386234
00e12e8b_3924,11603.919235386236
00e12e8b_3925,11603.93923538624
00e12e8b_3926,11603.95923538624
00e12e8b_3927,11603.979235386245
00e12e8b_3928,11603.999235386244
00e12e8b_3929,11604.019235386248
00e12e8b_3930,11604.03923538625
00e12e8b_3931,11604.059235386252
00e12e8b_3932,11604.079235386254
00e12e8b_3933,11604.099235386257
00e12e8b_3934,11604.11923538626
00e12e8b_3935,11604.13923538626
00e12e8b_3936,11604.159235386263
00e12e8b_3937,11604.179235386266
00e12e8b_3938,11604.199235386268
00e12e8b_3939,11604.21923538627
00e12e8b_3940,11604.239235386272
00e12e8b_3941,11604.259235386276
00e12e8b_3942,11604.279235386277
00e12e8b_3943,11604.29923538628
00e12e8b_3944,11603.178457798389
00e12e8b_3945,11603.198457798393
00e12e8b_3946,11603.218457798395
00e12e8b_3947,11603.238457798398
00e12e8b_3948,11603.2584577984
00e12e8b_3949,11603.278457798402
00e12e8b_3950,11603.298457798406
00e12e8b_3951,11603.318457798405
00e12e8b_3952,11603.338457798409
00e12e8b_3953,11603.358457798411
00e12e8b_3954,11603.378457798413
00e12e8b_3955,11603.398457798416
00e12e8b_3956,11603.418457798418
00e12e8b_3957,11603.43845779842
00e12e8b_3958,11603.45845779842
00e12e8b_3959,11603.478457798425
00e12e8b_3960,11603.498457798425
00e12e8b_3961,11603.51845779843
00e12e8b_3962,11603.538457798431
00e12e8b_3963,11603.558457798434
00e12e8b_3964,11603.578457798436
00e12e8b_3965,11603.598457798438
00e12e8b_3966,11603.618457798442
00e12e8b_3967,11603.63845779844
00e12e8b_3968,11603.658457798445
00e12e8b_3969,11603.678457798447
00e12e8b_3970,11603.69845779845
00e12e8b_3971,11603.718457798452
00e12e8b_3972,11603.738457798454
00e12e8b_3973,11603.758457798458
00e12e8b_3974,11603.778457798457
00e12e8b_3975,11603.79845779846
00e12e8b_3976,11603.818457798463
00e12e8b_3977,11603.838457798465
00e12e8b_3978,11603.858457798467
00e12e8b_3979,11603.87845779847
00e12e8b_3980,11603.898457798474
00e12e8b_3981,11603.918457798474
00e12e8b_3982,11603.938457798478
00e12e8b_3983,11603.958457798479
00e12e8b_3984,11603.978457798481
00e12e8b_3985,11603.998457798483
00e12e8b_3986,11604.018457798486
00e12e8b_3987,11603.029210972316
00e12e8b_3988,11603.049210972318
00e12e8b_3989,11603.069210972322
00e12e8b_3990,11603.08921097232
00e12e8b_3991,11603.109210972325
00e12e8b_3992,11603.129210972327
00e12e8b_3993,11603.14921097233
00e12e8b_3994,11603.169210972332
00e12e8b_3995,11603.189210972334
00e12e8b_3996,11603.209210972338
00e12e8b_3997,11603.229210972338
00e12e8b_3998,11603.24921097234
00e12e8b_3999,11603.269210972341
00e12e8b_4000,11603.289210972345
00e12e8b_4001,11603.309210972348
00e12e8b_4002,11603.32921097235
00e12e8b_4003,11603.349210972352
00e12e8b_4004,11603.369210972354
00e12e8b_4005,11603.389210972358
00e12e8b_4006,11603.409210972357
00e12e8b_4007,11603.429210972361
00e12e8b_4008,11603.449210972363
00e12e8b_4009,11603.307189335403
00e12e8b_4010,11603.327189335405
00e12e8b_4011,11603.347189335407
00e12e8b_4012,11603.367189335411
00e12e8b_4013,11603.38718933541
00e12e8b_4014,11603.502037968226
00e12e8b_4015,11603.427189335416
00e12e8b_4016,11603.447189335418
00e12e8b_4017,11603.46718933542
00e12e8b_4018,11603.487189335423
00e12e8b_4019,11603.507189335425
00e12e8b_4020,11603.527189335427
00e12e8b_4021,11603.642037968244
00e12e8b_4022,11603.56718933543
00e12e8b_4023,11603.587189335434
00e12e8b_4024,11603.607189335436
00e12e8b_4025,11603.627189335439
00e12e8b_4026,11603.742037968253
00e12e8b_4027,11603.667189335443
00e12e8b_4028,11603.687189335446
00e12e8b_4029,11603.707189335446
00e12e8b_4030,11603.822037968263
00e12e8b_4031,11603.747189335452
00e12e8b_4032,11603.294098209966
00e12e8b_4033,11603.314098209969
00e12e8b_4034,11603.428946842783
00e12e8b_4035,11603.354098209975
00e12e8b_4036,11603.374098209975
00e12e8b_4037,11603.48894684279
00e12e8b_4038,11603.414098209978
00e12e8b_4039,11603.434098209982
00e12e8b_4040,11603.548946842797
00e12e8b_4041,11603.474098209987
00e12e8b_4042,11603.588946842801
00e12e8b_4043,11603.514098209991
00e12e8b_4044,11603.534098209995
00e12e8b_4045,11603.648946842808
00e12e8b_4046,11603.574098209998
00e12e8b_4047,11603.59409821
00e12e8b_4048,11603.708946842815
00e12e8b_4049,11603.634098210005
00e12e8b_4050,11603.654098210007
00e12e8b_4051,11603.674098210011
00e12e8b_4052,11603.788946842822
00e12e8b_4053,11603.714098210014
00e12e8b_4054,11603.734098210016
00e12e8b_4055,11603.754098210018
00e12e8b_4056,11603.77409821002
00e12e8b_4057,11603.794098210023
00e12e8b_4058,11603.814098210025
00e12e8b_4059,11603.834098210027
00e12e8b_4060,11603.854098210031
00e12e8b_4061,11603.87409821003
00e12e8b_4062,11603.894098210034
00e12e8b_4063,11603.914098210036
00e12e8b_4064,11603.934098210038
00e12e8b_4065,11603.95409821004
00e12e8b_4066,11603.974098210043
00e12e8b_4067,11603.994098210047
00e12e8b_4068,11604.014098210046
00e12e8b_4069,11604.03409821005
00e12e8b_4070,11604.054098210052
00e12e8b_4071,11604.074098210054
00e12e8b_4072,11604.094098210056
00e12e8b_4073,11604.114098210059
00e12e8b_4074,11604.134098210063
00e12e8b_4075,11604.154098210063
00e12e8b_4076,11604.174098210067
00e12e8b_4077,11602.845282292097
00e12e8b_4078,11602.865282292101
00e12e8b_4079,11602.885282292104
00e12e8b_4080,11602.905282292106
00e12e8b_4081,11602.925282292108
00e12e8b_4082,11602.94528229211
00e12e8b_4083,11602.965282292114
00e12e8b_4084,11602.985282292113
00e12e8b_4085,11603.005282292117
00e12e8b_4086,11603.02528229212
00e12e8b_4087,11603.045282292122
00e12e8b_4088,11603.065282292124
00e12e8b_4089,11603.085282292126
00e12e8b_4090,11603.105282292128
00e12e8b_4091,11603.125282292129
00e12e8b_4092,11603.145282292133
00e12e8b_4093,11603.165282292133
00e12e8b_4094,11603.185282292137
00e12e8b_4095,11603.20528229214
00e12e8b_4096,11603.225282292142
00e12e8b_4097,11603.245282292144
00e12e8b_4098,11603.265282292146
00e12e8b_4099,11603.28528229215
00e12e8b_4100,11603.305282292149
00e12e8b_4101,11603.325282292153
00e12e8b_4102,11603.345282292155
00e12e8b_4103,11603.365282292158
00e12e8b_4104,11603.38528229216
00e12e8b_4105,11603.405282292162
00e12e8b_4106,11603.425282292166
00e12e8b_4107,11603.445282292165
00e12e8b_4108,11603.465282292169
00e12e8b_4109,11603.485282292171
00e12e8b_4110,11603.505282292173
00e12e8b_4111,11603.525282292176
00e12e8b_4112,11603.545282292178
00e12e8b_4113,11603.565282292182
00e12e8b_4114,11603.585282292182
00e12e8b_4115,11603.605282292187
00e12e8b_4116,11603.625282292187
00e12e8b_4117,11603.64528229219
00e12e8b_4118,11603.665282292191
00e12e8b_4119,11603.685282292194
00e12e8b_4120,11603.705282292196
00e12e8b_4121,11603.725282292198
00e12e8b_4122,11603.745282292202
00e12e8b_4123,11603.532017369105
00e12e8b_4124,11603.55201736911
00e12e8b_4125,11603.572017369112
00e12e8b_4126,11603.592017369114
00e12e8b_4127,11602.534632420386
00e12e8b_4128,11602.554632420388
00e12e8b_4129,11602.574632420392
00e12e8b_4130,11602.594632420392
00e12e8b_4131,11602.614632420395
00e12e8b_4132,11602.634632420395
00e12e8b_4133,11602.6546324204
00e12e8b_4134,11602.674632420401
00e12e8b_4135,11602.694632420404
00e12e8b_4136,11603.04854050146
00e12e8b_4137,11602.734632420408
00e12e8b_4138,11602.754632420412
00e12e8b_4139,11603.108540501466
00e12e8b_4140,11602.794632420415
00e12e8b_4141,11602.814632420417
00e12e8b_4142,11603.168540501474
00e12e8b_4143,11602.854632420422
00e12e8b_4144,11603.208540501479
00e12e8b_4145,11602.894632420428
00e12e8b_4146,11603.248540501481
00e12e8b_4147,11603.268540501485
00e12e8b_4148,11603.288540501486
00e12e8b_4149,11603.30854050149
00e12e8b_4150,11602.994632420437
00e12e8b_4151,11603.348540501494
00e12e8b_4152,11603.368540501497
00e12e8b_4153,11603.388540501499
00e12e8b_4154,11603.318719639687
00e12e8b_4155,11603.428540501502
00e12e8b_4156,11603.448540501506
00e12e8b_4157,11603.468540501508
00e12e8b_4158,11603.398719639694
00e12e8b_4159,11603.508540501512
00e12e8b_4160,11603.528540501515
00e12e8b_4161,11603.4587196397
00e12e8b_4162,11603.478719639701
00e12e8b_4163,11603.588540501521
00e12e8b_4164,11603.518719639707
00e12e8b_4165,11603.53871963971
00e12e8b_4166,11603.648540501528
00e12e8b_4167,11603.578719639714
00e12e8b_4168,11603.598719639718
00e12e8b_4169,11603.618719639719
00e12e8b_4170,11603.63871963972
00e12e8b_4171,11603.658719639721
00e12e8b_4172,11603.678719639725
00e12e8b_4173,11603.698719639728
00e12e8b_4174,11603.71871963973
00e12e8b_4175,11603.738719639732
00e12e8b_4176,11603.758719639734
00e12e8b_4177,11604.250853276213
00e12e8b_4178,11604.270853276214
00e12e8b_4179,11604.290853276216
00e12e8b_4180,11604.310853276218
00e12e8b_4181,11604.33085327622
00e12e8b_4182,11604.350853276223
00e12e8b_4183,11604.370853276225
00e12e8b_4184,11604.390853276229
00e12e8b_4185,11604.410853276227
00e12e8b_4186,11604.430853276232
00e12e8b_4187,11604.450853276234
00e12e8b_4188,11604.470853276236
00e12e8b_4189,11604.490853276238
00e12e8b_4190,11604.51085327624
00e12e8b_4191,11604.530853276243
00e12e8b_4192,11604.550853276245
00e12e8b_4193,11604.57085327625
00e12e8b_4194,11604.590853276248
00e12e8b_4195,11604.610853276252
00e12e8b_4196,11604.630853276254
00e12e8b_4197,11604.650853276256
00e12e8b_4198,11604.670853276259
00e12e8b_4199,11604.69085327626
00e12e8b_4200,11604.710853276265
00e12e8b_4201,11604.730853276264
00e12e8b_4202,11604.750853276268
00e12e8b_4203,11604.77085327627
00e12e8b_4204,11604.790853276272
00e12e8b_4205,11604.810853276274
00e12e8b_4206,11604.830853276277
00e12e8b_4207,11604.85085327628
00e12e8b_4208,11604.870853276281
00e12e8b_4209,11604.890853276285
00e12e8b_4210,11604.910853276284
00e12e8b_4211,11604.930853276288
00e12e8b_4212,11604.95085327629
00e12e8b_4213,11604.970853276292
00e12e8b_4214,11604.990853276295
00e12e8b_4215,11605.010853276297
00e12e8b_4216,11605.030853276301
00e12e8b_4217,11605.0508532763
00e12e8b_4218,11605.070853276304
00e12e8b_4219,11605.090853276306
00e12e8b_4220,11605.110853276308
00e12e8b_4221,11605.13085327631
00e12e8b_4222,11605.150853276313
00e12e8b_4223,11605.170853276315
00e12e8b_4224,11605.190853276317
00e12e8b_4225,11605.21085327632
00e12e8b_4226,11603.420291142531
00e12e8b_4227,11603.440252995562
00e12e8b_4228,11603.460252995565
00e12e8b_4229,11603.480252995567
00e12e8b_4230,11603.50025299557
00e12e8b_4231,11603.520291142544
00e12e8b_4232,11603.540252995575
00e12e8b_4233,11603.560291142547
00e12e8b_4234,11603.580252995578
00e12e8b_4235,11603.600291142553
00e12e8b_4236,11603.620252995583
00e12e8b_4237,11603.640291142558
00e12e8b_4238,11603.660252995587
00e12e8b_4239,11603.680291142564
00e12e8b_4240,11603.70025299559
00e12e8b_4241,11603.720291142567
00e12e8b_4242,11603.740252995596
00e12e8b_4243,11603.760291142571
00e12e8b_4244,11603.7802529956
00e12e8b_4245,11603.800291142576
00e12e8b_4246,11603.820252995607
00e12e8b_4247,11603.84029114258
00e12e8b_4248,11603.860291142584
00e12e8b_4249,11603.880252995612
00e12e8b_4250,11603.900291142587
00e12e8b_4251,11603.920252995616
00e12e8b_4252,11603.940291142591
00e12e8b_4253,11603.960252995621
00e12e8b_4254,11603.980291142596
00e12e8b_4255,11604.000252995627
00e12e8b_4256,11604.020291142599
00e12e8b_4257,11604.04025299563
00e12e8b_4258,11604.060291142605
00e12e8b_4259,11604.080252995635
00e12e8b_4260,11604.10029114261
00e12e8b_4261,11604.120252995639
00e12e8b_4262,11604.140291142616
00e12e8b_4263,11604.160252995644
00e12e8b_4264,11604.180291142618
00e12e8b_4265,11604.200252995646
00e12e8b_4266,11604.220291142623
00e12e8b_4267,11604.240252995653
00e12e8b_4268,11604.260291142627
00e12e8b_4269,11604.280252995657
00e12e8b_4270,11604.300291142632
00e12e8b_4271,11604.320252995663
00e12e8b_4272,11604.340252995662
00e12e8b_4273,11604.360291142639
00e12e8b_4274,11604.380252995668
00e12e8b_4275,11604.400291142643
00e12e8b_4276,11604.420252995673
00e12e8b_4277,11604.440291142648
00e12e8b_4278,11603.900591130445
00e12e8b_4279,11603.920629277416
00e12e8b_4280,11603.940591130448
00e12e8b_4281,11603.96062927742
00e12e8b_4282,11603.980591130452
00e12e8b_4283,11604.000629277427
00e12e8b_4284,11604.020591130457
00e12e8b_4285,11604.040629277431
00e12e8b_4286,11604.060591130461
00e12e8b_4287,11604.080591130465
00e12e8b_4288,11604.100629277436
00e12e8b_4289,11604.120591130468
00e12e8b_4290,11604.140629277443
00e12e8b_4291,11604.160591130472
00e12e8b_4292,11604.180629277447
00e12e8b_4293,11604.200591130477
00e12e8b_4294,11604.220629277452
00e12e8b_4295,11604.24059113048
00e12e8b_4296,11604.260591130484
00e12e8b_4297,11604.280629277459
00e12e8b_4298,11604.300591130488
00e12e8b_4299,11604.320629277463
00e12e8b_4300,11604.340591130493
00e12e8b_4301,11604.36062927747
00e12e8b_4302,11604.380591130497
00e12e8b_4303,11604.4005911305
00e12e8b_4304,11604.420629277472
00e12e8b_4305,11604.440591130504
00e12e8b_4306,11604.460629277479
00e12e8b_4307,11604.480591130508
00e12e8b_4308,11604.500629277483
00e12e8b_4309,11604.520591130513
00e12e8b_4310,11604.540591130517
00e12e8b_4311,11604.56062927749
00e12e8b_4312,11604.58059113052
00e12e8b_4313,11604.600629277495
00e12e8b_4314,11604.620591130524
00e12e8b_4315,11604.6406292775
00e12e8b_4316,11604.660591130529
00e12e8b_4317,11604.680591130533
00e12e8b_4318,11604.700629277504
00e12e8b_4319,11604.720591130535
00e12e8b_4320,11604.74062927751
00e12e8b_4321,11604.76059113054
00e12e8b_4322,11604.780591130542
00e12e8b_4323,11604.800629277517
00e12e8b_4324,11604.820591130547
00e12e8b_4325,11604.840591130549
00e12e8b_4326,11604.860629277526
00e12e8b_4327,11604.880591130552
00e12e8b_4328,11604.900629277528
00e12e8b_4329,11604.920591130558
00e12e8b_4330,11605.079106602972
00e12e8b_4331,11604.178742223092
00e12e8b_4332,11604.198704076121
00e12e8b_4333,11604.218742223098
00e12e8b_4334,11604.238704076124
00e12e8b_4335,11604.258704076128
00e12e8b_4336,11604.278742223103
00e12e8b_4337,11604.298704076133
00e12e8b_4338,11604.318742223108
00e12e8b_4339,11604.338704076137
00e12e8b_4340,11604.358704076141
00e12e8b_4341,11604.378742223114
00e12e8b_4342,11604.398704076146
00e12e8b_4343,11604.418742223117
00e12e8b_4344,11604.438704076148
00e12e8b_4345,11604.45870407615
00e12e8b_4346,11604.478742223126
00e12e8b_4347,11604.498704076155
00e12e8b_4348,11604.51874222313
00e12e8b_4349,11604.538704076162
00e12e8b_4350,11604.55870407616
00e12e8b_4351,11604.578742223137
00e12e8b_4352,11604.598704076167
00e12e8b_4353,11604.618742223141
00e12e8b_4354,11604.638704076171
00e12e8b_4355,11604.658704076173
00e12e8b_4356,11604.678742223148
00e12e8b_4357,11604.698704076178
00e12e8b_4358,11604.718742223153
00e12e8b_4359,11604.73870407618
00e12e8b_4360,11604.758704076185
00e12e8b_4361,11604.77874222316
00e12e8b_4362,11604.79870407619
00e12e8b_4363,11604.818742223164
00e12e8b_4364,11604.838704076194
00e12e8b_4365,11604.85874222317
00e12e8b_4366,11604.878704076196
00e12e8b_4367,11604.8987040762
00e12e8b_4368,11604.918742223175
00e12e8b_4369,11604.938704076205
00e12e8b_4370,11604.95874222318
00e12e8b_4371,11604.97870407621
00e12e8b_4372,11604.998742223186
00e12e8b_4373,11605.018704076212
00e12e8b_4374,11605.038704076216
00e12e8b_4375,11605.05874222319
00e12e8b_4376,11605.07870407622
00e12e8b_4377,11605.098742223196
00e12e8b_4378,11605.118704076225
00e12e8b_4379,11605.138742223202
00e12e8b_4380,11605.15870407623
00e12e8b_4381,11605.178704076234
00e12e8b_4382,11605.198742223207
00e12e8b_4383,11605.218704076236
00e12e8b_4384,11605.238742223211
00e12e8b_4385,11605.258704076241
00e12e8b_4386,11604.197550206614
00e12e8b_4387,11604.217512059644
00e12e8b_4388,11604.23755020662
00e12e8b_4389,11604.257512059647
00e12e8b_4390,11604.277550206623
00e12e8b_4391,11604.297512059653
00e12e8b_4392,11604.317512059655
00e12e8b_4393,11604.33755020663
00e12e8b_4394,11604.35751205966
00e12e8b_4395,11604.377550206636
00e12e8b_4396,11604.397512059664
00e12e8b_4397,11604.41755020664
00e12e8b_4398,11604.437512059667
00e12e8b_4399,11604.457550206644
00e12e8b_4400,11604.477512059673
00e12e8b_4401,11604.497550206648
00e12e8b_4402,11604.517512059678
00e12e8b_4403,11604.53751205968
00e12e8b_4404,11604.557550206657
00e12e8b_4405,11604.577512059683
00e12e8b_4406,11604.59755020666
00e12e8b_4407,11604.617512059689
00e12e8b_4408,11604.637550206664
00e12e8b_4409,11604.657512059694
00e12e8b_4410,11604.677550206668
00e12e8b_4411,11604.6975120597
00e12e8b_4412,11604.717550206671
00e12e8b_4413,11604.737512059703
00e12e8b_4414,11604.757550206676
00e12e8b_4415,11604.777512059707
00e12e8b_4416,11604.797550206682
00e12e8b_4417,11604.817512059712
00e12e8b_4418,11604.837550206687
00e12e8b_4419,11604.857512059716
00e12e8b_4420,11604.877550206693
00e12e8b_4421,11604.897512059719
00e12e8b_4422,11604.917550206696
00e12e8b_4423,11604.937512059725
00e12e8b_4424,11604.957512059727
00e12e8b_4425,11604.977550206702
00e12e8b_4426,11604.997512059732
00e12e8b_4427,11605.017550206707
00e12e8b_4428,11605.037512059735
00e12e8b_4429,11605.057550206711
00e12e8b_4430,11605.077512059741
00e12e8b_4431,11605.097550206716
00e12e8b_4432,11605.117512059745
00e12e8b_4433,11605.13755020672
00e12e8b_4434,11605.157512059752
00e12e8b_4435,11605.177550206725
00e12e8b_4436,11605.197512059756
00e12e8b_4437,11605.217512059755
00e12e8b_4438,11605.237550206732
00e12e8b_4439,11605.257512059761
00e12e8b_4440,11605.277550206736
00e12e8b_4441,11605.297512059766
00e12e8b_4442,11605.317512059768
00e12e8b_4443,11605.337550206745
00e12e8b_4444,11605.357512059772
00e12e8b_4445,11604.98569305953
00e12e8b_4446,11605.00565491256
00e12e8b_4447,11605.025654912562
00e12e8b_4448,11605.045693059537
00e12e8b_4449,11605.065654912567
00e12e8b_4450,11605.085654912571
00e12e8b_4451,11605.105693059542
00e12e8b_4452,11605.125654912574
00e12e8b_4453,11605.145654912576
00e12e8b_4454,11605.16569305955
00e12e8b_4455,11605.18565491258
00e12e8b_4456,11605.205654912583
00e12e8b_4457,11605.225693059558
00e12e8b_4458,11605.245654912587
00e12e8b_4459,11605.265654912591
00e12e8b_4460,11605.285693059563
00e12e8b_4461,11605.305654912594
00e12e8b_4462,11605.325654912596
00e12e8b_4463,11605.345693059571
00e12e8b_4464,11605.3656549126
00e12e8b_4465,11605.385654912603
00e12e8b_4466,11605.405654912607
00e12e8b_4467,11605.425693059578
00e12e8b_4468,11605.44565491261
00e12e8b_4469,11605.465654912612
00e12e8b_4470,11605.485654912614
00e12e8b_4471,11605.50569305959
00e12e8b_4472,11605.525654912619
00e12e8b_4473,11605.545654912623
00e12e8b_4474,11605.565654912623
00e12e8b_4475,11605.5856930596
00e12e8b_4476,11605.605654912626
00e12e8b_4477,11605.62565491263
00e12e8b_4478,11605.645654912632
00e12e8b_4479,11605.665693059607
00e12e8b_4480,11605.685654912637
00e12e8b_4481,11605.70565491264
00e12e8b_4482,11605.725654912643
00e12e8b_4483,11605.745654912642
00e12e8b_4484,11605.765654912646
00e12e8b_4485,11605.78569305962
00e12e8b_4486,11605.80565491265
00e12e8b_4487,11605.825654912653
00e12e8b_4488,11605.845654912655
00e12e8b_4489,11605.865654912657
00e12e8b_4490,11605.88565491266
00e12e8b_4491,11605.905693059634
00e12e8b_4492,11605.925654912662
00e12e8b_4493,11605.945654912666
00e12e8b_4494,11605.965654912668
00e12e8b_4495,11605.98565491267
00e12e8b_4496,11606.005654912673
00e12e8b_4497,11606.025654912675
00e12e8b_4498,11606.04565491268
00e12e8b_4499,11606.06569305965
00e12e8b_4500,11606.085654912682
00e12e8b_4501,11606.105654912684
00e12e8b_4502,11606.125654912687
00e12e8b_4503,11606.145654912689
00e12e8b_4504,11606.165654912691
00e12e8b_4505,11606.185654912695
00e12e8b_4506,11603.897671514256
00e12e8b_4507,11603.91767151426
00e12e8b_4508,11603.93767151426
00e12e8b_4509,11603.957671514265
00e12e8b_4510,11603.977671514267
00e12e8b_4511,11603.99767151427
00e12e8b_4512,11604.017671514273
00e12e8b_4513,11604.169007726432
00e12e8b_4514,11604.189007726436
00e12e8b_4515,11604.209007726437
00e12e8b_4516,11604.229007726439
00e12e8b_4517,11604.249007726441
00e12e8b_4518,11604.269007726443
00e12e8b_4519,11604.289007726446
00e12e8b_4520,11604.309007726448
00e12e8b_4521,11604.329007726452
00e12e8b_4522,11604.34900772645
00e12e8b_4523,11604.369007726455
00e12e8b_4524,11604.389007726457
00e12e8b_4525,11604.40900772646
00e12e8b_4526,11604.429007726461
00e12e8b_4527,11604.449007726464
00e12e8b_4528,11604.469007726468
00e12e8b_4529,11604.489007726468
00e12e8b_4530,11604.50900772647
00e12e8b_4531,11604.52900772647
00e12e8b_4532,11604.549007726475
00e12e8b_4533,11604.569007726477
00e12e8b_4534,11604.58900772648
00e12e8b_4535,11604.609007726482
00e12e8b_4536,11604.629007726484
00e12e8b_4537,11604.649007726488
00e12e8b_4538,11604.669007726487
00e12e8b_4539,11604.68900772649
00e12e8b_4540,11604.709007726493
00e12e8b_4541,11604.729007726495
00e12e8b_4542,11604.749007726497
00e12e8b_4543,11604.7690077265
00e12e8b_4544,11604.789007726504
00e12e8b_4545,11604.809007726502
00e12e8b_4546,11604.829007726506
00e12e8b_4547,11604.849007726507
00e12e8b_4548,11604.869007726511
00e12e8b_4549,11604.889007726513
00e12e8b_4550,11604.849548040236
00e12e8b_4551,11604.869548040238
00e12e8b_4552,11604.88954804024
00e12e8b_4553,11604.909548040245
00e12e8b_4554,11604.929548040243
00e12e8b_4555,11604.949548040247
00e12e8b_4556,11604.96954804025
00e12e8b_4557,11604.989548040252
00e12e8b_4558,11605.009548040254
00e12e8b_4559,11605.029548040256
00e12e8b_4560,11605.049548040259
00e12e8b_4561,11605.06954804026
00e12e8b_4562,11605.089548040263
00e12e8b_4563,11605.109548040266
00e12e8b_4564,11605.129548040268
00e12e8b_4565,11605.14954804027
00e12e8b_4566,11605.169548040272
00e12e8b_4567,11605.189548040276
00e12e8b_4568,11605.411871953851
00e12e8b_4569,11604.824160161863
00e12e8b_4570,11604.844160161862
00e12e8b_4571,11604.864160161866
00e12e8b_4572,11604.884160161868
00e12e8b_4573,11604.90416016187
00e12e8b_4574,11604.924160161872
00e12e8b_4575,11604.944160161875
00e12e8b_4576,11604.964160161879
00e12e8b_4577,11604.98416016188
00e12e8b_4578,11605.004160161881
00e12e8b_4579,11605.024160161884
00e12e8b_4580,11605.044160161886
00e12e8b_4581,11605.064160161888
00e12e8b_4582,11605.08416016189
00e12e8b_4583,11605.104160161894
00e12e8b_4584,11605.124160161895
00e12e8b_4585,11605.144160161897
00e12e8b_4586,11605.1641601619
00e12e8b_4587,11605.119825292517
00e12e8b_4588,11605.13982529252
00e12e8b_4589,11605.159825292521
00e12e8b_4590,11605.179825292524
00e12e8b_4591,11605.199825292526
00e12e8b_4592,11605.21982529253
00e12e8b_4593,11605.239825292529
