id,tvt
00e12e8b_4487,11623.357071804066
00e12e8b_4488,11623.32519679776
00e12e8b_4489,11623.366387027909
00e12e8b_4490,11623.31613123513
00e12e8b_4491,11623.354344935087
00e12e8b_4492,11623.332287953504
00e12e8b_4493,11623.365228065366
00e12e8b_4494,11623.31478673931
00e12e8b_4495,11623.283037476078
00e12e8b_4496,11623.341409593451
00e12e8b_4497,11623.255253520516
00e12e8b_4498,11623.27644858618
00e12e8b_4499,11623.296587293518
00e12e8b_4500,11623.309727514186
00e12e8b_4501,11623.32567536958
00e12e8b_4502,11623.350029711284
00e12e8b_4503,11623.33730591298
00e12e8b_4504,11623.398167839088
00e12e8b_4505,11623.343693691495
00e12e8b_4506,11623.376870113825
00e12e8b_4507,11623.362139093557
00e12e8b_4508,11623.392863991488
00e12e8b_4509,11623.391293305145
00e12e8b_4510,11623.421804694352
00e12e8b_4511,11623.426469377006
00e12e8b_4512,11623.490392047992
00e12e8b_4513,11623.457935859486
00e12e8b_4514,11623.513977266592
00e12e8b_4515,11623.432468254632
00e12e8b_4516,11623.51838568541
00e12e8b_4517,11623.369776374835
00e12e8b_4518,11623.471333753767
00e12e8b_4519,11623.424753155728
00e12e8b_4520,11623.437734082017
00e12e8b_4521,11623.53707697822
00e12e8b_4522,11623.467048222585
00e12e8b_4523,11623.555034105782
00e12e8b_4524,11623.444325969725
00e12e8b_4525,11623.524419765852
00e12e8b_4526,11623.410294636182
00e12e8b_4527,11623.488900800607
00e12e8b_4528,11623.41887204894
00e12e8b_4529,11623.46601276616
00e12e8b_4530,11623.46158871983
00e12e8b_4531,11623.416362690094
00e12e8b_4532,11623.450834702999
00e12e8b_4533,11623.470698779725
00e12e8b_4534,11623.501537495933
00e12e8b_4535,11623.483708461281
00e12e8b_4536,11623.470753871143
00e12e8b_4537,11623.554226689419
00e12e8b_4538,11623.436339068474
00e12e8b_4539,11623.562204819998
00e12e8b_4540,11623.48261976969
00e12e8b_4541,11623.554036210393
00e12e8b_4542,11623.594197410488
00e12e8b_4543,11623.542046137689
00e12e8b_4544,11623.572615983054
00e12e8b_4545,11623.53647058794
00e12e8b_4546,11623.601514544474
00e12e8b_4547,11623.527149731359
00e12e8b_4548,11623.670181515145
00e12e8b_4549,11623.648521539057
00e12e8b_4550,11623.66572879614
00e12e8b_4551,11623.715485528917
00e12e8b_4552,11623.693662346033
00e12e8b_4553,11623.728640967143
00e12e8b_4554,11623.708383922563
00e12e8b_4555,11623.758021334408
00e12e8b_4556,11623.80249165325
00e12e8b_4557,11623.769644685019
00e12e8b_4558,11623.81480970694
00e12e8b_4559,11623.827744671797
00e12e8b_4560,11623.78759732908
00e12e8b_4561,11623.841662768154
00e12e8b_4562,11623.838012215532
00e12e8b_4563,11623.87035332169
00e12e8b_4564,11623.920438052415
00e12e8b_4565,11623.874457782875
00e12e8b_4566,11623.907499657358
00e12e8b_4567,11623.988685030268
00e12e8b_4568,11623.856706114746
00e12e8b_4569,11623.948272950893
00e12e8b_4570,11623.877910207104
00e12e8b_4571,11623.909270353615
00e12e8b_4572,11623.95984002575
00e12e8b_4573,11623.865916564415
00e12e8b_4574,11623.94034693724
00e12e8b_4575,11623.959506474244
00e12e8b_4576,11623.96112279204
00e12e8b_4577,11623.979337926958
00e12e8b_4578,11623.92169029206
00e12e8b_4579,11623.957621221158
00e12e8b_4580,11623.993585958364
00e12e8b_4581,11623.918176403611
00e12e8b_4582,11623.948722351439
00e12e8b_4583,11624.002471793854
00e12e8b_4584,11623.975960832875
00e12e8b_4585,11623.988978754698
00e12e8b_4586,11624.103787985512
00e12e8b_4587,11623.947470253615
00e12e8b_4588,11624.025170549532
00e12e8b_4589,11623.940741015638
00e12e8b_4590,11623.93945795616
00e12e8b_4591,11623.969894440848
00e12e8b_4592,11624.039681093283
00e12e8b_4593,11623.994385173768
00e12e8b_4594,11624.113490362397
00e12e8b_4595,11624.067888081709
00e12e8b_4596,11624.039474737443
00e12e8b_4597,11624.203318741815
00e12e8b_4598,11624.116704338641
00e12e8b_4599,11624.163017435283
00e12e8b_4600,11624.196065945793
00e12e8b_4601,11624.16954044332
00e12e8b_4602,11624.256542889754
00e12e8b_4603,11624.261007061396
00e12e8b_4604,11624.184510820689
00e12e8b_4605,11624.33169819527
00e12e8b_4606,11624.318677026618
00e12e8b_4607,11624.247752355393
00e12e8b_4608,11624.30199304096
00e12e8b_4609,11624.370958144089
00e12e8b_4610,11624.214070893964
00e12e8b_4611,11624.291326108369
00e12e8b_4612,11624.335765458603
00e12e8b_4613,11624.308384733831
00e12e8b_4614,11624.325320862814
00e12e8b_4615,11624.365531030253
00e12e8b_4616,11624.26876910765
00e12e8b_4617,11624.274599543643
00e12e8b_4618,11624.282592586896
00e12e8b_4619,11624.199608493063
00e12e8b_4620,11624.255223574319
00e12e8b_4621,11624.279872725154
00e12e8b_4622,11624.306735398908
00e12e8b_4623,11624.268591422824
00e12e8b_4624,11624.32740572629
00e12e8b_4625,11624.29482995722
00e12e8b_4626,11624.314739001662
00e12e8b_4627,11624.332560062814
00e12e8b_4628,11624.33715605141
00e12e8b_4629,11624.33642653054
00e12e8b_4630,11624.303870407875
00e12e8b_4631,11624.320387017062
00e12e8b_4632,11624.3352290673
00e12e8b_4633,11624.295519948468
00e12e8b_4634,11624.409422413537
00e12e8b_4635,11624.374219931007
00e12e8b_4636,11624.336075957455
00e12e8b_4637,11624.49090797131
00e12e8b_4638,11624.432631536496
00e12e8b_4639,11624.454892926924
00e12e8b_4640,11624.494898874902
00e12e8b_4641,11624.52347298679
00e12e8b_4642,11624.41951286869
00e12e8b_4643,11624.551620633132
00e12e8b_4644,11624.59484495981
00e12e8b_4645,11624.496438522961
00e12e8b_4646,11624.568028945114
00e12e8b_4647,11624.504491543525
00e12e8b_4648,11624.539300823737
00e12e8b_4649,11624.456063606787
00e12e8b_4650,11624.482768537284
00e12e8b_4651,11624.407674235814
00e12e8b_4652,11624.499091751606
00e12e8b_4653,11624.428675832283
00e12e8b_4654,11624.500372549195
00e12e8b_4655,11624.578667588094
00e12e8b_4656,11624.510760862198
00e12e8b_4657,11624.568559218762
00e12e8b_4658,11624.549157626165
00e12e8b_4659,11624.557149183722
00e12e8b_4660,11624.503449689666
00e12e8b_4661,11624.535080340882
00e12e8b_4662,11624.535530782096
00e12e8b_4663,11624.516576352613
00e12e8b_4664,11624.595111439858
00e12e8b_4665,11624.523649590206
00e12e8b_4666,11624.627662079261
00e12e8b_4667,11624.581897014727
00e12e8b_4668,11624.608884427844
00e12e8b_4669,11624.590242459793
00e12e8b_4670,11624.640490351707
00e12e8b_4671,11624.629548804807
00e12e8b_4672,11624.67777977779
00e12e8b_4673,11624.725442292269
00e12e8b_4674,11624.748697150548
00e12e8b_4675,11624.767464702423
00e12e8b_4676,11624.736280276451
00e12e8b_4677,11624.738399106624
00e12e8b_4678,11624.657484461952
00e12e8b_4679,11624.687422970512
00e12e8b_4680,11624.655428192156
00e12e8b_4681,11624.723827112513
00e12e8b_4682,11624.74754353652
00e12e8b_4683,11624.74396823199
00e12e8b_4684,11624.820272262526
00e12e8b_4685,11624.769359981172
00e12e8b_4686,11624.767525077792
00e12e8b_4687,11624.84263639422
00e12e8b_4688,11624.748166249758
00e12e8b_4689,11624.831412561656
00e12e8b_4690,11624.814764110433
00e12e8b_4691,11624.79715597338
00e12e8b_4692,11624.869978633107
00e12e8b_4693,11624.878577894784
00e12e8b_4694,11624.837052057628
00e12e8b_4695,11624.933611553706
00e12e8b_4696,11624.83963647678
00e12e8b_4697,11624.916120307049
00e12e8b_4698,11624.915517974661
00e12e8b_4699,11624.947771144916
00e12e8b_4700,11625.026306231117
00e12e8b_4701,11625.002792986576
00e12e8b_4702,11625.013960127035
00e12e8b_4703,11625.033358293533
00e12e8b_4704,11625.04403785752
00e12e8b_4705,11625.011875659025
00e12e8b_4706,11624.991793565474
00e12e8b_4707,11625.040129402576
00e12e8b_4708,11625.01904911345
00e12e8b_4709,11625.064631769454
00e12e8b_4710,11625.150825466766
00e12e8b_4711,11625.111980365788
00e12e8b_4712,11625.1351459434
00e12e8b_4713,11625.159816772104
00e12e8b_4714,11625.200153275566
00e12e8b_4715,11625.22044977403
00e12e8b_4716,11625.218908620027
00e12e8b_4717,11625.236870161365
00e12e8b_4718,11625.235477417118
00e12e8b_4719,11625.25192373081
00e12e8b_4720,11625.298556920985
00e12e8b_4721,11625.26291433349
00e12e8b_4722,11625.318601154582
00e12e8b_4723,11625.29053535813
00e12e8b_4724,11625.231153485769
00e12e8b_4725,11625.252841166059
00e12e8b_4726,11625.226890944714
00e12e8b_4727,11625.235491289544
00e12e8b_4728,11625.252278006172
00e12e8b_4729,11625.212596928455
00e12e8b_4730,11625.291564969386
00e12e8b_4731,11625.242761806707
00e12e8b_4732,11625.324320074822
00e12e8b_4733,11625.29192460634
00e12e8b_4734,11625.243829995847
00e12e8b_4735,11625.3349593208
00e12e8b_4736,11625.312540384086
00e12e8b_4737,11625.321388907574
00e12e8b_4738,11625.265028498405
00e12e8b_4739,11625.361709445138
00e12e8b_4740,11625.280609780157
00e12e8b_4741,11625.313915833412
00e12e8b_4742,11625.32149599622
00e12e8b_4743,11625.28541949813
00e12e8b_4744,11625.25735438643
00e12e8b_4745,11625.261997510444
00e12e8b_4746,11625.288398989058
00e12e8b_4747,11625.264232238931
00e12e8b_4748,11625.33449585573
00e12e8b_4749,11625.337340804199
00e12e8b_4750,11625.358398150605
00e12e8b_4751,11625.316567637437
00e12e8b_4752,11625.38352974117
00e12e8b_4753,11625.328284546817
00e12e8b_4754,11625.369256122485
00e12e8b_4755,11625.354502645283
00e12e8b_4756,11625.328144760097
00e12e8b_4757,11625.381791729027
00e12e8b_4758,11625.376962527907
00e12e8b_4759,11625.346272110844
00e12e8b_4760,11625.387617047716
00e12e8b_4761,11625.346786925178
00e12e8b_4762,11625.300509325538
00e12e8b_4763,11625.305127614205
00e12e8b_4764,11625.395209629556
00e12e8b_4765,11625.364822465952
00e12e8b_4766,11625.393955790263
00e12e8b_4767,11625.400045249218
00e12e8b_4768,11625.436937672557
00e12e8b_4769,11625.526902829104
00e12e8b_4770,11625.410661978716
00e12e8b_4771,11625.525875947022
00e12e8b_4772,11625.443193670411
00e12e8b_4773,11625.463133063611
00e12e8b_4774,11625.559256679557
00e12e8b_4775,11625.503580217348
00e12e8b_4776,11625.569497618497
00e12e8b_4777,11625.63454879894
00e12e8b_4778,11625.551733775887
00e12e8b_4779,11625.634906353118
00e12e8b_4780,11625.7016587303
00e12e8b_4781,11625.608466621565
00e12e8b_4782,11625.70723498342
00e12e8b_4783,11625.764590593199
00e12e8b_4784,11625.695940097294
00e12e8b_4785,11625.705315619585
00e12e8b_4786,11625.801190676146
00e12e8b_4787,11625.755215110652
00e12e8b_4788,11625.718369051343
00e12e8b_4789,11625.777771519732
00e12e8b_4790,11625.666782097484
00e12e8b_4791,11625.730462393309
00e12e8b_4792,11625.762196099131
00e12e8b_4793,11625.747930276888
00e12e8b_4794,11625.838400250497
00e12e8b_4795,11625.815521328246
00e12e8b_4796,11625.822283918655
00e12e8b_4797,11625.846560661612
00e12e8b_4798,11625.773121377892
00e12e8b_4799,11625.805962143135
00e12e8b_4800,11625.805146616443
00e12e8b_4801,11625.82185396862
00e12e8b_4802,11625.812733365807
00e12e8b_4803,11625.77022290997
00e12e8b_4804,11625.814091080245
00e12e8b_4805,11625.853840281685
00e12e8b_4806,11625.823629882172
00e12e8b_4807,11625.835653860646
00e12e8b_4808,11625.857382386686
00e12e8b_4809,11625.88720478718
00e12e8b_4810,11625.826099792697
00e12e8b_4811,11625.849044980943
00e12e8b_4812,11625.921081317167
00e12e8b_4813,11625.853783651724
00e12e8b_4814,11625.893545589182
00e12e8b_4815,11625.994127332717
00e12e8b_4816,11625.89908280069
00e12e8b_4817,11625.92053344026
00e12e8b_4818,11625.99695296902
00e12e8b_4819,11625.955139440506
00e12e8b_4820,11625.991470591716
00e12e8b_4821,11625.92983149099
00e12e8b_4822,11626.009829830104
00e12e8b_4823,11625.991396034759
00e12e8b_4824,11626.017693577505
00e12e8b_4825,11625.974932455994
00e12e8b_4826,11626.046465011406
00e12e8b_4827,11626.058457764542
00e12e8b_4828,11626.047813951713
00e12e8b_4829,11626.02744151463
00e12e8b_4830,11626.100082210067
00e12e8b_4831,11626.067295292885
00e12e8b_4832,11626.030144921535
00e12e8b_4833,11626.06821430394
00e12e8b_4834,11626.069716519496
00e12e8b_4835,11626.048952043911
00e12e8b_4836,11626.053976463229
00e12e8b_4837,11626.039879132777
00e12e8b_4838,11625.997680275055
00e12e8b_4839,11626.039958091278
00e12e8b_4840,11626.056802642213
00e12e8b_4841,11625.984114691684
00e12e8b_4842,11625.943155964249
00e12e8b_4843,11626.04779615627
00e12e8b_4844,11626.017293564479
00e12e8b_4845,11626.049674419712
00e12e8b_4846,11626.079261006109
00e12e8b_4847,11626.112369904879
00e12e8b_4848,11626.090376630402
00e12e8b_4849,11626.162837449552
00e12e8b_4850,11626.109422219995
00e12e8b_4851,11626.12978130286
00e12e8b_4852,11626.053145312824
00e12e8b_4853,11626.07257415439
00e12e8b_4854,11626.068321591214
00e12e8b_4855,11626.058710492563
00e12e8b_4856,11626.107977808268
00e12e8b_4857,11626.12529525035
00e12e8b_4858,11626.118992299143
00e12e8b_4859,11626.187883151415
00e12e8b_4860,11626.107465059362
00e12e8b_4861,11626.159534067436
00e12e8b_4862,11626.21612430245
00e12e8b_4863,11626.15699126143
00e12e8b_4864,11626.22288325553
00e12e8b_4865,11626.286885406887
00e12e8b_4866,11626.363153186194
00e12e8b_4867,11626.283353022995
00e12e8b_4868,11626.35780075088
00e12e8b_4869,11626.378215564673
00e12e8b_4870,11626.366132782507
00e12e8b_4871,11626.279353058222
00e12e8b_4872,11626.341457699069
00e12e8b_4873,11626.36085915226
00e12e8b_4874,11626.34871660208
00e12e8b_4875,11626.414978723187
00e12e8b_4876,11626.374452831842
00e12e8b_4877,11626.398759543054
00e12e8b_4878,11626.434889775286
00e12e8b_4879,11626.395484948756
00e12e8b_4880,11626.407609801192
00e12e8b_4881,11626.451626928992
00e12e8b_4882,11626.451894615715
00e12e8b_4883,11626.480220392603
00e12e8b_4884,11626.572748651404
00e12e8b_4885,11626.492364698895
00e12e8b_4886,11626.515978092655
00e12e8b_4887,11626.542575819685
00e12e8b_4888,11626.530867722442
00e12e8b_4889,11626.561397384741
00e12e8b_4890,11626.485628695611
00e12e8b_4891,11626.534482025558
00e12e8b_4892,11626.531121327222
00e12e8b_4893,11626.54804535136
00e12e8b_4894,11626.496076339597
00e12e8b_4895,11626.567849606607
00e12e8b_4896,11626.486061433652
00e12e8b_4897,11626.51269039332
00e12e8b_4898,11626.549538962345
00e12e8b_4899,11626.491568395882
00e12e8b_4900,11626.61432174325
00e12e8b_4901,11626.564131163992
00e12e8b_4902,11626.566753085694
00e12e8b_4903,11626.632832932632
00e12e8b_4904,11626.640733081682
00e12e8b_4905,11626.609426896683
00e12e8b_4906,11626.636548933762
00e12e8b_4907,11626.560021900399
00e12e8b_4908,11626.60387076661
00e12e8b_4909,11626.61407325046
00e12e8b_4910,11626.599026048163
00e12e8b_4911,11626.54320543559
00e12e8b_4912,11626.603028021407
00e12e8b_4913,11626.512042115512
00e12e8b_4914,11626.58229818415
00e12e8b_4915,11626.50797503392
00e12e8b_4916,11626.507860341826
00e12e8b_4917,11626.57896061138
00e12e8b_4918,11626.547847984863
00e12e8b_4919,11626.53533077156
00e12e8b_4920,11626.681409763736
00e12e8b_4921,11626.557328610605
00e12e8b_4922,11626.594655127294
00e12e8b_4923,11626.704091477859
00e12e8b_4924,11626.607534634448
00e12e8b_4925,11626.676454103304
00e12e8b_4926,11626.69570444707
00e12e8b_4927,11626.637404228097
00e12e8b_4928,11626.675492243718
00e12e8b_4929,11626.691881881869
00e12e8b_4930,11626.67779880007
00e12e8b_4931,11626.741536033485
00e12e8b_4932,11626.688633369062
00e12e8b_4933,11626.690497272151
00e12e8b_4934,11626.706334375709
00e12e8b_4935,11626.785711821427
00e12e8b_4936,11626.762409583962
00e12e8b_4937,11626.865199072832
00e12e8b_4938,11626.827721040994
00e12e8b_4939,11626.85659217222
00e12e8b_4940,11626.867250037443
00e12e8b_4941,11626.878236132092
00e12e8b_4942,11626.910750366194
00e12e8b_4943,11626.925033347705
00e12e8b_4944,11626.959347127822
00e12e8b_4945,11626.975816794773
00e12e8b_4946,11626.99801243167
00e12e8b_4947,11627.036871844304
00e12e8b_4948,11627.038024078325
00e12e8b_4949,11627.063541287858
00e12e8b_4950,11627.036466747608
00e12e8b_4951,11627.096707863304
00e12e8b_4952,11627.121926193031
00e12e8b_4953,11627.091429125556
00e12e8b_4954,11627.119169424384
00e12e8b_4955,11627.084430956258
00e12e8b_4956,11627.071277621886
00e12e8b_4957,11627.13738839169
00e12e8b_4958,11627.06939519492
00e12e8b_4959,11627.08599245782
00e12e8b_4960,11627.131033167534
00e12e8b_4961,11627.087967089663
00e12e8b_4962,11627.142714352543
00e12e8b_4963,11627.190635495926
00e12e8b_4964,11627.120836843651
00e12e8b_4965,11627.110730644983
00e12e8b_4966,11627.17801815473
00e12e8b_4967,11627.156051394122
00e12e8b_4968,11627.165837090275
00e12e8b_4969,11627.187862950996
00e12e8b_4970,11627.228262136436
00e12e8b_4971,11627.198514141684
00e12e8b_4972,11627.21019596433
00e12e8b_4973,11627.200912031794
00e12e8b_4974,11627.279227679654
00e12e8b_4975,11627.266432138533
00e12e8b_4976,11627.213058994794
00e12e8b_4977,11627.307193952289
00e12e8b_4978,11627.28619669592
00e12e8b_4979,11627.292661593227
00e12e8b_4980,11627.35572483787
00e12e8b_4981,11627.289933298294
00e12e8b_4982,11627.345797453643
00e12e8b_4983,11627.314714688035
00e12e8b_4984,11627.263444742719
00e12e8b_4985,11627.34482524401
00e12e8b_4986,11627.331730709127
00e12e8b_4987,11627.362520303035
00e12e8b_4988,11627.362628891133
00e12e8b_4989,11627.38096413845
00e12e8b_4990,11627.271249245923
00e12e8b_4991,11627.33613501182
00e12e8b_4992,11627.25225446322
00e12e8b_4993,11627.306752450871
00e12e8b_4994,11627.285346850698
00e12e8b_4995,11627.293925639931
00e12e8b_4996,11627.299585095976
00e12e8b_4997,11627.318529305425
00e12e8b_4998,11627.259331483101
00e12e8b_4999,11627.296290265149
00e12e8b_5000,11627.279475731239
00e12e8b_5001,11627.2559689168
00e12e8b_5002,11627.269728335266
00e12e8b_5003,11627.271203389253
00e12e8b_5004,11627.291135979807
00e12e8b_5005,11627.310283699677
00e12e8b_5006,11627.271107968862
00e12e8b_5007,11627.339298561936
00e12e8b_5008,11627.306409158537
00e12e8b_5009,11627.327844981039
00e12e8b_5010,11627.342768276316
00e12e8b_5011,11627.316505497722
00e12e8b_5012,11627.346603230591
00e12e8b_5013,11627.327861528567
00e12e8b_5014,11627.365265843018
00e12e8b_5015,11627.340834705192
00e12e8b_5016,11627.384514547117
00e12e8b_5017,11627.365205530084
00e12e8b_5018,11627.37274653855
00e12e8b_5019,11627.390485409576
00e12e8b_5020,11627.42372543715
00e12e8b_5021,11627.425614407295
00e12e8b_5022,11627.433067722806
00e12e8b_5023,11627.406716003505
00e12e8b_5024,11627.441854355993
00e12e8b_5025,11627.463400739678
00e12e8b_5026,11627.493997608784
00e12e8b_5027,11627.505469065183
00e12e8b_5028,11627.458410717383
00e12e8b_5029,11627.546457102871
00e12e8b_5030,11627.568433609531
00e12e8b_5031,11627.451263901808
00e12e8b_5032,11627.564008691605
00e12e8b_5033,11627.480090127234
00e12e8b_5034,11627.505476068156
00e12e8b_5035,11627.549938973196
00e12e8b_5036,11627.501204290664
00e12e8b_5037,11627.531321882001
00e12e8b_5038,11627.492527045702
00e12e8b_5039,11627.5107121416
00e12e8b_5040,11627.487684613388
00e12e8b_5041,11627.48281866233
00e12e8b_5042,11627.534177541458
00e12e8b_5043,11627.570806766858
00e12e8b_5044,11627.574933879154
00e12e8b_5045,11627.60062271045
00e12e8b_5046,11627.599404027347
00e12e8b_5047,11627.655104401247
00e12e8b_5048,11627.575746095092
00e12e8b_5049,11627.628241590255
00e12e8b_5050,11627.671009943975
00e12e8b_5051,11627.662066609822
00e12e8b_5052,11627.730746032834
00e12e8b_5053,11627.66013991507
00e12e8b_5054,11627.6577685792
00e12e8b_5055,11627.727625860534
00e12e8b_5056,11627.675006891139
00e12e8b_5057,11627.690986977434
00e12e8b_5058,11627.774692844701
00e12e8b_5059,11627.759084469288
00e12e8b_5060,11627.823828471937
00e12e8b_5061,11627.80821566693
00e12e8b_5062,11627.801078145003
00e12e8b_5063,11627.833286671514
00e12e8b_5064,11627.850785513128
00e12e8b_5065,11627.903060815068
00e12e8b_5066,11627.753336053693
00e12e8b_5067,11627.753331980006
00e12e8b_5068,11627.766303116983
00e12e8b_5069,11627.812724515265
00e12e8b_5070,11627.785350669657
00e12e8b_5071,11627.800487943849
00e12e8b_5072,11627.882210480093
00e12e8b_5073,11627.81127477404
00e12e8b_5074,11627.809922966235
00e12e8b_5075,11627.891795571702
00e12e8b_5076,11627.809917531735
00e12e8b_5077,11627.887703666463
00e12e8b_5078,11627.926216803173
00e12e8b_5079,11627.82672540783
00e12e8b_5080,11627.90060845081
00e12e8b_5081,11627.840313063383
00e12e8b_5082,11627.876103262035
00e12e8b_5083,11627.799429013576
00e12e8b_5084,11627.812288936742
00e12e8b_5085,11627.876218761852
00e12e8b_5086,11627.858553522225
00e12e8b_5087,11627.929662562343
00e12e8b_5088,11627.899298305185
00e12e8b_5089,11627.906549582463
00e12e8b_5090,11627.946932617942
00e12e8b_5091,11627.958888885534
00e12e8b_5092,11627.941050588885
00e12e8b_5093,11627.983365925222
00e12e8b_5094,11627.956246038488
00e12e8b_5095,11627.976153680465
00e12e8b_5096,11627.942517137075
00e12e8b_5097,11627.979025784802
00e12e8b_5098,11627.954066111308
00e12e8b_5099,11627.901010577725
00e12e8b_5100,11627.946549098162
00e12e8b_5101,11627.898748602978
00e12e8b_5102,11627.92381518976
00e12e8b_5103,11627.914990833728
00e12e8b_5104,11627.983099827474
00e12e8b_5105,11628.003678451505
00e12e8b_5106,11627.951794495433
00e12e8b_5107,11628.03247626534
00e12e8b_5108,11628.015469171594
00e12e8b_5109,11628.040244946997
00e12e8b_5110,11628.021528971769
00e12e8b_5111,11628.01945255706
00e12e8b_5112,11628.09687706712
00e12e8b_5113,11628.078813516966
00e12e8b_5114,11628.146504990165
00e12e8b_5115,11628.150279945648
00e12e8b_5116,11628.169164251125
00e12e8b_5117,11628.133696261739
00e12e8b_5118,11628.223837441425
00e12e8b_5119,11628.231317162696
00e12e8b_5120,11628.201459408601
00e12e8b_5121,11628.271337682343
00e12e8b_5122,11628.297940489707
00e12e8b_5123,11628.258894394208
00e12e8b_5124,11628.320395858504
00e12e8b_5125,11628.304993573704
00e12e8b_5126,11628.242598187919
00e12e8b_5127,11628.335769357895
00e12e8b_5128,11628.271208063039
00e12e8b_5129,11628.279478455237
00e12e8b_5130,11628.256696123564
00e12e8b_5131,11628.321956373438
00e12e8b_5132,11628.313511683195
00e12e8b_5133,11628.28380456972
00e12e8b_5134,11628.345509433515
00e12e8b_5135,11628.378049302992
00e12e8b_5136,11628.301023353897
00e12e8b_5137,11628.36233207687
00e12e8b_5138,11628.297041196418
00e12e8b_5139,11628.34505001192
00e12e8b_5140,11628.287565294155
00e12e8b_5141,11628.355135938775
00e12e8b_5142,11628.293921133187
00e12e8b_5143,11628.345666087791
00e12e8b_5144,11628.344042660547
00e12e8b_5145,11628.312093109238
00e12e8b_5146,11628.28909835473
00e12e8b_5147,11628.336501007154
00e12e8b_5148,11628.315548994095
00e12e8b_5149,11628.368803077445
00e12e8b_5150,11628.449369498056
00e12e8b_5151,11628.35242116372
00e12e8b_5152,11628.420743360995
00e12e8b_5153,11628.44626996591
00e12e8b_5154,11628.447758891149
00e12e8b_5155,11628.437973439972
00e12e8b_5156,11628.475393820063
00e12e8b_5157,11628.492572574867
00e12e8b_5158,11628.49758870283
00e12e8b_5159,11628.43672911625
00e12e8b_5160,11628.498267835794
00e12e8b_5161,11628.525883538932
00e12e8b_5162,11628.527042038975
00e12e8b_5163,11628.51754713665
00e12e8b_5164,11628.588472482596
00e12e8b_5165,11628.512839645955
00e12e8b_5166,11628.614250747862
00e12e8b_5167,11628.650188153626
00e12e8b_5168,11628.629185572105
00e12e8b_5169,11628.672979428295
00e12e8b_5170,11628.687711813276
00e12e8b_5171,11628.69292090212
00e12e8b_5172,11628.604389261287
00e12e8b_5173,11628.622553894093
00e12e8b_5174,11628.649705019301
00e12e8b_5175,11628.668651686135
00e12e8b_5176,11628.684569051862
00e12e8b_5177,11628.709266676851
00e12e8b_5178,11628.740064138858
00e12e8b_5179,11628.762621138223
00e12e8b_5180,11628.735330846446
00e12e8b_5181,11628.708604878351
00e12e8b_5182,11628.712265529706
00e12e8b_5183,11628.801397746238
00e12e8b_5184,11628.73871239193
00e12e8b_5185,11628.759251600615
00e12e8b_5186,11628.822039420029
00e12e8b_5187,11628.795766331565
00e12e8b_5188,11628.835828113732
00e12e8b_5189,11628.841170764554
00e12e8b_5190,11628.824527528785
00e12e8b_5191,11628.790543137875
00e12e8b_5192,11628.84132142982
00e12e8b_5193,11628.790205809717
00e12e8b_5194,11628.817604809847
00e12e8b_5195,11628.799609093705
00e12e8b_5196,11628.881590168965
00e12e8b_5197,11628.813557621475
00e12e8b_5198,11628.812729543919
00e12e8b_5199,11628.87562914798
00e12e8b_5200,11628.794064206675
00e12e8b_5201,11628.78490864737
00e12e8b_5202,11628.857904697115
00e12e8b_5203,11628.787886037911
00e12e8b_5204,11628.824391746748
00e12e8b_5205,11628.861317024968
00e12e8b_5206,11628.800411144915
00e12e8b_5207,11628.776166416957
00e12e8b_5208,11628.839858403639
00e12e8b_5209,11628.7651212635
00e12e8b_5210,11628.830207055604
00e12e8b_5211,11628.879685404516
00e12e8b_5212,11628.80380895656
00e12e8b_5213,11628.860081827634
00e12e8b_5214,11628.790966831137
00e12e8b_5215,11628.780111778902
00e12e8b_5216,11628.844479203379
00e12e8b_5217,11628.827007570715
00e12e8b_5218,11628.86524205776
00e12e8b_5219,11628.854597559011
00e12e8b_5220,11628.859188679204
00e12e8b_5221,11628.890116446062
00e12e8b_5222,11628.894033451617
00e12e8b_5223,11628.838075920621
00e12e8b_5224,11628.905303841992
00e12e8b_5225,11628.901399297452
00e12e8b_5226,11628.878222827941
00e12e8b_5227,11628.933939204866
00e12e8b_5228,11628.937554096474
00e12e8b_5229,11628.917506410682
00e12e8b_5230,11628.94993458231
00e12e8b_5231,11628.88886465611
00e12e8b_5232,11628.935323534793
00e12e8b_5233,11628.951753597034
00e12e8b_5234,11628.895460664477
00e12e8b_5235,11628.95290890659
00e12e8b_5236,11628.983524517138
00e12e8b_5237,11628.92696359497
00e12e8b_5238,11629.025236994405
00e12e8b_5239,11629.003954133344
00e12e8b_5240,11628.895529801977
00e12e8b_5241,11629.027099838664
00e12e8b_5242,11628.962132941675
00e12e8b_5243,11629.004981432205
00e12e8b_5244,11629.04860566429
00e12e8b_5245,11628.976949492144
00e12e8b_5246,11629.066972241697
00e12e8b_5247,11629.06802228642
00e12e8b_5248,11629.080319967075
00e12e8b_5249,11629.115387106349
00e12e8b_5250,11629.050256260014
00e12e8b_5251,11629.10242694807
00e12e8b_5252,11629.052861388505
00e12e8b_5253,11629.105275299018
00e12e8b_5254,11629.11031905585
00e12e8b_5255,11629.176816326362
00e12e8b_5256,11629.125697277488
00e12e8b_5257,11629.168421359267
00e12e8b_5258,11629.208176434293
00e12e8b_5259,11629.163739899215
00e12e8b_5260,11629.191637383701
00e12e8b_5261,11629.239500204125
00e12e8b_5262,11629.237538929185
00e12e8b_5263,11629.257629604774
