id,tvt
00e12e8b_2792,11605.726761438053
00e12e8b_2793,11605.733056411484
00e12e8b_2794,11605.715644465696
00e12e8b_2795,11605.709009331704
00e12e8b_2796,11605.705389279912
00e12e8b_2797,11605.699461424678
00e12e8b_2798,11605.695487401204
00e12e8b_2799,11605.694032918087
00e12e8b_2800,11605.71327790158
00e12e8b_2801,11605.728166656247
00e12e8b_2802,11605.74362883901
00e12e8b_2803,11605.753491430234
00e12e8b_2804,11605.751592103548
00e12e8b_2805,11605.763018412485
00e12e8b_2806,11605.763746240076
00e12e8b_2807,11605.789015177032
00e12e8b_2808,11605.78798136208
00e12e8b_2809,11605.76731606298
00e12e8b_2810,11605.745615275797
00e12e8b_2811,11605.738575496727
00e12e8b_2812,11605.775633001384
00e12e8b_2813,11605.774611000474
00e12e8b_2814,11605.811514127803
00e12e8b_2815,11605.83741082535
00e12e8b_2816,11605.85196078999
00e12e8b_2817,11605.8395587775
00e12e8b_2818,11605.82441342327
00e12e8b_2819,11605.829995751174
00e12e8b_2820,11605.808907979632
00e12e8b_2821,11605.783134882295
00e12e8b_2822,11605.787292951629
00e12e8b_2823,11605.804740884472
00e12e8b_2824,11605.76947138923
00e12e8b_2825,11605.76634089047
00e12e8b_2826,11605.754633267401
00e12e8b_2827,11605.735544848267
00e12e8b_2828,11605.750208727517
00e12e8b_2829,11605.74574159065
00e12e8b_2830,11605.746806709098
00e12e8b_2831,11605.759128921824
00e12e8b_2832,11605.751392145188
00e12e8b_2833,11605.74008537964
00e12e8b_2834,11605.74004819093
00e12e8b_2835,11605.767935922138
00e12e8b_2836,11605.771499835846
00e12e8b_2837,11605.767874978894
00e12e8b_2838,11605.774041372531
00e12e8b_2839,11605.765810512208
00e12e8b_2840,11605.763766978878
00e12e8b_2841,11605.753757987031
00e12e8b_2842,11605.769722284203
00e12e8b_2843,11605.759513155745
00e12e8b_2844,11605.777667589318
00e12e8b_2845,11605.77820262695
00e12e8b_2846,11605.814140191262
00e12e8b_2847,11605.816879841128
00e12e8b_2848,11605.827943947128
00e12e8b_2849,11605.824213574959
00e12e8b_2850,11605.847685373381
00e12e8b_2851,11605.86913759183
00e12e8b_2852,11605.8881270134
00e12e8b_2853,11605.891392574005
00e12e8b_2854,11605.874742560452
00e12e8b_2855,11605.877909252775
00e12e8b_2856,11605.859129607294
00e12e8b_2857,11605.849456325237
00e12e8b_2858,11605.86658951918
00e12e8b_2859,11605.874472407959
00e12e8b_2860,11605.864386304229
00e12e8b_2861,11605.891165167508
00e12e8b_2862,11605.879920374653
00e12e8b_2863,11605.886375172218
00e12e8b_2864,11605.866314990788
00e12e8b_2865,11605.876474866453
00e12e8b_2866,11605.875938971045
00e12e8b_2867,11605.884244967578
00e12e8b_2868,11605.894197173173
00e12e8b_2869,11605.898516603016
00e12e8b_2870,11605.89865340819
00e12e8b_2871,11605.89289750413
00e12e8b_2872,11605.907155198598
00e12e8b_2873,11605.910752920418
00e12e8b_2874,11605.915161884614
00e12e8b_2875,11605.946034972983
00e12e8b_2876,11605.951053625899
00e12e8b_2877,11605.934570528412
00e12e8b_2878,11605.910088486951
00e12e8b_2879,11605.917544551306
00e12e8b_2880,11605.912635433306
00e12e8b_2881,11605.920451125112
00e12e8b_2882,11605.89999289834
00e12e8b_2883,11605.889365658257
00e12e8b_2884,11605.919225642938
00e12e8b_2885,11605.899215054658
00e12e8b_2886,11605.919069008529
00e12e8b_2887,11605.898838887608
00e12e8b_2888,11605.887921201438
00e12e8b_2889,11605.891887749449
00e12e8b_2890,11605.891246067591
00e12e8b_2891,11605.882351175083
00e12e8b_2892,11605.872193778456
00e12e8b_2893,11605.865119713142
00e12e8b_2894,11605.867714625903
00e12e8b_2895,11605.879158613227
00e12e8b_2896,11605.893603974
00e12e8b_2897,11605.900228756529
00e12e8b_2898,11605.913842048409
00e12e8b_2899,11605.895431892546
00e12e8b_2900,11605.858924358145
00e12e8b_2901,11605.877683705354
00e12e8b_2902,11605.891678390637
00e12e8b_2903,11605.893569461428
00e12e8b_2904,11605.89217642151
00e12e8b_2905,11605.917143118524
00e12e8b_2906,11605.916065936033
00e12e8b_2907,11605.916991455606
00e12e8b_2908,11605.933017972087
00e12e8b_2909,11605.932139014458
00e12e8b_2910,11605.942019808508
00e12e8b_2911,11605.943370694633
00e12e8b_2912,11605.94252834132
00e12e8b_2913,11605.930547195972
00e12e8b_2914,11605.933311025017
00e12e8b_2915,11605.910364312229
00e12e8b_2916,11605.927291942835
00e12e8b_2917,11605.924561459036
00e12e8b_2918,11605.906796989806
00e12e8b_2919,11605.909427721002
00e12e8b_2920,11605.884637999352
00e12e8b_2921,11605.895142923295
00e12e8b_2922,11605.877725729732
00e12e8b_2923,11605.850582207535
00e12e8b_2924,11605.871608238998
00e12e8b_2925,11605.855347436316
00e12e8b_2926,11605.8575464499
00e12e8b_2927,11605.85682242821
00e12e8b_2928,11605.86026437149
00e12e8b_2929,11605.849059735712
00e12e8b_2930,11605.852671093864
00e12e8b_2931,11605.83149081048
00e12e8b_2932,11605.833481585203
00e12e8b_2933,11605.837043840824
00e12e8b_2934,11605.828340371645
00e12e8b_2935,11605.81800257133
00e12e8b_2936,11605.81582442643
00e12e8b_2937,11605.809932066508
00e12e8b_2938,11605.802430440632
00e12e8b_2939,11605.812141128237
00e12e8b_2940,11605.818043500329
00e12e8b_2941,11605.798460427452
00e12e8b_2942,11605.818909579946
00e12e8b_2943,11605.81140680757
00e12e8b_2944,11605.835317769166
00e12e8b_2945,11605.857546253575
00e12e8b_2946,11605.851216450155
00e12e8b_2947,11605.84983794781
00e12e8b_2948,11605.862911950253
00e12e8b_2949,11605.87887037735
00e12e8b_2950,11605.90583703019
00e12e8b_2951,11605.897457642282
00e12e8b_2952,11605.90685607825
00e12e8b_2953,11605.91117140606
00e12e8b_2954,11605.90625728013
00e12e8b_2955,11605.908431697213
00e12e8b_2956,11605.896186354308
00e12e8b_2957,11605.878612379125
00e12e8b_2958,11605.91261313952
00e12e8b_2959,11605.90860986682
00e12e8b_2960,11605.883828473783
00e12e8b_2961,11605.879658509473
00e12e8b_2962,11605.873198118898
00e12e8b_2963,11605.887735907041
00e12e8b_2964,11605.87455631424
00e12e8b_2965,11605.878400750418
00e12e8b_2966,11605.88400283109
00e12e8b_2967,11605.892624366794
00e12e8b_2968,11605.900796778507
00e12e8b_2969,11605.891922302315
00e12e8b_2970,11605.89787030127
00e12e8b_2971,11605.878816148577
00e12e8b_2972,11605.900622608498
00e12e8b_2973,11605.898151688338
00e12e8b_2974,11605.896435987144
00e12e8b_2975,11605.881459746464
00e12e8b_2976,11605.880047457336
00e12e8b_2977,11605.886920458866
00e12e8b_2978,11605.88213785059
00e12e8b_2979,11605.895131363613
00e12e8b_2980,11605.893542173595
00e12e8b_2981,11605.930113557552
00e12e8b_2982,11605.924923603963
00e12e8b_2983,11605.932457922652
00e12e8b_2984,11605.939892322247
00e12e8b_2985,11605.946684237082
00e12e8b_2986,11605.932848967077
00e12e8b_2987,11605.948654377207
00e12e8b_2988,11605.929219834248
00e12e8b_2989,11605.925415037973
00e12e8b_2990,11605.923477750453
00e12e8b_2991,11605.92185375151
00e12e8b_2992,11605.898516198587
00e12e8b_2993,11605.910690323122
00e12e8b_2994,11605.918017888338
00e12e8b_2995,11605.934438913628
00e12e8b_2996,11605.929807569271
00e12e8b_2997,11605.89483465668
00e12e8b_2998,11605.87330161312
00e12e8b_2999,11605.872936321066
00e12e8b_3000,11605.87218625644
00e12e8b_3001,11605.873105958186
00e12e8b_3002,11605.866963349074
00e12e8b_3003,11605.892022821401
00e12e8b_3004,11605.874891003452
00e12e8b_3005,11605.864661151045
00e12e8b_3006,11605.876510890817
00e12e8b_3007,11605.868814273423
00e12e8b_3008,11605.871497714897
00e12e8b_3009,11605.852924376883
00e12e8b_3010,11605.876821412825
00e12e8b_3011,11605.8743949898
00e12e8b_3012,11605.897069208748
00e12e8b_3013,11605.88958862719
00e12e8b_3014,11605.912322627804
00e12e8b_3015,11605.901779041096
00e12e8b_3016,11605.912358069696
00e12e8b_3017,11605.924081388048
00e12e8b_3018,11605.899727684666
00e12e8b_3019,11605.890942809483
00e12e8b_3020,11605.894418979906
00e12e8b_3021,11605.924309933549
00e12e8b_3022,11605.93950238907
00e12e8b_3023,11605.923166710554
00e12e8b_3024,11605.931811473787
00e12e8b_3025,11605.93217910304
00e12e8b_3026,11605.941895637505
00e12e8b_3027,11605.941974999218
00e12e8b_3028,11605.943764081065
00e12e8b_3029,11605.93350298479
00e12e8b_3030,11605.926559238913
00e12e8b_3031,11605.909201316126
00e12e8b_3032,11605.90854384923
00e12e8b_3033,11605.917908775442
00e12e8b_3034,11605.890149117318
00e12e8b_3035,11605.920449014999
00e12e8b_3036,11605.925882473704
00e12e8b_3037,11605.902853906071
00e12e8b_3038,11605.912445271657
00e12e8b_3039,11605.892115123348
00e12e8b_3040,11605.90642552069
00e12e8b_3041,11605.906042912338
00e12e8b_3042,11605.88788503454
00e12e8b_3043,11605.89778138428
00e12e8b_3044,11605.89788607259
00e12e8b_3045,11605.901094793935
00e12e8b_3046,11605.891148702098
00e12e8b_3047,11605.909449409257
00e12e8b_3048,11605.934824540538
00e12e8b_3049,11605.954990189904
00e12e8b_3050,11605.945044097329
00e12e8b_3051,11605.925668334046
00e12e8b_3052,11605.92427137987
00e12e8b_3053,11605.943444261819
00e12e8b_3054,11605.947927807045
00e12e8b_3055,11605.952648314476
00e12e8b_3056,11605.96542425438
00e12e8b_3057,11605.945320261782
00e12e8b_3058,11605.939339218112
00e12e8b_3059,11605.941540760572
00e12e8b_3060,11605.942810106424
00e12e8b_3061,11605.940753537061
00e12e8b_3062,11605.94252593669
00e12e8b_3063,11605.943803832784
00e12e8b_3064,11605.934797068563
00e12e8b_3065,11605.932042917642
00e12e8b_3066,11605.942660958304
00e12e8b_3067,11605.964899914274
00e12e8b_3068,11605.968561365535
00e12e8b_3069,11605.969621730268
00e12e8b_3070,11605.981217959641
00e12e8b_3071,11605.975160995395
00e12e8b_3072,11605.953070327396
00e12e8b_3073,11605.953175014432
00e12e8b_3074,11605.966807423609
00e12e8b_3075,11605.954296514146
00e12e8b_3076,11605.956087377477
00e12e8b_3077,11605.94711665862
00e12e8b_3078,11605.93447232404
00e12e8b_3079,11605.94530187959
00e12e8b_3080,11605.949949993923
00e12e8b_3081,11605.959609628757
00e12e8b_3082,11605.964135602993
00e12e8b_3083,11605.962667927231
00e12e8b_3084,11605.963425435479
00e12e8b_3085,11605.979343088777
00e12e8b_3086,11605.971056413387
00e12e8b_3087,11605.987608515376
00e12e8b_3088,11605.985312280936
00e12e8b_3089,11606.000725170381
00e12e8b_3090,11605.974530745443
00e12e8b_3091,11605.969239916694
00e12e8b_3092,11605.970776650604
00e12e8b_3093,11605.938555248349
00e12e8b_3094,11605.929275317985
00e12e8b_3095,11605.932325991418
00e12e8b_3096,11605.939878161005
00e12e8b_3097,11605.948598309715
00e12e8b_3098,11605.926541373221
00e12e8b_3099,11605.928884967241
00e12e8b_3100,11605.907017086594
00e12e8b_3101,11605.90825624657
00e12e8b_3102,11605.908893030855
00e12e8b_3103,11605.896622261978
00e12e8b_3104,11605.905668675228
00e12e8b_3105,11605.889623944158
00e12e8b_3106,11605.896235097738
00e12e8b_3107,11605.88275607011
00e12e8b_3108,11605.889338518062
00e12e8b_3109,11605.89283192123
00e12e8b_3110,11605.891093050186
00e12e8b_3111,11605.880972811538
00e12e8b_3112,11605.900573919567
00e12e8b_3113,11605.919863666806
00e12e8b_3114,11605.9142609847
00e12e8b_3115,11605.929141136741
00e12e8b_3116,11605.934939660041
00e12e8b_3117,11605.932638094675
00e12e8b_3118,11605.93085679115
00e12e8b_3119,11605.908766393928
00e12e8b_3120,11605.916741237324
00e12e8b_3121,11605.91844012947
00e12e8b_3122,11605.915682406743
00e12e8b_3123,11605.918536783525
00e12e8b_3124,11605.918909038182
00e12e8b_3125,11605.934154906688
00e12e8b_3126,11605.960795960696
00e12e8b_3127,11605.956379748624
00e12e8b_3128,11605.965544632349
00e12e8b_3129,11605.971993408708
00e12e8b_3130,11605.972190708726
00e12e8b_3131,11605.974452583552
00e12e8b_3132,11605.981344238684
00e12e8b_3133,11605.980098090906
00e12e8b_3134,11605.965682540556
00e12e8b_3135,11605.99211732392
00e12e8b_3136,11605.99480456862
00e12e8b_3137,11605.98984318388
00e12e8b_3138,11605.938741652313
00e12e8b_3139,11605.954485431448
00e12e8b_3140,11605.955451741915
00e12e8b_3141,11605.955351138386
00e12e8b_3142,11605.940325447515
00e12e8b_3143,11605.955994467602
00e12e8b_3144,11605.951678941938
00e12e8b_3145,11605.955819410356
00e12e8b_3146,11605.95175385695
00e12e8b_3147,11605.952044170353
00e12e8b_3148,11605.948357502304
00e12e8b_3149,11605.943909555279
00e12e8b_3150,11605.936292902621
00e12e8b_3151,11605.965105268071
00e12e8b_3152,11605.954466323547
00e12e8b_3153,11605.947628860951
00e12e8b_3154,11605.95448327068
00e12e8b_3155,11605.954624305092
00e12e8b_3156,11605.945730435955
00e12e8b_3157,11605.926688479436
00e12e8b_3158,11605.944148184662
00e12e8b_3159,11605.945278828116
00e12e8b_3160,11605.932416146788
00e12e8b_3161,11605.935963410322
00e12e8b_3162,11605.94610716957
00e12e8b_3163,11605.992466454081
00e12e8b_3164,11605.993755452006
00e12e8b_3165,11605.995554518437
00e12e8b_3166,11606.023674152613
00e12e8b_3167,11606.027201714161
00e12e8b_3168,11606.024502717766
00e12e8b_3169,11605.972362255468
00e12e8b_3170,11605.963704674721
00e12e8b_3171,11605.966688294906
00e12e8b_3172,11605.966580454155
00e12e8b_3173,11605.975264761819
00e12e8b_3174,11605.984896795633
00e12e8b_3175,11605.988177275922
00e12e8b_3176,11605.982959299612
00e12e8b_3177,11605.99842403206
00e12e8b_3178,11606.001328556158
00e12e8b_3179,11605.997354991687
00e12e8b_3180,11605.973457338101
00e12e8b_3181,11605.982697196629
00e12e8b_3182,11605.963854352021
00e12e8b_3183,11605.954838735666
00e12e8b_3184,11605.933208727743
00e12e8b_3185,11605.923588086733
00e12e8b_3186,11605.917502576163
00e12e8b_3187,11605.928489500007
00e12e8b_3188,11605.938992172572
00e12e8b_3189,11605.9233886054
00e12e8b_3190,11605.907599387801
00e12e8b_3191,11605.878571266843
00e12e8b_3192,11605.881867177155
00e12e8b_3193,11605.905319254976
00e12e8b_3194,11605.877469689478
00e12e8b_3195,11605.900848210224
00e12e8b_3196,11605.898041449085
00e12e8b_3197,11605.892740119136
00e12e8b_3198,11605.870151166124
00e12e8b_3199,11605.879032325214
00e12e8b_3200,11605.870101314757
00e12e8b_3201,11605.861687519657
00e12e8b_3202,11605.855150527981
00e12e8b_3203,11605.843920374333
00e12e8b_3204,11605.829055522443
00e12e8b_3205,11605.834585884162
00e12e8b_3206,11605.827849195422
00e12e8b_3207,11605.841045630908
00e12e8b_3208,11605.851702022042
00e12e8b_3209,11605.828973788024
00e12e8b_3210,11605.856398553404
00e12e8b_3211,11605.84694817368
00e12e8b_3212,11605.852484068066
00e12e8b_3213,11605.843353786951
00e12e8b_3214,11605.840023673783
00e12e8b_3215,11605.848884473871
00e12e8b_3216,11605.845871691374
00e12e8b_3217,11605.87596346118
00e12e8b_3218,11605.851346818654
00e12e8b_3219,11605.890133026453
00e12e8b_3220,11605.902608301849
00e12e8b_3221,11605.890807974834
00e12e8b_3222,11605.91236764268
00e12e8b_3223,11605.902515550006
00e12e8b_3224,11605.910653429139
00e12e8b_3225,11605.923097185487
00e12e8b_3226,11605.926101856594
00e12e8b_3227,11605.930592220082
00e12e8b_3228,11605.980536691677
00e12e8b_3229,11605.969928614144
00e12e8b_3230,11605.97961510304
00e12e8b_3231,11605.969007025966
00e12e8b_3232,11605.986226745365
00e12e8b_3233,11605.997579172878
00e12e8b_3234,11605.978962680685
00e12e8b_3235,11605.989022388778
00e12e8b_3236,11605.975056440446
00e12e8b_3237,11605.972680056742
00e12e8b_3238,11605.99778187948
00e12e8b_3239,11606.00214337419
00e12e8b_3240,11605.998051592329
00e12e8b_3241,11606.002497403308
00e12e8b_3242,11605.996710707694
00e12e8b_3243,11605.97517453136
00e12e8b_3244,11606.008101650486
00e12e8b_3245,11605.994342466845
00e12e8b_3246,11606.000903426759
00e12e8b_3247,11605.98522724064
00e12e8b_3248,11605.96108439225
00e12e8b_3249,11605.98012882147
00e12e8b_3250,11605.944887228276
00e12e8b_3251,11605.935799883162
00e12e8b_3252,11605.947962151244
00e12e8b_3253,11605.937118855856
00e12e8b_3254,11605.934855328464
00e12e8b_3255,11605.947038675578
00e12e8b_3256,11605.934661330548
00e12e8b_3257,11605.942044218085
00e12e8b_3258,11605.946075486923
00e12e8b_3259,11605.935823690637
00e12e8b_3260,11605.95692973584
00e12e8b_3261,11605.95505492782
00e12e8b_3262,11605.969294095836
00e12e8b_3263,11605.953770957085
00e12e8b_3264,11605.96647107887
00e12e8b_3265,11605.962622080735
00e12e8b_3266,11605.971532256077
00e12e8b_3267,11605.97077315193
00e12e8b_3268,11605.981551981102
00e12e8b_3269,11605.986742574962
00e12e8b_3270,11605.986141865045
00e12e8b_3271,11605.980219604424
00e12e8b_3272,11605.977924395398
00e12e8b_3273,11605.966136540736
00e12e8b_3274,11605.97782953572
00e12e8b_3275,11605.976136394645
00e12e8b_3276,11605.979482337454
00e12e8b_3277,11605.989845198585
00e12e8b_3278,11605.982923007421
00e12e8b_3279,11605.978130673002
00e12e8b_3280,11605.991990534509
00e12e8b_3281,11605.983349965662
00e12e8b_3282,11605.967272933416
00e12e8b_3283,11605.968320706846
00e12e8b_3284,11605.98013597079
00e12e8b_3285,11605.981374326344
00e12e8b_3286,11605.989392369373
00e12e8b_3287,11605.986796124094
00e12e8b_3288,11605.969164982445
00e12e8b_3289,11605.98022650707
00e12e8b_3290,11605.979660537265
00e12e8b_3291,11605.991353115809
00e12e8b_3292,11605.985218460644
00e12e8b_3293,11606.004083465112
00e12e8b_3294,11605.994077257765
00e12e8b_3295,11606.018181296504
00e12e8b_3296,11606.03155662156
00e12e8b_3297,11606.05643165857
00e12e8b_3298,11606.06634980513
00e12e8b_3299,11606.087901528737
00e12e8b_3300,11606.091978591243
00e12e8b_3301,11606.081317929507
00e12e8b_3302,11606.078418548193
00e12e8b_3303,11606.054306360133
00e12e8b_3304,11606.06861970542
00e12e8b_3305,11606.070347773939
00e12e8b_3306,11606.086950519097
00e12e8b_3307,11606.095175799997
00e12e8b_3308,11606.091413700024
00e12e8b_3309,11606.058960426973
00e12e8b_3310,11606.035727796027
00e12e8b_3311,11606.0272463699
00e12e8b_3312,11606.045977347469
00e12e8b_3313,11606.035707732932
00e12e8b_3314,11606.043743481696
00e12e8b_3315,11606.02259959122
00e12e8b_3316,11606.013891273298
00e12e8b_3317,11606.012783253891
00e12e8b_3318,11605.992836033025
00e12e8b_3319,11605.995722587235
00e12e8b_3320,11605.990360715365
00e12e8b_3321,11605.980423662837
00e12e8b_3322,11605.974527722803
00e12e8b_3323,11605.963774525913
00e12e8b_3324,11605.963527000447
00e12e8b_3325,11605.983955589138
00e12e8b_3326,11605.975150695698
00e12e8b_3327,11605.984697107657
00e12e8b_3328,11606.005953422671
00e12e8b_3329,11605.998770042224
00e12e8b_3330,11605.999879388195
00e12e8b_3331,11606.004300017446
00e12e8b_3332,11606.010621643978
00e12e8b_3333,11606.013511048468
00e12e8b_3334,11606.00448548908
00e12e8b_3335,11606.014994925315
00e12e8b_3336,11606.017631015251
00e12e8b_3337,11606.02007642188
00e12e8b_3338,11606.043184697008
00e12e8b_3339,11606.044564760032
00e12e8b_3340,11606.06424275881
00e12e8b_3341,11606.061004675952
00e12e8b_3342,11606.074512810937
00e12e8b_3343,11606.101995063073
00e12e8b_3344,11606.09836213825
00e12e8b_3345,11606.10502475817
00e12e8b_3346,11606.097841377978
00e12e8b_3347,11606.109836234531
00e12e8b_3348,11606.134532711883
00e12e8b_3349,11606.128020983897
00e12e8b_3350,11606.138328248639
00e12e8b_3351,11606.12717483189
00e12e8b_3352,11606.119596811102
00e12e8b_3353,11606.116096648091
00e12e8b_3354,11606.132898290574
00e12e8b_3355,11606.119218275411
00e12e8b_3356,11606.126493695876
00e12e8b_3357,11606.106285697939
00e12e8b_3358,11606.11985223153
00e12e8b_3359,11606.147334519075
00e12e8b_3360,11606.159130115526
00e12e8b_3361,11606.165767535875
00e12e8b_3362,11606.159255807466
00e12e8b_3363,11606.167565186137
00e12e8b_3364,11606.16188970545
00e12e8b_3365,11606.164407405731
00e12e8b_3366,11606.139610278493
00e12e8b_3367,11606.119628388948
00e12e8b_3368,11606.12190453554
00e12e8b_3369,11606.117345384906
00e12e8b_3370,11606.125504102165
00e12e8b_3371,11606.132999061098
00e12e8b_3372,11606.13707636312
00e12e8b_3373,11606.138512763762
00e12e8b_3374,11606.147261807977
00e12e8b_3375,11606.144200987064
00e12e8b_3376,11606.148515592753
00e12e8b_3377,11606.145453381221
00e12e8b_3378,11606.148151660469
00e12e8b_3379,11606.14621707285
00e12e8b_3380,11606.145878371994
00e12e8b_3381,11606.130577596117
00e12e8b_3382,11606.125998433803
00e12e8b_3383,11606.139117317425
00e12e8b_3384,11606.138312881187
00e12e8b_3385,11606.142598194354
00e12e8b_3386,11606.146658692818
00e12e8b_3387,11606.149314332684
00e12e8b_3388,11606.143344727467
00e12e8b_3389,11606.138749222553
00e12e8b_3390,11606.153312051738
00e12e8b_3391,11606.164936954114
00e12e8b_3392,11606.191837752449
00e12e8b_3393,11606.15336184334
00e12e8b_3394,11606.130144753915
00e12e8b_3395,11606.122057396933
00e12e8b_3396,11606.115980389535
00e12e8b_3397,11606.124877323125
00e12e8b_3398,11606.116537297557
00e12e8b_3399,11606.116256467434
00e12e8b_3400,11606.115805756428
00e12e8b_3401,11606.114995469876
00e12e8b_3402,11606.102120644293
00e12e8b_3403,11606.104132339135
00e12e8b_3404,11606.082911941787
00e12e8b_3405,11606.08607003811
00e12e8b_3406,11606.092402130496
00e12e8b_3407,11606.106772803969
00e12e8b_3408,11606.09419444434
00e12e8b_3409,11606.089744750296
00e12e8b_3410,11606.099751393396
00e12e8b_3411,11606.095211979797
00e12e8b_3412,11606.089607117758
00e12e8b_3413,11606.091090324075
00e12e8b_3414,11606.089788438174
00e12e8b_3415,11606.098517175073
00e12e8b_3416,11606.10591045147
00e12e8b_3417,11606.104708398509
00e12e8b_3418,11606.12498070341
00e12e8b_3419,11606.144227287527
00e12e8b_3420,11606.151580365526
00e12e8b_3421,11606.14788961229
00e12e8b_3422,11606.137956691213
00e12e8b_3423,11606.132146817812
00e12e8b_3424,11606.12931523842
00e12e8b_3425,11606.137278534123
00e12e8b_3426,11606.152120608585
00e12e8b_3427,11606.163805122558
00e12e8b_3428,11606.153327564534
00e12e8b_3429,11606.167749860228
00e12e8b_3430,11606.176148413177
00e12e8b_3431,11606.1813645071
00e12e8b_3432,11606.177683672888
00e12e8b_3433,11606.17054605916
00e12e8b_3434,11606.188009446472
00e12e8b_3435,11606.19637789168
00e12e8b_3436,11606.2103179412
00e12e8b_3437,11606.203494915364
00e12e8b_3438,11606.210241848992
00e12e8b_3439,11606.195022734326
00e12e8b_3440,11606.178370562677
00e12e8b_3441,11606.1692281691
00e12e8b_3442,11606.172058323427
00e12e8b_3443,11606.190636340447
00e12e8b_3444,11606.188024733035
00e12e8b_3445,11606.185606244171
00e12e8b_3446,11606.200122039825
00e12e8b_3447,11606.216210556646
00e12e8b_3448,11606.22713075039
00e12e8b_3449,11606.21237916814
00e12e8b_3450,11606.209258261397
00e12e8b_3451,11606.196658272984
00e12e8b_3452,11606.17343653954
00e12e8b_3453,11606.190563160397
00e12e8b_3454,11606.192046368
00e12e8b_3455,11606.192890248505
00e12e8b_3456,11606.165123828761
00e12e8b_3457,11606.170541321355
00e12e8b_3458,11606.161264447259
00e12e8b_3459,11606.15707563969
00e12e8b_3460,11606.166152573447
00e12e8b_3461,11606.167388183632
00e12e8b_3462,11606.161450454507
00e12e8b_3463,11606.168618046
00e12e8b_3464,11606.177433392639
00e12e8b_3465,11606.189941431046
00e12e8b_3466,11606.218974460515
00e12e8b_3467,11606.224855717654
00e12e8b_3468,11606.200828015048
00e12e8b_3469,11606.209807756555
00e12e8b_3470,11606.189562786825
00e12e8b_3471,11606.182429867418
00e12e8b_3472,11606.173995359566
00e12e8b_3473,11606.171696115422
00e12e8b_3474,11606.186175374627
00e12e8b_3475,11606.172164254702
00e12e8b_3476,11606.196754877788
00e12e8b_3477,11606.202854735899
00e12e8b_3478,11606.210984544805
00e12e8b_3479,11606.212891808853
00e12e8b_3480,11606.192879769605
00e12e8b_3481,11606.20494481182
00e12e8b_3482,11606.223072032892
00e12e8b_3483,11606.22063170539
00e12e8b_3484,11606.208168334932
00e12e8b_3485,11606.203625368496
00e12e8b_3486,11606.205532632992
00e12e8b_3487,11606.216137644647
00e12e8b_3488,11606.224939548656
00e12e8b_3489,11606.215479312757
00e12e8b_3490,11606.21139570647
00e12e8b_3491,11606.206712553734
00e12e8b_3492,11606.214081067432
00e12e8b_3493,11606.245816717312
00e12e8b_3494,11606.238113683534
00e12e8b_3495,11606.234210538954
00e12e8b_3496,11606.240340137181
00e12e8b_3497,11606.248647227
00e12e8b_3498,11606.229057616098
00e12e8b_3499,11606.219874469716
00e12e8b_3500,11606.21591407372
00e12e8b_3501,11606.210780391024
00e12e8b_3502,11606.193143346836
00e12e8b_3503,11606.211026936124
00e12e8b_3504,11606.20341945248
00e12e8b_3505,11606.207299477137
00e12e8b_3506,11606.218140019419
00e12e8b_3507,11606.212114592088
00e12e8b_3508,11606.232398218148
00e12e8b_3509,11606.225425024664
00e12e8b_3510,11606.249673546161
00e12e8b_3511,11606.245193622402
00e12e8b_3512,11606.243428656808
00e12e8b_3513,11606.227258076915
00e12e8b_3514,11606.25204800676
00e12e8b_3515,11606.251867874613
00e12e8b_3516,11606.257656311487
00e12e8b_3517,11606.2506831166
00e12e8b_3518,11606.254045032003
00e12e8b_3519,11606.291182728475
00e12e8b_3520,11606.284082219528
00e12e8b_3521,11606.324590698154
00e12e8b_3522,11606.335393919982
00e12e8b_3523,11606.302333026739
00e12e8b_3524,11606.29173205436
00e12e8b_3525,11606.234796577071
00e12e8b_3526,11606.24573643441
00e12e8b_3527,11606.238763239777
00e12e8b_3528,11606.254600410068
00e12e8b_3529,11606.220879814888
00e12e8b_3530,11606.22364935598
00e12e8b_3531,11606.224024813158
00e12e8b_3532,11606.201523896625
00e12e8b_3533,11606.206546082176
00e12e8b_3534,11606.197556419034
00e12e8b_3535,11606.188769502005
00e12e8b_3536,11606.18078917648
00e12e8b_3537,11606.20526212342
00e12e8b_3538,11606.168602202113
00e12e8b_3539,11606.174342322407
00e12e8b_3540,11606.145576172219
00e12e8b_3541,11606.149987372843
00e12e8b_3542,11606.12778539081
00e12e8b_3543,11606.130796972227
00e12e8b_3544,11606.119173101659
00e12e8b_3545,11606.10492962487
00e12e8b_3546,11606.10841051305
00e12e8b_3547,11606.079573771125
00e12e8b_3548,11606.092194537829
00e12e8b_3549,11606.089297921013
00e12e8b_3550,11606.09879832078
00e12e8b_3551,11606.083214932896
00e12e8b_3552,11606.098302014621
00e12e8b_3553,11606.122622568426
00e12e8b_3554,11606.124880874788
00e12e8b_3555,11606.124515786545
00e12e8b_3556,11606.14641084514
00e12e8b_3557,11606.137116573473
00e12e8b_3558,11606.120932976697
00e12e8b_3559,11606.126390410847
00e12e8b_3560,11606.132127779674
00e12e8b_3561,11606.13260465915
00e12e8b_3562,11606.139442829393
00e12e8b_3563,11606.165290772497
00e12e8b_3564,11606.16326061772
00e12e8b_3565,11606.177019612383
00e12e8b_3566,11606.183736871757
00e12e8b_3567,11606.164562462138
00e12e8b_3568,11606.177357354487
