id,tvt
00e12e8b_3744,11617.424859230101
00e12e8b_3745,11617.453812635678
00e12e8b_3746,11617.457832329852
00e12e8b_3747,11617.466046731697
00e12e8b_3748,11617.482294761065
00e12e8b_3749,11617.482255455034
00e12e8b_3750,11617.50193072144
00e12e8b_3751,11617.50215540592
00e12e8b_3752,11617.510453418203
00e12e8b_3753,11617.513538696981
00e12e8b_3754,11617.519723113519
00e12e8b_3755,11617.554741161926
00e12e8b_3756,11617.567574780176
00e12e8b_3757,11617.568186341738
00e12e8b_3758,11617.562674083358
00e12e8b_3759,11617.552576470756
00e12e8b_3760,11617.556871231664
00e12e8b_3761,11617.552024492474
00e12e8b_3762,11617.556372371142
00e12e8b_3763,11617.57060738909
00e12e8b_3764,11617.56923643823
00e12e8b_3765,11617.571705672555
00e12e8b_3766,11617.580236301143
00e12e8b_3767,11617.581919101875
00e12e8b_3768,11617.59494807289
00e12e8b_3769,11617.594806885128
00e12e8b_3770,11617.60784162991
00e12e8b_3771,11617.600890417638
00e12e8b_3772,11617.603953336617
00e12e8b_3773,11617.618505051605
00e12e8b_3774,11617.62263852984
00e12e8b_3775,11617.629528411495
00e12e8b_3776,11617.629406304888
00e12e8b_3777,11617.630216663083
00e12e8b_3778,11617.643996899435
00e12e8b_3779,11617.629401057446
00e12e8b_3780,11617.645311775053
00e12e8b_3781,11617.6557843246
00e12e8b_3782,11617.667881509087
00e12e8b_3783,11617.678716044742
00e12e8b_3784,11617.693985330243
00e12e8b_3785,11617.708068592048
00e12e8b_3786,11617.72754977102
00e12e8b_3787,11617.727445613471
00e12e8b_3788,11617.739526462232
00e12e8b_3789,11617.742863364925
00e12e8b_3790,11617.753027977165
00e12e8b_3791,11617.764594506227
00e12e8b_3792,11617.775263565929
00e12e8b_3793,11617.781518307525
00e12e8b_3794,11617.795893018763
00e12e8b_3795,11617.806891082999
00e12e8b_3796,11617.818917493452
00e12e8b_3797,11617.825009769378
00e12e8b_3798,11617.830752001682
00e12e8b_3799,11617.83039392412
00e12e8b_3800,11617.8382653415
00e12e8b_3801,11617.845920870277
00e12e8b_3802,11617.857576899227
00e12e8b_3803,11617.87887663225
00e12e8b_3804,11617.899510974981
00e12e8b_3805,11617.900391458468
00e12e8b_3806,11617.9107470593
00e12e8b_3807,11617.923341517766
00e12e8b_3808,11617.927707426132
00e12e8b_3809,11617.926806238913
00e12e8b_3810,11617.932135456227
00e12e8b_3811,11617.93177856493
00e12e8b_3812,11617.949279392062
00e12e8b_3813,11617.950191750773
00e12e8b_3814,11617.950674221775
00e12e8b_3815,11617.943366577038
00e12e8b_3816,11617.95215014656
00e12e8b_3817,11617.946083363182
00e12e8b_3818,11617.959629572324
00e12e8b_3819,11617.96709608154
00e12e8b_3820,11617.977473598126
00e12e8b_3821,11617.983231391085
00e12e8b_3822,11617.993125140903
00e12e8b_3823,11618.005819046513
00e12e8b_3824,11618.019982332986
00e12e8b_3825,11618.024710029003
00e12e8b_3826,11618.018988257423
00e12e8b_3827,11618.030462306238
00e12e8b_3828,11618.02479311573
00e12e8b_3829,11618.021350347906
00e12e8b_3830,11618.039041444805
00e12e8b_3831,11618.029767316088
00e12e8b_3832,11618.041171954686
00e12e8b_3833,11618.048151216153
00e12e8b_3834,11618.055482326501
00e12e8b_3835,11618.056923359456
00e12e8b_3836,11618.068349464615
00e12e8b_3837,11618.080473561527
00e12e8b_3838,11618.085321896986
00e12e8b_3839,11618.086304336772
00e12e8b_3840,11618.08809978722
00e12e8b_3841,11618.106138531688
00e12e8b_3842,11618.114319482247
00e12e8b_3843,11618.11465871107
00e12e8b_3844,11618.120694833255
00e12e8b_3845,11618.129077154033
00e12e8b_3846,11618.143770331419
00e12e8b_3847,11618.151755689516
00e12e8b_3848,11618.154698837669
00e12e8b_3849,11618.17324539027
00e12e8b_3850,11618.174585877354
00e12e8b_3851,11618.17633943424
00e12e8b_3852,11618.18538861734
00e12e8b_3853,11618.197890097583
00e12e8b_3854,11618.208457163815
00e12e8b_3855,11618.220271807499
00e12e8b_3856,11618.227697868946
00e12e8b_3857,11618.239986421373
00e12e8b_3858,11618.244673719353
00e12e8b_3859,11618.242453893636
00e12e8b_3860,11618.24870852374
00e12e8b_3861,11618.251888699491
00e12e8b_3862,11618.25158662424
00e12e8b_3863,11618.269615141104
00e12e8b_3864,11618.285420432134
00e12e8b_3865,11618.279121785894
00e12e8b_3866,11618.286936306054
00e12e8b_3867,11618.289014056905
00e12e8b_3868,11618.292806873964
00e12e8b_3869,11618.30067936391
00e12e8b_3870,11618.306609571438
00e12e8b_3871,11618.304092903185
00e12e8b_3872,11618.300885936003
00e12e8b_3873,11618.313492446465
00e12e8b_3874,11618.312253299693
00e12e8b_3875,11618.328858141482
00e12e8b_3876,11618.344510395636
00e12e8b_3877,11618.355723349208
00e12e8b_3878,11618.361983106624
00e12e8b_3879,11618.371352805127
00e12e8b_3880,11618.395929413497
00e12e8b_3881,11618.406375308019
00e12e8b_3882,11618.412684758272
00e12e8b_3883,11618.427525600533
00e12e8b_3884,11618.43501957446
00e12e8b_3885,11618.447291571845
00e12e8b_3886,11618.478987303888
00e12e8b_3887,11618.480177796859
00e12e8b_3888,11618.487716155512
00e12e8b_3889,11618.5020968401
00e12e8b_3890,11618.513321685314
00e12e8b_3891,11618.530055276355
00e12e8b_3892,11618.569226594433
00e12e8b_3893,11618.574541314098
00e12e8b_3894,11618.56095395864
00e12e8b_3895,11618.577400515474
00e12e8b_3896,11618.585995341175
00e12e8b_3897,11618.59632689192
00e12e8b_3898,11618.609307178329
00e12e8b_3899,11618.617680153988
00e12e8b_3900,11618.617504711936
00e12e8b_3901,11618.63048499891
00e12e8b_3902,11618.623503466559
00e12e8b_3903,11618.634708970763
00e12e8b_3904,11618.637904229801
00e12e8b_3905,11618.645012697289
00e12e8b_3906,11618.651654749145
00e12e8b_3907,11618.653681931242
00e12e8b_3908,11618.640082617729
00e12e8b_3909,11618.643779746875
00e12e8b_3910,11618.65298032861
00e12e8b_3911,11618.651353591056
00e12e8b_3912,11618.651329207132
00e12e8b_3913,11618.653252628454
00e12e8b_3914,11618.665294798793
00e12e8b_3915,11618.667409721718
00e12e8b_3916,11618.671499824519
00e12e8b_3917,11618.678054135415
00e12e8b_3918,11618.688587541841
00e12e8b_3919,11618.70812402436
00e12e8b_3920,11618.70196251255
00e12e8b_3921,11618.715762054491
00e12e8b_3922,11618.718705203682
00e12e8b_3923,11618.713176872989
00e12e8b_3924,11618.725093452398
00e12e8b_3925,11618.725456401919
00e12e8b_3926,11618.722375862775
00e12e8b_3927,11618.74268904364
00e12e8b_3928,11618.759162692088
00e12e8b_3929,11618.765246810939
00e12e8b_3930,11618.756111720864
00e12e8b_3931,11618.770601986998
00e12e8b_3932,11618.773262322284
00e12e8b_3933,11618.781446966066
00e12e8b_3934,11618.787544200151
00e12e8b_3935,11618.787727704188
00e12e8b_3936,11618.799799801633
00e12e8b_3937,11618.814822676311
00e12e8b_3938,11618.821703156555
00e12e8b_3939,11618.828610217919
00e12e8b_3940,11618.83297786985
00e12e8b_3941,11618.844989496925
00e12e8b_3942,11618.838428415675
00e12e8b_3943,11618.85219493853
00e12e8b_3944,11618.858537962962
00e12e8b_3945,11618.873120107037
00e12e8b_3946,11618.88063046258
00e12e8b_3947,11618.889320705272
00e12e8b_3948,11618.901028124896
00e12e8b_3949,11618.90317441725
00e12e8b_3950,11618.915091720415
00e12e8b_3951,11618.92353107424
00e12e8b_3952,11618.929567196785
00e12e8b_3953,11618.93347428881
00e12e8b_3954,11618.940739625536
00e12e8b_3955,11618.957322778984
00e12e8b_3956,11618.956420988936
00e12e8b_3957,11618.966158455936
00e12e8b_3958,11618.979668086915
00e12e8b_3959,11618.97994579054
00e12e8b_3960,11618.989562000195
00e12e8b_3961,11619.001209417775
00e12e8b_3962,11619.014343859242
00e12e8b_3963,11619.006313887145
00e12e8b_3964,11619.015111143348
00e12e8b_3965,11619.023720253615
00e12e8b_3966,11619.026295117003
00e12e8b_3967,11619.043648953677
00e12e8b_3968,11619.04734732769
00e12e8b_3969,11619.055242838283
00e12e8b_3970,11619.070207669563
00e12e8b_3971,11619.073853612583
00e12e8b_3972,11619.082567746238
00e12e8b_3973,11619.0753812277
00e12e8b_3974,11619.09082831172
00e12e8b_3975,11619.095238810303
00e12e8b_3976,11619.09400595575
00e12e8b_3977,11619.102724498814
00e12e8b_3978,11619.100272982572
00e12e8b_3979,11619.109939919283
00e12e8b_3980,11619.115060074744
00e12e8b_3981,11619.134615988309
00e12e8b_3982,11619.139213226748
00e12e8b_3983,11619.130412393182
00e12e8b_3984,11619.143407713198
00e12e8b_3985,11619.152456682707
00e12e8b_3986,11619.160055816956
00e12e8b_3987,11619.167012649492
00e12e8b_3988,11619.178693524716
00e12e8b_3989,11619.179645322947
00e12e8b_3990,11619.188495357825
00e12e8b_3991,11619.201031803132
00e12e8b_3992,11619.204669195879
00e12e8b_3993,11619.21231753951
00e12e8b_3994,11619.20541289296
00e12e8b_3995,11619.215029514187
00e12e8b_3996,11619.226417217335
00e12e8b_3997,11619.235544151448
00e12e8b_3998,11619.233885698588
00e12e8b_3999,11619.24282361725
00e12e8b_4000,11619.24377541545
00e12e8b_4001,11619.259427808956
00e12e8b_4002,11619.272463586502
00e12e8b_4003,11619.288099414143
00e12e8b_4004,11619.29505017904
00e12e8b_4005,11619.300170333943
00e12e8b_4006,11619.310782494837
00e12e8b_4007,11619.324715571061
00e12e8b_4008,11619.349707106303
00e12e8b_4009,11619.361398994148
00e12e8b_4010,11619.374023615239
00e12e8b_4011,11619.373441081174
00e12e8b_4012,11619.396674112299
00e12e8b_4013,11619.386582951167
00e12e8b_4014,11619.400579280715
00e12e8b_4015,11619.40085129011
00e12e8b_4016,11619.40963266302
00e12e8b_4017,11619.431878490686
00e12e8b_4018,11619.446157047834
00e12e8b_4019,11619.461406550783
00e12e8b_4020,11619.46001607128
00e12e8b_4021,11619.461592271455
00e12e8b_4022,11619.47727774868
00e12e8b_4023,11619.49390320549
00e12e8b_4024,11619.501127070005
00e12e8b_4025,11619.489793926097
00e12e8b_4026,11619.491755067073
00e12e8b_4027,11619.494134245953
00e12e8b_4028,11619.494335685931
00e12e8b_4029,11619.499750020135
00e12e8b_4030,11619.508885569585
00e12e8b_4031,11619.51930543903
00e12e8b_4032,11619.529623242786
00e12e8b_4033,11619.533206968072
00e12e8b_4034,11619.540858429511
00e12e8b_4035,11619.538137393527
00e12e8b_4036,11619.53607569218
00e12e8b_4037,11619.541749233054
00e12e8b_4038,11619.542751636702
00e12e8b_4039,11619.553149300129
00e12e8b_4040,11619.558252887928
00e12e8b_4041,11619.566029363006
00e12e8b_4042,11619.571823276474
00e12e8b_4043,11619.580279321623
00e12e8b_4044,11619.580159608679
00e12e8b_4045,11619.591517888632
00e12e8b_4046,11619.578458110434
00e12e8b_4047,11619.582055068247
00e12e8b_4048,11619.581792648674
00e12e8b_4049,11619.603393605581
00e12e8b_4050,11619.61510741488
00e12e8b_4051,11619.620393941525
00e12e8b_4052,11619.63222679057
00e12e8b_4053,11619.638172656487
00e12e8b_4054,11619.646408635901
00e12e8b_4055,11619.653484646102
00e12e8b_4056,11619.658604801847
00e12e8b_4057,11619.661608157061
00e12e8b_4058,11619.653426306602
00e12e8b_4059,11619.662630969557
00e12e8b_4060,11619.670106166534
00e12e8b_4061,11619.691103952397
00e12e8b_4062,11619.709257285289
00e12e8b_4063,11619.72687136483
00e12e8b_4064,11619.737727534746
00e12e8b_4065,11619.73908638638
00e12e8b_4066,11619.743935211485
00e12e8b_4067,11619.74298901069
00e12e8b_4068,11619.743919430308
00e12e8b_4069,11619.758576916041
00e12e8b_4070,11619.771893052932
00e12e8b_4071,11619.793813949782
00e12e8b_4072,11619.812946642915
00e12e8b_4073,11619.825677273751
00e12e8b_4074,11619.835867241422
00e12e8b_4075,11619.843687472308
00e12e8b_4076,11619.848055123653
00e12e8b_4077,11619.850046434698
00e12e8b_4078,11619.848389799987
00e12e8b_4079,11619.852288026426
00e12e8b_4080,11619.856489151549
00e12e8b_4081,11619.86746112023
00e12e8b_4082,11619.882102877094
00e12e8b_4083,11619.898136506348
00e12e8b_4084,11619.912421030433
00e12e8b_4085,11619.908726150406
00e12e8b_4086,11619.905071690238
00e12e8b_4087,11619.898928956045
00e12e8b_4088,11619.900593770762
00e12e8b_4089,11619.910427554943
00e12e8b_4090,11619.917313137646
00e12e8b_4091,11619.923694785433
00e12e8b_4092,11619.94300698269
00e12e8b_4093,11619.95157046765
00e12e8b_4094,11619.961185234006
00e12e8b_4095,11619.963887884798
00e12e8b_4096,11619.967939131519
00e12e8b_4097,11619.967181458018
00e12e8b_4098,11619.971714717467
00e12e8b_4099,11619.978009880408
00e12e8b_4100,11619.97543315289
00e12e8b_4101,11619.986706170865
00e12e8b_4102,11620.007498456767
00e12e8b_4103,11620.016240115005
00e12e8b_4104,11620.020844577652
00e12e8b_4105,11620.01973226078
00e12e8b_4106,11620.021890285168
00e12e8b_4107,11620.012580597044
00e12e8b_4108,11620.012878352281
00e12e8b_4109,11620.016164179266
00e12e8b_4110,11620.031808219579
00e12e8b_4111,11620.045170030524
00e12e8b_4112,11620.072738653893
00e12e8b_4113,11620.082692368018
00e12e8b_4114,11620.08729683093
00e12e8b_4115,11620.076659549768
00e12e8b_4116,11620.062508545903
00e12e8b_4117,11620.074332491538
00e12e8b_4118,11620.083667341964
00e12e8b_4119,11620.09263173458
00e12e8b_4120,11620.09793841472
00e12e8b_4121,11620.118153559612
00e12e8b_4122,11620.117058609356
00e12e8b_4123,11620.118143170555
00e12e8b_4124,11620.122515241063
00e12e8b_4125,11620.127084980937
00e12e8b_4126,11620.134285892505
00e12e8b_4127,11620.13960992611
00e12e8b_4128,11620.141789679285
00e12e8b_4129,11620.151302778526
00e12e8b_4130,11620.166378260545
00e12e8b_4131,11620.185232302101
00e12e8b_4132,11620.192202187352
00e12e8b_4133,11620.193930728332
00e12e8b_4134,11620.208714738901
00e12e8b_4135,11620.215848629765
00e12e8b_4136,11620.225549196115
00e12e8b_4137,11620.225140423183
00e12e8b_4138,11620.23048892951
00e12e8b_4139,11620.235553991315
00e12e8b_4140,11620.255091671854
00e12e8b_4141,11620.249593663582
00e12e8b_4142,11620.250533045963
00e12e8b_4143,11620.259599463683
00e12e8b_4144,11620.269288171909
00e12e8b_4145,11620.274129592075
00e12e8b_4146,11620.273572781261
00e12e8b_4147,11620.285638849466
00e12e8b_4148,11620.28259363999
00e12e8b_4149,11620.295747292208
00e12e8b_4150,11620.306644318214
00e12e8b_4151,11620.314164347743
00e12e8b_4152,11620.316831037493
00e12e8b_4153,11620.326529871803
00e12e8b_4154,11620.323767280832
00e12e8b_4155,11620.336274890906
00e12e8b_4156,11620.338987720565
00e12e8b_4157,11620.345164270657
00e12e8b_4158,11620.353027017649
00e12e8b_4159,11620.342155322
00e12e8b_4160,11620.345434804509
00e12e8b_4161,11620.364529344679
00e12e8b_4162,11620.375815318854
00e12e8b_4163,11620.382636516124
00e12e8b_4164,11620.38912434658
00e12e8b_4165,11620.406722655207
00e12e8b_4166,11620.415146017494
00e12e8b_4167,11620.427090684923
00e12e8b_4168,11620.420714356751
00e12e8b_4169,11620.441684407779
00e12e8b_4170,11620.448787048732
00e12e8b_4171,11620.449932216412
00e12e8b_4172,11620.46488754643
00e12e8b_4173,11620.464984480452
00e12e8b_4174,11620.464982174279
00e12e8b_4175,11620.447515939773
00e12e8b_4176,11620.455083786292
00e12e8b_4177,11620.463249304303
00e12e8b_4178,11620.475227461058
00e12e8b_4179,11620.490761275654
00e12e8b_4180,11620.494486959526
00e12e8b_4181,11620.494405497582
00e12e8b_4182,11620.511566576119
00e12e8b_4183,11620.527058615673
00e12e8b_4184,11620.538403768529
00e12e8b_4185,11620.535875623147
00e12e8b_4186,11620.539199386927
00e12e8b_4187,11620.532369201479
00e12e8b_4188,11620.544504259138
00e12e8b_4189,11620.55094335893
00e12e8b_4190,11620.5471853892
00e12e8b_4191,11620.563887721317
00e12e8b_4192,11620.566907403128
00e12e8b_4193,11620.587676393487
00e12e8b_4194,11620.589454519453
00e12e8b_4195,11620.592123330633
00e12e8b_4196,11620.600453041909
00e12e8b_4197,11620.602545213771
00e12e8b_4198,11620.610993514336
00e12e8b_4199,11620.630400394826
00e12e8b_4200,11620.641220111225
00e12e8b_4201,11620.636965118865
00e12e8b_4202,11620.657246131592
00e12e8b_4203,11620.657452253337
00e12e8b_4204,11620.66509505782
00e12e8b_4205,11620.683528598332
00e12e8b_4206,11620.69636398777
00e12e8b_4207,11620.708715430748
00e12e8b_4208,11620.717812438566
00e12e8b_4209,11620.728159951715
00e12e8b_4210,11620.74168642143
00e12e8b_4211,11620.765057853348
00e12e8b_4212,11620.770246420505
00e12e8b_4213,11620.775541531893
00e12e8b_4214,11620.786249306526
00e12e8b_4215,11620.804708226839
00e12e8b_4216,11620.818328877675
00e12e8b_4217,11620.822789038255
00e12e8b_4218,11620.839107394111
00e12e8b_4219,11620.848090030166
00e12e8b_4220,11620.868646003064
00e12e8b_4221,11620.87291534313
00e12e8b_4222,11620.872464642234
00e12e8b_4223,11620.887743718726
00e12e8b_4224,11620.888354555682
00e12e8b_4225,11620.902957740764
00e12e8b_4226,11620.917986911263
00e12e8b_4227,11620.91319950041
00e12e8b_4228,11620.924794634137
00e12e8b_4229,11620.927479208938
00e12e8b_4230,11620.93214289319
00e12e8b_4231,11620.946700348759
00e12e8b_4232,11620.951334707399
00e12e8b_4233,11620.954109025119
00e12e8b_4234,11620.963150139534
00e12e8b_4235,11620.964407449697
00e12e8b_4236,11620.970780404688
00e12e8b_4237,11620.990522952783
00e12e8b_4238,11620.988560090258
00e12e8b_4239,11620.982576082533
00e12e8b_4240,11620.990358453611
00e12e8b_4241,11621.001645589815
00e12e8b_4242,11621.006748041083
00e12e8b_4243,11621.024545676497
00e12e8b_4244,11621.028684859742
00e12e8b_4245,11621.030882726798
00e12e8b_4246,11621.042910004238
00e12e8b_4247,11621.04342471679
00e12e8b_4248,11621.050542881172
00e12e8b_4249,11621.057472227832
00e12e8b_4250,11621.07684743081
00e12e8b_4251,11621.084643459253
00e12e8b_4252,11621.094904434114
00e12e8b_4253,11621.100033096287
00e12e8b_4254,11621.113832760559
00e12e8b_4255,11621.119180268179
00e12e8b_4256,11621.134596911088
00e12e8b_4257,11621.154527892988
00e12e8b_4258,11621.167837265555
00e12e8b_4259,11621.181933885742
00e12e8b_4260,11621.195795427357
00e12e8b_4261,11621.215627955511
00e12e8b_4262,11621.211650640416
00e12e8b_4263,11621.221231298827
00e12e8b_4264,11621.235373581094
00e12e8b_4265,11621.246642595874
00e12e8b_4266,11621.246167256046
00e12e8b_4267,11621.248928560199
00e12e8b_4268,11621.250778288992
00e12e8b_4269,11621.268519259142
00e12e8b_4270,11621.289985225183
00e12e8b_4271,11621.29249503461
00e12e8b_4272,11621.299471841648
00e12e8b_4273,11621.310338816387
00e12e8b_4274,11621.316847593072
00e12e8b_4275,11621.316023801666
00e12e8b_4276,11621.321044300426
00e12e8b_4277,11621.32301223099
00e12e8b_4278,11621.333814952293
00e12e8b_4279,11621.351182888979
00e12e8b_4280,11621.355783206865
00e12e8b_4281,11621.361487280334
00e12e8b_4282,11621.362914388967
00e12e8b_4283,11621.37486124739
00e12e8b_4284,11621.383355423579
00e12e8b_4285,11621.390196523838
00e12e8b_4286,11621.401923670797
00e12e8b_4287,11621.406317401288
00e12e8b_4288,11621.416435765685
00e12e8b_4289,11621.437760677934
00e12e8b_4290,11621.446914086511
00e12e8b_4291,11621.45047587804
00e12e8b_4292,11621.460766148277
00e12e8b_4293,11621.463431797565
00e12e8b_4294,11621.47360297629
00e12e8b_4295,11621.48570111705
00e12e8b_4296,11621.498119151753
00e12e8b_4297,11621.507244887845
00e12e8b_4298,11621.506828691316
00e12e8b_4299,11621.51711915767
00e12e8b_4300,11621.52376280987
00e12e8b_4301,11621.543354514626
00e12e8b_4302,11621.553497805242
00e12e8b_4303,11621.557282157584
00e12e8b_4304,11621.56663639388
00e12e8b_4305,11621.569924790685
00e12e8b_4306,11621.577544303176
00e12e8b_4307,11621.566960799424
00e12e8b_4308,11621.573686799624
00e12e8b_4309,11621.575520948147
00e12e8b_4310,11621.583228441657
00e12e8b_4311,11621.591872026229
00e12e8b_4312,11621.611602281162
00e12e8b_4313,11621.62244565842
00e12e8b_4314,11621.624162204433
00e12e8b_4315,11621.634633483849
00e12e8b_4316,11621.63490881144
00e12e8b_4317,11621.654822651853
00e12e8b_4318,11621.661870855238
00e12e8b_4319,11621.671858894486
00e12e8b_4320,11621.681062392934
00e12e8b_4321,11621.688285693337
00e12e8b_4322,11621.69320125535
00e12e8b_4323,11621.704791637847
00e12e8b_4324,11621.70879792295
00e12e8b_4325,11621.715964682975
00e12e8b_4326,11621.726150540137
00e12e8b_4327,11621.742067471769
00e12e8b_4328,11621.74441072963
00e12e8b_4329,11621.745647298369
00e12e8b_4330,11621.754681830345
00e12e8b_4331,11621.764748086549
00e12e8b_4332,11621.785593339591
00e12e8b_4333,11621.80216771882
00e12e8b_4334,11621.820541920446
00e12e8b_4335,11621.824326272279
00e12e8b_4336,11621.834893940639
00e12e8b_4337,11621.822460791045
00e12e8b_4338,11621.838182213502
00e12e8b_4339,11621.841729368969
00e12e8b_4340,11621.851802734865
00e12e8b_4341,11621.865713999527
00e12e8b_4342,11621.879419959856
00e12e8b_4343,11621.883605360166
00e12e8b_4344,11621.892407851594
00e12e8b_4345,11621.887538685747
00e12e8b_4346,11621.90016553994
00e12e8b_4347,11621.910929857459
00e12e8b_4348,11621.916438462067
00e12e8b_4349,11621.928924391266
00e12e8b_4350,11621.93163609245
00e12e8b_4351,11621.9438789259
00e12e8b_4352,11621.950810637794
00e12e8b_4353,11621.96153602544
00e12e8b_4354,11621.971327479674
00e12e8b_4355,11621.983734422869
00e12e8b_4356,11621.989750432109
00e12e8b_4357,11622.001919961936
00e12e8b_4358,11622.006105361577
00e12e8b_4359,11622.016444283807
00e12e8b_4360,11622.011395465495
00e12e8b_4361,11622.025151553895
00e12e8b_4362,11622.04247538282
00e12e8b_4363,11622.059353873676
00e12e8b_4364,11622.066125069137
00e12e8b_4365,11622.083199077964
00e12e8b_4366,11622.080744816594
00e12e8b_4367,11622.089927719446
00e12e8b_4368,11622.095943728553
00e12e8b_4369,11622.111337299095
00e12e8b_4370,11622.122459373106
00e12e8b_4371,11622.133445552023
00e12e8b_4372,11622.140976294237
00e12e8b_4373,11622.149376305504
00e12e8b_4374,11622.154788952474
00e12e8b_4375,11622.18058147762
00e12e8b_4376,11622.187243208953
00e12e8b_4377,11622.196936408327
00e12e8b_4378,11622.203598140157
00e12e8b_4379,11622.219375800869
00e12e8b_4380,11622.213362790855
00e12e8b_4381,11622.213320662493
00e12e8b_4382,11622.222684229262
00e12e8b_4383,11622.23291263437
00e12e8b_4384,11622.245463794283
00e12e8b_4385,11622.269604444638
00e12e8b_4386,11622.275455616626
00e12e8b_4387,11622.291599858077
00e12e8b_4388,11622.298881646051
00e12e8b_4389,11622.307860817915
00e12e8b_4390,11622.306143895164
00e12e8b_4391,11622.310690914623
00e12e8b_4392,11622.313339251998
00e12e8b_4393,11622.325044079787
00e12e8b_4394,11622.332377889164
00e12e8b_4395,11622.348110207962
00e12e8b_4396,11622.353287120608
00e12e8b_4397,11622.370675281467
00e12e8b_4398,11622.38621344256
00e12e8b_4399,11622.394069261656
00e12e8b_4400,11622.384716241788
00e12e8b_4401,11622.389423322307
00e12e8b_4402,11622.388730517912
00e12e8b_4403,11622.391013035183
00e12e8b_4404,11622.400454464205
00e12e8b_4405,11622.426448722108
00e12e8b_4406,11622.44019360857
00e12e8b_4407,11622.447551684218
00e12e8b_4408,11622.44057555792
00e12e8b_4409,11622.445266749142
00e12e8b_4410,11622.454594256415
00e12e8b_4411,11622.463452288444
00e12e8b_4412,11622.470949186778
00e12e8b_4413,11622.479807218937
00e12e8b_4414,11622.48730411741
00e12e8b_4415,11622.494331541184
00e12e8b_4416,11622.489587930306
00e12e8b_4417,11622.499869309111
00e12e8b_4418,11622.508510537427
00e12e8b_4419,11622.513888301623
00e12e8b_4420,11622.526696076642
00e12e8b_4421,11622.530243232133
00e12e8b_4422,11622.543051007524
00e12e8b_4423,11622.53760090889
00e12e8b_4424,11622.539029470441
00e12e8b_4425,11622.539747626866
00e12e8b_4426,11622.555994484137
00e12e8b_4427,11622.56862296555
00e12e8b_4428,11622.578961887466
00e12e8b_4429,11622.578024783643
00e12e8b_4430,11622.586280387739
00e12e8b_4431,11622.588846155211
00e12e8b_4432,11622.589413614949
00e12e8b_4433,11622.605352129627
00e12e8b_4434,11622.61920607938
00e12e8b_4435,11622.62177015475
00e12e8b_4436,11622.615489557293
00e12e8b_4437,11622.608023011697
00e12e8b_4438,11622.619465426087
00e12e8b_4439,11622.625270153274
00e12e8b_4440,11622.638135930238
00e12e8b_4441,11622.645177392038
00e12e8b_4442,11622.649526312049
00e12e8b_4443,11622.659015939602
00e12e8b_4444,11622.66291005309
00e12e8b_4445,11622.672699932824
00e12e8b_4446,11622.667240397543
00e12e8b_4447,11622.670091884585
00e12e8b_4448,11622.681030542932
00e12e8b_4449,11622.692441810297
00e12e8b_4450,11622.70033344671
00e12e8b_4451,11622.689882832936
00e12e8b_4452,11622.696499370868
00e12e8b_4453,11622.705934394442
00e12e8b_4454,11622.709619956639
00e12e8b_4455,11622.707304864902
00e12e8b_4456,11622.715296164673
00e12e8b_4457,11622.732079716141
00e12e8b_4458,11622.728378243319
00e12e8b_4459,11622.729022791344
00e12e8b_4460,11622.744397770872
00e12e8b_4461,11622.752255498994
00e12e8b_4462,11622.753639990882
00e12e8b_4463,11622.77761735272
00e12e8b_4464,11622.784063460329
00e12e8b_4465,11622.792863455987
00e12e8b_4466,11622.799209651024
00e12e8b_4467,11622.810031440706
00e12e8b_4468,11622.812328437389
00e12e8b_4469,11622.82374459636
00e12e8b_4470,11622.847798914703
00e12e8b_4471,11622.863668938966
00e12e8b_4472,11622.864769958247
00e12e8b_4473,11622.875318722
00e12e8b_4474,11622.88144613674
00e12e8b_4475,11622.881398580339
00e12e8b_4476,11622.913344137774
00e12e8b_4477,11622.912213818861
00e12e8b_4478,11622.920935465207
00e12e8b_4479,11622.93297434927
00e12e8b_4480,11622.939087955332
00e12e8b_4481,11622.960974759739
00e12e8b_4482,11622.984779833945
00e12e8b_4483,11622.985513725624
00e12e8b_4484,11623.004241499206
00e12e8b_4485,11623.00229427525
00e12e8b_4486,11623.013563289198
00e12e8b_4487,11623.024394112712
00e12e8b_4488,11623.018237306525
00e12e8b_4489,11623.030009518887
00e12e8b_4490,11623.032382674646
00e12e8b_4491,11623.041527992777
00e12e8b_4492,11623.048666757983
00e12e8b_4493,11623.06473525642
00e12e8b_4494,11623.071205921216
00e12e8b_4495,11623.079199512551
00e12e8b_4496,11623.091343596883
00e12e8b_4497,11623.099155327347
00e12e8b_4498,11623.108476137088
00e12e8b_4499,11623.130511916272
00e12e8b_4500,11623.13982810379
00e12e8b_4501,11623.146504110684
00e12e8b_4502,11623.15877038919
00e12e8b_4503,11623.17264804498
00e12e8b_4504,11623.189903281625
00e12e8b_4505,11623.205379824902
00e12e8b_4506,11623.222017159298
00e12e8b_4507,11623.243468162185
00e12e8b_4508,11623.255538280722
00e12e8b_4509,11623.267961642217
00e12e8b_4510,11623.280071921556
00e12e8b_4511,11623.306650727329
00e12e8b_4512,11623.33261316679
00e12e8b_4513,11623.334709645345
00e12e8b_4514,11623.348805028236
00e12e8b_4515,11623.349070899854
00e12e8b_4516,11623.358181851221
00e12e8b_4517,11623.35418457471
00e12e8b_4518,11623.383732866387
00e12e8b_4519,11623.386245572114
00e12e8b_4520,11623.380720206977
