id,tvt
00e12e8b_3791,11606.920183485538
00e12e8b_3792,11606.924900517499
00e12e8b_3793,11606.922571573868
00e12e8b_3794,11606.936369997922
00e12e8b_3795,11606.940633974766
00e12e8b_3796,11606.949706168578
00e12e8b_3797,11606.946315660389
00e12e8b_3798,11606.941604374939
00e12e8b_3799,11606.930355277636
00e12e8b_3800,11606.929555782173
00e12e8b_3801,11606.927286069418
00e12e8b_3802,11606.932782440948
00e12e8b_3803,11606.948103333825
00e12e8b_3804,11606.977275588028
00e12e8b_3805,11606.965170309988
00e12e8b_3806,11606.972867408325
00e12e8b_3807,11606.978525490174
00e12e8b_3808,11606.975164214417
00e12e8b_3809,11606.96175888081
00e12e8b_3810,11606.953659355126
00e12e8b_3811,11606.937360015974
00e12e8b_3812,11606.954948348974
00e12e8b_3813,11606.942033127067
00e12e8b_3814,11606.990846042083
00e12e8b_3815,11606.965038241697
00e12e8b_3816,11606.969929549698
00e12e8b_3817,11606.949830025012
00e12e8b_3818,11606.960449990353
00e12e8b_3819,11606.959493794422
00e12e8b_3820,11606.966270189465
00e12e8b_3821,11606.960721740284
00e12e8b_3822,11606.96532958538
00e12e8b_3823,11606.976683123903
00e12e8b_3824,11606.982308205925
00e12e8b_3825,11606.978771037635
00e12e8b_3826,11606.956888705758
00e12e8b_3827,11606.970716440357
00e12e8b_3828,11606.94497740832
00e12e8b_3829,11606.926622460578
00e12e8b_3830,11606.948784441498
00e12e8b_3831,11606.91500540878
00e12e8b_3832,11606.928446407093
00e12e8b_3833,11606.9278295689
00e12e8b_3834,11606.927145172625
00e12e8b_3835,11606.916619705049
00e12e8b_3836,11606.92523189288
00e12e8b_3837,11606.94132756437
00e12e8b_3838,11606.935616544239
00e12e8b_3839,11606.921667452158
00e12e8b_3840,11606.909188319645
00e12e8b_3841,11606.922573890153
00e12e8b_3842,11606.921601321377
00e12e8b_3843,11606.904031647806
00e12e8b_3844,11606.902351436003
00e12e8b_3845,11606.903832131646
00e12e8b_3846,11606.921459909569
00e12e8b_3847,11606.923642212028
00e12e8b_3848,11606.91525210703
00e12e8b_3849,11606.940059683293
00e12e8b_3850,11606.924718625452
00e12e8b_3851,11606.910229382418
00e12e8b_3852,11606.903393117616
00e12e8b_3853,11606.917051153567
00e12e8b_3854,11606.918404568247
00e12e8b_3855,11606.918778002448
00e12e8b_3856,11606.922483652834
00e12e8b_3857,11606.925617607889
00e12e8b_3858,11606.92342364791
00e12e8b_3859,11606.910146057418
00e12e8b_3860,11606.906294235918
00e12e8b_3861,11606.895708944605
00e12e8b_3862,11606.877464019875
00e12e8b_3863,11606.900784376383
00e12e8b_3864,11606.914523194393
00e12e8b_3865,11606.898697639335
00e12e8b_3866,11606.899964522365
00e12e8b_3867,11606.886728499678
00e12e8b_3868,11606.88318083955
00e12e8b_3869,11606.883198524773
00e12e8b_3870,11606.882456342824
00e12e8b_3871,11606.864248869288
00e12e8b_3872,11606.848152182698
00e12e8b_3873,11606.386589430133
00e12e8b_3874,11606.370142484298
00e12e8b_3875,11606.186102515632
00e12e8b_3876,11606.205191202433
00e12e8b_3877,11606.215592941573
00e12e8b_3878,11606.214214880047
00e12e8b_3879,11606.218225066565
00e12e8b_3880,11606.254212054977
00e12e8b_3881,11606.259700671682
00e12e8b_3882,11606.25837799434
00e12e8b_3883,11606.272084132528
00e12e8b_3884,11606.263258195502
00e12e8b_3885,11606.275017458189
00e12e8b_3886,11606.324978474362
00e12e8b_3887,11606.312385645357
00e12e8b_3888,11606.311983924417
00e12e8b_3889,11606.324673643932
00e12e8b_3890,11606.32292634075
00e12e8b_3891,11606.343107716753
00e12e8b_3892,11606.411312419317
00e12e8b_3893,11606.409899636617
00e12e8b_3894,11606.378904367137
00e12e8b_3895,11606.393194312663
00e12e8b_3896,11606.396851899248
00e12e8b_3897,11606.394247097276
00e12e8b_3898,11606.402005427548
00e12e8b_3899,11606.406207609465
00e12e8b_3900,11606.391930672055
00e12e8b_3901,11606.399689003109
00e12e8b_3902,11606.38146804211
00e12e8b_3903,11606.390826388484
00e12e8b_3904,11606.382025050947
00e12e8b_3905,11606.381344690833
00e12e8b_3906,11606.38125777676
00e12e8b_3907,11606.37190576507
00e12e8b_3908,11606.317540291293
00e12e8b_3909,11606.313777620655
00e12e8b_3910,11606.317307235904
00e12e8b_3911,11606.297551269821
00e12e8b_3912,11606.27732448227
00e12e8b_3913,11606.267632545321
00e12e8b_3914,11606.275348491421
00e12e8b_3915,11606.266298892835
00e12e8b_3916,11606.2591647521
00e12e8b_3917,11606.258775424567
00e12e8b_3918,11606.263982467497
00e12e8b_3919,11606.27778947768
00e12e8b_3920,11606.264169361479
00e12e8b_3921,11606.274778126064
00e12e8b_3922,11606.266388023023
00e12e8b_3923,11606.2350149514
00e12e8b_3924,11606.241672950257
00e12e8b_3925,11606.226213948557
00e12e8b_3926,11606.206986369933
00e12e8b_3927,11606.222552231211
00e12e8b_3928,11606.238859636003
00e12e8b_3929,11606.237961643961
00e12e8b_3930,11606.219314422364
00e12e8b_3931,11606.228291849517
00e12e8b_3932,11606.217916399039
00e12e8b_3933,11606.219478097224
00e12e8b_3934,11606.219128882756
00e12e8b_3935,11606.200247655604
00e12e8b_3936,11606.212704188796
00e12e8b_3937,11606.23140137266
00e12e8b_3938,11606.232717429355
00e12e8b_3939,11606.223729114661
00e12e8b_3940,11606.220371034555
00e12e8b_3941,11606.231871357575
00e12e8b_3942,11606.213100667084
00e12e8b_3943,11606.223921008348
00e12e8b_3944,11606.222635750508
00e12e8b_3945,11606.228623328225
00e12e8b_3946,11606.227245884136
00e12e8b_3947,11606.227185010377
00e12e8b_3948,11606.238427997532
00e12e8b_3949,11606.226590883143
00e12e8b_3950,11606.236800894052
00e12e8b_3951,11606.237153730148
00e12e8b_3952,11606.235473518953
00e12e8b_3953,11606.227406886852
00e12e8b_3954,11606.225830934525
00e12e8b_3955,11606.233168244684
00e12e8b_3956,11606.225288291615
00e12e8b_3957,11606.232683433582
00e12e8b_3958,11606.241372984845
00e12e8b_3959,11606.230609163591
00e12e8b_3960,11606.232047617186
00e12e8b_3961,11606.244671947452
00e12e8b_3962,11606.251970531788
00e12e8b_3963,11606.223921688626
00e12e8b_3964,11606.22672268588
00e12e8b_3965,11606.225426925042
00e12e8b_3966,11606.214610462368
00e12e8b_3967,11606.223811823516
00e12e8b_3968,11606.216142704685
00e12e8b_3969,11606.215388745584
00e12e8b_3970,11606.225602248103
00e12e8b_3971,11606.221782529261
00e12e8b_3972,11606.223607008777
00e12e8b_3973,11606.196677585165
00e12e8b_3974,11606.20625972148
00e12e8b_3975,11606.203154018547
00e12e8b_3976,11606.185838617668
00e12e8b_3977,11606.187476131585
00e12e8b_3978,11606.168596362793
00e12e8b_3979,11606.16998896072
00e12e8b_3980,11606.167346841057
00e12e8b_3981,11606.178246520369
00e12e8b_3982,11606.176214945084
00e12e8b_3983,11606.156229472692
00e12e8b_3984,11606.166453872913
00e12e8b_3985,11606.170801641649
00e12e8b_3986,11606.167252107156
00e12e8b_3987,11606.165556167736
00e12e8b_3988,11606.17403774012
00e12e8b_3989,11606.163699857296
00e12e8b_3990,11606.164752597908
00e12e8b_3991,11606.175426905476
00e12e8b_3992,11606.166128928575
00e12e8b_3993,11606.166274922263
00e12e8b_3994,11606.141226773067
00e12e8b_3995,11606.142995793127
00e12e8b_3996,11606.153984405808
00e12e8b_3997,11606.158752632484
00e12e8b_3998,11606.144288543554
00e12e8b_3999,11606.146567062038
00e12e8b_4000,11606.136229179161
00e12e8b_4001,11606.151449461635
00e12e8b_4002,11606.159285015277
00e12e8b_4003,11606.381727825417
00e12e8b_4004,11606.380792562444
00e12e8b_4005,11606.378150441431
00e12e8b_4006,11606.384704683674
00e12e8b_4007,11606.399180207825
00e12e8b_4008,11606.419090247116
00e12e8b_4009,11606.428112384188
00e12e8b_4010,11606.439194787177
00e12e8b_4011,11606.424707490209
00e12e8b_4012,11606.45886113705
00e12e8b_4013,11606.422127437405
00e12e8b_4014,11606.176507520682
00e12e8b_4015,11606.420699821312
00e12e8b_4016,11606.421471412245
00e12e8b_4017,11606.453592271284
00e12e8b_4018,11606.462812936787
00e12e8b_4019,11606.482331679039
00e12e8b_4020,11606.466638057265
00e12e8b_4021,11606.198903063594
00e12e8b_4022,11606.46260064614
00e12e8b_4023,11606.482821980171
00e12e8b_4024,11606.485469184408
00e12e8b_4025,11606.449848500051
00e12e8b_4026,11606.180942128745
00e12e8b_4027,11606.430691143052
00e12e8b_4028,11606.41687417204
00e12e8b_4029,11606.413060187882
00e12e8b_4030,11606.157633228302
00e12e8b_4031,11606.419446384829
00e12e8b_4032,11606.423096697212
00e12e8b_4033,11606.41757585738
00e12e8b_4034,11606.159328515278
00e12e8b_4035,11606.398090846737
00e12e8b_4036,11606.38078959751
00e12e8b_4037,11606.122993829214
00e12e8b_4038,11606.369097059614
00e12e8b_4039,11606.37489137886
00e12e8b_4040,11606.11054239843
00e12e8b_4041,11606.368459222094
00e12e8b_4042,11606.108474998799
00e12e8b_4043,11606.370744591723
00e12e8b_4044,11606.355372930404
00e12e8b_4045,11606.1006368519
00e12e8b_4046,11606.318046193861
00e12e8b_4047,11606.314957330409
00e12e8b_4048,11606.043818031525
00e12e8b_4049,11606.323597947627
00e12e8b_4050,11606.330118495835
00e12e8b_4051,11606.32742586121
00e12e8b_4052,11606.073318707658
00e12e8b_4053,11606.329528674934
00e12e8b_4054,11606.328580553532
00e12e8b_4055,11606.32754893926
00e12e8b_4056,11606.324906819913
00e12e8b_4057,11606.321067034161
00e12e8b_4058,11606.292407078645
00e12e8b_4059,11606.294542327176
00e12e8b_4060,11606.298400312748
00e12e8b_4061,11606.322094801882
00e12e8b_4062,11606.337344122285
00e12e8b_4063,11606.359234152878
00e12e8b_4064,11606.366410315812
00e12e8b_4065,11606.355581434897
00e12e8b_4066,11606.349299063275
00e12e8b_4067,11606.339577184406
00e12e8b_4068,11606.327526955047
00e12e8b_4069,11606.343401339624
00e12e8b_4070,11606.350509299955
00e12e8b_4071,11606.385546651465
00e12e8b_4072,11606.40076382816
00e12e8b_4073,11606.408143124681
00e12e8b_4074,11606.41479395392
00e12e8b_4075,11606.414564148083
00e12e8b_4076,11606.411206066936
00e12e8b_4077,11606.405740001826
00e12e8b_4078,11606.391259678785
00e12e8b_4079,11606.382805504305
00e12e8b_4080,11606.375959156205
00e12e8b_4081,11606.382000625996
00e12e8b_4082,11606.3895766786
00e12e8b_4083,11606.408177832156
00e12e8b_4084,11606.416988676236
00e12e8b_4085,11606.394842297099
00e12e8b_4086,11606.37899765558
00e12e8b_4087,11606.35971736651
00e12e8b_4088,11606.349784075552
00e12e8b_4089,11606.354519784454
00e12e8b_4090,11606.350316250198
00e12e8b_4091,11606.347493755888
00e12e8b_4092,11606.362737006473
00e12e8b_4093,11606.364624629023
00e12e8b_4094,11606.368826992517
00e12e8b_4095,11606.36124487539
00e12e8b_4096,11606.360742715637
00e12e8b_4097,11606.347000723976
00e12e8b_4098,11606.341125462004
00e12e8b_4099,11606.337866462894
00e12e8b_4100,11606.325303979575
00e12e8b_4101,11606.332133511109
00e12e8b_4102,11606.350582494688
00e12e8b_4103,11606.349566403509
00e12e8b_4104,11606.346589687906
00e12e8b_4105,11606.328910397884
00e12e8b_4106,11606.323565854549
00e12e8b_4107,11606.293221808608
00e12e8b_4108,11606.6168174055
00e12e8b_4109,11606.60961667896
00e12e8b_4110,11606.629280027539
00e12e8b_4111,11606.632468034377
00e12e8b_4112,11606.666046716411
00e12e8b_4113,11606.66996797436
00e12e8b_4114,11606.666991259257
00e12e8b_4115,11606.638037822837
00e12e8b_4116,11606.599807712088
00e12e8b_4117,11606.60845683455
00e12e8b_4118,11606.612140912908
00e12e8b_4119,11606.613070780715
00e12e8b_4120,11606.61059084348
00e12e8b_4121,11606.626922878146
00e12e8b_4122,11606.610618455134
00e12e8b_4123,11606.601678784984
00e12e8b_4124,11606.602917707825
00e12e8b_4125,11606.593067016185
00e12e8b_4126,11606.589567624647
00e12e8b_4127,11606.587107028932
00e12e8b_4128,11606.579365921116
00e12e8b_4129,11606.58466422871
00e12e8b_4130,11606.598375010579
00e12e8b_4131,11606.614706649925
00e12e8b_4132,11606.622823663425
00e12e8b_4133,11606.617916651272
00e12e8b_4134,11606.62873460767
00e12e8b_4135,11606.627957738725
00e12e8b_4136,11606.39348250392
00e12e8b_4137,11606.617054977176
00e12e8b_4138,11606.61783519756
00e12e8b_4139,11606.375139813726
00e12e8b_4140,11606.635394414638
00e12e8b_4141,11606.606317566275
00e12e8b_4142,11606.35555251193
00e12e8b_4143,11606.596848425308
00e12e8b_4144,11606.362359975268
00e12e8b_4145,11606.59585555435
00e12e8b_4146,11606.724251355994
00e12e8b_4147,11606.739972354484
00e12e8b_4148,11606.715744119467
00e12e8b_4149,11606.722928895513
00e12e8b_4150,11606.96593261719
00e12e8b_4151,11606.730698744768
00e12e8b_4152,11606.723617050886
00e12e8b_4153,11606.733059686254
00e12e8b_4154,11606.575072673033
00e12e8b_4155,11606.72812430487
00e12e8b_4156,11606.713147896655
00e12e8b_4157,11606.708648588972
00e12e8b_4158,11606.574671705046
00e12e8b_4159,11606.675962385481
00e12e8b_4160,11606.669457696562
00e12e8b_4161,11606.557508973778
00e12e8b_4162,11606.565296650502
00e12e8b_4163,11606.698203825843
00e12e8b_4164,11606.562302908138
00e12e8b_4165,11606.575317715622
00e12e8b_4166,11606.711403401072
00e12e8b_4167,11606.584948720329
00e12e8b_4168,11606.554696575304
00e12e8b_4169,11606.585668313137
00e12e8b_4170,11606.585443249412
00e12e8b_4171,11606.573933406647
00e12e8b_4172,11606.57455354532
00e12e8b_4173,11606.565312237844
00e12e8b_4174,11606.548924562425
00e12e8b_4175,11606.505336400603
00e12e8b_4176,11606.506936687669
00e12e8b_4177,11606.510479265182
00e12e8b_4178,11606.515943433242
00e12e8b_4179,11606.532599592014
00e12e8b_4180,11606.522391595894
00e12e8b_4181,11606.511468095598
00e12e8b_4182,11606.527055531418
00e12e8b_4183,11606.535180287525
00e12e8b_4184,11606.546477970212
00e12e8b_4185,11606.5254302536
00e12e8b_4186,11606.518898769787
00e12e8b_4187,11606.346227013002
00e12e8b_4188,11606.354692862207
00e12e8b_4189,11606.35032310834
00e12e8b_4190,11606.330753975668
00e12e8b_4191,11606.458613869567
00e12e8b_4192,11606.341068073996
00e12e8b_4193,11606.367722010811
00e12e8b_4194,11606.356673768807
00e12e8b_4195,11606.461437563836
00e12e8b_4196,11606.342448774309
00e12e8b_4197,11606.447743679233
00e12e8b_4198,11606.332096855926
00e12e8b_4199,11606.467905242125
00e12e8b_4200,11606.362670386703
00e12e8b_4201,11606.456435993927
00e12e8b_4202,11606.470086245203
00e12e8b_4203,11606.457913715341
00e12e8b_4204,11606.459816103552
00e12e8b_4205,11606.481307944401
00e12e8b_4206,11606.381045210304
00e12e8b_4207,11606.503588665573
00e12e8b_4208,11606.509578466927
00e12e8b_4209,11606.510285467946
00e12e8b_4210,11606.524314539225
00e12e8b_4211,11606.550786311482
00e12e8b_4212,11606.545793793988
00e12e8b_4213,11606.538353572114
00e12e8b_4214,11606.544907094702
00e12e8b_4215,11606.568872154878
00e12e8b_4216,11606.580589347594
00e12e8b_4217,11606.574009492024
00e12e8b_4218,11606.591318178864
00e12e8b_4219,11606.599298717905
00e12e8b_4220,11606.625182582547
00e12e8b_4221,11606.618223538106
00e12e8b_4222,11606.602771176074
00e12e8b_4223,11606.615955891808
00e12e8b_4224,11606.603883748561
00e12e8b_4225,11606.608767513811
00e12e8b_4226,11606.799709411149
00e12e8b_4227,11606.599721924878
00e12e8b_4228,11606.604769611638
00e12e8b_4229,11606.592649282464
00e12e8b_4230,11606.587635041364
00e12e8b_4231,11606.773259970749
00e12e8b_4232,11606.592068803118
00e12e8b_4233,11606.758210132166
00e12e8b_4234,11606.581464320274
00e12e8b_4235,11606.745145980105
00e12e8b_4236,11606.564779908469
00e12e8b_4237,11606.869871704757
00e12e8b_4238,11606.67283242902
00e12e8b_4239,11606.831188197408
00e12e8b_4240,11606.654876740275
00e12e8b_4241,11606.838676159427
00e12e8b_4242,11606.659012387903
00e12e8b_4243,11606.856107109956
00e12e8b_4244,11606.670858456073
00e12e8b_4245,11606.83382681423
00e12e8b_4246,11606.666929808121
00e12e8b_4247,11606.828140248252
00e12e8b_4248,11606.827619253587
00e12e8b_4249,11606.648944390236
00e12e8b_4250,11606.848621098216
00e12e8b_4251,11606.672268674096
00e12e8b_4252,11606.853765893793
00e12e8b_4253,11606.67394449215
00e12e8b_4254,11606.862486880951
00e12e8b_4255,11606.679406818783
00e12e8b_4256,11606.874094890241
00e12e8b_4257,11606.722754593691
00e12e8b_4258,11606.911260361854
00e12e8b_4259,11606.750851318948
00e12e8b_4260,11606.941375576604
00e12e8b_4261,11606.790999401435
00e12e8b_4262,11606.93769504285
00e12e8b_4263,11606.766973933636
00e12e8b_4264,11606.944663609864
00e12e8b_4265,11606.777059601487
00e12e8b_4266,11606.931307093635
00e12e8b_4267,11606.745364473561
00e12e8b_4268,11606.912239015532
00e12e8b_4269,11606.755121418313
00e12e8b_4270,11606.960311559184
00e12e8b_4271,11606.773412185688
00e12e8b_4272,11606.771626863467
00e12e8b_4273,11606.956515732481
00e12e8b_4274,11606.775896828985
00e12e8b_4275,11606.929510879867
00e12e8b_4276,11606.74893039866
00e12e8b_4277,11606.915936679387
00e12e8b_4278,11606.743465059993
00e12e8b_4279,11606.939371980721
00e12e8b_4280,11606.757629089814
00e12e8b_4281,11606.928728022953
00e12e8b_4282,11606.736644237519
00e12e8b_4283,11606.921991623585
00e12e8b_4284,11606.747743518648
00e12e8b_4285,11606.921419193386
00e12e8b_4286,11606.753460483436
00e12e8b_4287,11606.74866293772
00e12e8b_4288,11606.931283973146
00e12e8b_4289,11606.782381735868
00e12e8b_4290,11606.957230081827
00e12e8b_4291,11606.773004446635
00e12e8b_4292,11606.95673348425
00e12e8b_4293,11606.770135955594
00e12e8b_4294,11606.95134212955
00e12e8b_4295,11606.78293950173
00e12e8b_4296,11606.79257184326
00e12e8b_4297,11606.969411644008
00e12e8b_4298,11606.773494102783
00e12e8b_4299,11606.95722336071
00e12e8b_4300,11606.782317753215
00e12e8b_4301,11606.9820588637
00e12e8b_4302,11606.80891078624
00e12e8b_4303,11606.8017386262
00e12e8b_4304,11606.977306126411
00e12e8b_4305,11606.790066544718
00e12e8b_4306,11606.968820558697
00e12e8b_4307,11606.765977869134
00e12e8b_4308,11606.941554559598
00e12e8b_4309,11606.752194868151
00e12e8b_4310,11606.751085814785
00e12e8b_4311,11606.926718224437
00e12e8b_4312,11606.775652905348
00e12e8b_4313,11606.956283404363
00e12e8b_4314,11606.770350317976
00e12e8b_4315,11606.951638120143
00e12e8b_4316,11606.76204209323
00e12e8b_4317,11606.786248118213
00e12e8b_4318,11606.957866439341
00e12e8b_4319,11606.785759117953
00e12e8b_4320,11606.96492334738
00e12e8b_4321,11606.789592224592
00e12e8b_4322,11606.783927023924
00e12e8b_4323,11606.966455584383
00e12e8b_4324,11606.78504133717
00e12e8b_4325,11606.7834209425
00e12e8b_4326,11606.964627756872
00e12e8b_4327,11606.801746244455
00e12e8b_4328,11606.9701708204
00e12e8b_4329,11606.779044761399
00e12e8b_4330,11606.781876916264
00e12e8b_4331,11606.960244672759
00e12e8b_4332,11606.797210209548
00e12e8b_4333,11606.992437565597
00e12e8b_4334,11606.839958844597
00e12e8b_4335,11606.832786683774
00e12e8b_4336,11607.01440119403
00e12e8b_4337,11606.810219295874
00e12e8b_4338,11607.003391107331
00e12e8b_4339,11606.819164877736
00e12e8b_4340,11606.823080988874
00e12e8b_4341,11607.011657847166
00e12e8b_4342,11606.8462293162
00e12e8b_4343,11607.01635788277
00e12e8b_4344,11606.843465056563
00e12e8b_4345,11606.818844458552
00e12e8b_4346,11607.003258576919
00e12e8b_4347,11606.83085494156
00e12e8b_4348,11607.00498839927
00e12e8b_4349,11606.841326239733
00e12e8b_4350,11606.828805619052
00e12e8b_4351,11607.01155527488
00e12e8b_4352,11606.832945797216
00e12e8b_4353,11607.015649595945
00e12e8b_4354,11606.847339427259
00e12e8b_4355,11606.856086644751
00e12e8b_4356,11607.027922067582
00e12e8b_4357,11606.859614815903
00e12e8b_4358,11607.029743381485
00e12e8b_4359,11606.859729276235
00e12e8b_4360,11606.834227196876
00e12e8b_4361,11607.020974280043
00e12e8b_4362,11606.852337947108
00e12e8b_4363,11607.044525383131
00e12e8b_4364,11606.86690554755
00e12e8b_4365,11607.06179344376
00e12e8b_4366,11606.867126455067
00e12e8b_4367,11606.869267277894
00e12e8b_4368,11607.041102700443
00e12e8b_4369,11606.879401844284
00e12e8b_4370,11607.067012065474
00e12e8b_4371,11606.897882217685
00e12e8b_4372,11607.07381121577
00e12e8b_4373,11606.89944244209
00e12e8b_4374,11606.893362788705
00e12e8b_4375,11607.106606229647
00e12e8b_4376,11606.927680040135
00e12e8b_4377,11607.10842754563
00e12e8b_4378,11606.92950135677
00e12e8b_4379,11607.123173492811
00e12e8b_4380,11606.919700446859
00e12e8b_4381,11606.905142714164
00e12e8b_4382,11607.082781037356
00e12e8b_4383,11606.91011665093
00e12e8b_4384,11607.095941692647
00e12e8b_4385,11606.955649230735
00e12e8b_4386,11607.126912109035
00e12e8b_4387,11606.968517798712
00e12e8b_4388,11607.143941853195
00e12e8b_4389,11606.970234289345
00e12e8b_4390,11607.128634854478
00e12e8b_4391,11606.948165196643
00e12e8b_4392,11606.935192333003
00e12e8b_4393,11607.117694624183
00e12e8b_4394,11606.939533295443
00e12e8b_4395,11607.133723590568
00e12e8b_4396,11606.950591497287
00e12e8b_4397,11607.147786960773
00e12e8b_4398,11606.98788186333
00e12e8b_4399,11607.166914965677
00e12e8b_4400,11606.967994716808
00e12e8b_4401,11607.138771336031
00e12e8b_4402,11606.943760883221
00e12e8b_4403,11606.932651835248
00e12e8b_4404,11607.110149460203
00e12e8b_4405,11606.973641095376
00e12e8b_4406,11607.162287031451
00e12e8b_4407,11606.987090400435
00e12e8b_4408,11607.144494338643
00e12e8b_4409,11606.96212069172
00e12e8b_4410,11607.139507159713
00e12e8b_4411,11606.965648863039
00e12e8b_4412,11607.14132847526
00e12e8b_4413,11606.967470178632
00e12e8b_4414,11607.14314979111
00e12e8b_4415,11606.967584640044
00e12e8b_4416,11607.116994947392
00e12e8b_4417,11606.958068198936
00e12e8b_4418,11607.13560093666
00e12e8b_4419,11606.953081562264
00e12e8b_4420,11607.139129107445
00e12e8b_4421,11606.95490287819
00e12e8b_4422,11607.140950424067
00e12e8b_4423,11606.939702328727
00e12e8b_4424,11606.925428298251
00e12e8b_4425,11607.086873080587
00e12e8b_4426,11606.927792631992
00e12e8b_4427,11607.11374129893
00e12e8b_4428,11606.943727193484
00e12e8b_4429,11607.102728339769
00e12e8b_4430,11606.925260968414
00e12e8b_4431,11607.092773056815
00e12e8b_4432,11606.91053465199
00e12e8b_4433,11607.094764317419
00e12e8b_4434,11606.929145843469
00e12e8b_4435,11607.096656046679
00e12e8b_4436,11606.890855019796
00e12e8b_4437,11606.859534747744
00e12e8b_4438,11607.041782615332
00e12e8b_4439,11606.863197990824
00e12e8b_4440,11607.049325991851
00e12e8b_4441,11606.872270683452
00e12e8b_4442,11606.855138145396
00e12e8b_4443,11607.035527174921
00e12e8b_4444,11606.851555719788
00e12e8b_4445,11607.029303600833
00e12e8b_4446,11606.828525803698
00e12e8b_4447,11606.82010048237
00e12e8b_4448,11607.002023931524
00e12e8b_4449,11606.833009678352
00e12e8b_4450,11606.82329335821
00e12e8b_4451,11606.970381486348
00e12e8b_4452,11606.794204867072
00e12e8b_4453,11606.796240594604
00e12e8b_4454,11606.964883368835
00e12e8b_4455,11606.780636532407
00e12e8b_4456,11606.779603137871
00e12e8b_4457,11606.961968451675
00e12e8b_4458,11606.764637969996
00e12e8b_4459,11606.763054423829
00e12e8b_4460,11606.95379050709
00e12e8b_4461,11606.777522660348
00e12e8b_4462,11606.767163011713
00e12e8b_4463,11606.976853189772
00e12e8b_4464,11606.798386954613
00e12e8b_4465,11606.7998050845
00e12e8b_4466,11606.798893565572
00e12e8b_4467,11606.982272460018
00e12e8b_4468,11606.793841334751
00e12e8b_4469,11606.801597459567
00e12e8b_4470,11606.838540164712
00e12e8b_4471,11607.031527523051
00e12e8b_4472,11606.843478059973
00e12e8b_4473,11606.848081774991
00e12e8b_4474,11606.844832729528
00e12e8b_4475,11607.001363233634
00e12e8b_4476,11606.869113301067
00e12e8b_4477,11606.848985303797
00e12e8b_4478,11606.85249790323
00e12e8b_4479,11607.037229470045
00e12e8b_4480,11606.850102765671
00e12e8b_4481,11606.878005211785
00e12e8b_4482,11606.913676985985
00e12e8b_4483,11606.896089876842
00e12e8b_4484,11606.909054140744
00e12e8b_4485,11607.063787369509
00e12e8b_4486,11606.8961833597
00e12e8b_4487,11606.901346392906
00e12e8b_4488,11606.872091473633
00e12e8b_4489,11606.878096065591
00e12e8b_4490,11606.871016289244
00e12e8b_4491,11607.045195283006
00e12e8b_4492,11606.871952536832
00e12e8b_4493,11606.88974261743
00e12e8b_4494,11606.88615171485
00e12e8b_4495,11606.886613498351
00e12e8b_4496,11606.893707017247
00e12e8b_4497,11606.895314399
00e12e8b_4498,11606.900346315331
00e12e8b_4499,11607.107909226695
00e12e8b_4500,11606.934916558324
00e12e8b_4501,11606.932457162933
00e12e8b_4502,11606.939716204943
00e12e8b_4503,11606.955287511639
00e12e8b_4504,11606.973671028854
00e12e8b_4505,11606.992208818474
00e12e8b_4506,11607.01067118153
00e12e8b_4507,11607.042756200053
00e12e8b_4508,11607.049796615936
00e12e8b_4509,11607.0621542745
00e12e8b_4510,11607.06922376754
00e12e8b_4511,11607.112640082381
00e12e8b_4512,11607.150202059827
00e12e8b_4513,11607.13991366758
00e12e8b_4514,11607.15177813994
00e12e8b_4515,11606.934859504743
00e12e8b_4516,11606.942114193223
00e12e8b_4517,11606.922248179511
00e12e8b_4518,11606.965394079345
00e12e8b_4519,11606.958469833662
00e12e8b_4520,11606.929685116442
00e12e8b_4521,11606.943256443512
00e12e8b_4522,11606.905563688855
00e12e8b_4523,11606.939282186277
00e12e8b_4524,11606.893735796088
00e12e8b_4525,11606.933004628761
00e12e8b_4526,11606.922716236753
00e12e8b_4527,11606.93458070862
00e12e8b_4528,11606.896887957311
00e12e8b_4529,11606.853365819481
00e12e8b_4530,11606.763324476971
00e12e8b_4531,11606.7345752036
00e12e8b_4532,11606.728527344876
00e12e8b_4533,11606.724834020131
00e12e8b_4534,11606.73181027943
00e12e8b_4535,11606.714101898591
00e12e8b_4536,11606.665632319975
00e12e8b_4537,11606.676218168064
00e12e8b_4538,11606.63406357201
00e12e8b_4539,11606.648341903252
00e12e8b_4540,11606.619555160432
00e12e8b_4541,11606.621827291243
00e12e8b_4542,11606.624596565176
00e12e8b_4543,11606.613247618281
00e12e8b_4544,11606.620021589772
00e12e8b_4545,11606.60956099411
00e12e8b_4546,11606.621338836896
00e12e8b_4547,11606.580374499377
00e12e8b_4548,11606.610211005967
00e12e8b_4549,11606.59638317603
00e12e8b_4550,11606.599899048393
00e12e8b_4551,11606.608328271173
00e12e8b_4552,11606.601052373251
00e12e8b_4553,11606.608151138249
00e12e8b_4554,11606.60675215698
00e12e8b_4555,11606.614774376827
00e12e8b_4556,11606.611812703628
00e12e8b_4557,11606.593519814283
00e12e8b_4558,11606.612756017135
00e12e8b_4559,11606.632034249302
00e12e8b_4560,11606.6079671498
00e12e8b_4561,11606.628104789128
00e12e8b_4562,11606.634339336644
00e12e8b_4563,11606.652206044575
00e12e8b_4564,11606.670928088532
00e12e8b_4565,11606.67093467474
00e12e8b_4566,11606.670870801536
00e12e8b_4567,11606.678723924779
