id,tvt
00e12e8b_3668,11636.54000000358
00e12e8b_3669,11636.56000000358
00e12e8b_3670,11636.580000003583
00e12e8b_3671,11636.600000003586
00e12e8b_3672,11636.620000003588
00e12e8b_3673,11636.64000000359
00e12e8b_3674,11636.660000003592
00e12e8b_3675,11636.680000003596
00e12e8b_3676,11636.700000003597
00e12e8b_3677,11636.7200000036
00e12e8b_3678,11636.7400000036
00e12e8b_3679,11636.760000003604
00e12e8b_3680,11636.780000003606
00e12e8b_3681,11636.800000003608
00e12e8b_3682,11636.82000000361
00e12e8b_3683,11636.840000003613
00e12e8b_3684,11636.860000003617
00e12e8b_3685,11636.880000003615
00e12e8b_3686,11636.90000000362
00e12e8b_3687,11636.920000003622
00e12e8b_3688,11636.940000003624
00e12e8b_3689,11636.960000003626
00e12e8b_3690,11636.980000003628
00e12e8b_3691,11637.00000000363
00e12e8b_3692,11637.020000003631
00e12e8b_3693,11637.040000003635
00e12e8b_3694,11637.060000003636
00e12e8b_3695,11637.08000000364
00e12e8b_3696,11637.100000003642
00e12e8b_3697,11637.120000003644
00e12e8b_3698,11637.140000003646
00e12e8b_3699,11637.160000003649
00e12e8b_3700,11637.180000003653
00e12e8b_3701,11637.200000003651
00e12e8b_3702,11637.220000003656
00e12e8b_3703,11637.240000003658
00e12e8b_3704,11637.26000000366
00e12e8b_3705,11637.280000003662
00e12e8b_3706,11637.300000003665
00e12e8b_3707,11637.320000003669
00e12e8b_3708,11637.340000003667
00e12e8b_3709,11637.360000003671
00e12e8b_3710,11637.380000003674
00e12e8b_3711,11637.400000003676
00e12e8b_3712,11637.420000003678
00e12e8b_3713,11637.44000000368
00e12e8b_3714,11637.460000003684
00e12e8b_3715,11637.480000003685
00e12e8b_3716,11637.500000003687
00e12e8b_3717,11637.52000000369
00e12e8b_3718,11637.540000003692
00e12e8b_3719,11637.560000003694
00e12e8b_3720,11637.580000003696
00e12e8b_3721,11637.600000003698
00e12e8b_3722,11637.6200000037
00e12e8b_3723,11637.640000003705
00e12e8b_3724,11637.660000003703
00e12e8b_3725,11637.680000003707
00e12e8b_3726,11637.70000000371
00e12e8b_3727,11637.720000003712
00e12e8b_3728,11637.740000003714
00e12e8b_3729,11637.760000003716
00e12e8b_3730,11637.78000000372
00e12e8b_3731,11637.80000000372
00e12e8b_3732,11637.820000003723
00e12e8b_3733,11637.840000003724
00e12e8b_3734,11637.860000003728
00e12e8b_3735,11637.88000000373
00e12e8b_3736,11637.900000003732
00e12e8b_3737,11637.920000003734
00e12e8b_3738,11637.940000003737
00e12e8b_3739,11637.96000000374
00e12e8b_3740,11637.98000000374
00e12e8b_3741,11638.000000003743
00e12e8b_3742,11638.020000003746
00e12e8b_3743,11638.040000003748
00e12e8b_3744,11638.06000000375
00e12e8b_3745,11638.080000003753
00e12e8b_3746,11638.100000003757
00e12e8b_3747,11638.120000003755
00e12e8b_3748,11638.14000000376
00e12e8b_3749,11638.160000003762
00e12e8b_3750,11638.180000003764
00e12e8b_3751,11638.200000003766
00e12e8b_3752,11638.220000003768
00e12e8b_3753,11638.24000000377
00e12e8b_3754,11638.260000003773
00e12e8b_3755,11638.280000003777
00e12e8b_3756,11638.300000003775
00e12e8b_3757,11638.32000000378
00e12e8b_3758,11638.340000003782
00e12e8b_3759,11638.360000003784
00e12e8b_3760,11638.380000003786
00e12e8b_3761,11638.400000003789
00e12e8b_3762,11638.42000000379
00e12e8b_3763,11638.440000003791
00e12e8b_3764,11638.460000003795
00e12e8b_3765,11638.480000003798
00e12e8b_3766,11638.5000000038
00e12e8b_3767,11638.520000003802
00e12e8b_3768,11638.540000003804
00e12e8b_3769,11638.560000003808
00e12e8b_3770,11638.580000003809
00e12e8b_3771,11638.600000003811
00e12e8b_3772,11638.620000003812
00e12e8b_3773,11638.640000003816
00e12e8b_3774,11638.660000003818
00e12e8b_3775,11638.68000000382
00e12e8b_3776,11638.700000003822
00e12e8b_3777,11638.720000003825
00e12e8b_3778,11638.740000003829
00e12e8b_3779,11638.76000000383
00e12e8b_3780,11638.780000003831
00e12e8b_3781,11638.800000003834
00e12e8b_3782,11638.820000003836
00e12e8b_3783,11638.840000003838
00e12e8b_3784,11638.86000000384
00e12e8b_3785,11638.880000003845
00e12e8b_3786,11638.900000003843
00e12e8b_3787,11638.920000003847
00e12e8b_3788,11638.94000000385
00e12e8b_3789,11638.960000003852
00e12e8b_3790,11638.980000003854
00e12e8b_3791,11639.000000003856
00e12e8b_3792,11639.02000000386
00e12e8b_3793,11639.04000000386
00e12e8b_3794,11639.060000003865
00e12e8b_3795,11639.080000003863
00e12e8b_3796,11639.100000003868
00e12e8b_3797,11639.12000000387
00e12e8b_3798,11639.140000003872
00e12e8b_3799,11639.160000003874
00e12e8b_3800,11639.180000003877
00e12e8b_3801,11639.20000000388
00e12e8b_3802,11639.22000000388
00e12e8b_3803,11639.240000003883
00e12e8b_3804,11639.260000003886
00e12e8b_3805,11639.280000003888
00e12e8b_3806,11639.30000000389
00e12e8b_3807,11639.320000003892
00e12e8b_3808,11639.340000003896
00e12e8b_3809,11639.360000003897
00e12e8b_3810,11639.3800000039
00e12e8b_3811,11639.4000000039
00e12e8b_3812,11639.420000003904
00e12e8b_3813,11639.440000003906
00e12e8b_3814,11639.460000003908
00e12e8b_3815,11639.48000000391
00e12e8b_3816,11639.500000003913
00e12e8b_3817,11639.520000003917
00e12e8b_3818,11639.540000003915
00e12e8b_3819,11639.56000000392
00e12e8b_3820,11639.580000003922
00e12e8b_3821,11639.600000003924
00e12e8b_3822,11639.620000003926
00e12e8b_3823,11639.640000003928
00e12e8b_3824,11639.66000000393
00e12e8b_3825,11639.680000003931
00e12e8b_3826,11639.700000003935
00e12e8b_3827,11639.720000003936
00e12e8b_3828,11639.74000000394
00e12e8b_3829,11639.760000003942
00e12e8b_3830,11639.780000003944
00e12e8b_3831,11639.800000003946
00e12e8b_3832,11639.820000003949
00e12e8b_3833,11639.840000003953
00e12e8b_3834,11639.860000003951
00e12e8b_3835,11639.880000003956
00e12e8b_3836,11639.900000003958
00e12e8b_3837,11639.92000000396
00e12e8b_3838,11639.940000003962
00e12e8b_3839,11639.960000003965
00e12e8b_3840,11639.980000003969
00e12e8b_3841,11640.000000003967
00e12e8b_3842,11640.020000003971
00e12e8b_3843,11640.040000003974
00e12e8b_3844,11640.060000003976
00e12e8b_3845,11640.080000003978
00e12e8b_3846,11640.10000000398
00e12e8b_3847,11640.120000003984
00e12e8b_3848,11640.140000003985
00e12e8b_3849,11640.160000003989
00e12e8b_3850,11640.18000000399
00e12e8b_3851,11640.200000003992
00e12e8b_3852,11640.220000003994
00e12e8b_3853,11640.240000003996
00e12e8b_3854,11640.260000003998
00e12e8b_3855,11640.280000004
00e12e8b_3856,11640.300000004005
00e12e8b_3857,11640.320000004003
00e12e8b_3858,11640.340000004007
00e12e8b_3859,11640.36000000401
00e12e8b_3860,11640.380000004012
00e12e8b_3861,11640.400000004014
00e12e8b_3862,11640.420000004016
00e12e8b_3863,11640.44000000402
00e12e8b_3864,11640.46000000402
00e12e8b_3865,11640.480000004023
00e12e8b_3866,11640.500000004024
00e12e8b_3867,11640.520000004028
00e12e8b_3868,11640.54000000403
00e12e8b_3869,11640.560000004032
00e12e8b_3870,11640.580000004034
00e12e8b_3871,11640.600000004037
00e12e8b_3872,11640.62000000404
00e12e8b_3873,11640.64000000404
00e12e8b_3874,11640.660000004043
00e12e8b_3875,11640.680000004046
00e12e8b_3876,11640.700000004048
00e12e8b_3877,11640.72000000405
00e12e8b_3878,11640.740000004052
00e12e8b_3879,11640.760000004057
00e12e8b_3880,11640.780000004055
00e12e8b_3881,11640.80000000406
00e12e8b_3882,11640.820000004062
00e12e8b_3883,11640.840000004064
00e12e8b_3884,11640.860000004066
00e12e8b_3885,11640.880000004068
00e12e8b_3886,11640.90000000407
00e12e8b_3887,11640.920000004073
00e12e8b_3888,11640.940000004077
00e12e8b_3889,11640.960000004075
00e12e8b_3890,11640.98000000408
00e12e8b_3891,11641.000000004082
00e12e8b_3892,11641.020000004084
00e12e8b_3893,11641.040000004086
00e12e8b_3894,11641.060000004089
00e12e8b_3895,11641.08000000409
00e12e8b_3896,11641.100000004091
00e12e8b_3897,11641.120000004095
00e12e8b_3898,11641.140000004098
00e12e8b_3899,11641.1600000041
00e12e8b_3900,11641.180000004102
00e12e8b_3901,11641.200000004104
00e12e8b_3902,11641.220000004108
00e12e8b_3903,11641.240000004109
00e12e8b_3904,11641.260000004111
00e12e8b_3905,11641.280000004112
00e12e8b_3906,11641.300000004116
00e12e8b_3907,11641.320000004118
00e12e8b_3908,11641.34000000412
00e12e8b_3909,11641.360000004122
00e12e8b_3910,11641.380000004125
00e12e8b_3911,11641.400000004129
00e12e8b_3912,11641.42000000413
00e12e8b_3913,11641.440000004131
00e12e8b_3914,11641.460000004134
00e12e8b_3915,11641.480000004136
00e12e8b_3916,11641.500000004138
00e12e8b_3917,11641.52000000414
00e12e8b_3918,11641.540000004145
00e12e8b_3919,11641.560000004143
00e12e8b_3920,11641.580000004147
00e12e8b_3921,11641.60000000415
00e12e8b_3922,11641.620000004152
00e12e8b_3923,11641.640000004154
00e12e8b_3924,11641.660000004156
00e12e8b_3925,11641.68000000416
00e12e8b_3926,11641.70000000416
00e12e8b_3927,11641.720000004165
00e12e8b_3928,11641.740000004163
00e12e8b_3929,11641.760000004168
00e12e8b_3930,11641.78000000417
00e12e8b_3931,11641.800000004172
00e12e8b_3932,11641.820000004174
00e12e8b_3933,11641.840000004177
00e12e8b_3934,11641.86000000418
00e12e8b_3935,11641.88000000418
00e12e8b_3936,11641.900000004183
00e12e8b_3937,11641.920000004186
00e12e8b_3938,11641.940000004188
00e12e8b_3939,11641.96000000419
00e12e8b_3940,11641.980000004192
00e12e8b_3941,11642.000000004196
00e12e8b_3942,11642.020000004197
00e12e8b_3943,11642.0400000042
00e12e8b_3944,11642.0600000042
00e12e8b_3945,11642.080000004204
00e12e8b_3946,11642.100000004206
00e12e8b_3947,11642.120000004208
00e12e8b_3948,11642.14000000421
00e12e8b_3949,11642.160000004213
00e12e8b_3950,11642.180000004217
00e12e8b_3951,11642.200000004215
00e12e8b_3952,11642.22000000422
00e12e8b_3953,11642.240000004222
00e12e8b_3954,11642.260000004224
00e12e8b_3955,11642.280000004226
00e12e8b_3956,11642.300000004228
00e12e8b_3957,11642.32000000423
00e12e8b_3958,11642.340000004231
00e12e8b_3959,11642.360000004235
00e12e8b_3960,11642.380000004236
00e12e8b_3961,11642.40000000424
00e12e8b_3962,11642.420000004242
00e12e8b_3963,11642.440000004244
00e12e8b_3964,11642.460000004246
00e12e8b_3965,11642.480000004249
00e12e8b_3966,11642.500000004253
00e12e8b_3967,11642.520000004251
00e12e8b_3968,11642.540000004255
00e12e8b_3969,11642.560000004258
00e12e8b_3970,11642.58000000426
00e12e8b_3971,11642.600000004262
00e12e8b_3972,11642.620000004265
00e12e8b_3973,11642.640000004269
00e12e8b_3974,11642.660000004267
00e12e8b_3975,11642.680000004271
00e12e8b_3976,11642.700000004274
00e12e8b_3977,11642.720000004276
00e12e8b_3978,11642.740000004278
00e12e8b_3979,11642.76000000428
00e12e8b_3980,11642.780000004284
00e12e8b_3981,11642.800000004285
00e12e8b_3982,11642.820000004289
00e12e8b_3983,11642.84000000429
00e12e8b_3984,11642.860000004292
00e12e8b_3985,11642.880000004294
00e12e8b_3986,11642.900000004296
00e12e8b_3987,11642.920000004298
00e12e8b_3988,11642.9400000043
00e12e8b_3989,11642.960000004305
00e12e8b_3990,11642.980000004303
00e12e8b_3991,11643.000000004307
00e12e8b_3992,11643.02000000431
00e12e8b_3993,11643.040000004312
00e12e8b_3994,11643.060000004314
00e12e8b_3995,11643.080000004316
00e12e8b_3996,11643.10000000432
00e12e8b_3997,11643.12000000432
00e12e8b_3998,11643.140000004323
00e12e8b_3999,11643.160000004324
00e12e8b_4000,11643.180000004328
00e12e8b_4001,11643.20000000433
00e12e8b_4002,11643.220000004332
00e12e8b_4003,11643.240000004334
00e12e8b_4004,11643.260000004337
00e12e8b_4005,11643.28000000434
00e12e8b_4006,11643.30000000434
00e12e8b_4007,11643.320000004343
00e12e8b_4008,11643.340000004346
00e12e8b_4009,11643.360000004348
00e12e8b_4010,11643.38000000435
00e12e8b_4011,11643.400000004352
00e12e8b_4012,11643.420000004357
00e12e8b_4013,11643.440000004355
00e12e8b_4014,11643.46000000436
00e12e8b_4015,11643.480000004362
00e12e8b_4016,11643.500000004364
00e12e8b_4017,11643.520000004366
00e12e8b_4018,11643.540000004368
00e12e8b_4019,11643.56000000437
00e12e8b_4020,11643.580000004373
00e12e8b_4021,11643.600000004377
00e12e8b_4022,11643.620000004375
00e12e8b_4023,11643.64000000438
00e12e8b_4024,11643.660000004382
00e12e8b_4025,11643.680000004384
00e12e8b_4026,11643.700000004386
00e12e8b_4027,11643.720000004389
00e12e8b_4028,11643.74000000439
00e12e8b_4029,11643.760000004391
00e12e8b_4030,11643.780000004395
00e12e8b_4031,11643.800000004398
00e12e8b_4032,11643.8200000044
00e12e8b_4033,11643.840000004402
00e12e8b_4034,11643.860000004404
00e12e8b_4035,11643.880000004408
00e12e8b_4036,11643.900000004409
00e12e8b_4037,11643.920000004411
00e12e8b_4038,11643.940000004412
00e12e8b_4039,11643.960000004416
00e12e8b_4040,11643.980000004418
00e12e8b_4041,11644.00000000442
00e12e8b_4042,11644.020000004422
00e12e8b_4043,11644.040000004425
00e12e8b_4044,11644.060000004429
00e12e8b_4045,11644.08000000443
00e12e8b_4046,11644.100000004431
00e12e8b_4047,11644.120000004434
00e12e8b_4048,11644.140000004436
00e12e8b_4049,11644.160000004438
00e12e8b_4050,11644.18000000444
00e12e8b_4051,11644.200000004445
00e12e8b_4052,11644.220000004443
00e12e8b_4053,11644.240000004447
00e12e8b_4054,11644.26000000445
00e12e8b_4055,11644.280000004452
00e12e8b_4056,11644.300000004454
00e12e8b_4057,11644.320000004456
00e12e8b_4058,11644.340000004458
00e12e8b_4059,11644.36000000446
00e12e8b_4060,11644.380000004465
00e12e8b_4061,11644.400000004463
00e12e8b_4062,11644.420000004468
00e12e8b_4063,11644.44000000447
00e12e8b_4064,11644.460000004472
00e12e8b_4065,11644.480000004474
00e12e8b_4066,11644.500000004477
00e12e8b_4067,11644.52000000448
00e12e8b_4068,11644.54000000448
00e12e8b_4069,11644.560000004483
00e12e8b_4070,11644.580000004486
00e12e8b_4071,11644.600000004488
00e12e8b_4072,11644.62000000449
00e12e8b_4073,11644.640000004492
00e12e8b_4074,11644.660000004496
00e12e8b_4075,11644.680000004497
00e12e8b_4076,11644.7000000045
00e12e8b_4077,11644.7200000045
00e12e8b_4078,11644.740000004504
00e12e8b_4079,11644.760000004506
00e12e8b_4080,11644.780000004508
00e12e8b_4081,11644.80000000451
00e12e8b_4082,11644.820000004513
00e12e8b_4083,11644.840000004517
00e12e8b_4084,11644.860000004515
00e12e8b_4085,11644.88000000452
00e12e8b_4086,11644.900000004522
00e12e8b_4087,11644.920000004524
00e12e8b_4088,11644.940000004526
00e12e8b_4089,11644.960000004528
00e12e8b_4090,11644.98000000453
00e12e8b_4091,11645.000000004531
00e12e8b_4092,11645.020000004535
00e12e8b_4093,11645.040000004536
00e12e8b_4094,11645.06000000454
00e12e8b_4095,11645.080000004542
00e12e8b_4096,11645.100000004544
00e12e8b_4097,11645.120000004546
00e12e8b_4098,11645.140000004549
00e12e8b_4099,11645.160000004553
00e12e8b_4100,11645.180000004551
00e12e8b_4101,11645.200000004555
00e12e8b_4102,11645.220000004558
00e12e8b_4103,11645.24000000456
00e12e8b_4104,11645.260000004562
00e12e8b_4105,11645.280000004564
00e12e8b_4106,11645.300000004569
00e12e8b_4107,11645.320000004567
00e12e8b_4108,11645.340000004571
00e12e8b_4109,11645.360000004574
00e12e8b_4110,11645.380000004576
00e12e8b_4111,11645.400000004578
00e12e8b_4112,11645.42000000458
00e12e8b_4113,11645.440000004584
00e12e8b_4114,11645.460000004585
00e12e8b_4115,11645.480000004589
00e12e8b_4116,11645.50000000459
00e12e8b_4117,11645.520000004592
00e12e8b_4118,11645.540000004594
00e12e8b_4119,11645.560000004596
00e12e8b_4120,11645.580000004598
00e12e8b_4121,11645.6000000046
00e12e8b_4122,11645.620000004605
00e12e8b_4123,11645.640000004603
00e12e8b_4124,11645.660000004607
00e12e8b_4125,11645.68000000461
00e12e8b_4126,11645.700000004612
00e12e8b_4127,11645.720000004614
00e12e8b_4128,11645.740000004616
00e12e8b_4129,11645.76000000462
00e12e8b_4130,11645.78000000462
00e12e8b_4131,11645.800000004623
00e12e8b_4132,11645.820000004624
00e12e8b_4133,11645.840000004628
00e12e8b_4134,11645.86000000463
00e12e8b_4135,11645.880000004632
00e12e8b_4136,11645.900000004634
00e12e8b_4137,11645.920000004637
00e12e8b_4138,11645.94000000464
00e12e8b_4139,11645.96000000464
00e12e8b_4140,11645.980000004643
00e12e8b_4141,11646.000000004646
00e12e8b_4142,11646.020000004648
00e12e8b_4143,11646.04000000465
00e12e8b_4144,11646.060000004652
00e12e8b_4145,11646.080000004657
00e12e8b_4146,11646.100000004655
00e12e8b_4147,11646.12000000466
00e12e8b_4148,11646.14000000466
00e12e8b_4149,11646.160000004664
00e12e8b_4150,11646.180000004666
00e12e8b_4151,11646.200000004668
00e12e8b_4152,11646.22000000467
00e12e8b_4153,11646.240000004673
00e12e8b_4154,11646.260000004677
00e12e8b_4155,11646.280000004675
00e12e8b_4156,11646.30000000468
00e12e8b_4157,11646.320000004682
00e12e8b_4158,11646.340000004684
00e12e8b_4159,11646.360000004686
00e12e8b_4160,11646.380000004689
00e12e8b_4161,11646.40000000469
00e12e8b_4162,11646.420000004691
00e12e8b_4163,11646.440000004695
00e12e8b_4164,11646.460000004698
00e12e8b_4165,11646.4800000047
00e12e8b_4166,11646.500000004702
00e12e8b_4167,11646.520000004704
00e12e8b_4168,11646.540000004708
00e12e8b_4169,11646.560000004709
00e12e8b_4170,11646.580000004711
00e12e8b_4171,11646.600000004712
00e12e8b_4172,11646.620000004716
00e12e8b_4173,11646.640000004718
00e12e8b_4174,11646.66000000472
00e12e8b_4175,11646.680000004722
00e12e8b_4176,11646.700000004725
00e12e8b_4177,11646.720000004729
00e12e8b_4178,11646.74000000473
00e12e8b_4179,11646.760000004731
00e12e8b_4180,11646.780000004734
00e12e8b_4181,11646.800000004736
00e12e8b_4182,11646.820000004738
00e12e8b_4183,11646.84000000474
00e12e8b_4184,11646.860000004745
00e12e8b_4185,11646.880000004743
00e12e8b_4186,11646.900000004747
00e12e8b_4187,11646.92000000475
00e12e8b_4188,11646.940000004752
00e12e8b_4189,11646.960000004754
00e12e8b_4190,11646.980000004756
00e12e8b_4191,11647.000000004758
00e12e8b_4192,11647.02000000476
00e12e8b_4193,11647.040000004765
00e12e8b_4194,11647.060000004763
00e12e8b_4195,11647.080000004767
00e12e8b_4196,11647.10000000477
00e12e8b_4197,11647.120000004772
00e12e8b_4198,11647.140000004774
00e12e8b_4199,11647.160000004777
00e12e8b_4200,11647.18000000478
00e12e8b_4201,11647.20000000478
00e12e8b_4202,11647.220000004783
00e12e8b_4203,11647.240000004786
00e12e8b_4204,11647.260000004788
00e12e8b_4205,11647.28000000479
00e12e8b_4206,11647.300000004792
00e12e8b_4207,11647.320000004796
00e12e8b_4208,11647.340000004797
00e12e8b_4209,11647.3600000048
00e12e8b_4210,11647.3800000048
00e12e8b_4211,11647.400000004804
00e12e8b_4212,11647.420000004806
00e12e8b_4213,11647.440000004808
00e12e8b_4214,11647.46000000481
00e12e8b_4215,11647.480000004813
00e12e8b_4216,11647.500000004817
00e12e8b_4217,11647.520000004815
00e12e8b_4218,11647.54000000482
00e12e8b_4219,11647.560000004822
00e12e8b_4220,11647.580000004824
00e12e8b_4221,11647.600000004826
00e12e8b_4222,11647.620000004828
00e12e8b_4223,11647.64000000483
00e12e8b_4224,11647.660000004833
00e12e8b_4225,11647.680000004835
00e12e8b_4226,11647.700000004836
00e12e8b_4227,11647.72000000484
00e12e8b_4228,11647.740000004842
00e12e8b_4229,11647.760000004844
00e12e8b_4230,11647.780000004846
00e12e8b_4231,11647.800000004849
00e12e8b_4232,11647.820000004853
00e12e8b_4233,11647.840000004851
00e12e8b_4234,11647.860000004855
00e12e8b_4235,11647.880000004858
00e12e8b_4236,11647.90000000486
00e12e8b_4237,11647.920000004862
00e12e8b_4238,11647.940000004864
00e12e8b_4239,11647.960000004869
00e12e8b_4240,11647.980000004867
00e12e8b_4241,11648.000000004871
00e12e8b_4242,11648.020000004874
00e12e8b_4243,11648.040000004876
00e12e8b_4244,11648.060000004878
00e12e8b_4245,11648.08000000488
00e12e8b_4246,11648.100000004884
00e12e8b_4247,11648.120000004885
00e12e8b_4248,11648.140000004889
00e12e8b_4249,11648.16000000489
00e12e8b_4250,11648.180000004892
00e12e8b_4251,11648.200000004894
00e12e8b_4252,11648.220000004896
00e12e8b_4253,11648.240000004898
00e12e8b_4254,11648.2600000049
00e12e8b_4255,11648.280000004905
00e12e8b_4256,11648.300000004903
00e12e8b_4257,11648.320000004907
00e12e8b_4258,11648.34000000491
00e12e8b_4259,11648.360000004912
00e12e8b_4260,11648.380000004914
00e12e8b_4261,11648.400000004916
00e12e8b_4262,11648.42000000492
00e12e8b_4263,11648.44000000492
00e12e8b_4264,11648.460000004923
00e12e8b_4265,11648.480000004924
00e12e8b_4266,11648.500000004928
00e12e8b_4267,11648.52000000493
00e12e8b_4268,11648.540000004932
00e12e8b_4269,11648.560000004934
00e12e8b_4270,11648.580000004937
00e12e8b_4271,11648.60000000494
00e12e8b_4272,11648.62000000494
00e12e8b_4273,11648.640000004943
00e12e8b_4274,11648.660000004946
00e12e8b_4275,11648.680000004948
00e12e8b_4276,11648.70000000495
00e12e8b_4277,11648.720000004952
00e12e8b_4278,11648.740000004957
00e12e8b_4279,11648.760000004955
00e12e8b_4280,11648.78000000496
00e12e8b_4281,11648.80000000496
00e12e8b_4282,11648.820000004964
00e12e8b_4283,11648.840000004966
00e12e8b_4284,11648.860000004968
00e12e8b_4285,11648.88000000497
00e12e8b_4286,11648.900000004973
00e12e8b_4287,11648.920000004977
00e12e8b_4288,11648.940000004975
00e12e8b_4289,11648.96000000498
00e12e8b_4290,11648.980000004982
00e12e8b_4291,11649.000000004984
00e12e8b_4292,11649.020000004986
00e12e8b_4293,11649.040000004989
00e12e8b_4294,11649.06000000499
00e12e8b_4295,11649.080000004991
00e12e8b_4296,11649.100000004995
00e12e8b_4297,11649.120000004998
00e12e8b_4298,11649.140000005
00e12e8b_4299,11649.160000005002
00e12e8b_4300,11649.180000005004
00e12e8b_4301,11649.200000005008
00e12e8b_4302,11649.220000005009
00e12e8b_4303,11649.240000005011
00e12e8b_4304,11649.260000005012
00e12e8b_4305,11649.280000005016
00e12e8b_4306,11649.300000005018
00e12e8b_4307,11649.32000000502
00e12e8b_4308,11649.340000005022
00e12e8b_4309,11649.360000005025
00e12e8b_4310,11649.380000005029
00e12e8b_4311,11649.40000000503
00e12e8b_4312,11649.420000005031
00e12e8b_4313,11649.440000005034
00e12e8b_4314,11649.460000005036
00e12e8b_4315,11649.480000005038
00e12e8b_4316,11649.50000000504
00e12e8b_4317,11649.520000005044
00e12e8b_4318,11649.540000005043
00e12e8b_4319,11649.560000005047
00e12e8b_4320,11649.58000000505
00e12e8b_4321,11649.600000005052
00e12e8b_4322,11649.620000005054
00e12e8b_4323,11649.640000005056
00e12e8b_4324,11649.660000005058
00e12e8b_4325,11649.68000000506
00e12e8b_4326,11649.700000005065
00e12e8b_4327,11649.720000005063
00e12e8b_4328,11649.740000005067
00e12e8b_4329,11649.76000000507
00e12e8b_4330,11649.780000005072
00e12e8b_4331,11649.800000005074
00e12e8b_4332,11649.820000005077
00e12e8b_4333,11649.84000000508
00e12e8b_4334,11649.86000000508
00e12e8b_4335,11649.880000005083
00e12e8b_4336,11649.900000005086
00e12e8b_4337,11649.920000005088
00e12e8b_4338,11649.94000000509
00e12e8b_4339,11649.960000005092
00e12e8b_4340,11649.980000005096
00e12e8b_4341,11650.000000005097
00e12e8b_4342,11650.0200000051
00e12e8b_4343,11650.0400000051
00e12e8b_4344,11650.060000005104
00e12e8b_4345,11650.080000005106
00e12e8b_4346,11650.100000005108
00e12e8b_4347,11650.12000000511
00e12e8b_4348,11650.140000005113
00e12e8b_4349,11650.160000005117
00e12e8b_4350,11650.180000005115
00e12e8b_4351,11650.20000000512
00e12e8b_4352,11650.220000005122
00e12e8b_4353,11650.240000005124
00e12e8b_4354,11650.260000005126
00e12e8b_4355,11650.280000005128
00e12e8b_4356,11650.30000000513
00e12e8b_4357,11650.320000005133
00e12e8b_4358,11650.340000005135
00e12e8b_4359,11650.360000005136
00e12e8b_4360,11650.38000000514
00e12e8b_4361,11650.400000005142
00e12e8b_4362,11650.420000005144
00e12e8b_4363,11650.440000005146
00e12e8b_4364,11650.460000005149
00e12e8b_4365,11650.480000005153
00e12e8b_4366,11650.500000005151
00e12e8b_4367,11650.520000005155
00e12e8b_4368,11650.540000005158
00e12e8b_4369,11650.56000000516
00e12e8b_4370,11650.580000005162
00e12e8b_4371,11650.600000005164
00e12e8b_4372,11650.620000005169
00e12e8b_4373,11650.640000005167
00e12e8b_4374,11650.660000005171
00e12e8b_4375,11650.680000005172
00e12e8b_4376,11650.700000005176
00e12e8b_4377,11650.720000005178
00e12e8b_4378,11650.74000000518
00e12e8b_4379,11650.760000005184
00e12e8b_4380,11650.780000005185
00e12e8b_4381,11650.800000005189
00e12e8b_4382,11650.82000000519
00e12e8b_4383,11650.840000005192
00e12e8b_4384,11650.860000005194
00e12e8b_4385,11650.880000005196
00e12e8b_4386,11650.900000005198
00e12e8b_4387,11650.9200000052
00e12e8b_4388,11650.940000005205
00e12e8b_4389,11650.960000005203
00e12e8b_4390,11650.980000005207
00e12e8b_4391,11651.00000000521
00e12e8b_4392,11651.020000005212
00e12e8b_4393,11651.040000005214
00e12e8b_4394,11651.060000005216
00e12e8b_4395,11651.08000000522
00e12e8b_4396,11651.10000000522
00e12e8b_4397,11651.120000005223
00e12e8b_4398,11651.140000005224
00e12e8b_4399,11651.160000005228
00e12e8b_4400,11651.18000000523
00e12e8b_4401,11651.200000005232
00e12e8b_4402,11651.220000005234
00e12e8b_4403,11651.240000005237
00e12e8b_4404,11651.26000000524
00e12e8b_4405,11651.28000000524
00e12e8b_4406,11651.300000005243
00e12e8b_4407,11651.320000005246
00e12e8b_4408,11651.340000005248
00e12e8b_4409,11651.36000000525
00e12e8b_4410,11651.380000005252
00e12e8b_4411,11651.400000005257
00e12e8b_4412,11651.420000005255
00e12e8b_4413,11651.44000000526
00e12e8b_4414,11651.46000000526
00e12e8b_4415,11651.480000005264
00e12e8b_4416,11651.500000005266
00e12e8b_4417,11651.520000005268
00e12e8b_4418,11651.54000000527
00e12e8b_4419,11651.560000005273
00e12e8b_4420,11651.580000005277
00e12e8b_4421,11651.600000005275
00e12e8b_4422,11651.62000000528
00e12e8b_4423,11651.640000005282
00e12e8b_4424,11651.660000005284
00e12e8b_4425,11651.680000005286
00e12e8b_4426,11651.700000005289
00e12e8b_4427,11651.72000000529
00e12e8b_4428,11651.740000005291
00e12e8b_4429,11651.760000005295
00e12e8b_4430,11651.780000005298
00e12e8b_4431,11651.8000000053
00e12e8b_4432,11651.820000005302
00e12e8b_4433,11651.840000005304
00e12e8b_4434,11651.860000005308
00e12e8b_4435,11651.880000005309
00e12e8b_4436,11651.900000005313
00e12e8b_4437,11651.920000005312
00e12e8b_4438,11651.940000005316
00e12e8b_4439,11651.960000005318
00e12e8b_4440,11651.98000000532
00e12e8b_4441,11652.000000005322
00e12e8b_4442,11652.020000005325
00e12e8b_4443,11652.040000005329
00e12e8b_4444,11652.06000000533
