id,tvt
00e12e8b_3515,11605.015363783728
00e12e8b_3516,11605.02170447103
00e12e8b_3517,11605.014239849108
00e12e8b_3518,11605.015292662334
00e12e8b_3519,11605.04625140684
00e12e8b_3520,11605.038388313253
00e12e8b_3521,11605.070231703963
00e12e8b_3522,11605.0765761513
00e12e8b_3523,11605.04862557294
00e12e8b_3524,11605.03826580911
00e12e8b_3525,11604.990739540788
00e12e8b_3526,11605.00227898838
00e12e8b_3527,11604.99481436641
00e12e8b_3528,11605.007538810818
00e12e8b_3529,11604.976271579564
00e12e8b_3530,11604.97600771009
00e12e8b_3531,11604.968452095434
00e12e8b_3532,11604.94709612264
00e12e8b_3533,11604.950755678929
00e12e8b_3534,11604.940242117096
00e12e8b_3535,11604.931687819724
00e12e8b_3536,11604.925841960152
00e12e8b_3537,11604.953364998431
00e12e8b_3538,11604.921799253743
00e12e8b_3539,11604.92971808227
00e12e8b_3540,11604.90228206952
00e12e8b_3541,11604.90760995289
00e12e8b_3542,11604.88611264325
00e12e8b_3543,11604.89129461132
00e12e8b_3544,11604.877605824297
00e12e8b_3545,11604.86449966145
00e12e8b_3546,11604.861641952895
00e12e8b_3547,11604.832858086202
00e12e8b_3548,11604.84261280703
00e12e8b_3549,11604.838518447725
00e12e8b_3550,11604.841759877883
00e12e8b_3551,11604.821751074933
00e12e8b_3552,11604.833384830525
00e12e8b_3553,11604.850582608571
00e12e8b_3554,11604.852120333411
00e12e8b_3555,11604.849135493523
00e12e8b_3556,11604.87498270614
00e12e8b_3557,11604.868783226726
00e12e8b_3558,11604.851764216774
00e12e8b_3559,11604.856818932043
00e12e8b_3560,11604.860514152491
00e12e8b_3561,11604.856911231998
00e12e8b_3562,11604.862761476175
00e12e8b_3563,11604.881866554832
00e12e8b_3564,11604.875916867268
00e12e8b_3565,11604.886318658351
00e12e8b_3566,11604.887482859682
00e12e8b_3567,11604.867319456853
00e12e8b_3568,11604.874216062231
00e12e8b_3569,11604.88545711003
00e12e8b_3570,11604.8936831042
00e12e8b_3571,11604.923890191389
00e12e8b_3572,11604.93778011237
00e12e8b_3573,11604.91988374983
00e12e8b_3574,11604.912554308095
00e12e8b_3575,11604.938461948625
00e12e8b_3576,11604.94726382817
00e12e8b_3577,11604.949827670043
00e12e8b_3578,11604.924910853391
00e12e8b_3579,11604.934590876206
00e12e8b_3580,11604.92365078082
00e12e8b_3581,11604.907361974305
00e12e8b_3582,11604.91729234589
00e12e8b_3583,11604.900441885244
00e12e8b_3584,11604.896095624888
00e12e8b_3585,11604.880361118438
00e12e8b_3586,11604.874038467267
00e12e8b_3587,11604.87891656155
00e12e8b_3588,11604.873663985389
00e12e8b_3589,11604.87307292704
00e12e8b_3590,11604.869545371415
00e12e8b_3591,11604.918990922732
00e12e8b_3592,11604.919267718788
00e12e8b_3593,11604.909223233188
00e12e8b_3594,11604.910109591146
00e12e8b_3595,11604.914647057123
00e12e8b_3596,11604.908394632212
00e12e8b_3597,11604.909661542404
00e12e8b_3598,11604.930501989462
00e12e8b_3599,11604.900826506817
00e12e8b_3600,11604.868953898522
00e12e8b_3601,11604.8658400267
00e12e8b_3602,11604.877475067302
00e12e8b_3603,11604.880450983212
00e12e8b_3604,11604.869007566069
00e12e8b_3605,11604.882830273968
00e12e8b_3606,11604.879991979524
00e12e8b_3607,11604.897482694689
00e12e8b_3608,11604.874869931587
00e12e8b_3609,11604.871794507597
00e12e8b_3610,11604.859376004131
00e12e8b_3611,11604.84637892403
00e12e8b_3612,11604.85172638224
00e12e8b_3613,11604.856661278176
00e12e8b_3614,11604.837692235653
00e12e8b_3615,11604.82834313016
00e12e8b_3616,11604.818204155466
00e12e8b_3617,11604.822149832356
00e12e8b_3618,11604.812527278633
00e12e8b_3619,11604.82007696897
00e12e8b_3620,11604.818062921064
00e12e8b_3621,11604.807634658384
00e12e8b_3622,11604.795428637835
00e12e8b_3623,11604.781941041305
00e12e8b_3624,11604.815786822386
00e12e8b_3625,11604.821749872768
00e12e8b_3626,11604.831738145876
00e12e8b_3627,11604.821697772308
00e12e8b_3628,11604.83991926427
00e12e8b_3629,11604.846539305008
00e12e8b_3630,11604.839985786211
00e12e8b_3631,11604.844449076045
00e12e8b_3632,11604.842746629152
00e12e8b_3633,11604.862697071178
00e12e8b_3634,11604.85209702988
00e12e8b_3635,11604.86205278404
00e12e8b_3636,11604.866153986855
00e12e8b_3637,11604.856321319015
00e12e8b_3638,11604.86685767931
00e12e8b_3639,11604.867735860562
00e12e8b_3640,11604.881467148529
00e12e8b_3641,11604.878515141245
00e12e8b_3642,11604.868878290268
00e12e8b_3643,11604.870664750852
00e12e8b_3644,11604.864081896623
00e12e8b_3645,11604.855141766917
00e12e8b_3646,11604.878622641145
00e12e8b_3647,11604.899953844548
00e12e8b_3648,11604.916015640789
00e12e8b_3649,11604.919279855283
00e12e8b_3650,11604.910459277857
00e12e8b_3651,11604.907159676111
00e12e8b_3652,11604.908122507728
00e12e8b_3653,11604.899287002743
00e12e8b_3654,11604.905444904438
00e12e8b_3655,11604.904674468396
00e12e8b_3656,11604.900738950924
00e12e8b_3657,11604.902686750716
00e12e8b_3658,11604.939368260684
00e12e8b_3659,11604.912123520346
00e12e8b_3660,11604.916097640667
00e12e8b_3661,11604.930327080276
00e12e8b_3662,11604.932212529964
00e12e8b_3663,11604.928475473922
00e12e8b_3664,11604.930024642152
00e12e8b_3665,11604.936547249225
00e12e8b_3666,11604.946191901814
00e12e8b_3667,11604.954561781986
00e12e8b_3668,11604.937844286813
00e12e8b_3669,11604.952995185642
00e12e8b_3670,11604.953044009617
00e12e8b_3671,11604.950250168877
00e12e8b_3672,11604.936881368389
00e12e8b_3673,11604.94008667264
00e12e8b_3674,11604.93930221067
00e12e8b_3675,11604.934530308636
00e12e8b_3676,11604.936512607765
00e12e8b_3677,11604.938311823193
00e12e8b_3678,11604.929490340955
00e12e8b_3679,11604.932660565635
00e12e8b_3680,11604.921487152722
00e12e8b_3681,11604.928141374996
00e12e8b_3682,11604.938567921436
00e12e8b_3683,11604.931754008494
00e12e8b_3684,11604.954567094896
00e12e8b_3685,11604.943890002794
00e12e8b_3686,11604.949490692694
00e12e8b_3687,11604.937231631871
00e12e8b_3688,11604.932358654532
00e12e8b_3689,11604.939369311858
00e12e8b_3690,11604.929590820757
00e12e8b_3691,11604.921373182036
00e12e8b_3692,11604.901380349453
00e12e8b_3693,11604.910186419982
00e12e8b_3694,11604.906929198536
00e12e8b_3695,11604.913087098768
00e12e8b_3696,11604.903388241964
00e12e8b_3697,11604.869211754432
00e12e8b_3698,11604.869431924024
00e12e8b_3699,11604.837828362708
00e12e8b_3700,11604.847066946591
00e12e8b_3701,11604.857636263618
00e12e8b_3702,11604.861676344131
00e12e8b_3703,11604.844366435482
00e12e8b_3704,11604.816676762535
00e12e8b_3705,11604.82194011338
00e12e8b_3706,11604.80307154886
00e12e8b_3707,11604.809170169714
00e12e8b_3708,11604.793245177982
00e12e8b_3709,11604.787190949128
00e12e8b_3710,11604.765190042584
00e12e8b_3711,11604.761258134407
00e12e8b_3712,11604.740676850271
00e12e8b_3713,11604.733587265457
00e12e8b_3714,11604.744266341824
00e12e8b_3715,11604.732099706682
00e12e8b_3716,11604.746531602035
00e12e8b_3717,11604.744894643638
00e12e8b_3718,11604.75247590601
00e12e8b_3719,11604.761156245258
00e12e8b_3720,11604.75355591811
00e12e8b_3721,11604.746835621818
00e12e8b_3722,11604.749247903072
00e12e8b_3723,11604.782876215326
00e12e8b_3724,11604.784412980023
00e12e8b_3725,11604.791631102757
00e12e8b_3726,11604.79974207396
00e12e8b_3727,11604.788449019065
00e12e8b_3728,11604.802003368965
00e12e8b_3729,11604.79529446297
00e12e8b_3730,11604.780763617293
00e12e8b_3731,11604.779964753034
00e12e8b_3732,11604.76497930005
00e12e8b_3733,11604.761766423726
00e12e8b_3734,11604.735799227235
00e12e8b_3735,11604.74695970127
00e12e8b_3736,11604.757430964217
00e12e8b_3737,11604.76686399355
00e12e8b_3738,11604.76430337268
00e12e8b_3739,11604.766969467331
00e12e8b_3740,11604.762431955736
00e12e8b_3741,11604.772685255548
00e12e8b_3742,11604.763162211028
00e12e8b_3743,11604.783177063864
00e12e8b_3744,11604.77751488496
00e12e8b_3745,11604.811955861696
00e12e8b_3746,11604.80618117488
00e12e8b_3747,11604.807172145598
00e12e8b_3748,11604.821120580058
00e12e8b_3749,11604.808799118717
00e12e8b_3750,11604.828275354856
00e12e8b_3751,11604.816379684658
00e12e8b_3752,11604.817505510922
00e12e8b_3753,11604.810223702496
00e12e8b_3754,11604.807940503364
00e12e8b_3755,11604.85216316208
00e12e8b_3756,11604.86060448184
00e12e8b_3757,11604.84933280694
00e12e8b_3758,11604.8281840031
00e12e8b_3759,11604.799639466642
00e12e8b_3760,11604.794308435849
00e12e8b_3761,11604.774233050057
00e12e8b_3762,11604.768987693067
00e12e8b_3763,11604.77968933492
00e12e8b_3764,11604.765220059338
00e12e8b_3765,11604.756944630824
00e12e8b_3766,11604.758445644677
00e12e8b_3767,11604.748901774885
00e12e8b_3768,11604.75765817975
00e12e8b_3769,11604.745172393035
00e12e8b_3770,11604.753938110422
00e12e8b_3771,11604.73046841321
00e12e8b_3772,11604.723150540593
00e12e8b_3773,11604.734362984122
00e12e8b_3774,11604.72877181998
00e12e8b_3775,11604.727626467811
00e12e8b_3776,11604.715171457156
00e12e8b_3777,11604.704220421983
00e12e8b_3778,11604.71418854513
00e12e8b_3779,11604.678388799986
00e12e8b_3780,11604.691793183223
00e12e8b_3781,11604.69642632765
00e12e8b_3782,11604.703679851016
00e12e8b_3783,11604.708896844006
00e12e8b_3784,11604.721266659328
00e12e8b_3785,11604.731723533205
00e12e8b_3786,11604.750886725094
00e12e8b_3787,11604.738460664532
00e12e8b_3788,11604.745687839952
00e12e8b_3789,11604.738811876552
00e12e8b_3790,11604.742948347905
00e12e8b_3791,11604.74934597542
00e12e8b_3792,11604.754296071713
00e12e8b_3793,11604.752126300093
00e12e8b_3794,11604.7630532537
00e12e8b_3795,11604.76853400247
00e12e8b_3796,11604.775673374166
00e12e8b_3797,11604.77324156114
00e12e8b_3798,11604.77024516163
00e12e8b_3799,11604.757409552656
00e12e8b_3800,11604.757847322624
00e12e8b_3801,11604.757936885166
00e12e8b_3802,11604.764478867342
00e12e8b_3803,11604.786575210926
00e12e8b_3804,11604.807598344363
00e12e8b_3805,11604.796760414503
00e12e8b_3806,11604.801204931971
00e12e8b_3807,11604.80926051014
00e12e8b_3808,11604.804044233308
00e12e8b_3809,11604.79033264102
00e12e8b_3810,11604.7866700883
00e12e8b_3811,11604.773836392656
00e12e8b_3812,11604.789805468676
00e12e8b_3813,11604.779018950469
00e12e8b_3814,11604.767539064986
00e12e8b_3815,11604.743494476696
00e12e8b_3816,11604.745403459796
00e12e8b_3817,11604.723360260796
00e12e8b_3818,11604.732950920705
00e12e8b_3819,11604.732735612984
00e12e8b_3820,11604.737215478444
00e12e8b_3821,11604.734244176763
00e12e8b_3822,11604.737943773243
00e12e8b_3823,11604.746159750031
00e12e8b_3824,11604.756745695957
00e12e8b_3825,11604.752112947595
00e12e8b_3826,11604.73062621924
00e12e8b_3827,11604.73687468507
00e12e8b_3828,11604.715472764892
00e12e8b_3829,11604.697661849044
00e12e8b_3830,11604.713937811784
00e12e8b_3831,11604.686721475142
00e12e8b_3832,11604.692857989008
00e12e8b_3833,11604.691856797826
00e12e8b_3834,11604.691423104838
00e12e8b_3835,11604.68148928702
00e12e8b_3836,11604.687660424372
00e12e8b_3837,11604.694957354875
00e12e8b_3838,11604.69051918626
00e12e8b_3839,11604.679845702043
00e12e8b_3840,11604.67048352534
00e12e8b_3841,11604.687320209969
00e12e8b_3842,11604.688257226995
00e12e8b_3843,11604.676546305744
00e12e8b_3844,11604.674023922167
00e12e8b_3845,11604.675285729872
00e12e8b_3846,11604.68672633856
00e12e8b_3847,11604.687347883872
00e12e8b_3848,11604.679836832507
00e12e8b_3849,11604.697492562507
00e12e8b_3850,11604.687396573932
00e12e8b_3851,11604.677966826972
00e12e8b_3852,11604.680304219068
00e12e8b_3853,11604.688209832362
00e12e8b_3854,11604.69299542306
00e12e8b_3855,11604.699793235448
00e12e8b_3856,11604.699512689394
00e12e8b_3857,11604.707074870728
00e12e8b_3858,11604.702376964242
00e12e8b_3859,11604.686538535663
00e12e8b_3860,11604.68436858422
00e12e8b_3861,11604.67723983543
00e12e8b_3862,11604.664494552762
00e12e8b_3863,11604.681314741252
00e12e8b_3864,11604.694549081622
00e12e8b_3865,11604.672131910263
00e12e8b_3866,11604.672477910524
00e12e8b_3867,11604.663571057055
00e12e8b_3868,11604.657430439407
00e12e8b_3869,11604.65786993932
00e12e8b_3870,11604.655176725651
00e12e8b_3871,11604.638859518793
00e12e8b_3872,11604.62142892656
00e12e8b_3873,11604.629503943435
00e12e8b_3874,11604.615247255091
00e12e8b_3875,11604.629771193457
00e12e8b_3876,11604.642758700158
00e12e8b_3877,11604.648586044628
00e12e8b_3878,11604.64642436304
00e12e8b_3879,11604.649278715458
00e12e8b_3880,11604.676660341864
00e12e8b_3881,11604.68125049432
00e12e8b_3882,11604.679168962466
00e12e8b_3883,11604.690847740305
00e12e8b_3884,11604.690676730506
00e12e8b_3885,11604.69821221016
00e12e8b_3886,11604.7370762941
00e12e8b_3887,11604.726738379535
00e12e8b_3888,11604.726638958004
00e12e8b_3889,11604.737575546049
00e12e8b_3890,11604.743422070587
00e12e8b_3891,11604.758153669038
00e12e8b_3892,11604.809075149808
00e12e8b_3893,11604.80538921378
00e12e8b_3894,11604.771216059817
00e12e8b_3895,11604.785484699869
00e12e8b_3896,11604.787089257452
00e12e8b_3897,11604.791494984458
00e12e8b_3898,11604.80017286576
00e12e8b_3899,11604.801419600692
00e12e8b_3900,11604.788878565125
00e12e8b_3901,11604.797556447338
00e12e8b_3902,11604.774037846768
00e12e8b_3903,11604.779853176133
00e12e8b_3904,11604.772748755224
00e12e8b_3905,11604.77195596085
00e12e8b_3906,11604.770410883197
00e12e8b_3907,11604.761422467223
00e12e8b_3908,11604.72723002607
00e12e8b_3909,11604.72093507308
00e12e8b_3910,11604.72351665652
00e12e8b_3911,11604.708634821753
00e12e8b_3912,11604.69633742833
00e12e8b_3913,11604.687181656263
00e12e8b_3914,11604.694346447135
00e12e8b_3915,11604.685499548625
00e12e8b_3916,11604.679838424105
00e12e8b_3917,11604.678151828775
00e12e8b_3918,11604.682883129462
00e12e8b_3919,11604.702135520623
00e12e8b_3920,11604.67993953383
00e12e8b_3921,11604.689938795023
00e12e8b_3922,11604.682427745329
00e12e8b_3923,11604.661253018405
00e12e8b_3924,11604.668215243257
00e12e8b_3925,11604.65654258119
00e12e8b_3926,11604.639315905151
00e12e8b_3927,11604.659821035577
00e12e8b_3928,11604.674133371786
00e12e8b_3929,11604.671688402186
00e12e8b_3930,11604.64469632142
00e12e8b_3931,11604.65580965389
00e12e8b_3932,11604.64784245274
00e12e8b_3933,11604.648785426582
00e12e8b_3934,11604.646361610585
00e12e8b_3935,11604.63439952032
00e12e8b_3936,11604.641612580714
00e12e8b_3937,11604.653584959227
00e12e8b_3938,11604.652424443491
00e12e8b_3939,11604.65130680053
00e12e8b_3940,11604.646093335898
00e12e8b_3941,11604.653208863438
00e12e8b_3942,11604.630368409804
00e12e8b_3943,11604.64031441441
00e12e8b_3944,11604.63828703446
00e12e8b_3945,11604.64954855716
00e12e8b_3946,11604.649403969324
00e12e8b_3947,11604.651162425278
00e12e8b_3948,11604.657787295637
00e12e8b_3949,11604.648990992982
00e12e8b_3950,11604.655954385182
00e12e8b_3951,11604.657308181677
00e12e8b_3952,11604.65478579868
00e12e8b_3953,11604.648829495492
00e12e8b_3954,11604.648289716017
00e12e8b_3955,11604.662778673191
00e12e8b_3956,11604.649066108594
00e12e8b_3957,11604.652513636014
00e12e8b_3958,11604.662045298885
00e12e8b_3959,11604.650235143436
00e12e8b_3960,11604.65348709449
00e12e8b_3961,11604.66001518736
00e12e8b_3962,11604.668941705855
00e12e8b_3963,11604.64373207344
00e12e8b_3964,11604.64566313183
00e12e8b_3965,11604.647290729034
00e12e8b_3966,11604.63918566998
00e12e8b_3967,11604.654917664617
00e12e8b_3968,11604.648624719472
00e12e8b_3969,11604.64910134946
00e12e8b_3970,11604.66098010959
00e12e8b_3971,11604.654602598326
00e12e8b_3972,11604.656399588092
00e12e8b_3973,11604.63255036464
00e12e8b_3974,11604.645206951773
00e12e8b_3975,11604.640062594644
00e12e8b_3976,11604.625816055042
00e12e8b_3977,11604.627620156758
00e12e8b_3978,11604.611408033785
00e12e8b_3979,11604.614741802672
00e12e8b_3980,11604.610742053414
00e12e8b_3981,11604.630025784969
00e12e8b_3982,11604.62518262116
00e12e8b_3983,11604.598729663794
00e12e8b_3984,11604.60743179285
00e12e8b_3985,11604.609768840444
00e12e8b_3986,11604.60976744407
00e12e8b_3987,11604.608730077192
00e12e8b_3988,11604.615312134005
00e12e8b_3989,11604.60458922792
00e12e8b_3990,11604.606605413208
00e12e8b_3991,11604.614567421766
00e12e8b_3992,11604.608176119742
00e12e8b_3993,11604.60825409334
00e12e8b_3994,11604.584859502129
00e12e8b_3995,11604.58811211701
00e12e8b_3996,11604.594221315634
00e12e8b_3997,11604.59668411259
00e12e8b_3998,11604.581751124104
00e12e8b_3999,11604.583909057432
00e12e8b_4000,11604.5731861513
00e12e8b_4001,11604.58617388276
00e12e8b_4002,11604.594941265896
00e12e8b_4003,11604.60790227822
00e12e8b_4004,11604.606855124825
00e12e8b_4005,11604.602855374666
00e12e8b_4006,11604.60771369869
00e12e8b_4007,11604.61792833776
00e12e8b_4008,11604.645979201052
00e12e8b_4009,11604.652579020156
00e12e8b_4010,11604.66068324772
00e12e8b_4011,11604.647485612131
00e12e8b_4012,11604.672700178457
00e12e8b_4013,11604.6441660476
00e12e8b_4014,11604.654482708158
00e12e8b_4015,11604.642663368471
00e12e8b_4016,11604.644568808648
00e12e8b_4017,11604.668191111336
00e12e8b_4018,11604.6789629777
00e12e8b_4019,11604.69130088568
00e12e8b_4020,11604.676800112287
00e12e8b_4021,11604.667084306117
00e12e8b_4022,11604.680125398416
00e12e8b_4023,11604.694682586816
00e12e8b_4024,11604.694075916676
00e12e8b_4025,11604.663538587793
00e12e8b_4026,11604.65444365388
00e12e8b_4027,11604.646022974655
00e12e8b_4028,11604.634089813328
00e12e8b_4029,11604.630564545916
00e12e8b_4030,11604.633041238572
00e12e8b_4031,11604.637589415095
00e12e8b_4032,11604.64197296954
00e12e8b_4033,11604.635495107095
00e12e8b_4034,11604.635578109415
00e12e8b_4035,11604.61893127718
00e12e8b_4036,11604.603347887913
00e12e8b_4037,11604.600240695772
00e12e8b_4038,11604.58959941133
00e12e8b_4039,11604.594111771694
00e12e8b_4040,11604.5900853004
00e12e8b_4041,11604.590369937623
00e12e8b_4042,11604.587456894827
00e12e8b_4043,11604.588837612808
00e12e8b_4044,11604.576386462895
00e12e8b_4045,11604.582448204754
00e12e8b_4046,11604.549125981855
00e12e8b_4047,11604.542669462198
00e12e8b_4048,11604.529988140304
00e12e8b_4049,11604.552570328862
00e12e8b_4050,11604.55920550515
00e12e8b_4051,11604.555474096507
00e12e8b_4052,11604.56230127239
00e12e8b_4053,11604.559633314188
00e12e8b_4054,11604.560659087434
00e12e8b_4055,11604.559813942597
00e12e8b_4056,11604.5558141938
00e12e8b_4057,11604.548400250593
00e12e8b_4058,11604.52294565308
00e12e8b_4059,11604.525533819133
00e12e8b_4060,11604.525332523932
00e12e8b_4061,11604.546941855968
00e12e8b_4062,11604.56396336063
00e12e8b_4063,11604.580115101828
00e12e8b_4064,11604.585366988787
00e12e8b_4065,11604.575300620452
00e12e8b_4066,11604.570863241586
00e12e8b_4067,11604.557079046755
00e12e8b_4068,11604.546321659043
00e12e8b_4069,11604.557704700544
00e12e8b_4070,11604.566924276172
00e12e8b_4071,11604.5900224969
00e12e8b_4072,11604.608623614851
00e12e8b_4073,11604.61689882588
00e12e8b_4074,11604.621076193083
00e12e8b_4075,11604.621431404194
00e12e8b_4076,11604.616217938616
00e12e8b_4077,11604.607171666112
00e12e8b_4078,11604.592241610122
00e12e8b_4079,11604.586271007604
00e12e8b_4080,11604.580788951347
00e12e8b_4081,11604.58622761051
00e12e8b_4082,11604.597585282872
00e12e8b_4083,11604.611187910696
00e12e8b_4084,11604.621969401156
00e12e8b_4085,11604.603751852725
00e12e8b_4086,11604.585599497614
00e12e8b_4087,11604.5634337973
00e12e8b_4088,11604.553860917811
00e12e8b_4089,11604.55746379552
00e12e8b_4090,11604.556311509556
00e12e8b_4091,11604.55434642534
00e12e8b_4092,11604.573237066075
00e12e8b_4093,11604.574791074076
00e12e8b_4094,11604.578040697228
00e12e8b_4095,11604.570141746892
00e12e8b_4096,11604.564417951278
00e12e8b_4097,11604.550937832728
00e12e8b_4098,11604.545991476998
00e12e8b_4099,11604.54388690109
00e12e8b_4100,11604.527472824451
00e12e8b_4101,11604.53339704699
00e12e8b_4102,11604.554674927476
00e12e8b_4103,11604.556516311728
00e12e8b_4104,11604.551684799868
00e12e8b_4105,11604.53763267588
00e12e8b_4106,11604.52885529586
00e12e8b_4107,11604.501581605336
00e12e8b_4108,11604.4898037912
00e12e8b_4109,11604.482845447625
00e12e8b_4110,11604.495819706195
00e12e8b_4111,11604.505112949651
00e12e8b_4112,11604.537320406698
00e12e8b_4113,11604.541116719798
00e12e8b_4114,11604.536285208367
00e12e8b_4115,11604.506870238749
00e12e8b_4116,11604.471787974451
00e12e8b_4117,11604.478600789991
00e12e8b_4118,11604.481398935835
00e12e8b_4119,11604.483599569088
00e12e8b_4120,11604.479900666083
00e12e8b_4121,11604.500247673974
00e12e8b_4122,11604.486223560654
00e12e8b_4123,11604.4757147884
00e12e8b_4124,11604.470508450502
00e12e8b_4125,11604.465620934168
00e12e8b_4126,11604.46497724315
00e12e8b_4127,11604.461306329606
00e12e8b_4128,11604.452563996016
00e12e8b_4129,11604.455649639953
00e12e8b_4130,11604.467706869014
00e12e8b_4131,11604.485858548944
00e12e8b_4132,11604.484842234831
00e12e8b_4133,11604.475372139634
00e12e8b_4134,11604.486959253454
00e12e8b_4135,11604.486207464524
00e12e8b_4136,11604.489595474766
00e12e8b_4137,11604.476678099065
00e12e8b_4138,11604.473046657657
00e12e8b_4139,11604.468958047662
00e12e8b_4140,11604.488212371112
00e12e8b_4141,11604.467086551316
00e12e8b_4142,11604.456343619671
00e12e8b_4143,11604.45870880954
00e12e8b_4144,11604.462077693774
00e12e8b_4145,11604.45762837146
00e12e8b_4146,11604.444472224986
00e12e8b_4147,11604.451675560798
00e12e8b_4148,11604.434505868096
00e12e8b_4149,11604.44346337167
00e12e8b_4150,11604.448781155552
00e12e8b_4151,11604.448652170917
00e12e8b_4152,11604.440695218898
00e12e8b_4153,11604.444080435527
00e12e8b_4154,11604.42736657912
00e12e8b_4155,11604.43528207924
00e12e8b_4156,11604.42739954643
00e12e8b_4157,11604.42510365948
00e12e8b_4158,11604.425527444952
00e12e8b_4159,11604.395734387448
00e12e8b_4160,11604.388765810852
00e12e8b_4161,11604.40730539177
00e12e8b_4162,11604.413250511405
00e12e8b_4163,11604.411994377968
00e12e8b_4164,11604.410200556122
00e12e8b_4165,11604.426326860355
00e12e8b_4166,11604.427654864045
00e12e8b_4167,11604.434662392154
00e12e8b_4168,11604.41211992736
00e12e8b_4169,11604.43368452579
00e12e8b_4170,11604.432882333776
00e12e8b_4171,11604.422471313905
00e12e8b_4172,11604.434334749414
00e12e8b_4173,11604.422233030093
00e12e8b_4174,11604.409971245945
00e12e8b_4175,11604.36954183545
00e12e8b_4176,11604.369489974995
00e12e8b_4177,11604.370402100816
00e12e8b_4178,11604.37746364397
00e12e8b_4179,11604.390260119124
00e12e8b_4180,11604.38401122214
00e12e8b_4181,11604.37162176739
00e12e8b_4182,11604.387042861805
00e12e8b_4183,11604.399771957857
00e12e8b_4184,11604.405812526978
00e12e8b_4185,11604.38947680862
00e12e8b_4186,11604.382579653426
00e12e8b_4187,11604.359305160766
00e12e8b_4188,11604.366619769891
00e12e8b_4189,11604.3647473502
00e12e8b_4190,11604.34642804418
00e12e8b_4191,11604.361109225014
00e12e8b_4192,11604.353721615033
00e12e8b_4193,11604.374961922058
00e12e8b_4194,11604.365571802651
00e12e8b_4195,11604.357618272294
00e12e8b_4196,11604.35879522596
00e12e8b_4197,11604.34991163219
00e12e8b_4198,11604.351279858904
00e12e8b_4199,11604.370323214534
00e12e8b_4200,11604.375516305498
00e12e8b_4201,11604.356395350082
00e12e8b_4202,11604.376848596412
00e12e8b_4203,11604.36492298632
00e12e8b_4204,11604.364992025809
00e12e8b_4205,11604.382465478246
00e12e8b_4206,11604.390909654758
00e12e8b_4207,11604.39857327246
00e12e8b_4208,11604.4009878012
00e12e8b_4209,11604.405419274017
00e12e8b_4210,11604.414978096138
00e12e8b_4211,11604.440415889554
00e12e8b_4212,11604.43652648174
00e12e8b_4213,11604.432808919462
00e12e8b_4214,11604.437821459189
00e12e8b_4215,11604.455335846787
00e12e8b_4216,11604.465046573943
00e12e8b_4217,11604.459982316814
00e12e8b_4218,11604.474044181095
00e12e8b_4219,11604.476274239249
00e12e8b_4220,11604.497170969727
00e12e8b_4221,11604.491798937575
00e12e8b_4222,11604.47881393613
00e12e8b_4223,11604.49119954337
00e12e8b_4224,11604.479926699749
00e12e8b_4225,11604.491222159557
00e12e8b_4226,11604.503204692624
00e12e8b_4227,11604.483224997695
00e12e8b_4228,11604.48966876177
00e12e8b_4229,11604.481740656607
00e12e8b_4230,11604.477004663468
00e12e8b_4231,11604.488226365993
00e12e8b_4232,11604.483443073475
00e12e8b_4233,11604.47565971496
00e12e8b_4234,11604.477984093048
00e12e8b_4235,11604.467753948147
00e12e8b_4236,11604.465774843293
00e12e8b_4237,11604.485359598284
00e12e8b_4238,11604.469935626468
00e12e8b_4239,11604.448025936588
00e12e8b_4240,11604.448320083486
00e12e8b_4241,11604.45426707736
00e12e8b_4242,11604.450238772955
00e12e8b_4243,11604.466686572006
00e12e8b_4244,11604.461104609496
00e12e8b_4245,11604.452391491845
00e12e8b_4246,11604.459532261904
00e12e8b_4247,11604.448104378924
00e12e8b_4248,11604.4473272247
00e12e8b_4249,11604.446245525764
00e12e8b_4250,11604.465237788632
00e12e8b_4251,11604.465553963537
00e12e8b_4252,11604.469845858475
00e12e8b_4253,11604.46585982972
00e12e8b_4254,11604.47585928822
00e12e8b_4255,11604.472226235994
00e12e8b_4256,11604.484833724557
00e12e8b_4257,11604.50472240504
00e12e8b_4258,11604.513931070467
00e12e8b_4259,11604.52440949012
00e12e8b_4260,11604.53450875079
00e12e8b_4261,11604.554238634908
00e12e8b_4262,11604.535565546044
00e12e8b_4263,11604.538760156383
00e12e8b_4264,11604.549312224555
00e12e8b_4265,11604.555229990328
00e12e8b_4266,11604.542205248665
00e12e8b_4267,11604.534400900522
00e12e8b_4268,11604.525126269542
00e12e8b_4269,11604.541482673008
00e12e8b_4270,11604.563847134365
00e12e8b_4271,11604.555637149568
00e12e8b_4272,11604.554631999632
00e12e8b_4273,11604.559901313722
00e12e8b_4274,11604.558141276117
00e12e8b_4275,11604.544554515784
00e12e8b_4276,11604.540394029911
00e12e8b_4277,11604.531310046948
00e12e8b_4278,11604.536475726469
00e12e8b_4279,11604.55223046306
00e12e8b_4280,11604.5473922661
00e12e8b_4281,11604.54433432008
00e12e8b_4282,11604.534378043678
00e12e8b_4283,11604.54138910565
00e12e8b_4284,11604.542831325309
00e12e8b_4285,11604.541607293468
00e12e8b_4286,11604.548263982108
00e12e8b_4287,11604.543092579672
00e12e8b_4288,11604.54715445773
00e12e8b_4289,11604.569291412972
00e12e8b_4290,11604.571796910674
00e12e8b_4291,11604.565283671203
