id,tvt
00e12e8b_2328,11614.659999999769
00e12e8b_2329,11614.699999999768
00e12e8b_2330,11614.739999999767
00e12e8b_2331,11614.779999999766
00e12e8b_2332,11614.819999999765
00e12e8b_2333,11614.859999999764
00e12e8b_2334,11614.899999999763
00e12e8b_2335,11614.939999999762
00e12e8b_2336,11614.979999999761
00e12e8b_2337,11615.01999999976
00e12e8b_2338,11615.05999999976
00e12e8b_2339,11615.099999999758
00e12e8b_2340,11615.139999999757
00e12e8b_2341,11615.179999999757
00e12e8b_2342,11615.219999999756
00e12e8b_2343,11615.259999999755
00e12e8b_2344,11615.299999999754
00e12e8b_2345,11615.339999999753
00e12e8b_2346,11615.379999999752
00e12e8b_2347,11615.41999999975
00e12e8b_2348,11615.45999999975
00e12e8b_2349,11615.499999999749
00e12e8b_2350,11615.539999999748
00e12e8b_2351,11615.579999999747
00e12e8b_2352,11615.619999999746
00e12e8b_2353,11615.659999999745
00e12e8b_2354,11615.699999999744
00e12e8b_2355,11615.739999999743
00e12e8b_2356,11615.779999999742
00e12e8b_2357,11615.819999999741
00e12e8b_2358,11615.85999999974
00e12e8b_2359,11615.89999999974
00e12e8b_2360,11615.939999999739
00e12e8b_2361,11615.979999999738
00e12e8b_2362,11616.019999999737
00e12e8b_2363,11616.059999999736
00e12e8b_2364,11616.099999999735
00e12e8b_2365,11616.139999999734
00e12e8b_2366,11616.179999999733
00e12e8b_2367,11616.219999999732
00e12e8b_2368,11616.259999999731
00e12e8b_2369,11616.29999999973
00e12e8b_2370,11616.33999999973
00e12e8b_2371,11616.379999999728
00e12e8b_2372,11616.419999999727
00e12e8b_2373,11616.459999999726
00e12e8b_2374,11616.499999999725
00e12e8b_2375,11616.539999999724
00e12e8b_2376,11616.579999999723
00e12e8b_2377,11616.619999999722
00e12e8b_2378,11616.659999999722
00e12e8b_2379,11616.69999999972
00e12e8b_2380,11616.73999999972
00e12e8b_2381,11616.779999999719
00e12e8b_2382,11616.819999999718
00e12e8b_2383,11616.859999999717
00e12e8b_2384,11616.899999999716
00e12e8b_2385,11616.939999999715
00e12e8b_2386,11616.979999999714
00e12e8b_2387,11617.019999999713
00e12e8b_2388,11617.059999999712
00e12e8b_2389,11617.099999999711
00e12e8b_2390,11617.13999999971
00e12e8b_2391,11617.17999999971
00e12e8b_2392,11617.219999999708
00e12e8b_2393,11617.259999999707
00e12e8b_2394,11617.299999999706
00e12e8b_2395,11617.339999999705
00e12e8b_2396,11617.379999999705
00e12e8b_2397,11617.419999999704
00e12e8b_2398,11617.459999999703
00e12e8b_2399,11617.499999999702
00e12e8b_2400,11617.5399999997
00e12e8b_2401,11617.5799999997
00e12e8b_2402,11617.619999999699
00e12e8b_2403,11617.659999999698
00e12e8b_2404,11617.699999999697
00e12e8b_2405,11617.739999999696
00e12e8b_2406,11617.779999999695
00e12e8b_2407,11617.819999999694
00e12e8b_2408,11617.859999999693
00e12e8b_2409,11617.899999999692
00e12e8b_2410,11617.939999999691
00e12e8b_2411,11617.97999999969
00e12e8b_2412,11618.01999999969
00e12e8b_2413,11618.059999999688
00e12e8b_2414,11618.099999999687
00e12e8b_2415,11618.139999999687
00e12e8b_2416,11618.179999999686
00e12e8b_2417,11618.219999999685
00e12e8b_2418,11618.259999999684
00e12e8b_2419,11618.299999999683
00e12e8b_2420,11618.339999999682
00e12e8b_2421,11618.37999999968
00e12e8b_2422,11618.41999999968
00e12e8b_2423,11618.459999999679
00e12e8b_2424,11618.499999999678
00e12e8b_2425,11618.539999999677
00e12e8b_2426,11618.579999999676
00e12e8b_2427,11618.619999999675
00e12e8b_2428,11618.659999999674
00e12e8b_2429,11618.699999999673
00e12e8b_2430,11618.739999999672
00e12e8b_2431,11618.779999999671
00e12e8b_2432,11618.81999999967
00e12e8b_2433,11618.85999999967
00e12e8b_2434,11618.899999999669
00e12e8b_2435,11618.939999999668
00e12e8b_2436,11618.979999999667
00e12e8b_2437,11619.019999999666
00e12e8b_2438,11619.059999999665
00e12e8b_2439,11619.099999999664
00e12e8b_2440,11619.139999999663
00e12e8b_2441,11619.179999999662
00e12e8b_2442,11619.219999999661
00e12e8b_2443,11619.25999999966
00e12e8b_2444,11619.29999999966
00e12e8b_2445,11619.339999999658
00e12e8b_2446,11619.379999999657
00e12e8b_2447,11619.419999999656
00e12e8b_2448,11619.459999999655
00e12e8b_2449,11619.499999999654
00e12e8b_2450,11619.539999999653
00e12e8b_2451,11619.579999999653
00e12e8b_2452,11619.619999999652
00e12e8b_2453,11619.65999999965
00e12e8b_2454,11619.69999999965
00e12e8b_2455,11619.739999999649
00e12e8b_2456,11619.779999999648
00e12e8b_2457,11619.819999999647
00e12e8b_2458,11619.859999999646
00e12e8b_2459,11619.899999999645
00e12e8b_2460,11619.939999999644
00e12e8b_2461,11619.979999999643
00e12e8b_2462,11620.019999999642
00e12e8b_2463,11620.059999999641
00e12e8b_2464,11620.09999999964
00e12e8b_2465,11620.13999999964
00e12e8b_2466,11620.179999999638
00e12e8b_2467,11620.219999999637
00e12e8b_2468,11620.259999999636
00e12e8b_2469,11620.299999999635
00e12e8b_2470,11620.339999999635
00e12e8b_2471,11620.379999999634
00e12e8b_2472,11620.419999999633
00e12e8b_2473,11620.459999999632
00e12e8b_2474,11620.49999999963
00e12e8b_2475,11620.53999999963
00e12e8b_2476,11620.579999999629
00e12e8b_2477,11620.619999999628
00e12e8b_2478,11620.659999999627
00e12e8b_2479,11620.699999999626
00e12e8b_2480,11620.739999999625
00e12e8b_2481,11620.779999999624
00e12e8b_2482,11620.819999999623
00e12e8b_2483,11620.859999999622
00e12e8b_2484,11620.899999999621
00e12e8b_2485,11620.93999999962
00e12e8b_2486,11620.97999999962
00e12e8b_2487,11621.019999999618
00e12e8b_2488,11621.059999999618
00e12e8b_2489,11621.099999999617
00e12e8b_2490,11621.139999999616
00e12e8b_2491,11621.179999999615
00e12e8b_2492,11621.219999999614
00e12e8b_2493,11621.259999999613
00e12e8b_2494,11621.299999999612
00e12e8b_2495,11621.33999999961
00e12e8b_2496,11621.37999999961
00e12e8b_2497,11621.419999999609
00e12e8b_2498,11621.459999999608
00e12e8b_2499,11621.499999999607
00e12e8b_2500,11621.539999999606
00e12e8b_2501,11621.579999999605
00e12e8b_2502,11621.619999999604
00e12e8b_2503,11621.659999999603
00e12e8b_2504,11621.699999999602
00e12e8b_2505,11621.739999999601
00e12e8b_2506,11621.7799999996
00e12e8b_2507,11621.8199999996
00e12e8b_2508,11621.859999999599
00e12e8b_2509,11621.899999999598
00e12e8b_2510,11621.939999999597
00e12e8b_2511,11621.979999999596
00e12e8b_2512,11622.019999999595
00e12e8b_2513,11622.059999999594
00e12e8b_2514,11622.099999999593
00e12e8b_2515,11622.139999999592
00e12e8b_2516,11622.179999999591
00e12e8b_2517,11622.21999999959
00e12e8b_2518,11622.25999999959
00e12e8b_2519,11622.299999999588
00e12e8b_2520,11622.339999999587
00e12e8b_2521,11622.379999999586
00e12e8b_2522,11622.419999999585
00e12e8b_2523,11622.459999999584
00e12e8b_2524,11622.499999999583
00e12e8b_2525,11622.539999999583
00e12e8b_2526,11622.579999999582
00e12e8b_2527,11622.61999999958
00e12e8b_2528,11622.65999999958
00e12e8b_2529,11622.699999999579
00e12e8b_2530,11622.739999999578
00e12e8b_2531,11622.779999999577
00e12e8b_2532,11622.819999999576
00e12e8b_2533,11622.859999999575
00e12e8b_2534,11622.899999999574
00e12e8b_2535,11622.939999999573
00e12e8b_2536,11622.979999999572
00e12e8b_2537,11623.019999999571
00e12e8b_2538,11623.05999999957
00e12e8b_2539,11623.09999999957
00e12e8b_2540,11623.139999999568
00e12e8b_2541,11623.179999999567
00e12e8b_2542,11623.219999999566
00e12e8b_2543,11623.259999999565
00e12e8b_2544,11623.299999999565
00e12e8b_2545,11623.339999999564
00e12e8b_2546,11623.379999999563
00e12e8b_2547,11623.419999999562
00e12e8b_2548,11623.45999999956
00e12e8b_2549,11623.49999999956
00e12e8b_2550,11623.539999999559
00e12e8b_2551,11623.579999999558
00e12e8b_2552,11623.619999999557
00e12e8b_2553,11623.659999999556
00e12e8b_2554,11623.699999999555
00e12e8b_2555,11623.739999999554
00e12e8b_2556,11623.779999999553
00e12e8b_2557,11623.819999999552
00e12e8b_2558,11623.859999999551
00e12e8b_2559,11623.89999999955
00e12e8b_2560,11623.93999999955
00e12e8b_2561,11623.979999999548
00e12e8b_2562,11624.019999999548
00e12e8b_2563,11624.059999999547
00e12e8b_2564,11624.099999999546
00e12e8b_2565,11624.139999999545
00e12e8b_2566,11624.179999999544
00e12e8b_2567,11624.219999999543
00e12e8b_2568,11624.259999999542
00e12e8b_2569,11624.29999999954
00e12e8b_2570,11624.33999999954
00e12e8b_2571,11624.379999999539
00e12e8b_2572,11624.419999999538
00e12e8b_2573,11624.459999999537
00e12e8b_2574,11624.499999999536
00e12e8b_2575,11624.539999999535
00e12e8b_2576,11624.579999999534
00e12e8b_2577,11624.619999999533
00e12e8b_2578,11624.659999999532
00e12e8b_2579,11624.699999999531
00e12e8b_2580,11624.73999999953
00e12e8b_2581,11624.77999999953
00e12e8b_2582,11624.819999999529
00e12e8b_2583,11624.859999999528
00e12e8b_2584,11624.899999999527
00e12e8b_2585,11624.939999999526
00e12e8b_2586,11624.979999999525
00e12e8b_2587,11625.019999999524
00e12e8b_2588,11625.059999999523
00e12e8b_2589,11625.099999999522
00e12e8b_2590,11625.139999999521
00e12e8b_2591,11625.17999999952
00e12e8b_2592,11625.21999999952
00e12e8b_2593,11625.259999999518
00e12e8b_2594,11625.299999999517
00e12e8b_2595,11625.339999999516
00e12e8b_2596,11625.379999999515
00e12e8b_2597,11625.419999999514
00e12e8b_2598,11625.459999999513
00e12e8b_2599,11625.499999999513
00e12e8b_2600,11625.539999999512
00e12e8b_2601,11625.57999999951
00e12e8b_2602,11625.61999999951
00e12e8b_2603,11625.659999999509
00e12e8b_2604,11625.699999999508
00e12e8b_2605,11625.739999999507
00e12e8b_2606,11625.779999999506
00e12e8b_2607,11625.819999999505
00e12e8b_2608,11625.859999999504
00e12e8b_2609,11625.899999999503
00e12e8b_2610,11625.939999999502
00e12e8b_2611,11625.979999999501
00e12e8b_2612,11626.0199999995
00e12e8b_2613,11626.0599999995
00e12e8b_2614,11626.099999999498
00e12e8b_2615,11626.139999999497
00e12e8b_2616,11626.179999999496
00e12e8b_2617,11626.219999999495
00e12e8b_2618,11626.259999999495
00e12e8b_2619,11626.299999999494
00e12e8b_2620,11626.339999999493
00e12e8b_2621,11626.379999999492
00e12e8b_2622,11626.41999999949
00e12e8b_2623,11626.45999999949
00e12e8b_2624,11626.499999999489
00e12e8b_2625,11626.539999999488
00e12e8b_2626,11626.579999999487
00e12e8b_2627,11626.619999999486
00e12e8b_2628,11626.659999999485
00e12e8b_2629,11626.699999999484
00e12e8b_2630,11626.739999999483
00e12e8b_2631,11626.779999999482
00e12e8b_2632,11626.819999999481
00e12e8b_2633,11626.85999999948
00e12e8b_2634,11626.89999999948
00e12e8b_2635,11626.939999999478
00e12e8b_2636,11626.979999999478
00e12e8b_2637,11627.019999999477
00e12e8b_2638,11627.059999999476
00e12e8b_2639,11627.099999999475
00e12e8b_2640,11627.139999999474
00e12e8b_2641,11627.179999999473
00e12e8b_2642,11627.219999999472
00e12e8b_2643,11627.25999999947
00e12e8b_2644,11627.29999999947
00e12e8b_2645,11627.339999999469
00e12e8b_2646,11627.379999999468
00e12e8b_2647,11627.419999999467
00e12e8b_2648,11627.459999999466
00e12e8b_2649,11627.499999999465
00e12e8b_2650,11627.539999999464
00e12e8b_2651,11627.579999999463
00e12e8b_2652,11627.619999999462
00e12e8b_2653,11627.659999999461
00e12e8b_2654,11627.69999999946
00e12e8b_2655,11627.73999999946
00e12e8b_2656,11627.779999999459
00e12e8b_2657,11627.819999999458
00e12e8b_2658,11627.859999999457
00e12e8b_2659,11627.899999999456
00e12e8b_2660,11627.939999999455
00e12e8b_2661,11627.979999999454
00e12e8b_2662,11628.019999999453
00e12e8b_2663,11628.059999999452
00e12e8b_2664,11628.099999999451
00e12e8b_2665,11628.13999999945
00e12e8b_2666,11628.17999999945
00e12e8b_2667,11628.219999999448
00e12e8b_2668,11628.259999999447
00e12e8b_2669,11628.299999999446
00e12e8b_2670,11628.339999999445
00e12e8b_2671,11628.379999999444
00e12e8b_2672,11628.419999999443
00e12e8b_2673,11628.459999999443
00e12e8b_2674,11628.499999999442
00e12e8b_2675,11628.53999999944
00e12e8b_2676,11628.57999999944
00e12e8b_2677,11628.619999999439
00e12e8b_2678,11628.659999999438
00e12e8b_2679,11628.699999999437
00e12e8b_2680,11628.739999999436
00e12e8b_2681,11628.779999999435
00e12e8b_2682,11628.819999999434
00e12e8b_2683,11628.859999999433
00e12e8b_2684,11628.899999999432
00e12e8b_2685,11628.939999999431
00e12e8b_2686,11628.97999999943
00e12e8b_2687,11629.01999999943
00e12e8b_2688,11629.059999999428
00e12e8b_2689,11629.099999999427
00e12e8b_2690,11629.139999999426
00e12e8b_2691,11629.179999999425
00e12e8b_2692,11629.219999999425
00e12e8b_2693,11629.259999999424
00e12e8b_2694,11629.299999999423
00e12e8b_2695,11629.339999999422
00e12e8b_2696,11629.37999999942
00e12e8b_2697,11629.41999999942
00e12e8b_2698,11629.459999999419
00e12e8b_2699,11629.499999999418
00e12e8b_2700,11629.539999999417
00e12e8b_2701,11629.579999999416
00e12e8b_2702,11629.619999999415
00e12e8b_2703,11629.659999999414
00e12e8b_2704,11629.699999999413
00e12e8b_2705,11629.739999999412
00e12e8b_2706,11629.779999999411
00e12e8b_2707,11629.81999999941
00e12e8b_2708,11629.85999999941
00e12e8b_2709,11629.899999999408
00e12e8b_2710,11629.939999999408
00e12e8b_2711,11629.979999999407
00e12e8b_2712,11630.019999999406
00e12e8b_2713,11630.059999999405
00e12e8b_2714,11630.099999999404
00e12e8b_2715,11630.139999999403
00e12e8b_2716,11630.179999999402
00e12e8b_2717,11630.2199999994
00e12e8b_2718,11630.2599999994
00e12e8b_2719,11630.299999999399
00e12e8b_2720,11630.339999999398
00e12e8b_2721,11630.379999999397
00e12e8b_2722,11630.419999999396
00e12e8b_2723,11630.459999999395
00e12e8b_2724,11630.499999999394
00e12e8b_2725,11630.539999999393
00e12e8b_2726,11630.579999999392
00e12e8b_2727,11630.619999999391
00e12e8b_2728,11630.65999999939
00e12e8b_2729,11630.69999999939
00e12e8b_2730,11630.739999999389
00e12e8b_2731,11630.779999999388
00e12e8b_2732,11630.819999999387
00e12e8b_2733,11630.859999999386
00e12e8b_2734,11630.899999999385
00e12e8b_2735,11630.939999999384
00e12e8b_2736,11630.979999999383
00e12e8b_2737,11631.019999999382
00e12e8b_2738,11631.059999999381
00e12e8b_2739,11631.09999999938
00e12e8b_2740,11631.13999999938
00e12e8b_2741,11631.179999999378
00e12e8b_2742,11631.219999999377
00e12e8b_2743,11631.259999999376
00e12e8b_2744,11631.299999999375
00e12e8b_2745,11631.339999999374
00e12e8b_2746,11631.379999999373
00e12e8b_2747,11631.419999999373
00e12e8b_2748,11631.459999999372
00e12e8b_2749,11631.49999999937
00e12e8b_2750,11631.53999999937
00e12e8b_2751,11631.579999999369
00e12e8b_2752,11631.619999999368
00e12e8b_2753,11631.659999999367
00e12e8b_2754,11631.699999999366
00e12e8b_2755,11631.739999999365
00e12e8b_2756,11631.779999999364
00e12e8b_2757,11631.819999999363
00e12e8b_2758,11631.859999999362
00e12e8b_2759,11631.899999999361
00e12e8b_2760,11631.93999999936
00e12e8b_2761,11631.97999999936
00e12e8b_2762,11632.019999999358
00e12e8b_2763,11632.059999999357
00e12e8b_2764,11632.099999999356
00e12e8b_2765,11632.139999999355
00e12e8b_2766,11632.179999999355
00e12e8b_2767,11632.219999999354
00e12e8b_2768,11632.259999999353
00e12e8b_2769,11632.299999999352
00e12e8b_2770,11632.33999999935
00e12e8b_2771,11632.37999999935
00e12e8b_2772,11632.419999999349
00e12e8b_2773,11632.459999999348
00e12e8b_2774,11632.499999999347
00e12e8b_2775,11632.539999999346
00e12e8b_2776,11632.579999999345
00e12e8b_2777,11632.619999999344
00e12e8b_2778,11632.659999999343
00e12e8b_2779,11632.699999999342
00e12e8b_2780,11632.739999999341
00e12e8b_2781,11632.77999999934
00e12e8b_2782,11632.81999999934
00e12e8b_2783,11632.859999999338
00e12e8b_2784,11632.899999999338
00e12e8b_2785,11632.939999999337
00e12e8b_2786,11632.979999999336
00e12e8b_2787,11633.019999999335
00e12e8b_2788,11633.059999999334
00e12e8b_2789,11633.099999999333
00e12e8b_2790,11633.139999999332
00e12e8b_2791,11633.17999999933
00e12e8b_2792,11633.21999999933
00e12e8b_2793,11633.259999999329
00e12e8b_2794,11633.299999999328
00e12e8b_2795,11633.339999999327
00e12e8b_2796,11633.379999999326
00e12e8b_2797,11633.419999999325
00e12e8b_2798,11633.459999999324
00e12e8b_2799,11633.499999999323
00e12e8b_2800,11633.539999999322
00e12e8b_2801,11633.579999999321
00e12e8b_2802,11633.61999999932
00e12e8b_2803,11633.65999999932
00e12e8b_2804,11633.699999999319
00e12e8b_2805,11633.739999999318
00e12e8b_2806,11633.779999999317
00e12e8b_2807,11633.819999999316
00e12e8b_2808,11633.859999999315
00e12e8b_2809,11633.899999999314
00e12e8b_2810,11633.939999999313
00e12e8b_2811,11633.979999999312
00e12e8b_2812,11634.019999999311
00e12e8b_2813,11634.05999999931
00e12e8b_2814,11634.09999999931
00e12e8b_2815,11634.139999999308
00e12e8b_2816,11634.179999999307
00e12e8b_2817,11634.219999999306
00e12e8b_2818,11634.259999999305
00e12e8b_2819,11634.299999999304
00e12e8b_2820,11634.339999999303
00e12e8b_2821,11634.379999999303
00e12e8b_2822,11634.419999999302
00e12e8b_2823,11634.4599999993
00e12e8b_2824,11634.4999999993
00e12e8b_2825,11634.539999999299
00e12e8b_2826,11634.579999999298
00e12e8b_2827,11634.619999999297
00e12e8b_2828,11634.659999999296
00e12e8b_2829,11634.699999999295
00e12e8b_2830,11634.739999999294
00e12e8b_2831,11634.779999999293
00e12e8b_2832,11634.819999999292
00e12e8b_2833,11634.859999999291
00e12e8b_2834,11634.89999999929
00e12e8b_2835,11634.93999999929
00e12e8b_2836,11634.979999999288
00e12e8b_2837,11635.019999999287
00e12e8b_2838,11635.059999999286
00e12e8b_2839,11635.099999999286
00e12e8b_2840,11635.139999999285
00e12e8b_2841,11635.179999999284
00e12e8b_2842,11635.219999999283
00e12e8b_2843,11635.259999999282
00e12e8b_2844,11635.29999999928
00e12e8b_2845,11635.33999999928
00e12e8b_2846,11635.379999999279
00e12e8b_2847,11635.419999999278
00e12e8b_2848,11635.459999999277
00e12e8b_2849,11635.499999999276
00e12e8b_2850,11635.539999999275
00e12e8b_2851,11635.579999999274
00e12e8b_2852,11635.619999999273
00e12e8b_2853,11635.659999999272
00e12e8b_2854,11635.699999999271
00e12e8b_2855,11635.73999999927
00e12e8b_2856,11635.77999999927
00e12e8b_2857,11635.819999999268
00e12e8b_2858,11635.859999999268
00e12e8b_2859,11635.899999999267
00e12e8b_2860,11635.939999999266
00e12e8b_2861,11635.979999999265
00e12e8b_2862,11636.019999999264
00e12e8b_2863,11636.059999999263
00e12e8b_2864,11636.099999999262
00e12e8b_2865,11636.13999999926
00e12e8b_2866,11636.17999999926
00e12e8b_2867,11636.219999999259
00e12e8b_2868,11636.259999999258
00e12e8b_2869,11636.299999999257
00e12e8b_2870,11636.339999999256
00e12e8b_2871,11636.379999999255
00e12e8b_2872,11636.419999999254
00e12e8b_2873,11636.459999999253
00e12e8b_2874,11636.499999999252
00e12e8b_2875,11636.539999999251
00e12e8b_2876,11636.57999999925
00e12e8b_2877,11636.61999999925
00e12e8b_2878,11636.659999999249
00e12e8b_2879,11636.699999999248
00e12e8b_2880,11636.739999999247
00e12e8b_2881,11636.779999999246
00e12e8b_2882,11636.819999999245
00e12e8b_2883,11636.859999999244
00e12e8b_2884,11636.899999999243
00e12e8b_2885,11636.939999999242
00e12e8b_2886,11636.979999999241
00e12e8b_2887,11637.01999999924
00e12e8b_2888,11637.05999999924
00e12e8b_2889,11637.099999999238
00e12e8b_2890,11637.139999999237
00e12e8b_2891,11637.179999999236
00e12e8b_2892,11637.219999999235
00e12e8b_2893,11637.259999999234
00e12e8b_2894,11637.299999999233
00e12e8b_2895,11637.339999999233
00e12e8b_2896,11637.379999999232
00e12e8b_2897,11637.41999999923
00e12e8b_2898,11637.45999999923
00e12e8b_2899,11637.499999999229
00e12e8b_2900,11637.539999999228
00e12e8b_2901,11637.579999999227
00e12e8b_2902,11637.619999999226
00e12e8b_2903,11637.659999999225
00e12e8b_2904,11637.699999999224
00e12e8b_2905,11637.739999999223
00e12e8b_2906,11637.779999999222
00e12e8b_2907,11637.819999999221
00e12e8b_2908,11637.85999999922
00e12e8b_2909,11637.89999999922
00e12e8b_2910,11637.939999999218
00e12e8b_2911,11637.979999999217
00e12e8b_2912,11638.019999999216
00e12e8b_2913,11638.059999999216
00e12e8b_2914,11638.099999999215
00e12e8b_2915,11638.139999999214
00e12e8b_2916,11638.179999999213
00e12e8b_2917,11638.219999999212
00e12e8b_2918,11638.25999999921
00e12e8b_2919,11638.29999999921
00e12e8b_2920,11638.339999999209
00e12e8b_2921,11638.379999999208
00e12e8b_2922,11638.419999999207
00e12e8b_2923,11638.459999999206
00e12e8b_2924,11638.499999999205
00e12e8b_2925,11638.539999999204
00e12e8b_2926,11638.579999999203
00e12e8b_2927,11638.619999999202
00e12e8b_2928,11638.659999999201
00e12e8b_2929,11638.6999999992
00e12e8b_2930,11638.7399999992
00e12e8b_2931,11638.779999999198
00e12e8b_2932,11638.819999999198
00e12e8b_2933,11638.859999999197
00e12e8b_2934,11638.899999999196
00e12e8b_2935,11638.939999999195
00e12e8b_2936,11638.979999999194
00e12e8b_2937,11639.019999999193
00e12e8b_2938,11639.059999999192
00e12e8b_2939,11639.099999999191
00e12e8b_2940,11639.13999999919
00e12e8b_2941,11639.179999999189
00e12e8b_2942,11639.219999999188
00e12e8b_2943,11639.259999999187
00e12e8b_2944,11639.299999999186
00e12e8b_2945,11639.339999999185
00e12e8b_2946,11639.379999999184
00e12e8b_2947,11639.419999999183
00e12e8b_2948,11639.459999999182
00e12e8b_2949,11639.499999999181
00e12e8b_2950,11639.53999999918
00e12e8b_2951,11639.57999999918
00e12e8b_2952,11639.619999999179
00e12e8b_2953,11639.659999999178
00e12e8b_2954,11639.699999999177
00e12e8b_2955,11639.739999999176
00e12e8b_2956,11639.779999999175
00e12e8b_2957,11639.819999999174
00e12e8b_2958,11639.859999999173
00e12e8b_2959,11639.899999999172
00e12e8b_2960,11639.939999999171
00e12e8b_2961,11639.97999999917
00e12e8b_2962,11640.01999999917
00e12e8b_2963,11640.059999999168
00e12e8b_2964,11640.099999999167
00e12e8b_2965,11640.139999999166
00e12e8b_2966,11640.179999999165
00e12e8b_2967,11640.219999999164
00e12e8b_2968,11640.259999999163
00e12e8b_2969,11640.299999999163
00e12e8b_2970,11640.339999999162
00e12e8b_2971,11640.37999999916
00e12e8b_2972,11640.41999999916
00e12e8b_2973,11640.459999999159
00e12e8b_2974,11640.499999999158
00e12e8b_2975,11640.539999999157
00e12e8b_2976,11640.579999999156
00e12e8b_2977,11640.619999999155
00e12e8b_2978,11640.659999999154
00e12e8b_2979,11640.699999999153
00e12e8b_2980,11640.739999999152
00e12e8b_2981,11640.779999999151
00e12e8b_2982,11640.81999999915
00e12e8b_2983,11640.85999999915
00e12e8b_2984,11640.899999999148
00e12e8b_2985,11640.939999999147
00e12e8b_2986,11640.979999999146
00e12e8b_2987,11641.019999999146
00e12e8b_2988,11641.059999999145
00e12e8b_2989,11641.099999999144
00e12e8b_2990,11641.139999999143
00e12e8b_2991,11641.179999999142
00e12e8b_2992,11641.21999999914
00e12e8b_2993,11641.25999999914
00e12e8b_2994,11641.299999999139
00e12e8b_2995,11641.339999999138
00e12e8b_2996,11641.379999999137
00e12e8b_2997,11641.419999999136
00e12e8b_2998,11641.459999999135
00e12e8b_2999,11641.499999999134
00e12e8b_3000,11641.539999999133
00e12e8b_3001,11641.579999999132
00e12e8b_3002,11641.619999999131
00e12e8b_3003,11641.65999999913
00e12e8b_3004,11641.69999999913
00e12e8b_3005,11641.739999999128
00e12e8b_3006,11641.779999999128
00e12e8b_3007,11641.819999999127
00e12e8b_3008,11641.859999999126
00e12e8b_3009,11641.899999999125
00e12e8b_3010,11641.939999999124
00e12e8b_3011,11641.979999999123
00e12e8b_3012,11642.019999999122
00e12e8b_3013,11642.059999999121
00e12e8b_3014,11642.09999999912
00e12e8b_3015,11642.139999999119
00e12e8b_3016,11642.179999999118
00e12e8b_3017,11642.219999999117
00e12e8b_3018,11642.259999999116
00e12e8b_3019,11642.299999999115
00e12e8b_3020,11642.339999999114
00e12e8b_3021,11642.379999999113
00e12e8b_3022,11642.419999999112
00e12e8b_3023,11642.459999999111
00e12e8b_3024,11642.49999999911
00e12e8b_3025,11642.53999999911
00e12e8b_3026,11642.579999999109
00e12e8b_3027,11642.619999999108
00e12e8b_3028,11642.659999999107
00e12e8b_3029,11642.699999999106
00e12e8b_3030,11642.739999999105
00e12e8b_3031,11642.779999999104
00e12e8b_3032,11642.819999999103
00e12e8b_3033,11642.859999999102
00e12e8b_3034,11642.899999999101
00e12e8b_3035,11642.9399999991
00e12e8b_3036,11642.9799999991
00e12e8b_3037,11643.019999999098
00e12e8b_3038,11643.059999999097
00e12e8b_3039,11643.099999999096
00e12e8b_3040,11643.139999999095
00e12e8b_3041,11643.179999999094
00e12e8b_3042,11643.219999999093
00e12e8b_3043,11643.259999999093
00e12e8b_3044,11643.299999999092
00e12e8b_3045,11643.33999999909
00e12e8b_3046,11643.37999999909
00e12e8b_3047,11643.419999999089
00e12e8b_3048,11643.459999999088
00e12e8b_3049,11643.499999999087
00e12e8b_3050,11643.539999999086
00e12e8b_3051,11643.579999999085
00e12e8b_3052,11643.619999999084
00e12e8b_3053,11643.659999999083
00e12e8b_3054,11643.699999999082
00e12e8b_3055,11643.739999999081
00e12e8b_3056,11643.77999999908
00e12e8b_3057,11643.81999999908
00e12e8b_3058,11643.859999999078
00e12e8b_3059,11643.899999999077
00e12e8b_3060,11643.939999999076
00e12e8b_3061,11643.979999999076
00e12e8b_3062,11644.019999999075
00e12e8b_3063,11644.059999999074
00e12e8b_3064,11644.099999999073
00e12e8b_3065,11644.139999999072
00e12e8b_3066,11644.17999999907
00e12e8b_3067,11644.21999999907
00e12e8b_3068,11644.259999999069
00e12e8b_3069,11644.299999999068
00e12e8b_3070,11644.339999999067
00e12e8b_3071,11644.379999999066
00e12e8b_3072,11644.419999999065
00e12e8b_3073,11644.459999999064
00e12e8b_3074,11644.499999999063
00e12e8b_3075,11644.539999999062
00e12e8b_3076,11644.579999999061
00e12e8b_3077,11644.61999999906
00e12e8b_3078,11644.65999999906
00e12e8b_3079,11644.699999999058
00e12e8b_3080,11644.739999999058
00e12e8b_3081,11644.779999999057
00e12e8b_3082,11644.819999999056
00e12e8b_3083,11644.859999999055
00e12e8b_3084,11644.899999999054
00e12e8b_3085,11644.939999999053
00e12e8b_3086,11644.979999999052
00e12e8b_3087,11645.019999999051
00e12e8b_3088,11645.05999999905
00e12e8b_3089,11645.099999999049
00e12e8b_3090,11645.139999999048
00e12e8b_3091,11645.179999999047
00e12e8b_3092,11645.219999999046
00e12e8b_3093,11645.259999999045
00e12e8b_3094,11645.299999999044
00e12e8b_3095,11645.339999999043
00e12e8b_3096,11645.379999999042
00e12e8b_3097,11645.419999999041
00e12e8b_3098,11645.45999999904
00e12e8b_3099,11645.49999999904
00e12e8b_3100,11645.539999999039
00e12e8b_3101,11645.579999999038
00e12e8b_3102,11645.619999999037
00e12e8b_3103,11645.659999999036
00e12e8b_3104,11645.699999999035
