id,tvt
00e12e8b_3640,12512.387422480311
00e12e8b_3641,12512.836417060382
00e12e8b_3642,12513.285411640449
00e12e8b_3643,12513.73440622052
00e12e8b_3644,12514.183400800586
00e12e8b_3645,12514.632395380657
00e12e8b_3646,12515.081389960724
00e12e8b_3647,12515.530384540794
00e12e8b_3648,12515.979379120861
00e12e8b_3649,12516.428373700932
00e12e8b_3650,12516.877368281
00e12e8b_3651,12517.32636286107
00e12e8b_3652,12517.775357441138
00e12e8b_3653,12518.224352021207
00e12e8b_3654,12518.673346601276
00e12e8b_3655,12519.122341181344
00e12e8b_3656,12519.571335761413
00e12e8b_3657,12520.020330341482
00e12e8b_3658,12520.46932492155
00e12e8b_3659,12520.91831950162
00e12e8b_3660,12521.367314081688
00e12e8b_3661,12521.816308661757
00e12e8b_3662,12522.265303241827
00e12e8b_3663,12522.714297821894
00e12e8b_3664,12523.163292401965
00e12e8b_3665,12523.612286982032
00e12e8b_3666,12524.061281562103
00e12e8b_3667,12524.51027614217
00e12e8b_3668,12524.95927072224
00e12e8b_3669,12525.408265302307
00e12e8b_3670,12525.857259882378
00e12e8b_3671,12526.306254462444
00e12e8b_3672,12526.755249042515
00e12e8b_3673,12527.204243622582
00e12e8b_3674,12527.653238202653
00e12e8b_3675,12528.102232782721
00e12e8b_3676,12528.55122736279
00e12e8b_3677,12529.000221942859
00e12e8b_3678,12529.449216522928
00e12e8b_3679,12529.898211102996
00e12e8b_3680,12530.347205683065
00e12e8b_3681,12530.796200263134
00e12e8b_3682,12531.245194843203
00e12e8b_3683,12531.694189423271
00e12e8b_3684,12532.14318400334
00e12e8b_3685,12532.592178583409
00e12e8b_3686,12533.041173163478
00e12e8b_3687,12533.490167743548
00e12e8b_3688,12533.939162323615
00e12e8b_3689,12534.388156903686
00e12e8b_3690,12534.837151483753
00e12e8b_3691,12535.286146063823
00e12e8b_3692,12535.73514064389
00e12e8b_3693,12536.18413522396
00e12e8b_3694,12536.633129804028
00e12e8b_3695,12537.082124384098
00e12e8b_3696,12537.531118964165
00e12e8b_3697,12537.980113544236
00e12e8b_3698,12538.429108124305
00e12e8b_3699,12538.878102704373
00e12e8b_3700,12539.327097284442
00e12e8b_3701,12539.77609186451
00e12e8b_3702,12540.22508644458
00e12e8b_3703,12540.674081024648
00e12e8b_3704,12541.123075604717
00e12e8b_3705,12541.572070184786
00e12e8b_3706,12542.021064764855
00e12e8b_3707,12542.470059344923
00e12e8b_3708,12542.919053924992
00e12e8b_3709,12543.36804850506
00e12e8b_3710,12543.81704308513
00e12e8b_3711,12544.266037665198
00e12e8b_3712,12544.715032245269
00e12e8b_3713,12545.164026825336
00e12e8b_3714,12545.613021405406
00e12e8b_3715,12546.062015985473
00e12e8b_3716,12546.511010565544
00e12e8b_3717,12546.960005145611
00e12e8b_3718,12547.408999725681
00e12e8b_3719,12547.857994305748
00e12e8b_3720,12548.306988885819
00e12e8b_3721,12548.755983465886
00e12e8b_3722,12549.204978045957
00e12e8b_3723,12549.653972626025
00e12e8b_3724,12550.102967206094
00e12e8b_3725,12550.551961786163
00e12e8b_3726,12551.000956366232
00e12e8b_3727,12551.4499509463
00e12e8b_3728,12551.898945526369
00e12e8b_3729,12552.347940106438
00e12e8b_3730,12552.796934686507
00e12e8b_3731,12553.245929266575
00e12e8b_3732,12553.694923846644
00e12e8b_3733,12554.143918426713
00e12e8b_3734,12554.592913006782
00e12e8b_3735,12555.041907586852
00e12e8b_3736,12555.49090216692
00e12e8b_3737,12555.93989674699
00e12e8b_3738,12556.388891327057
00e12e8b_3739,12556.837885907127
00e12e8b_3740,12557.286880487194
00e12e8b_3741,12557.735875067265
00e12e8b_3742,12558.184869647332
00e12e8b_3743,12558.633864227402
00e12e8b_3744,12559.08285880747
00e12e8b_3745,12559.53185338754
00e12e8b_3746,12559.980847967607
00e12e8b_3747,12560.429842547677
00e12e8b_3748,12560.878837127746
00e12e8b_3749,12561.327831707815
00e12e8b_3750,12561.776826287884
00e12e8b_3751,12562.225820867952
00e12e8b_3752,12562.674815448021
00e12e8b_3753,12563.12381002809
00e12e8b_3754,12563.572804608159
00e12e8b_3755,12564.021799188227
00e12e8b_3756,12564.470793768296
00e12e8b_3757,12564.919788348365
00e12e8b_3758,12565.368782928434
00e12e8b_3759,12565.817777508502
00e12e8b_3760,12566.266772088573
00e12e8b_3761,12566.71576666864
00e12e8b_3762,12567.16476124871
00e12e8b_3763,12567.613755828777
00e12e8b_3764,12568.062750408848
00e12e8b_3765,12568.511744988915
00e12e8b_3766,12568.960739568985
00e12e8b_3767,12569.409734149052
00e12e8b_3768,12569.858728729123
00e12e8b_3769,12570.30772330919
00e12e8b_3770,12570.75671788926
00e12e8b_3771,12571.205712469327
00e12e8b_3772,12571.654707049398
00e12e8b_3773,12572.103701629467
00e12e8b_3774,12572.552696209535
00e12e8b_3775,12573.001690789604
00e12e8b_3776,12573.450685369673
00e12e8b_3777,12573.899679949742
00e12e8b_3778,12574.34867452981
00e12e8b_3779,12574.79766910988
00e12e8b_3780,12575.246663689948
00e12e8b_3781,12575.695658270017
00e12e8b_3782,12576.144652850086
00e12e8b_3783,12576.593647430154
00e12e8b_3784,12577.042642010223
00e12e8b_3785,12577.491636590294
00e12e8b_3786,12577.94063117036
00e12e8b_3787,12578.389625750431
00e12e8b_3788,12578.838620330498
00e12e8b_3789,12579.287614910569
00e12e8b_3790,12579.736609490636
00e12e8b_3791,12580.185604070706
00e12e8b_3792,12580.634598650773
00e12e8b_3793,12581.083593230844
00e12e8b_3794,12581.53258781091
00e12e8b_3795,12581.981582390981
00e12e8b_3796,12582.430576971048
00e12e8b_3797,12582.879571551119
00e12e8b_3798,12583.328566131187
00e12e8b_3799,12583.777560711256
00e12e8b_3800,12584.226555291325
00e12e8b_3801,12584.675549871394
00e12e8b_3802,12585.124544451462
00e12e8b_3803,12585.573539031531
00e12e8b_3804,12586.0225336116
00e12e8b_3805,12586.471528191669
00e12e8b_3806,12586.920522771738
00e12e8b_3807,12587.369517351806
00e12e8b_3808,12587.818511931875
00e12e8b_3809,12588.267506511944
00e12e8b_3810,12588.716501092014
00e12e8b_3811,12589.165495672081
00e12e8b_3812,12589.614490252152
00e12e8b_3813,12590.063484832219
00e12e8b_3814,12590.51247941229
00e12e8b_3815,12590.961473992356
00e12e8b_3816,12591.410468572427
00e12e8b_3817,12591.859463152494
00e12e8b_3818,12592.308457732564
00e12e8b_3819,12592.757452312631
00e12e8b_3820,12593.206446892702
00e12e8b_3821,12593.655441472769
00e12e8b_3822,12594.10443605284
00e12e8b_3823,12594.553430632908
00e12e8b_3824,12595.002425212977
00e12e8b_3825,12595.451419793046
00e12e8b_3826,12595.900414373114
00e12e8b_3827,12596.349408953183
00e12e8b_3828,12596.798403533252
00e12e8b_3829,12597.24739811332
00e12e8b_3830,12597.69639269339
00e12e8b_3831,12598.145387273458
00e12e8b_3832,12598.594381853527
00e12e8b_3833,12599.043376433596
00e12e8b_3834,12599.492371013665
00e12e8b_3835,12599.941365593735
00e12e8b_3836,12600.390360173802
00e12e8b_3837,12600.839354753873
00e12e8b_3838,12601.28834933394
00e12e8b_3839,12601.73734391401
00e12e8b_3840,12602.186338494077
00e12e8b_3841,12602.635333074148
00e12e8b_3842,12603.084327654215
00e12e8b_3843,12603.533322234285
00e12e8b_3844,12603.982316814352
00e12e8b_3845,12604.431311394423
00e12e8b_3846,12604.88030597449
00e12e8b_3847,12605.32930055456
00e12e8b_3848,12605.778295134629
00e12e8b_3849,12606.227289714698
00e12e8b_3850,12606.676284294766
00e12e8b_3851,12607.125278874835
00e12e8b_3852,12607.574273454904
00e12e8b_3853,12608.023268034973
00e12e8b_3854,12608.472262615041
00e12e8b_3855,12608.92125719511
00e12e8b_3856,12609.370251775179
00e12e8b_3857,12609.819246355248
00e12e8b_3858,12610.268240935316
00e12e8b_3859,12610.717235515385
00e12e8b_3860,12611.166230095456
00e12e8b_3861,12611.615224675523
00e12e8b_3862,12612.064219255593
00e12e8b_3863,12612.51321383566
00e12e8b_3864,12612.96220841573
00e12e8b_3865,12613.411202995798
00e12e8b_3866,12613.860197575868
00e12e8b_3867,12614.309192155935
00e12e8b_3868,12614.758186736006
00e12e8b_3869,12615.207181316073
00e12e8b_3870,12615.656175896143
00e12e8b_3871,12616.105170476212
00e12e8b_3872,12616.55416505628
00e12e8b_3873,12617.00315963635
00e12e8b_3874,12617.452154216418
00e12e8b_3875,12617.901148796487
00e12e8b_3876,12618.350143376556
00e12e8b_3877,12618.799137956625
00e12e8b_3878,12619.248132536693
00e12e8b_3879,12619.697127116762
00e12e8b_3880,12620.146121696831
00e12e8b_3881,12620.5951162769
00e12e8b_3882,12621.044110856968
00e12e8b_3883,12621.493105437037
00e12e8b_3884,12621.942100017106
00e12e8b_3885,12622.391094597177
00e12e8b_3886,12622.840089177243
00e12e8b_3887,12623.289083757314
00e12e8b_3888,12623.738078337381
00e12e8b_3889,12624.187072917452
00e12e8b_3890,12624.636067497519
00e12e8b_3891,12625.08506207759
00e12e8b_3892,12625.534056657656
00e12e8b_3893,12625.983051237727
00e12e8b_3894,12626.432045817794
00e12e8b_3895,12626.881040397864
00e12e8b_3896,12627.330034977933
00e12e8b_3897,12627.779029558002
00e12e8b_3898,12628.22802413807
00e12e8b_3899,12628.67701871814
00e12e8b_3900,12629.126013298208
00e12e8b_3901,12629.575007878277
00e12e8b_3902,12630.024002458345
00e12e8b_3903,12630.472997038414
00e12e8b_3904,12630.921991618483
00e12e8b_3905,12631.370986198552
00e12e8b_3906,12631.81998077862
00e12e8b_3907,12632.26897535869
00e12e8b_3908,12632.71796993876
00e12e8b_3909,12633.166964518827
00e12e8b_3910,12633.615959098897
00e12e8b_3911,12634.064953678964
00e12e8b_3912,12634.513948259035
00e12e8b_3913,12634.962942839102
00e12e8b_3914,12635.411937419172
00e12e8b_3915,12635.86093199924
00e12e8b_3916,12636.30992657931
00e12e8b_3917,12636.758921159377
00e12e8b_3918,12637.207915739447
00e12e8b_3919,12637.656910319514
00e12e8b_3920,12638.105904899585
00e12e8b_3921,12638.554899479654
00e12e8b_3922,12639.003894059722
00e12e8b_3923,12639.452888639791
00e12e8b_3924,12639.90188321986
00e12e8b_3925,12640.350877799929
00e12e8b_3926,12640.799872379997
00e12e8b_3927,12641.248866960066
00e12e8b_3928,12641.697861540135
00e12e8b_3929,12642.146856120204
00e12e8b_3930,12642.595850700272
00e12e8b_3931,12643.044845280341
00e12e8b_3932,12643.49383986041
00e12e8b_3933,12643.94283444048
00e12e8b_3934,12644.391829020547
00e12e8b_3935,12644.840823600618
00e12e8b_3936,12645.289818180685
00e12e8b_3937,12645.738812760756
00e12e8b_3938,12646.187807340822
00e12e8b_3939,12646.636801920893
00e12e8b_3940,12647.08579650096
00e12e8b_3941,12647.53479108103
00e12e8b_3942,12647.983785661097
00e12e8b_3943,12648.432780241168
00e12e8b_3944,12648.881774821235
00e12e8b_3945,12649.330769401306
00e12e8b_3946,12649.779763981374
00e12e8b_3947,12650.228758561443
00e12e8b_3948,12650.677753141512
00e12e8b_3949,12651.12674772158
00e12e8b_3950,12651.57574230165
00e12e8b_3951,12652.024736881718
00e12e8b_3952,12652.473731461787
00e12e8b_3953,12652.922726041856
00e12e8b_3954,12653.371720621924
00e12e8b_3955,12653.820715201993
00e12e8b_3956,12654.269709782062
00e12e8b_3957,12654.71870436213
00e12e8b_3958,12655.167698942201
00e12e8b_3959,12655.616693522268
00e12e8b_3960,12656.065688102339
00e12e8b_3961,12656.514682682406
00e12e8b_3962,12656.963677262476
00e12e8b_3963,12657.412671842543
00e12e8b_3964,12657.861666422614
00e12e8b_3965,12658.31066100268
00e12e8b_3966,12658.759655582751
00e12e8b_3967,12659.208650162818
00e12e8b_3968,12659.657644742889
00e12e8b_3969,12660.106639322956
00e12e8b_3970,12660.555633903026
00e12e8b_3971,12661.004628483095
00e12e8b_3972,12661.453623063164
00e12e8b_3973,12661.902617643233
00e12e8b_3974,12662.351612223301
00e12e8b_3975,12662.80060680337
00e12e8b_3976,12663.249601383439
00e12e8b_3977,12663.698595963508
00e12e8b_3978,12664.147590543576
00e12e8b_3979,12664.596585123645
00e12e8b_3980,12665.045579703714
00e12e8b_3981,12665.494574283783
00e12e8b_3982,12665.943568863851
00e12e8b_3983,12666.392563443922
00e12e8b_3984,12666.841558023989
00e12e8b_3985,12667.29055260406
00e12e8b_3986,12667.739547184126
00e12e8b_3987,12668.188541764197
00e12e8b_3988,12668.637536344264
00e12e8b_3989,12669.086530924335
00e12e8b_3990,12669.535525504401
00e12e8b_3991,12669.984520084472
00e12e8b_3992,12670.433514664539
00e12e8b_3993,12670.88250924461
00e12e8b_3994,12671.331503824676
00e12e8b_3995,12671.780498404747
00e12e8b_3996,12672.229492984816
00e12e8b_3997,12672.678487564885
00e12e8b_3998,12673.127482144953
00e12e8b_3999,12673.576476725022
00e12e8b_4000,12674.02547130509
00e12e8b_4001,12674.47446588516
00e12e8b_4002,12674.923460465228
00e12e8b_4003,12675.372455045297
00e12e8b_4004,12675.821449625366
00e12e8b_4005,12676.270444205435
00e12e8b_4006,12676.719438785503
00e12e8b_4007,12677.168433365572
00e12e8b_4008,12677.617427945643
00e12e8b_4009,12678.06642252571
00e12e8b_4010,12678.51541710578
00e12e8b_4011,12678.964411685847
00e12e8b_4012,12679.413406265918
00e12e8b_4013,12679.862400845985
00e12e8b_4014,12680.311395426055
00e12e8b_4015,12680.760390006122
00e12e8b_4016,12681.209384586193
00e12e8b_4017,12681.65837916626
00e12e8b_4018,12682.10737374633
00e12e8b_4019,12682.556368326397
00e12e8b_4020,12683.005362906468
00e12e8b_4021,12683.454357486537
00e12e8b_4022,12683.903352066605
00e12e8b_4023,12684.352346646674
00e12e8b_4024,12684.801341226743
00e12e8b_4025,12685.250335806812
00e12e8b_4026,12685.69933038688
00e12e8b_4027,12686.148324966949
00e12e8b_4028,12686.597319547018
00e12e8b_4029,12687.046314127087
00e12e8b_4030,12687.495308707155
00e12e8b_4031,12687.944303287224
00e12e8b_4032,12688.393297867293
00e12e8b_4033,12688.842292447363
00e12e8b_4034,12689.29128702743
00e12e8b_4035,12689.740281607501
00e12e8b_4036,12690.189276187568
00e12e8b_4037,12690.638270767638
00e12e8b_4038,12691.087265347705
00e12e8b_4039,12691.536259927776
00e12e8b_4040,12691.985254507843
00e12e8b_4041,12692.434249087913
00e12e8b_4042,12692.88324366798
00e12e8b_4043,12693.332238248051
00e12e8b_4044,12693.78123282812
00e12e8b_4045,12694.230227408189
00e12e8b_4046,12694.679221988257
00e12e8b_4047,12695.128216568326
00e12e8b_4048,12695.577211148395
00e12e8b_4049,12696.026205728464
00e12e8b_4050,12696.475200308532
00e12e8b_4051,12696.924194888601
00e12e8b_4052,12697.37318946867
00e12e8b_4053,12697.822184048739
00e12e8b_4054,12698.271178628807
00e12e8b_4055,12698.720173208876
00e12e8b_4056,12699.169167788945
00e12e8b_4057,12699.618162369014
00e12e8b_4058,12700.067156949084
00e12e8b_4059,12700.516151529151
00e12e8b_4060,12700.965146109222
00e12e8b_4061,12701.414140689289
00e12e8b_4062,12701.86313526936
00e12e8b_4063,12702.312129849426
00e12e8b_4064,12702.761124429497
00e12e8b_4065,12703.210119009564
00e12e8b_4066,12703.659113589634
00e12e8b_4067,12704.108108169701
00e12e8b_4068,12704.557102749772
00e12e8b_4069,12705.00609732984
00e12e8b_4070,12705.45509190991
00e12e8b_4071,12705.904086489978
00e12e8b_4072,12706.353081070047
00e12e8b_4073,12706.802075650116
00e12e8b_4074,12707.251070230184
00e12e8b_4075,12707.700064810253
00e12e8b_4076,12708.149059390322
00e12e8b_4077,12708.59805397039
00e12e8b_4078,12709.04704855046
00e12e8b_4079,12709.496043130528
00e12e8b_4080,12709.945037710597
00e12e8b_4081,12710.394032290667
00e12e8b_4082,12710.843026870734
00e12e8b_4083,12711.292021450805
00e12e8b_4084,12711.741016030872
00e12e8b_4085,12712.190010610942
00e12e8b_4086,12712.63900519101
00e12e8b_4087,12713.08799977108
00e12e8b_4088,12713.536994351147
00e12e8b_4089,12713.985988931217
00e12e8b_4090,12714.434983511284
00e12e8b_4091,12714.883978091355
00e12e8b_4092,12715.332972671422
00e12e8b_4093,12715.781967251492
00e12e8b_4094,12716.230961831561
00e12e8b_4095,12716.67995641163
00e12e8b_4096,12717.128950991699
00e12e8b_4097,12717.577945571767
00e12e8b_4098,12718.026940151836
00e12e8b_4099,12718.475934731905
00e12e8b_4100,12718.924929311974
00e12e8b_4101,12719.373923892043
00e12e8b_4102,12719.822918472111
00e12e8b_4103,12720.27191305218
00e12e8b_4104,12720.720907632249
00e12e8b_4105,12721.169902212318
00e12e8b_4106,12721.618896792388
00e12e8b_4107,12722.067891372455
00e12e8b_4108,12722.516885952526
00e12e8b_4109,12722.965880532593
00e12e8b_4110,12723.414875112663
00e12e8b_4111,12723.86386969273
00e12e8b_4112,12724.3128642728
00e12e8b_4113,12724.761858852868
00e12e8b_4114,12725.210853432938
00e12e8b_4115,12725.659848013005
00e12e8b_4116,12726.108842593076
00e12e8b_4117,12726.557837173143
00e12e8b_4118,12727.006831753213
00e12e8b_4119,12727.455826333282
00e12e8b_4120,12727.90482091335
00e12e8b_4121,12728.35381549342
00e12e8b_4122,12728.802810073488
00e12e8b_4123,12729.251804653557
00e12e8b_4124,12729.700799233626
00e12e8b_4125,12730.149793813694
00e12e8b_4126,12730.598788393763
00e12e8b_4127,12731.047782973832
00e12e8b_4128,12731.4967775539
00e12e8b_4129,12731.94577213397
00e12e8b_4130,12732.394766714038
00e12e8b_4131,12732.843761294109
00e12e8b_4132,12733.292755874176
00e12e8b_4133,12733.741750454246
00e12e8b_4134,12734.190745034313
00e12e8b_4135,12734.639739614384
00e12e8b_4136,12735.08873419445
00e12e8b_4137,12735.537728774521
00e12e8b_4138,12735.986723354588
00e12e8b_4139,12736.435717934659
00e12e8b_4140,12736.884712514726
00e12e8b_4141,12737.333707094796
00e12e8b_4142,12737.782701674863
00e12e8b_4143,12738.231696254934
00e12e8b_4144,12738.680690835003
00e12e8b_4145,12739.129685415071
00e12e8b_4146,12739.57867999514
00e12e8b_4147,12740.027674575209
00e12e8b_4148,12740.476669155278
00e12e8b_4149,12740.925663735346
00e12e8b_4150,12741.374658315415
00e12e8b_4151,12741.823652895484
00e12e8b_4152,12742.272647475553
00e12e8b_4153,12742.721642055621
00e12e8b_4154,12743.17063663569
00e12e8b_4155,12743.619631215759
00e12e8b_4156,12744.06862579583
00e12e8b_4157,12744.517620375897
00e12e8b_4158,12744.966614955967
00e12e8b_4159,12745.415609536034
00e12e8b_4160,12745.864604116105
00e12e8b_4161,12746.313598696172
00e12e8b_4162,12746.762593276242
00e12e8b_4163,12747.211587856309
00e12e8b_4164,12747.66058243638
00e12e8b_4165,12748.109577016447
00e12e8b_4166,12748.558571596517
00e12e8b_4167,12749.007566176584
00e12e8b_4168,12749.456560756655
00e12e8b_4169,12749.905555336723
00e12e8b_4170,12750.354549916792
00e12e8b_4171,12750.803544496861
00e12e8b_4172,12751.25253907693
00e12e8b_4173,12751.701533656998
00e12e8b_4174,12752.150528237067
00e12e8b_4175,12752.599522817136
00e12e8b_4176,12753.048517397205
00e12e8b_4177,12753.497511977273
00e12e8b_4178,12753.946506557342
00e12e8b_4179,12754.395501137411
00e12e8b_4180,12754.84449571748
00e12e8b_4181,12755.29349029755
00e12e8b_4182,12755.742484877617
00e12e8b_4183,12756.191479457688
00e12e8b_4184,12756.640474037755
00e12e8b_4185,12757.089468617825
00e12e8b_4186,12757.538463197892
00e12e8b_4187,12757.987457777963
00e12e8b_4188,12758.43645235803
00e12e8b_4189,12758.8854469381
00e12e8b_4190,12759.334441518167
00e12e8b_4191,12759.783436098238
00e12e8b_4192,12760.232430678307
00e12e8b_4193,12760.681425258375
00e12e8b_4194,12761.130419838444
00e12e8b_4195,12761.579414418513
00e12e8b_4196,12762.028408998582
00e12e8b_4197,12762.47740357865
00e12e8b_4198,12762.92639815872
00e12e8b_4199,12763.375392738788
00e12e8b_4200,12763.824387318857
00e12e8b_4201,12764.273381898925
00e12e8b_4202,12764.722376478994
00e12e8b_4203,12765.171371059063
00e12e8b_4204,12765.620365639132
00e12e8b_4205,12766.0693602192
00e12e8b_4206,12766.518354799271
00e12e8b_4207,12766.967349379338
00e12e8b_4208,12767.416343959409
00e12e8b_4209,12767.865338539475
00e12e8b_4210,12768.314333119546
00e12e8b_4211,12768.763327699613
00e12e8b_4212,12769.212322279684
00e12e8b_4213,12769.66131685975
00e12e8b_4214,12770.110311439821
00e12e8b_4215,12770.559306019888
00e12e8b_4216,12771.008300599959
00e12e8b_4217,12771.457295180027
00e12e8b_4218,12771.906289760096
00e12e8b_4219,12772.355284340165
00e12e8b_4220,12772.804278920234
00e12e8b_4221,12773.253273500302
00e12e8b_4222,12773.702268080371
00e12e8b_4223,12774.15126266044
00e12e8b_4224,12774.600257240509
00e12e8b_4225,12775.049251820577
00e12e8b_4226,12775.498246400646
00e12e8b_4227,12775.947240980715
00e12e8b_4228,12776.396235560784
00e12e8b_4229,12776.845230140852
00e12e8b_4230,12777.294224720921
00e12e8b_4231,12777.743219300992
00e12e8b_4232,12778.192213881059
00e12e8b_4233,12778.64120846113
00e12e8b_4234,12779.090203041196
00e12e8b_4235,12779.539197621267
00e12e8b_4236,12779.988192201334
00e12e8b_4237,12780.437186781404
00e12e8b_4238,12780.886181361471
00e12e8b_4239,12781.335175941542
00e12e8b_4240,12781.784170521609
00e12e8b_4241,12782.23316510168
00e12e8b_4242,12782.682159681748
00e12e8b_4243,12783.131154261817
00e12e8b_4244,12783.580148841886
00e12e8b_4245,12784.029143421954
00e12e8b_4246,12784.478138002023
00e12e8b_4247,12784.927132582092
00e12e8b_4248,12785.37612716216
00e12e8b_4249,12785.82512174223
00e12e8b_4250,12786.274116322298
00e12e8b_4251,12786.723110902367
00e12e8b_4252,12787.172105482436
00e12e8b_4253,12787.621100062504
00e12e8b_4254,12788.070094642575
00e12e8b_4255,12788.519089222642
00e12e8b_4256,12788.968083802712
00e12e8b_4257,12789.41707838278
00e12e8b_4258,12789.86607296285
00e12e8b_4259,12790.315067542917
00e12e8b_4260,12790.764062122988
00e12e8b_4261,12791.213056703054
00e12e8b_4262,12791.662051283125
00e12e8b_4263,12792.111045863192
00e12e8b_4264,12792.560040443263
00e12e8b_4265,12793.00903502333
00e12e8b_4266,12793.4580296034
00e12e8b_4267,12793.907024183469
00e12e8b_4268,12794.356018763538
00e12e8b_4269,12794.805013343606
00e12e8b_4270,12795.254007923675
00e12e8b_4271,12795.703002503744
00e12e8b_4272,12796.151997083813
00e12e8b_4273,12796.600991663881
00e12e8b_4274,12797.04998624395
00e12e8b_4275,12797.498980824019
00e12e8b_4276,12797.947975404088
00e12e8b_4277,12798.396969984156
00e12e8b_4278,12798.845964564225
00e12e8b_4279,12799.294959144296
00e12e8b_4280,12799.743953724363
00e12e8b_4281,12800.192948304433
00e12e8b_4282,12800.6419428845
00e12e8b_4283,12801.09093746457
00e12e8b_4284,12801.539932044638
00e12e8b_4285,12801.988926624708
00e12e8b_4286,12802.437921204775
00e12e8b_4287,12802.886915784846
00e12e8b_4288,12803.335910364913
00e12e8b_4289,12803.784904944983
00e12e8b_4290,12804.23389952505
00e12e8b_4291,12804.68289410512
00e12e8b_4292,12805.13188868519
00e12e8b_4293,12805.580883265258
00e12e8b_4294,12806.029877845327
00e12e8b_4295,12806.478872425396
00e12e8b_4296,12806.927867005465
00e12e8b_4297,12807.376861585533
00e12e8b_4298,12807.825856165602
00e12e8b_4299,12808.27485074567
00e12e8b_4300,12808.72384532574
00e12e8b_4301,12809.172839905808
00e12e8b_4302,12809.621834485877
00e12e8b_4303,12810.070829065946
00e12e8b_4304,12810.519823646016
00e12e8b_4305,12810.968818226083
00e12e8b_4306,12811.417812806154
00e12e8b_4307,12811.86680738622
00e12e8b_4308,12812.315801966291
00e12e8b_4309,12812.764796546358
00e12e8b_4310,12813.213791126429
00e12e8b_4311,12813.662785706496
00e12e8b_4312,12814.111780286566
00e12e8b_4313,12814.560774866633
00e12e8b_4314,12815.009769446704
00e12e8b_4315,12815.458764026771
00e12e8b_4316,12815.907758606842
00e12e8b_4317,12816.35675318691
00e12e8b_4318,12816.805747766979
00e12e8b_4319,12817.254742347048
00e12e8b_4320,12817.703736927117
00e12e8b_4321,12818.152731507185
00e12e8b_4322,12818.601726087254
00e12e8b_4323,12819.050720667323
00e12e8b_4324,12819.499715247392
00e12e8b_4325,12819.94870982746
00e12e8b_4326,12820.39770440753
00e12e8b_4327,12820.846698987598
00e12e8b_4328,12821.295693567667
00e12e8b_4329,12821.744688147737
00e12e8b_4330,12822.193682727804
00e12e8b_4331,12822.642677307875
00e12e8b_4332,12823.091671887942
00e12e8b_4333,12823.540666468012
00e12e8b_4334,12823.98966104808
00e12e8b_4335,12824.43865562815
00e12e8b_4336,12824.887650208217
00e12e8b_4337,12825.336644788287
00e12e8b_4338,12825.785639368354
00e12e8b_4339,12826.234633948425
00e12e8b_4340,12826.683628528492
00e12e8b_4341,12827.132623108562
00e12e8b_4342,12827.581617688631
00e12e8b_4343,12828.0306122687
00e12e8b_4344,12828.479606848769
00e12e8b_4345,12828.928601428837
00e12e8b_4346,12829.377596008906
00e12e8b_4347,12829.826590588975
00e12e8b_4348,12830.275585169044
00e12e8b_4349,12830.724579749112
00e12e8b_4350,12831.173574329181
00e12e8b_4351,12831.62256890925
00e12e8b_4352,12832.071563489319
00e12e8b_4353,12832.520558069387
00e12e8b_4354,12832.969552649458
00e12e8b_4355,12833.418547229525
00e12e8b_4356,12833.867541809595
00e12e8b_4357,12834.316536389662
00e12e8b_4358,12834.765530969733
00e12e8b_4359,12835.2145255498
00e12e8b_4360,12835.66352012987
00e12e8b_4361,12836.112514709937
00e12e8b_4362,12836.561509290008
00e12e8b_4363,12837.010503870075
00e12e8b_4364,12837.459498450145
00e12e8b_4365,12837.908493030214
00e12e8b_4366,12838.357487610283
00e12e8b_4367,12838.806482190352
00e12e8b_4368,12839.25547677042
00e12e8b_4369,12839.70447135049
00e12e8b_4370,12840.153465930558
00e12e8b_4371,12840.602460510627
00e12e8b_4372,12841.051455090696
00e12e8b_4373,12841.500449670764
00e12e8b_4374,12841.949444250833
00e12e8b_4375,12842.398438830902
00e12e8b_4376,12842.84743341097
00e12e8b_4377,12843.29642799104
00e12e8b_4378,12843.745422571108
00e12e8b_4379,12844.194417151179
00e12e8b_4380,12844.643411731246
00e12e8b_4381,12845.092406311316
00e12e8b_4382,12845.541400891383
00e12e8b_4383,12845.990395471454
00e12e8b_4384,12846.43939005152
00e12e8b_4385,12846.888384631591
00e12e8b_4386,12847.337379211658
00e12e8b_4387,12847.786373791729
00e12e8b_4388,12848.235368371796
00e12e8b_4389,12848.684362951866
00e12e8b_4390,12849.133357531935
00e12e8b_4391,12849.582352112004
00e12e8b_4392,12850.031346692072
00e12e8b_4393,12850.480341272141
00e12e8b_4394,12850.92933585221
00e12e8b_4395,12851.378330432279
00e12e8b_4396,12851.827325012348
00e12e8b_4397,12852.276319592416
00e12e8b_4398,12852.725314172485
00e12e8b_4399,12853.174308752554
00e12e8b_4400,12853.623303332623
00e12e8b_4401,12854.072297912691
00e12e8b_4402,12854.52129249276
00e12e8b_4403,12854.970287072829
00e12e8b_4404,12855.4192816529
00e12e8b_4405,12855.868276232966
00e12e8b_4406,12856.317270813037
00e12e8b_4407,12856.766265393104
00e12e8b_4408,12857.215259973174
00e12e8b_4409,12857.664254553241
00e12e8b_4410,12858.113249133312
00e12e8b_4411,12858.562243713379
00e12e8b_4412,12859.01123829345
00e12e8b_4413,12859.460232873516
00e12e8b_4414,12859.909227453587
00e12e8b_4415,12860.358222033656
00e12e8b_4416,12860.807216613724
