id,tvt
00e12e8b_4738,11604.662599515834
00e12e8b_4739,11604.70046252879
00e12e8b_4740,11604.692063977329
00e12e8b_4741,11604.717329998575
00e12e8b_4742,11604.7171786011
00e12e8b_4743,11604.711996321494
00e12e8b_4744,11604.724029022926
00e12e8b_4745,11604.752028785711
00e12e8b_4746,11604.761229576789
00e12e8b_4747,11604.752866268596
00e12e8b_4748,11604.7664006618
00e12e8b_4749,11604.75553121862
00e12e8b_4750,11604.766901094195
00e12e8b_4751,11604.756032242683
00e12e8b_4752,11604.770280837924
00e12e8b_4753,11604.724837386311
00e12e8b_4754,11604.732582983586
00e12e8b_4755,11604.713371026724
00e12e8b_4756,11604.70614051921
00e12e8b_4757,11604.72103689771
00e12e8b_4758,11604.73753907672
00e12e8b_4759,11604.724541321377
00e12e8b_4760,11604.727287867356
00e12e8b_4761,11604.70792990062
00e12e8b_4762,11604.6971393913
00e12e8b_4763,11604.68129644793
00e12e8b_4764,11604.691654006912
00e12e8b_4765,11604.688045239702
00e12e8b_4766,11604.676677317948
00e12e8b_4767,11604.6843991406
00e12e8b_4768,11604.655898685392
00e12e8b_4769,11604.661789052312
00e12e8b_4770,11604.642593097562
00e12e8b_4771,11604.657538912958
00e12e8b_4772,11604.65306480005
00e12e8b_4773,11604.643549820265
00e12e8b_4774,11604.652726611814
00e12e8b_4775,11604.642348483932
00e12e8b_4776,11604.661516883492
00e12e8b_4777,11604.680574279006
00e12e8b_4778,11604.66798073617
00e12e8b_4779,11604.667399603615
00e12e8b_4780,11604.680820067217
00e12e8b_4781,11604.666256456489
00e12e8b_4782,11604.69608905964
00e12e8b_4783,11604.697879039484
00e12e8b_4784,11604.695450738309
00e12e8b_4785,11604.702475315877
00e12e8b_4786,11604.720399060512
00e12e8b_4787,11604.7101593959
00e12e8b_4788,11604.708083909509
00e12e8b_4789,11604.683693871706
00e12e8b_4790,11604.657408471005
00e12e8b_4791,11604.662098988652
00e12e8b_4792,11604.669520358197
00e12e8b_4793,11604.686908070678
00e12e8b_4794,11604.700982848794
00e12e8b_4795,11604.66948031958
00e12e8b_4796,11604.679244089042
00e12e8b_4797,11604.660557521738
00e12e8b_4798,11604.663012694647
00e12e8b_4799,11604.660770752678
00e12e8b_4800,11604.674577975533
00e12e8b_4801,11604.661126775323
00e12e8b_4802,11604.659708745632
00e12e8b_4803,11604.67531016392
00e12e8b_4804,11604.693369137887
00e12e8b_4805,11604.697425007642
00e12e8b_4806,11604.7201384313
00e12e8b_4807,11604.716632869444
00e12e8b_4808,11604.736161628049
00e12e8b_4809,11604.741324752807
00e12e8b_4810,11604.76773685864
00e12e8b_4811,11604.748827370173
00e12e8b_4812,11604.771829578604
00e12e8b_4813,11604.76830786226
00e12e8b_4814,11604.756480125934
00e12e8b_4815,11604.77806635911
00e12e8b_4816,11604.77432187756
00e12e8b_4817,11604.753280870047
00e12e8b_4818,11604.757601573903
00e12e8b_4819,11604.745171503246
00e12e8b_4820,11604.754409057234
00e12e8b_4821,11604.736311479948
00e12e8b_4822,11604.759929645254
00e12e8b_4823,11604.749575999203
00e12e8b_4824,11604.758701178234
00e12e8b_4825,11604.746342281554
00e12e8b_4826,11604.774269947984
00e12e8b_4827,11604.74970896048
00e12e8b_4828,11604.75490767702
00e12e8b_4829,11604.744430304909
00e12e8b_4830,11604.75555512979
00e12e8b_4831,11604.752355719149
00e12e8b_4832,11604.743601564767
00e12e8b_4833,11604.74985328376
00e12e8b_4834,11604.76673143394
00e12e8b_4835,11604.741447449736
00e12e8b_4836,11604.75969111428
00e12e8b_4837,11604.746144458935
00e12e8b_4838,11604.722842301258
00e12e8b_4839,11604.736194233628
00e12e8b_4840,11604.726729326543
00e12e8b_4841,11604.704667146489
00e12e8b_4842,11604.693883382111
00e12e8b_4843,11604.712107268771
00e12e8b_4844,11604.69675918056
00e12e8b_4845,11604.706343487427
00e12e8b_4846,11604.6918982746
00e12e8b_4847,11604.692450267556
00e12e8b_4848,11604.686020820973
00e12e8b_4849,11604.695980918335
00e12e8b_4850,11604.674551558595
00e12e8b_4851,11604.680717293526
00e12e8b_4852,11604.680478012906
00e12e8b_4853,11604.664248853092
00e12e8b_4854,11604.667186270925
00e12e8b_4855,11604.66394806418
00e12e8b_4856,11604.668628581026
00e12e8b_4857,11604.67443696554
00e12e8b_4858,11604.65957819701
00e12e8b_4859,11604.659262168572
00e12e8b_4860,11604.647947541467
00e12e8b_4861,11604.65405777379
00e12e8b_4862,11604.672406500104
00e12e8b_4863,11604.674064954792
00e12e8b_4864,11604.698878831365
00e12e8b_4865,11604.710076802316
00e12e8b_4866,11604.740870829672
00e12e8b_4867,11604.729551087072
00e12e8b_4868,11604.745934285407
00e12e8b_4869,11604.749549334863
00e12e8b_4870,11604.750140010236
00e12e8b_4871,11604.73845675231
00e12e8b_4872,11604.759402616177
00e12e8b_4873,11604.7623082356
00e12e8b_4874,11604.729512159573
00e12e8b_4875,11604.733187878852
00e12e8b_4876,11604.725826576405
00e12e8b_4877,11604.745594917964
00e12e8b_4878,11604.747915005431
00e12e8b_4879,11604.74112346026
00e12e8b_4880,11604.727061088282
00e12e8b_4881,11604.72994887549
00e12e8b_4882,11604.719796488494
00e12e8b_4883,11604.726324269195
00e12e8b_4884,11604.733918963508
00e12e8b_4885,11604.734344824235
00e12e8b_4886,11604.721379374889
00e12e8b_4887,11604.73051015691
00e12e8b_4888,11604.715491589142
00e12e8b_4889,11604.718360131164
00e12e8b_4890,11604.694053112476
00e12e8b_4891,11604.711765850596
00e12e8b_4892,11604.720151681324
00e12e8b_4893,11604.72135766026
00e12e8b_4894,11604.698849123526
00e12e8b_4895,11604.727653832697
00e12e8b_4896,11604.716519079491
00e12e8b_4897,11604.71970507863
00e12e8b_4898,11604.712414153584
00e12e8b_4899,11604.705918792086
00e12e8b_4900,11604.73499177008
00e12e8b_4901,11604.712922863617
00e12e8b_4902,11604.705963872097
00e12e8b_4903,11604.72342314367
00e12e8b_4904,11604.71582855624
00e12e8b_4905,11604.711087791107
00e12e8b_4906,11604.72603696094
00e12e8b_4907,11604.705242550352
00e12e8b_4908,11604.713709091444
00e12e8b_4909,11604.72364552426
00e12e8b_4910,11604.714107591117
00e12e8b_4911,11604.703587275091
00e12e8b_4912,11604.703465484265
00e12e8b_4913,11604.695191211336
00e12e8b_4914,11604.70641254082
00e12e8b_4915,11604.69361282871
00e12e8b_4916,11604.67260616726
00e12e8b_4917,11604.672368520249
00e12e8b_4918,11604.682494999865
00e12e8b_4919,11604.68589179146
00e12e8b_4920,11604.687566228497
00e12e8b_4921,11604.674511077224
00e12e8b_4922,11604.676629238606
00e12e8b_4923,11604.699121756836
00e12e8b_4924,11604.703214628438
00e12e8b_4925,11604.712726025466
00e12e8b_4926,11604.71649854842
00e12e8b_4927,11604.716115240632
00e12e8b_4928,11604.706915508776
00e12e8b_4929,11604.70812613506
00e12e8b_4930,11604.718713988512
00e12e8b_4931,11604.729971647348
00e12e8b_4932,11604.736837692906
00e12e8b_4933,11604.737671169922
00e12e8b_4934,11604.737982307226
00e12e8b_4935,11604.751020297885
00e12e8b_4936,11604.740711994877
00e12e8b_4937,11604.765196482364
00e12e8b_4938,11604.755092203584
00e12e8b_4939,11604.77128305974
00e12e8b_4940,11604.771056451336
00e12e8b_4941,11604.792050514834
00e12e8b_4942,11604.80553854476
00e12e8b_4943,11604.80600106372
00e12e8b_4944,11604.811016538237
00e12e8b_4945,11604.824499155064
00e12e8b_4946,11604.837801156247
00e12e8b_4947,11604.830423931811
00e12e8b_4948,11604.830988038257
00e12e8b_4949,11604.83399678022
00e12e8b_4950,11604.82650775724
00e12e8b_4951,11604.835392718507
00e12e8b_4952,11604.838834599836
00e12e8b_4953,11604.833052429783
00e12e8b_4954,11604.838426025564
00e12e8b_4955,11604.834832813804
00e12e8b_4956,11604.836884453982
00e12e8b_4957,11604.829513082464
00e12e8b_4958,11604.806863539769
00e12e8b_4959,11604.802986420746
00e12e8b_4960,11604.815616485308
00e12e8b_4961,11604.80312184798
00e12e8b_4962,11604.815051545154
00e12e8b_4963,11604.827685726532
00e12e8b_4964,11604.819778643066
00e12e8b_4965,11604.827927892791
00e12e8b_4966,11604.82608001474
00e12e8b_4967,11604.818879935749
00e12e8b_4968,11604.809353976538
00e12e8b_4969,11604.820790645395
00e12e8b_4970,11604.82693621166
00e12e8b_4971,11604.81078674652
00e12e8b_4972,11604.831705411932
00e12e8b_4973,11604.817063401477
00e12e8b_4974,11604.81885980235
00e12e8b_4975,11604.814919748336
00e12e8b_4976,11604.812290045493
00e12e8b_4977,11604.813379444347
00e12e8b_4978,11604.841838351029
00e12e8b_4979,11604.813378679804
00e12e8b_4980,11604.800226399191
00e12e8b_4981,11604.76961308781
00e12e8b_4982,11604.798472202105
00e12e8b_4983,11604.80438662522
00e12e8b_4984,11604.792517438967
00e12e8b_4985,11604.81497573879
00e12e8b_4986,11604.80502808015
00e12e8b_4987,11604.814465040909
00e12e8b_4988,11604.807361176272
00e12e8b_4989,11604.80786663194
00e12e8b_4990,11604.789290538569
00e12e8b_4991,11604.812034964843
00e12e8b_4992,11604.784122731586
00e12e8b_4993,11604.806034869343
00e12e8b_4994,11604.790893884703
00e12e8b_4995,11604.792785664247
00e12e8b_4996,11604.792358697983
00e12e8b_4997,11604.7972540538
00e12e8b_4998,11604.79842076844
00e12e8b_4999,11604.807106002048
00e12e8b_5000,11604.791220273011
00e12e8b_5001,11604.786957986504
00e12e8b_5002,11604.80512890239
00e12e8b_5003,11604.79914401032
00e12e8b_5004,11604.80448322052
00e12e8b_5005,11604.80641803166
00e12e8b_5006,11604.799873139837
00e12e8b_5007,11604.80751458513
00e12e8b_5008,11604.797952787769
00e12e8b_5009,11604.805628733617
00e12e8b_5010,11604.805430369726
00e12e8b_5011,11604.795627259748
00e12e8b_5012,11604.788397074675
00e12e8b_5013,11604.780995418036
00e12e8b_5014,11604.784360027676
00e12e8b_5015,11604.77441564824
00e12e8b_5016,11604.783579831475
00e12e8b_5017,11604.766157507283
00e12e8b_5018,11604.75921236972
00e12e8b_5019,11604.734735752832
00e12e8b_5020,11604.731368961282
00e12e8b_5021,11604.736907571776
00e12e8b_5022,11604.736709208271
00e12e8b_5023,11604.72683918559
00e12e8b_5024,11604.7352963662
00e12e8b_5025,11604.745447530197
00e12e8b_5026,11604.750269887734
00e12e8b_5027,11604.735749031974
00e12e8b_5028,11604.70984862114
00e12e8b_5029,11604.713129499709
00e12e8b_5030,11604.713638138895
00e12e8b_5031,11604.706316017711
00e12e8b_5032,11604.719865813977
00e12e8b_5033,11604.703672151309
00e12e8b_5034,11604.696063300204
00e12e8b_5035,11604.70038922387
00e12e8b_5036,11604.693293711518
00e12e8b_5037,11604.71347914805
00e12e8b_5038,11604.705328770957
00e12e8b_5039,11604.725603968202
00e12e8b_5040,11604.723083985837
00e12e8b_5041,11604.71852890502
00e12e8b_5042,11604.736526297893
00e12e8b_5043,11604.74299767765
00e12e8b_5044,11604.772973456871
00e12e8b_5045,11604.776868174444
00e12e8b_5046,11604.776298221608
00e12e8b_5047,11604.789892133593
00e12e8b_5048,11604.775466063496
00e12e8b_5049,11604.796920438625
00e12e8b_5050,11604.802268809572
00e12e8b_5051,11604.804839570246
00e12e8b_5052,11604.841422007748
00e12e8b_5053,11604.83554758662
00e12e8b_5054,11604.83859198644
00e12e8b_5055,11604.844831886792
00e12e8b_5056,11604.817686627814
00e12e8b_5057,11604.814609329913
00e12e8b_5058,11604.849205393037
00e12e8b_5059,11604.837670298542
00e12e8b_5060,11604.83800229572
00e12e8b_5061,11604.82670415879
00e12e8b_5062,11604.816738576415
00e12e8b_5063,11604.818249677432
00e12e8b_5064,11604.803262616128
00e12e8b_5065,11604.802443505325
00e12e8b_5066,11604.764035008548
00e12e8b_5067,11604.769971994794
00e12e8b_5068,11604.76864828148
00e12e8b_5069,11604.772733050855
00e12e8b_5070,11604.762498248769
00e12e8b_5071,11604.763112080978
00e12e8b_5072,11604.771460800412
00e12e8b_5073,11604.758599982157
00e12e8b_5074,11604.758404227056
00e12e8b_5075,11604.766865852274
00e12e8b_5076,11604.757316820876
00e12e8b_5077,11604.767407742023
00e12e8b_5078,11604.76568833996
00e12e8b_5079,11604.766754512844
00e12e8b_5080,11604.77806174167
00e12e8b_5081,11604.786234397718
00e12e8b_5082,11604.793840115892
00e12e8b_5083,11604.760914190842
00e12e8b_5084,11604.744563418044
00e12e8b_5085,11604.7547129861
00e12e8b_5086,11604.7582867336
00e12e8b_5087,11604.766144818506
00e12e8b_5088,11604.75499085557
00e12e8b_5089,11604.782310196257
00e12e8b_5090,11604.788192144091
00e12e8b_5091,11604.817968718276
00e12e8b_5092,11604.805791689663
00e12e8b_5093,11604.81743827826
00e12e8b_5094,11604.805396585083
00e12e8b_5095,11604.807731090325
00e12e8b_5096,11604.768396033902
00e12e8b_5097,11604.767466982174
00e12e8b_5098,11604.751383456398
00e12e8b_5099,11604.733897674168
00e12e8b_5100,11604.745665992972
00e12e8b_5101,11604.734512029829
00e12e8b_5102,11604.73781485139
00e12e8b_5103,11604.718599865211
00e12e8b_5104,11604.712763434489
00e12e8b_5105,11604.70066831004
00e12e8b_5106,11604.68948445263
00e12e8b_5107,11604.703826302535
00e12e8b_5108,11604.700073389113
00e12e8b_5109,11604.703157417574
00e12e8b_5110,11604.690634220207
00e12e8b_5111,11604.676125994532
00e12e8b_5112,11604.687932941286
00e12e8b_5113,11604.69568409226
00e12e8b_5114,11604.701391820505
00e12e8b_5115,11604.692176381226
00e12e8b_5116,11604.690834627678
00e12e8b_5117,11604.680175023112
00e12e8b_5118,11604.716195941535
00e12e8b_5119,11604.709087055957
00e12e8b_5120,11604.69943602647
00e12e8b_5121,11604.728929676645
00e12e8b_5122,11604.76244418438
00e12e8b_5123,11604.721866634516
00e12e8b_5124,11604.76035118426
00e12e8b_5125,11604.740157481649
00e12e8b_5126,11604.716734183665
00e12e8b_5127,11604.735133700064
00e12e8b_5128,11604.698980995
00e12e8b_5129,11604.712413932177
00e12e8b_5130,11604.702479158568
00e12e8b_5131,11604.705940998976
00e12e8b_5132,11604.698790996235
00e12e8b_5133,11604.70229082704
00e12e8b_5134,11604.710716212929
00e12e8b_5135,11604.697580823818
00e12e8b_5136,11604.695419164096
00e12e8b_5137,11604.71242344592
00e12e8b_5138,11604.689286222523
00e12e8b_5139,11604.723901987412
00e12e8b_5140,11604.724424916589
00e12e8b_5141,11604.75916079802
00e12e8b_5142,11604.715242641236
00e12e8b_5143,11604.71428477541
00e12e8b_5144,11604.70866068526
00e12e8b_5145,11604.70744635673
00e12e8b_5146,11604.698899242045
00e12e8b_5147,11604.693299364171
00e12e8b_5148,11604.696297579918
00e12e8b_5149,11604.715741842978
00e12e8b_5150,11604.741681341866
00e12e8b_5151,11604.721771138487
00e12e8b_5152,11604.729972604997
00e12e8b_5153,11604.743810265849
00e12e8b_5154,11604.74273291599
00e12e8b_5155,11604.733526647036
00e12e8b_5156,11604.740430886084
00e12e8b_5157,11604.740892520367
00e12e8b_5158,11604.733605642596
00e12e8b_5159,11604.72264467009
00e12e8b_5160,11604.739678573003
00e12e8b_5161,11604.741007572691
00e12e8b_5162,11604.739370001256
00e12e8b_5163,11604.746096914669
00e12e8b_5164,11604.754745011942
00e12e8b_5165,11604.72810620589
00e12e8b_5166,11604.732703557947
00e12e8b_5167,11604.742536233967
00e12e8b_5168,11604.738847083205
00e12e8b_5169,11604.740269482038
00e12e8b_5170,11604.733930576194
00e12e8b_5171,11604.725368665124
00e12e8b_5172,11604.7144076883
00e12e8b_5173,11604.72477446551
00e12e8b_5174,11604.72575393459
00e12e8b_5175,11604.738673373167
00e12e8b_5176,11604.749725728328
00e12e8b_5177,11604.73672626558
00e12e8b_5178,11604.730379678587
00e12e8b_5179,11604.73081651648
00e12e8b_5180,11604.735904833104
00e12e8b_5181,11604.747536723073
00e12e8b_5182,11604.734891912243
00e12e8b_5183,11604.74534127133
00e12e8b_5184,11604.734964300598
00e12e8b_5185,11604.735135194562
00e12e8b_5186,11604.72939910092
00e12e8b_5187,11604.715676829805
00e12e8b_5188,11604.706585184744
00e12e8b_5189,11604.704270616685
00e12e8b_5190,11604.70790926661
00e12e8b_5191,11604.718270373694
00e12e8b_5192,11604.727636237592
00e12e8b_5193,11604.730440557476
00e12e8b_5194,11604.73170877444
00e12e8b_5195,11604.74320208046
00e12e8b_5196,11604.752567943804
00e12e8b_5197,11604.756584550889
00e12e8b_5198,11604.756153190694
00e12e8b_5199,11604.762207268148
00e12e8b_5200,11604.718866012045
00e12e8b_5201,11604.6997238128
00e12e8b_5202,11604.7002236953
00e12e8b_5203,11604.691676576764
00e12e8b_5204,11604.700323584397
00e12e8b_5205,11604.69666651878
00e12e8b_5206,11604.686973734824
00e12e8b_5207,11604.685379932418
00e12e8b_5208,11604.684003086906
00e12e8b_5209,11604.65810122916
00e12e8b_5210,11604.641469409553
00e12e8b_5211,11604.64431408254
00e12e8b_5212,11604.64236099305
00e12e8b_5213,11604.64957592622
00e12e8b_5214,11604.612182402208
00e12e8b_5215,11604.602986865832
00e12e8b_5216,11604.60266981001
00e12e8b_5217,11604.602915508549
00e12e8b_5218,11604.601855451388
00e12e8b_5219,11604.602683544825
00e12e8b_5220,11604.592229174104
00e12e8b_5221,11604.609118198216
00e12e8b_5222,11604.60173924528
00e12e8b_5223,11604.591554058312
00e12e8b_5224,11604.597249055922
00e12e8b_5225,11604.61098358771
00e12e8b_5226,11604.605286336531
00e12e8b_5227,11604.620764693327
00e12e8b_5228,11604.608545220965
00e12e8b_5229,11604.596791291486
00e12e8b_5230,11604.597604802382
00e12e8b_5231,11604.568577618673
00e12e8b_5232,11604.577317224728
00e12e8b_5233,11604.587402825786
00e12e8b_5234,11604.598205177155
00e12e8b_5235,11604.626799767526
00e12e8b_5236,11604.636640592764
00e12e8b_5237,11604.61548534518
00e12e8b_5238,11604.624615150236
00e12e8b_5239,11604.631498813947
00e12e8b_5240,11604.608620950954
00e12e8b_5241,11604.638130989377
00e12e8b_5242,11604.634573909145
00e12e8b_5243,11604.62716707027
00e12e8b_5244,11604.630821542883
00e12e8b_5245,11604.61657688642
00e12e8b_5246,11604.628015601891
00e12e8b_5247,11604.627304724554
00e12e8b_5248,11604.625792153603
00e12e8b_5249,11604.64378467703
00e12e8b_5250,11604.619153450383
00e12e8b_5251,11604.639930689043
00e12e8b_5252,11604.628986722344
00e12e8b_5253,11604.65741048584
00e12e8b_5254,11604.663912835404
00e12e8b_5255,11604.673561498854
00e12e8b_5256,11604.682610168657
00e12e8b_5257,11604.69946830298
00e12e8b_5258,11604.702941842084
00e12e8b_5259,11604.709901675373
00e12e8b_5260,11604.71263028143
00e12e8b_5261,11604.717455436024
00e12e8b_5262,11604.746889436568
00e12e8b_5263,11604.755644608553
00e12e8b_5264,11604.758368519057
00e12e8b_5265,11604.78133815208
00e12e8b_5266,11604.771555012469
00e12e8b_5267,11604.74597766488
00e12e8b_5268,11604.747434702893
00e12e8b_5269,11604.766374541305
00e12e8b_5270,11604.744439649809
00e12e8b_5271,11604.752889061623
00e12e8b_5272,11604.742105718027
00e12e8b_5273,11604.734359536818
00e12e8b_5274,11604.70683799218
00e12e8b_5275,11604.725964764624
00e12e8b_5276,11604.736634618648
00e12e8b_5277,11604.714586723156
00e12e8b_5278,11604.728223148895
00e12e8b_5279,11604.704788908008
00e12e8b_5280,11604.714146925257
00e12e8b_5281,11604.72458233572
00e12e8b_5282,11604.713897921496
00e12e8b_5283,11604.713773289392
00e12e8b_5284,11604.68829384942
00e12e8b_5285,11604.689934144151
00e12e8b_5286,11604.684221883712
00e12e8b_5287,11604.65107057276
00e12e8b_5288,11604.640416087794
00e12e8b_5289,11604.650146850778
00e12e8b_5290,11604.640185499564
00e12e8b_5291,11604.652834527502
00e12e8b_5292,11604.653025655754
00e12e8b_5293,11604.644676692584
00e12e8b_5294,11604.64674009616
00e12e8b_5295,11604.634101315803
00e12e8b_5296,11604.643719596395
00e12e8b_5297,11604.656573982204
00e12e8b_5298,11604.650084880162
00e12e8b_5299,11604.675340225776
00e12e8b_5300,11604.67832966874
00e12e8b_5301,11604.665000550098
00e12e8b_5302,11604.684398119673
00e12e8b_5303,11604.672820165266
00e12e8b_5304,11604.682706357118
00e12e8b_5305,11604.675720958458
00e12e8b_5306,11604.67583337924
00e12e8b_5307,11604.678610763269
00e12e8b_5308,11604.70132997587
00e12e8b_5309,11604.701091357489
00e12e8b_5310,11604.703883902172
00e12e8b_5311,11604.734138801516
00e12e8b_5312,11604.757659924297
00e12e8b_5313,11604.733878976069
00e12e8b_5314,11604.729933073344
00e12e8b_5315,11604.730936526968
00e12e8b_5316,11604.74014726167
00e12e8b_5317,11604.752724892514
00e12e8b_5318,11604.739940150495
00e12e8b_5319,11604.781854738145
00e12e8b_5320,11604.794149350204
00e12e8b_5321,11604.788357254189
00e12e8b_5322,11604.786535122405
00e12e8b_5323,11604.79717665258
00e12e8b_5324,11604.770203073163
00e12e8b_5325,11604.767291191893
00e12e8b_5326,11604.757166023486
00e12e8b_5327,11604.755916568492
00e12e8b_5328,11604.76021788825
00e12e8b_5329,11604.770555709469
00e12e8b_5330,11604.759852604917
00e12e8b_5331,11604.766810841204
00e12e8b_5332,11604.775029858794
00e12e8b_5333,11604.773150397998
00e12e8b_5334,11604.740242454263
00e12e8b_5335,11604.75461657169
00e12e8b_5336,11604.7315139438
00e12e8b_5337,11604.732909754352
00e12e8b_5338,11604.732564125648
00e12e8b_5339,11604.747349116837
00e12e8b_5340,11604.747380715387
00e12e8b_5341,11604.747867827617
00e12e8b_5342,11604.764454372598
00e12e8b_5343,11604.756963869826
00e12e8b_5344,11604.733762574488
00e12e8b_5345,11604.739045286244
00e12e8b_5346,11604.750040234288
00e12e8b_5347,11604.750992594318
00e12e8b_5348,11604.725644606606
00e12e8b_5349,11604.745937760596
00e12e8b_5350,11604.748575745216
00e12e8b_5351,11604.724172267164
00e12e8b_5352,11604.71550949916
00e12e8b_5353,11604.713476549588
00e12e8b_5354,11604.71421807049
00e12e8b_5355,11604.735109562753
00e12e8b_5356,11604.75017635212
00e12e8b_5357,11604.740032489375
00e12e8b_5358,11604.754077443718
00e12e8b_5359,11604.74020935592
00e12e8b_5360,11604.728048499695
00e12e8b_5361,11604.71752128751
00e12e8b_5362,11604.729620870055
00e12e8b_5363,11604.727951255674
00e12e8b_5364,11604.718380450391
00e12e8b_5365,11604.709680817665
00e12e8b_5366,11604.681165183512
00e12e8b_5367,11604.672864675164
00e12e8b_5368,11604.666806915364
00e12e8b_5369,11604.666020762728
00e12e8b_5370,11604.645982232778
00e12e8b_5371,11604.646737069696
00e12e8b_5372,11604.657745854523
00e12e8b_5373,11604.659872313068
00e12e8b_5374,11604.641697160156
00e12e8b_5375,11604.647350228784
00e12e8b_5376,11604.674111256392
00e12e8b_5377,11604.690917061303
00e12e8b_5378,11604.700859348912
00e12e8b_5379,11604.704219575306
00e12e8b_5380,11604.70137607936
00e12e8b_5381,11604.69065487778
00e12e8b_5382,11604.691593602323
00e12e8b_5383,11604.705892394746
00e12e8b_5384,11604.72233879439
00e12e8b_5385,11604.720373301188
00e12e8b_5386,11604.732058121725
00e12e8b_5387,11604.753683688046
00e12e8b_5388,11604.729475310818
00e12e8b_5389,11604.742678860915
00e12e8b_5390,11604.76509664222
00e12e8b_5391,11604.768403176831
00e12e8b_5392,11604.77183048613
00e12e8b_5393,11604.787914257837
00e12e8b_5394,11604.787346120724
00e12e8b_5395,11604.770309046466
00e12e8b_5396,11604.746135653666
00e12e8b_5397,11604.76054397958
00e12e8b_5398,11604.756920108646
00e12e8b_5399,11604.752826096688
00e12e8b_5400,11604.740063824098
00e12e8b_5401,11604.727596695928
00e12e8b_5402,11604.720871020234
00e12e8b_5403,11604.716120135508
00e12e8b_5404,11604.714495083274
00e12e8b_5405,11604.700940350784
00e12e8b_5406,11604.715028796294
00e12e8b_5407,11604.69409975138
00e12e8b_5408,11604.664733567906
00e12e8b_5409,11604.683913583149
00e12e8b_5410,11604.681049460569
00e12e8b_5411,11604.66342096749
00e12e8b_5412,11604.63347703185
00e12e8b_5413,11604.64343120476
00e12e8b_5414,11604.63660769378
00e12e8b_5415,11604.630622301327
00e12e8b_5416,11604.632726177022
00e12e8b_5417,11604.625484351818
00e12e8b_5418,11604.610392042006
00e12e8b_5419,11604.601703013575
00e12e8b_5420,11604.633555515762
00e12e8b_5421,11604.63953127958
00e12e8b_5422,11604.621063911958
00e12e8b_5423,11604.639418039877
00e12e8b_5424,11604.637009890694
00e12e8b_5425,11604.64034037499
00e12e8b_5426,11604.651541052372
00e12e8b_5427,11604.638929582625
00e12e8b_5428,11604.64236226329
00e12e8b_5429,11604.635613305052
00e12e8b_5430,11604.6270574907
00e12e8b_5431,11604.624324679766
00e12e8b_5432,11604.621234572627
00e12e8b_5433,11604.635682293672
00e12e8b_5434,11604.632131169128
00e12e8b_5435,11604.65016029958
00e12e8b_5436,11604.64879338724
00e12e8b_5437,11604.669488149351
00e12e8b_5438,11604.66799489039
00e12e8b_5439,11604.684919345764
00e12e8b_5440,11604.67899442023
00e12e8b_5441,11604.685621737615
00e12e8b_5442,11604.69300356903
00e12e8b_5443,11604.725590822554
00e12e8b_5444,11604.716665408
00e12e8b_5445,11604.726328428284
00e12e8b_5446,11604.719133213192
00e12e8b_5447,11604.699162793311
00e12e8b_5448,11604.697756490554
00e12e8b_5449,11604.69469471698
00e12e8b_5450,11604.701283121294
00e12e8b_5451,11604.690996838362
00e12e8b_5452,11604.68604637374
00e12e8b_5453,11604.685513918452
00e12e8b_5454,11604.693805425411
00e12e8b_5455,11604.71303756703
00e12e8b_5456,11604.730189601263
00e12e8b_5457,11604.718866108917
00e12e8b_5458,11604.719457413396
00e12e8b_5459,11604.737562880346
00e12e8b_5460,11604.7207873504
00e12e8b_5461,11604.729859234942
00e12e8b_5462,11604.725411324256
00e12e8b_5463,11604.72827107864
00e12e8b_5464,11604.712251258985
00e12e8b_5465,11604.701855763657
00e12e8b_5466,11604.696762501066
00e12e8b_5467,11604.687053482534
00e12e8b_5468,11604.660138106878
00e12e8b_5469,11604.676415340047
00e12e8b_5470,11604.6774592554
00e12e8b_5471,11604.66290809828
00e12e8b_5472,11604.67026267062
00e12e8b_5473,11604.682773891498
00e12e8b_5474,11604.676983140002
00e12e8b_5475,11604.672644113978
00e12e8b_5476,11604.677892181782
00e12e8b_5477,11604.670953235063
00e12e8b_5478,11604.682081570632
00e12e8b_5479,11604.6865635226
00e12e8b_5480,11604.6773346251
00e12e8b_5481,11604.669310610085
00e12e8b_5482,11604.671821563636
00e12e8b_5483,11604.691830188707
00e12e8b_5484,11604.688222766415
00e12e8b_5485,11604.692247502113
00e12e8b_5486,11604.695342390964
00e12e8b_5487,11604.67436466373
00e12e8b_5488,11604.685847100149
00e12e8b_5489,11604.690736500022
00e12e8b_5490,11604.687488339468
00e12e8b_5491,11604.675845267684
00e12e8b_5492,11604.67381268768
00e12e8b_5493,11604.679180355544
00e12e8b_5494,11604.685962249923
00e12e8b_5495,11604.688449980424
00e12e8b_5496,11604.689488997266
00e12e8b_5497,11604.703202013054
00e12e8b_5498,11604.69369918627
00e12e8b_5499,11604.69446948126
00e12e8b_5500,11604.68766895914
00e12e8b_5501,11604.714047591926
00e12e8b_5502,11604.705006316455
00e12e8b_5503,11604.687525942683
00e12e8b_5504,11604.682953037924
00e12e8b_5505,11604.692251126684
00e12e8b_5506,11604.701003800632
00e12e8b_5507,11604.693669381297
00e12e8b_5508,11604.69989518638
00e12e8b_5509,11604.69951122681
00e12e8b_5510,11604.693180878425
00e12e8b_5511,11604.71480952054
00e12e8b_5512,11604.703433138391
00e12e8b_5513,11604.697922187011
00e12e8b_5514,11604.704486402854
