id,tvt
00e12e8b_2537,11623.020000000399
00e12e8b_2538,11623.0600000004
00e12e8b_2539,11623.1000000004
00e12e8b_2540,11623.140000000401
00e12e8b_2541,11623.180000000402
00e12e8b_2542,11623.220000000403
00e12e8b_2543,11623.260000000404
00e12e8b_2544,11623.300000000405
00e12e8b_2545,11623.340000000406
00e12e8b_2546,11623.380000000407
00e12e8b_2547,11623.420000000408
00e12e8b_2548,11623.460000000408
00e12e8b_2549,11623.50000000041
00e12e8b_2550,11623.54000000041
00e12e8b_2551,11623.580000000411
00e12e8b_2552,11623.620000000412
00e12e8b_2553,11623.660000000413
00e12e8b_2554,11623.700000000414
00e12e8b_2555,11623.740000000415
00e12e8b_2556,11623.780000000415
00e12e8b_2557,11623.820000000416
00e12e8b_2558,11623.860000000417
00e12e8b_2559,11623.900000000418
00e12e8b_2560,11623.940000000419
00e12e8b_2561,11623.98000000042
00e12e8b_2562,11624.02000000042
00e12e8b_2563,11624.060000000421
00e12e8b_2564,11624.100000000422
00e12e8b_2565,11624.140000000423
00e12e8b_2566,11624.180000000424
00e12e8b_2567,11624.220000000425
00e12e8b_2568,11624.260000000426
00e12e8b_2569,11624.300000000427
00e12e8b_2570,11624.340000000428
00e12e8b_2571,11624.380000000428
00e12e8b_2572,11624.42000000043
00e12e8b_2573,11624.46000000043
00e12e8b_2574,11624.500000000431
00e12e8b_2575,11624.540000000432
00e12e8b_2576,11624.580000000433
00e12e8b_2577,11624.620000000434
00e12e8b_2578,11624.660000000435
00e12e8b_2579,11624.700000000435
00e12e8b_2580,11624.740000000436
00e12e8b_2581,11624.780000000437
00e12e8b_2582,11624.820000000438
00e12e8b_2583,11624.860000000439
00e12e8b_2584,11624.90000000044
00e12e8b_2585,11624.94000000044
00e12e8b_2586,11624.980000000442
00e12e8b_2587,11625.020000000442
00e12e8b_2588,11625.060000000443
00e12e8b_2589,11625.100000000444
00e12e8b_2590,11625.140000000445
00e12e8b_2591,11625.180000000446
00e12e8b_2592,11625.220000000447
00e12e8b_2593,11625.260000000448
00e12e8b_2594,11625.300000000449
00e12e8b_2595,11625.34000000045
00e12e8b_2596,11625.38000000045
00e12e8b_2597,11625.420000000451
00e12e8b_2598,11625.460000000452
00e12e8b_2599,11625.500000000453
00e12e8b_2600,11625.540000000454
00e12e8b_2601,11625.580000000455
00e12e8b_2602,11625.620000000456
00e12e8b_2603,11625.660000000456
00e12e8b_2604,11625.700000000457
00e12e8b_2605,11625.740000000458
00e12e8b_2606,11625.780000000459
00e12e8b_2607,11625.82000000046
00e12e8b_2608,11625.86000000046
00e12e8b_2609,11625.900000000462
00e12e8b_2610,11625.940000000463
00e12e8b_2611,11625.980000000463
00e12e8b_2612,11626.020000000464
00e12e8b_2613,11626.060000000465
00e12e8b_2614,11626.100000000466
00e12e8b_2615,11626.140000000467
00e12e8b_2616,11626.180000000468
00e12e8b_2617,11626.220000000469
00e12e8b_2618,11626.26000000047
00e12e8b_2619,11626.30000000047
00e12e8b_2620,11626.340000000471
00e12e8b_2621,11626.380000000472
00e12e8b_2622,11626.420000000473
00e12e8b_2623,11626.460000000474
00e12e8b_2624,11626.500000000475
00e12e8b_2625,11626.540000000476
00e12e8b_2626,11626.580000000477
00e12e8b_2627,11626.620000000477
00e12e8b_2628,11626.660000000478
00e12e8b_2629,11626.70000000048
00e12e8b_2630,11626.74000000048
00e12e8b_2631,11626.78000000048
00e12e8b_2632,11626.820000000482
00e12e8b_2633,11626.860000000483
00e12e8b_2634,11626.900000000483
00e12e8b_2635,11626.940000000484
00e12e8b_2636,11626.980000000485
00e12e8b_2637,11627.020000000486
00e12e8b_2638,11627.060000000487
00e12e8b_2639,11627.100000000488
00e12e8b_2640,11627.140000000489
00e12e8b_2641,11627.18000000049
00e12e8b_2642,11627.22000000049
00e12e8b_2643,11627.260000000491
00e12e8b_2644,11627.300000000492
00e12e8b_2645,11627.340000000493
00e12e8b_2646,11627.380000000494
00e12e8b_2647,11627.420000000495
00e12e8b_2648,11627.460000000496
00e12e8b_2649,11627.500000000497
00e12e8b_2650,11627.540000000497
00e12e8b_2651,11627.580000000498
00e12e8b_2652,11627.6200000005
00e12e8b_2653,11627.6600000005
00e12e8b_2654,11627.700000000501
00e12e8b_2655,11627.740000000502
00e12e8b_2656,11627.780000000503
00e12e8b_2657,11627.820000000504
00e12e8b_2658,11627.860000000504
00e12e8b_2659,11627.900000000505
00e12e8b_2660,11627.940000000506
00e12e8b_2661,11627.980000000507
00e12e8b_2662,11628.020000000508
00e12e8b_2663,11628.060000000509
00e12e8b_2664,11628.10000000051
00e12e8b_2665,11628.14000000051
00e12e8b_2666,11628.180000000511
00e12e8b_2667,11628.220000000512
00e12e8b_2668,11628.260000000513
00e12e8b_2669,11628.300000000514
00e12e8b_2670,11628.340000000515
00e12e8b_2671,11628.380000000516
00e12e8b_2672,11628.420000000517
00e12e8b_2673,11628.460000000518
00e12e8b_2674,11628.500000000518
00e12e8b_2675,11628.54000000052
00e12e8b_2676,11628.58000000052
00e12e8b_2677,11628.620000000521
00e12e8b_2678,11628.660000000522
00e12e8b_2679,11628.700000000523
00e12e8b_2680,11628.740000000524
00e12e8b_2681,11628.780000000525
00e12e8b_2682,11628.820000000525
00e12e8b_2683,11628.860000000526
00e12e8b_2684,11628.900000000527
00e12e8b_2685,11628.940000000528
00e12e8b_2686,11628.980000000529
00e12e8b_2687,11629.02000000053
00e12e8b_2688,11629.06000000053
00e12e8b_2689,11629.100000000532
00e12e8b_2690,11629.140000000532
00e12e8b_2691,11629.180000000533
00e12e8b_2692,11629.220000000534
00e12e8b_2693,11629.260000000535
00e12e8b_2694,11629.300000000536
00e12e8b_2695,11629.340000000537
00e12e8b_2696,11629.380000000538
00e12e8b_2697,11629.420000000538
00e12e8b_2698,11629.46000000054
00e12e8b_2699,11629.50000000054
00e12e8b_2700,11629.540000000541
00e12e8b_2701,11629.580000000542
00e12e8b_2702,11629.620000000543
00e12e8b_2703,11629.660000000544
00e12e8b_2704,11629.700000000545
00e12e8b_2705,11629.740000000545
00e12e8b_2706,11629.780000000546
00e12e8b_2707,11629.820000000547
00e12e8b_2708,11629.860000000548
00e12e8b_2709,11629.900000000549
00e12e8b_2710,11629.94000000055
00e12e8b_2711,11629.98000000055
00e12e8b_2712,11630.020000000552
00e12e8b_2713,11630.060000000552
00e12e8b_2714,11630.100000000553
00e12e8b_2715,11630.140000000554
00e12e8b_2716,11630.180000000555
00e12e8b_2717,11630.220000000556
00e12e8b_2718,11630.260000000557
00e12e8b_2719,11630.300000000558
00e12e8b_2720,11630.340000000559
00e12e8b_2721,11630.38000000056
00e12e8b_2722,11630.42000000056
00e12e8b_2723,11630.460000000561
00e12e8b_2724,11630.500000000562
00e12e8b_2725,11630.540000000563
00e12e8b_2726,11630.580000000564
00e12e8b_2727,11630.620000000565
00e12e8b_2728,11630.660000000566
00e12e8b_2729,11630.700000000566
00e12e8b_2730,11630.740000000567
00e12e8b_2731,11630.780000000568
00e12e8b_2732,11630.820000000569
00e12e8b_2733,11630.86000000057
00e12e8b_2734,11630.90000000057
00e12e8b_2735,11630.940000000572
00e12e8b_2736,11630.980000000573
00e12e8b_2737,11631.020000000573
00e12e8b_2738,11631.060000000574
00e12e8b_2739,11631.100000000575
00e12e8b_2740,11631.140000000576
00e12e8b_2741,11631.180000000577
00e12e8b_2742,11631.220000000578
00e12e8b_2743,11631.260000000579
00e12e8b_2744,11631.30000000058
00e12e8b_2745,11631.34000000058
00e12e8b_2746,11631.380000000581
00e12e8b_2747,11631.420000000582
00e12e8b_2748,11631.460000000583
00e12e8b_2749,11631.500000000584
00e12e8b_2750,11631.540000000585
00e12e8b_2751,11631.580000000586
00e12e8b_2752,11631.620000000587
00e12e8b_2753,11631.660000000587
00e12e8b_2754,11631.700000000588
00e12e8b_2755,11631.74000000059
00e12e8b_2756,11631.78000000059
00e12e8b_2757,11631.82000000059
00e12e8b_2758,11631.860000000592
00e12e8b_2759,11631.900000000593
00e12e8b_2760,11631.940000000593
00e12e8b_2761,11631.980000000594
00e12e8b_2762,11632.020000000595
00e12e8b_2763,11632.060000000596
00e12e8b_2764,11632.100000000597
00e12e8b_2765,11632.140000000598
00e12e8b_2766,11632.180000000599
00e12e8b_2767,11632.2200000006
00e12e8b_2768,11632.2600000006
00e12e8b_2769,11632.300000000601
00e12e8b_2770,11632.340000000602
00e12e8b_2771,11632.380000000603
00e12e8b_2772,11632.420000000604
00e12e8b_2773,11632.460000000605
00e12e8b_2774,11632.500000000606
00e12e8b_2775,11632.540000000607
00e12e8b_2776,11632.580000000607
00e12e8b_2777,11632.620000000608
00e12e8b_2778,11632.66000000061
00e12e8b_2779,11632.70000000061
00e12e8b_2780,11632.740000000611
00e12e8b_2781,11632.780000000612
00e12e8b_2782,11632.820000000613
00e12e8b_2783,11632.860000000614
00e12e8b_2784,11632.900000000614
00e12e8b_2785,11632.940000000615
00e12e8b_2786,11632.980000000616
00e12e8b_2787,11633.020000000617
00e12e8b_2788,11633.060000000618
00e12e8b_2789,11633.100000000619
00e12e8b_2790,11633.14000000062
00e12e8b_2791,11633.18000000062
00e12e8b_2792,11633.220000000621
00e12e8b_2793,11633.260000000622
00e12e8b_2794,11633.300000000623
00e12e8b_2795,11633.340000000624
00e12e8b_2796,11633.380000000625
00e12e8b_2797,11633.420000000626
00e12e8b_2798,11633.460000000627
00e12e8b_2799,11633.500000000628
00e12e8b_2800,11633.540000000628
00e12e8b_2801,11633.58000000063
00e12e8b_2802,11633.62000000063
00e12e8b_2803,11633.660000000631
00e12e8b_2804,11633.700000000632
00e12e8b_2805,11633.740000000633
00e12e8b_2806,11633.780000000634
00e12e8b_2807,11633.820000000635
00e12e8b_2808,11633.860000000635
00e12e8b_2809,11633.900000000636
00e12e8b_2810,11633.940000000637
00e12e8b_2811,11633.980000000638
00e12e8b_2812,11634.020000000639
00e12e8b_2813,11634.06000000064
00e12e8b_2814,11634.10000000064
00e12e8b_2815,11634.140000000642
00e12e8b_2816,11634.180000000642
00e12e8b_2817,11634.220000000643
00e12e8b_2818,11634.260000000644
00e12e8b_2819,11634.300000000645
00e12e8b_2820,11634.340000000646
00e12e8b_2821,11634.380000000647
00e12e8b_2822,11634.420000000648
00e12e8b_2823,11634.460000000649
00e12e8b_2824,11634.50000000065
00e12e8b_2825,11634.54000000065
00e12e8b_2826,11634.580000000651
00e12e8b_2827,11634.620000000652
00e12e8b_2828,11634.660000000653
00e12e8b_2829,11634.700000000654
00e12e8b_2830,11634.740000000655
00e12e8b_2831,11634.780000000655
00e12e8b_2832,11634.820000000656
00e12e8b_2833,11634.860000000657
00e12e8b_2834,11634.900000000658
00e12e8b_2835,11634.940000000659
00e12e8b_2836,11634.98000000066
00e12e8b_2837,11635.02000000066
00e12e8b_2838,11635.060000000662
00e12e8b_2839,11635.100000000662
00e12e8b_2840,11635.140000000663
00e12e8b_2841,11635.180000000664
00e12e8b_2842,11635.220000000665
00e12e8b_2843,11635.260000000666
00e12e8b_2844,11635.300000000667
00e12e8b_2845,11635.340000000668
00e12e8b_2846,11635.380000000669
00e12e8b_2847,11635.42000000067
00e12e8b_2848,11635.46000000067
00e12e8b_2849,11635.500000000671
00e12e8b_2850,11635.540000000672
00e12e8b_2851,11635.580000000673
00e12e8b_2852,11635.620000000674
00e12e8b_2853,11635.660000000675
00e12e8b_2854,11635.700000000676
00e12e8b_2855,11635.740000000676
00e12e8b_2856,11635.780000000677
00e12e8b_2857,11635.820000000678
00e12e8b_2858,11635.860000000679
00e12e8b_2859,11635.90000000068
00e12e8b_2860,11635.94000000068
00e12e8b_2861,11635.980000000682
00e12e8b_2862,11636.020000000683
00e12e8b_2863,11636.060000000683
00e12e8b_2864,11636.100000000684
00e12e8b_2865,11636.140000000685
00e12e8b_2866,11636.180000000686
00e12e8b_2867,11636.220000000687
00e12e8b_2868,11636.260000000688
00e12e8b_2869,11636.300000000689
00e12e8b_2870,11636.34000000069
00e12e8b_2871,11636.38000000069
00e12e8b_2872,11636.420000000691
00e12e8b_2873,11636.460000000692
00e12e8b_2874,11636.500000000693
00e12e8b_2875,11636.540000000694
00e12e8b_2876,11636.580000000695
00e12e8b_2877,11636.620000000696
00e12e8b_2878,11636.660000000697
00e12e8b_2879,11636.700000000697
00e12e8b_2880,11636.740000000698
00e12e8b_2881,11636.7800000007
00e12e8b_2882,11636.8200000007
00e12e8b_2883,11636.8600000007
00e12e8b_2884,11636.900000000702
00e12e8b_2885,11636.940000000703
00e12e8b_2886,11636.980000000704
00e12e8b_2887,11637.020000000704
00e12e8b_2888,11637.060000000705
00e12e8b_2889,11637.100000000706
00e12e8b_2890,11637.140000000707
00e12e8b_2891,11637.180000000708
00e12e8b_2892,11637.220000000709
00e12e8b_2893,11637.26000000071
00e12e8b_2894,11637.30000000071
00e12e8b_2895,11637.340000000711
00e12e8b_2896,11637.380000000712
00e12e8b_2897,11637.420000000713
00e12e8b_2898,11637.460000000714
00e12e8b_2899,11637.500000000715
00e12e8b_2900,11637.540000000716
00e12e8b_2901,11637.580000000717
00e12e8b_2902,11637.620000000717
00e12e8b_2903,11637.660000000718
00e12e8b_2904,11637.70000000072
00e12e8b_2905,11637.74000000072
00e12e8b_2906,11637.780000000721
00e12e8b_2907,11637.820000000722
00e12e8b_2908,11637.860000000723
00e12e8b_2909,11637.900000000724
00e12e8b_2910,11637.940000000724
00e12e8b_2911,11637.980000000725
00e12e8b_2912,11638.020000000726
00e12e8b_2913,11638.060000000727
00e12e8b_2914,11638.100000000728
00e12e8b_2915,11638.140000000729
00e12e8b_2916,11638.18000000073
00e12e8b_2917,11638.22000000073
00e12e8b_2918,11638.260000000731
00e12e8b_2919,11638.300000000732
00e12e8b_2920,11638.340000000733
00e12e8b_2921,11638.380000000734
00e12e8b_2922,11638.420000000735
00e12e8b_2923,11638.460000000736
00e12e8b_2924,11638.500000000737
00e12e8b_2925,11638.540000000738
00e12e8b_2926,11638.580000000738
00e12e8b_2927,11638.62000000074
00e12e8b_2928,11638.66000000074
00e12e8b_2929,11638.700000000741
00e12e8b_2930,11638.740000000742
00e12e8b_2931,11638.780000000743
00e12e8b_2932,11638.820000000744
00e12e8b_2933,11638.860000000745
00e12e8b_2934,11638.900000000745
00e12e8b_2935,11638.940000000746
00e12e8b_2936,11638.980000000747
00e12e8b_2937,11639.020000000748
00e12e8b_2938,11639.060000000749
00e12e8b_2939,11639.10000000075
00e12e8b_2940,11639.14000000075
00e12e8b_2941,11639.180000000752
00e12e8b_2942,11639.220000000752
00e12e8b_2943,11639.260000000753
00e12e8b_2944,11639.300000000754
00e12e8b_2945,11639.340000000755
00e12e8b_2946,11639.380000000756
00e12e8b_2947,11639.420000000757
00e12e8b_2948,11639.460000000758
00e12e8b_2949,11639.500000000759
00e12e8b_2950,11639.54000000076
00e12e8b_2951,11639.58000000076
00e12e8b_2952,11639.620000000761
00e12e8b_2953,11639.660000000762
00e12e8b_2954,11639.700000000763
00e12e8b_2955,11639.740000000764
00e12e8b_2956,11639.780000000765
00e12e8b_2957,11639.820000000766
00e12e8b_2958,11639.860000000766
00e12e8b_2959,11639.900000000767
00e12e8b_2960,11639.940000000768
00e12e8b_2961,11639.980000000769
00e12e8b_2962,11640.02000000077
00e12e8b_2963,11640.06000000077
00e12e8b_2964,11640.100000000772
00e12e8b_2965,11640.140000000772
00e12e8b_2966,11640.180000000773
00e12e8b_2967,11640.220000000774
00e12e8b_2968,11640.260000000775
00e12e8b_2969,11640.300000000776
00e12e8b_2970,11640.340000000777
00e12e8b_2971,11640.380000000778
00e12e8b_2972,11640.420000000779
00e12e8b_2973,11640.46000000078
00e12e8b_2974,11640.50000000078
00e12e8b_2975,11640.540000000781
00e12e8b_2976,11640.580000000782
00e12e8b_2977,11640.620000000783
00e12e8b_2978,11640.660000000784
00e12e8b_2979,11640.700000000785
00e12e8b_2980,11640.740000000786
00e12e8b_2981,11640.780000000786
00e12e8b_2982,11640.820000000787
00e12e8b_2983,11640.860000000788
00e12e8b_2984,11640.900000000789
00e12e8b_2985,11640.94000000079
00e12e8b_2986,11640.98000000079
00e12e8b_2987,11641.020000000792
00e12e8b_2988,11641.060000000793
00e12e8b_2989,11641.100000000793
00e12e8b_2990,11641.140000000794
00e12e8b_2991,11641.180000000795
00e12e8b_2992,11641.220000000796
00e12e8b_2993,11641.260000000797
00e12e8b_2994,11641.300000000798
00e12e8b_2995,11641.340000000799
00e12e8b_2996,11641.3800000008
00e12e8b_2997,11641.4200000008
00e12e8b_2998,11641.460000000801
00e12e8b_2999,11641.500000000802
00e12e8b_3000,11641.540000000803
00e12e8b_3001,11641.580000000804
00e12e8b_3002,11641.620000000805
00e12e8b_3003,11641.660000000806
00e12e8b_3004,11641.700000000807
00e12e8b_3005,11641.740000000807
00e12e8b_3006,11641.780000000808
00e12e8b_3007,11641.82000000081
00e12e8b_3008,11641.86000000081
00e12e8b_3009,11641.90000000081
00e12e8b_3010,11641.940000000812
00e12e8b_3011,11641.980000000813
00e12e8b_3012,11642.020000000814
00e12e8b_3013,11642.060000000814
00e12e8b_3014,11642.100000000815
00e12e8b_3015,11642.140000000816
00e12e8b_3016,11642.180000000817
00e12e8b_3017,11642.220000000818
00e12e8b_3018,11642.260000000819
00e12e8b_3019,11642.30000000082
00e12e8b_3020,11642.34000000082
00e12e8b_3021,11642.380000000821
00e12e8b_3022,11642.420000000822
00e12e8b_3023,11642.460000000823
00e12e8b_3024,11642.500000000824
00e12e8b_3025,11642.540000000825
00e12e8b_3026,11642.580000000826
00e12e8b_3027,11642.620000000827
00e12e8b_3028,11642.660000000827
00e12e8b_3029,11642.700000000828
00e12e8b_3030,11642.74000000083
00e12e8b_3031,11642.78000000083
00e12e8b_3032,11642.820000000831
00e12e8b_3033,11642.860000000832
00e12e8b_3034,11642.900000000833
00e12e8b_3035,11642.940000000834
00e12e8b_3036,11642.980000000834
00e12e8b_3037,11643.020000000835
00e12e8b_3038,11643.060000000836
00e12e8b_3039,11643.100000000837
00e12e8b_3040,11643.140000000838
00e12e8b_3041,11643.180000000839
00e12e8b_3042,11643.22000000084
00e12e8b_3043,11643.26000000084
00e12e8b_3044,11643.300000000841
00e12e8b_3045,11643.340000000842
00e12e8b_3046,11643.380000000843
00e12e8b_3047,11643.420000000844
00e12e8b_3048,11643.460000000845
00e12e8b_3049,11643.500000000846
00e12e8b_3050,11643.540000000847
00e12e8b_3051,11643.580000000848
00e12e8b_3052,11643.620000000848
00e12e8b_3053,11643.66000000085
00e12e8b_3054,11643.70000000085
00e12e8b_3055,11643.740000000851
00e12e8b_3056,11643.780000000852
00e12e8b_3057,11643.820000000853
00e12e8b_3058,11643.860000000854
00e12e8b_3059,11643.900000000855
00e12e8b_3060,11643.940000000855
00e12e8b_3061,11643.980000000856
00e12e8b_3062,11644.020000000857
00e12e8b_3063,11644.060000000858
00e12e8b_3064,11644.100000000859
00e12e8b_3065,11644.14000000086
00e12e8b_3066,11644.18000000086
00e12e8b_3067,11644.220000000862
00e12e8b_3068,11644.260000000862
00e12e8b_3069,11644.300000000863
00e12e8b_3070,11644.340000000864
00e12e8b_3071,11644.380000000865
00e12e8b_3072,11644.420000000866
00e12e8b_3073,11644.460000000867
00e12e8b_3074,11644.500000000868
00e12e8b_3075,11644.540000000869
00e12e8b_3076,11644.58000000087
00e12e8b_3077,11644.62000000087
00e12e8b_3078,11644.660000000871
00e12e8b_3079,11644.700000000872
00e12e8b_3080,11644.740000000873
00e12e8b_3081,11644.780000000874
00e12e8b_3082,11644.820000000875
00e12e8b_3083,11644.860000000876
00e12e8b_3084,11644.900000000876
00e12e8b_3085,11644.940000000877
00e12e8b_3086,11644.980000000878
00e12e8b_3087,11645.020000000879
00e12e8b_3088,11645.06000000088
00e12e8b_3089,11645.10000000088
00e12e8b_3090,11645.140000000882
00e12e8b_3091,11645.180000000883
00e12e8b_3092,11645.220000000883
00e12e8b_3093,11645.260000000884
00e12e8b_3094,11645.300000000885
00e12e8b_3095,11645.340000000886
00e12e8b_3096,11645.380000000887
00e12e8b_3097,11645.420000000888
00e12e8b_3098,11645.460000000889
00e12e8b_3099,11645.50000000089
00e12e8b_3100,11645.54000000089
00e12e8b_3101,11645.580000000891
00e12e8b_3102,11645.620000000892
00e12e8b_3103,11645.660000000893
00e12e8b_3104,11645.700000000894
00e12e8b_3105,11645.740000000895
00e12e8b_3106,11645.780000000896
00e12e8b_3107,11645.820000000896
00e12e8b_3108,11645.860000000897
00e12e8b_3109,11645.900000000898
00e12e8b_3110,11645.940000000899
00e12e8b_3111,11645.9800000009
00e12e8b_3112,11646.0200000009
00e12e8b_3113,11646.060000000902
00e12e8b_3114,11646.100000000903
00e12e8b_3115,11646.140000000903
00e12e8b_3116,11646.180000000904
00e12e8b_3117,11646.220000000905
00e12e8b_3118,11646.260000000906
00e12e8b_3119,11646.300000000907
00e12e8b_3120,11646.340000000908
00e12e8b_3121,11646.380000000909
00e12e8b_3122,11646.42000000091
00e12e8b_3123,11646.46000000091
00e12e8b_3124,11646.500000000911
00e12e8b_3125,11646.540000000912
00e12e8b_3126,11646.580000000913
00e12e8b_3127,11646.620000000914
00e12e8b_3128,11646.660000000915
00e12e8b_3129,11646.700000000916
00e12e8b_3130,11646.740000000917
00e12e8b_3131,11646.780000000917
00e12e8b_3132,11646.820000000918
00e12e8b_3133,11646.86000000092
00e12e8b_3134,11646.90000000092
00e12e8b_3135,11646.940000000921
00e12e8b_3136,11646.980000000922
00e12e8b_3137,11647.020000000923
00e12e8b_3138,11647.060000000924
00e12e8b_3139,11647.100000000924
00e12e8b_3140,11647.140000000925
00e12e8b_3141,11647.180000000926
00e12e8b_3142,11647.220000000927
00e12e8b_3143,11647.260000000928
00e12e8b_3144,11647.300000000929
00e12e8b_3145,11647.34000000093
00e12e8b_3146,11647.38000000093
00e12e8b_3147,11647.420000000931
00e12e8b_3148,11647.460000000932
00e12e8b_3149,11647.500000000933
00e12e8b_3150,11647.540000000934
00e12e8b_3151,11647.580000000935
00e12e8b_3152,11647.620000000936
00e12e8b_3153,11647.660000000937
00e12e8b_3154,11647.700000000938
00e12e8b_3155,11647.740000000938
00e12e8b_3156,11647.78000000094
00e12e8b_3157,11647.82000000094
00e12e8b_3158,11647.860000000941
00e12e8b_3159,11647.900000000942
00e12e8b_3160,11647.940000000943
00e12e8b_3161,11647.980000000944
00e12e8b_3162,11648.020000000944
00e12e8b_3163,11648.060000000945
00e12e8b_3164,11648.100000000946
00e12e8b_3165,11648.140000000947
00e12e8b_3166,11648.180000000948
00e12e8b_3167,11648.220000000949
00e12e8b_3168,11648.26000000095
00e12e8b_3169,11648.30000000095
00e12e8b_3170,11648.340000000951
00e12e8b_3171,11648.380000000952
00e12e8b_3172,11648.420000000953
00e12e8b_3173,11648.460000000954
00e12e8b_3174,11648.500000000955
00e12e8b_3175,11648.540000000956
00e12e8b_3176,11648.580000000957
00e12e8b_3177,11648.620000000958
00e12e8b_3178,11648.660000000958
00e12e8b_3179,11648.70000000096
00e12e8b_3180,11648.74000000096
00e12e8b_3181,11648.780000000961
00e12e8b_3182,11648.820000000962
00e12e8b_3183,11648.860000000963
00e12e8b_3184,11648.900000000964
00e12e8b_3185,11648.940000000965
00e12e8b_3186,11648.980000000965
00e12e8b_3187,11649.020000000966
00e12e8b_3188,11649.060000000967
00e12e8b_3189,11649.100000000968
00e12e8b_3190,11649.140000000969
00e12e8b_3191,11649.18000000097
00e12e8b_3192,11649.22000000097
00e12e8b_3193,11649.260000000972
00e12e8b_3194,11649.300000000972
00e12e8b_3195,11649.340000000973
00e12e8b_3196,11649.380000000974
00e12e8b_3197,11649.420000000975
00e12e8b_3198,11649.460000000976
00e12e8b_3199,11649.500000000977
00e12e8b_3200,11649.540000000978
00e12e8b_3201,11649.580000000979
00e12e8b_3202,11649.62000000098
00e12e8b_3203,11649.66000000098
00e12e8b_3204,11649.700000000981
00e12e8b_3205,11649.740000000982
00e12e8b_3206,11649.780000000983
00e12e8b_3207,11649.820000000984
00e12e8b_3208,11649.860000000985
00e12e8b_3209,11649.900000000986
00e12e8b_3210,11649.940000000986
00e12e8b_3211,11649.980000000987
00e12e8b_3212,11650.020000000988
00e12e8b_3213,11650.060000000989
00e12e8b_3214,11650.10000000099
00e12e8b_3215,11650.14000000099
00e12e8b_3216,11650.180000000992
00e12e8b_3217,11650.220000000993
00e12e8b_3218,11650.260000000993
00e12e8b_3219,11650.300000000994
00e12e8b_3220,11650.340000000995
00e12e8b_3221,11650.380000000996
00e12e8b_3222,11650.420000000997
00e12e8b_3223,11650.460000000998
00e12e8b_3224,11650.500000000999
00e12e8b_3225,11650.540000001
00e12e8b_3226,11650.580000001
00e12e8b_3227,11650.620000001001
00e12e8b_3228,11650.660000001002
00e12e8b_3229,11650.700000001003
00e12e8b_3230,11650.740000001004
00e12e8b_3231,11650.780000001005
00e12e8b_3232,11650.820000001006
00e12e8b_3233,11650.860000001006
00e12e8b_3234,11650.900000001007
00e12e8b_3235,11650.940000001008
00e12e8b_3236,11650.98000000101
00e12e8b_3237,11651.02000000101
00e12e8b_3238,11651.06000000101
00e12e8b_3239,11651.100000001012
00e12e8b_3240,11651.140000001013
00e12e8b_3241,11651.180000001013
00e12e8b_3242,11651.220000001014
00e12e8b_3243,11651.260000001015
00e12e8b_3244,11651.300000001016
00e12e8b_3245,11651.340000001017
00e12e8b_3246,11651.380000001018
00e12e8b_3247,11651.420000001019
00e12e8b_3248,11651.46000000102
00e12e8b_3249,11651.50000000102
00e12e8b_3250,11651.540000001021
00e12e8b_3251,11651.580000001022
00e12e8b_3252,11651.620000001023
00e12e8b_3253,11651.660000001024
00e12e8b_3254,11651.700000001025
00e12e8b_3255,11651.740000001026
00e12e8b_3256,11651.780000001027
00e12e8b_3257,11651.820000001027
00e12e8b_3258,11651.860000001028
00e12e8b_3259,11651.90000000103
00e12e8b_3260,11651.94000000103
00e12e8b_3261,11651.980000001031
00e12e8b_3262,11652.020000001032
00e12e8b_3263,11652.060000001033
00e12e8b_3264,11652.100000001034
00e12e8b_3265,11652.140000001034
00e12e8b_3266,11652.180000001035
00e12e8b_3267,11652.220000001036
00e12e8b_3268,11652.260000001037
00e12e8b_3269,11652.300000001038
00e12e8b_3270,11652.340000001039
00e12e8b_3271,11652.38000000104
00e12e8b_3272,11652.42000000104
00e12e8b_3273,11652.460000001041
00e12e8b_3274,11652.500000001042
00e12e8b_3275,11652.540000001043
00e12e8b_3276,11652.580000001044
00e12e8b_3277,11652.620000001045
00e12e8b_3278,11652.660000001046
00e12e8b_3279,11652.700000001047
00e12e8b_3280,11652.740000001048
00e12e8b_3281,11652.780000001048
00e12e8b_3282,11652.82000000105
00e12e8b_3283,11652.86000000105
00e12e8b_3284,11652.900000001051
00e12e8b_3285,11652.940000001052
00e12e8b_3286,11652.980000001053
00e12e8b_3287,11653.020000001054
00e12e8b_3288,11653.060000001055
00e12e8b_3289,11653.100000001055
00e12e8b_3290,11653.140000001056
00e12e8b_3291,11653.180000001057
00e12e8b_3292,11653.220000001058
00e12e8b_3293,11653.260000001059
00e12e8b_3294,11653.30000000106
00e12e8b_3295,11653.34000000106
00e12e8b_3296,11653.380000001061
00e12e8b_3297,11653.420000001062
00e12e8b_3298,11653.460000001063
00e12e8b_3299,11653.500000001064
00e12e8b_3300,11653.540000001065
00e12e8b_3301,11653.580000001066
00e12e8b_3302,11653.620000001067
00e12e8b_3303,11653.660000001068
00e12e8b_3304,11653.700000001068
00e12e8b_3305,11653.74000000107
00e12e8b_3306,11653.78000000107
00e12e8b_3307,11653.820000001071
00e12e8b_3308,11653.860000001072
00e12e8b_3309,11653.900000001073
00e12e8b_3310,11653.940000001074
00e12e8b_3311,11653.980000001075
00e12e8b_3312,11654.020000001075
00e12e8b_3313,11654.060000001076
