id,tvt
00e12e8b_3690,23213.554231052065
00e12e8b_3691,23213.554165122936
00e12e8b_3692,23213.515561982065
00e12e8b_3693,23213.529385044752
00e12e8b_3694,23213.34674304578
00e12e8b_3695,23213.361255625678
00e12e8b_3696,23213.345607435775
00e12e8b_3697,23213.257970905353
00e12e8b_3698,23213.270670236343
00e12e8b_3699,23213.199659312275
00e12e8b_3700,23213.213803908333
00e12e8b_3701,23213.247381279267
00e12e8b_3702,23213.25998114933
00e12e8b_3703,23213.216219862785
00e12e8b_3704,23212.627914323304
00e12e8b_3705,23212.634911320623
00e12e8b_3706,23212.591750022893
00e12e8b_3707,23212.606891642205
00e12e8b_3708,23212.566117270104
00e12e8b_3709,23212.558454349186
00e12e8b_3710,23212.50124512677
00e12e8b_3711,23212.49967803427
00e12e8b_3712,23212.46053784915
00e12e8b_3713,23212.44334305641
00e12e8b_3714,23212.472361697386
00e12e8b_3715,23212.438897147615
00e12e8b_3716,23212.461747129124
00e12e8b_3717,23212.459442149506
00e12e8b_3718,23212.482023100674
00e12e8b_3719,23212.504808322134
00e12e8b_3720,23212.495115478057
00e12e8b_3721,23212.466358985515
00e12e8b_3722,23212.48005837896
00e12e8b_3723,23211.970107344885
00e12e8b_3724,23211.972899224085
00e12e8b_3725,23212.000505191878
00e12e8b_3726,23212.014604411284
00e12e8b_3727,23211.994132415923
00e12e8b_3728,23212.02729877806
00e12e8b_3729,23212.01568499511
00e12e8b_3730,23211.980786322674
00e12e8b_3731,23211.991243466407
00e12e8b_3732,23211.960812412028
00e12e8b_3733,23211.943939342105
00e12e8b_3734,23211.87897426119
00e12e8b_3735,23211.903038077282
00e12e8b_3736,23211.917851154645
00e12e8b_3737,23211.944293223205
00e12e8b_3738,23211.94192001765
00e12e8b_3739,23211.9421112589
00e12e8b_3740,23211.933519644328
00e12e8b_3741,23211.958861366722
00e12e8b_3742,23211.933555947027
00e12e8b_3743,23211.98421320246
00e12e8b_3744,23211.97315728401
00e12e8b_3745,23212.06418757014
00e12e8b_3746,23212.051654547155
00e12e8b_3747,23212.057523660485
00e12e8b_3748,23212.09417563171
00e12e8b_3749,23212.07197569814
00e12e8b_3750,23212.12126686042
00e12e8b_3751,23212.093216007088
00e12e8b_3752,23211.62257675451
00e12e8b_3753,23211.600689076382
00e12e8b_3754,23211.593984662028
00e12e8b_3755,23211.708569596052
00e12e8b_3756,23211.721244080363
00e12e8b_3757,23211.688371964818
00e12e8b_3758,23211.6307769497
00e12e8b_3759,23211.578891473393
00e12e8b_3760,23211.56377819667
00e12e8b_3761,23211.511888432884
00e12e8b_3762,23211.500750054634
00e12e8b_3763,23211.520421700436
00e12e8b_3764,23211.494820272797
00e12e8b_3765,23211.472449890516
00e12e8b_3766,23211.47580473869
00e12e8b_3767,23211.453504377714
00e12e8b_3768,23211.473326773972
00e12e8b_3769,23211.447627460053
00e12e8b_3770,23211.467462725326
00e12e8b_3771,23211.419730585298
00e12e8b_3772,23211.402083735768
00e12e8b_3773,23211.425435346348
00e12e8b_3774,23211.40477599357
00e12e8b_3775,23211.405286003166
00e12e8b_3776,23211.379629221723
00e12e8b_3777,23211.352926597203
00e12e8b_3778,23211.42616614606
00e12e8b_3779,23211.341756129517
00e12e8b_3780,23211.373689580985
00e12e8b_3781,23211.382531043826
00e12e8b_3782,23211.395146719773
00e12e8b_3783,23211.413942695515
00e12e8b_3784,23211.428366800843
00e12e8b_3785,23211.4597733037
00e12e8b_3786,23211.505175936036
00e12e8b_3787,23211.47223354841
00e12e8b_3788,23211.48311581016
00e12e8b_3789,23211.468041034692
00e12e8b_3790,23211.475876740813
00e12e8b_3791,23211.493304383337
00e12e8b_3792,23211.502738447263
00e12e8b_3793,23211.49808056
00e12e8b_3794,23211.525677408106
00e12e8b_3795,23211.534205361793
00e12e8b_3796,23211.552349749418
00e12e8b_3797,23211.54556873304
00e12e8b_3798,23211.536146162143
00e12e8b_3799,23211.513647967535
00e12e8b_3800,23211.512048976605
00e12e8b_3801,23211.5075095511
00e12e8b_3802,23211.51850229416
00e12e8b_3803,23211.54914407991
00e12e8b_3804,23211.607488588317
00e12e8b_3805,23211.583278032238
00e12e8b_3806,23211.59867222891
00e12e8b_3807,23211.60998839261
00e12e8b_3808,23211.603265841095
00e12e8b_3809,23211.576455173883
00e12e8b_3810,23211.560256122513
00e12e8b_3811,23211.52765744421
00e12e8b_3812,23211.56283411021
00e12e8b_3813,23211.537003666395
00e12e8b_3814,23211.5701849545
00e12e8b_3815,23211.518569353724
00e12e8b_3816,23211.528351969726
00e12e8b_3817,23211.488152920356
00e12e8b_3818,23211.509392851036
00e12e8b_3819,23211.507480459175
00e12e8b_3820,23211.521033249257
00e12e8b_3821,23211.5099363509
00e12e8b_3822,23211.51915204109
00e12e8b_3823,23211.541859118137
00e12e8b_3824,23211.55310928218
00e12e8b_3825,23211.546034945604
00e12e8b_3826,23211.502270281846
00e12e8b_3827,23211.52992575104
00e12e8b_3828,23211.47844768697
00e12e8b_3829,23211.441737791487
00e12e8b_3830,23211.486061753327
00e12e8b_3831,23211.41850368789
00e12e8b_3832,23211.445385684514
00e12e8b_3833,23211.44415200813
00e12e8b_3834,23211.442783215578
00e12e8b_3835,23211.421732280425
00e12e8b_3836,23211.43895665609
00e12e8b_3837,23211.47114799907
00e12e8b_3838,23211.45972595881
00e12e8b_3839,23211.431827774646
00e12e8b_3840,23211.40686950962
00e12e8b_3841,23211.433640650634
00e12e8b_3842,23211.431695513085
00e12e8b_3843,23211.396556165942
00e12e8b_3844,23211.393195742337
00e12e8b_3845,23211.396157133622
00e12e8b_3846,23211.431412689468
00e12e8b_3847,23211.435777294388
00e12e8b_3848,23211.41899708439
00e12e8b_3849,23211.468612236917
00e12e8b_3850,23211.437930121236
00e12e8b_3851,23211.408951635167
00e12e8b_3852,23211.395279105564
00e12e8b_3853,23211.422595177464
00e12e8b_3854,23211.425302006828
00e12e8b_3855,23211.426048875226
00e12e8b_3856,23211.433460176
00e12e8b_3857,23211.43972808611
00e12e8b_3858,23211.43534016615
00e12e8b_3859,23211.408784985168
00e12e8b_3860,23211.401081342166
00e12e8b_3861,23211.37991075954
00e12e8b_3862,23211.34342091008
00e12e8b_3863,23211.390061623097
00e12e8b_3864,23211.417539259113
00e12e8b_3865,23211.385888149
00e12e8b_3866,23211.38842191506
00e12e8b_3867,23211.361949869686
00e12e8b_3868,23211.35485454943
00e12e8b_3869,23211.354889919876
00e12e8b_3870,23211.35340555598
00e12e8b_3871,23211.316990608906
00e12e8b_3872,23211.284797235727
00e12e8b_3873,23210.834220811445
00e12e8b_3874,23210.801326919776
00e12e8b_3875,23210.63816942011
00e12e8b_3876,23210.676346793713
00e12e8b_3877,23210.69715027199
00e12e8b_3878,23210.694394148944
00e12e8b_3879,23210.702414521977
00e12e8b_3880,23210.7743884988
00e12e8b_3881,23210.785365732212
00e12e8b_3882,23210.782720377527
00e12e8b_3883,23210.810132653904
00e12e8b_3884,23210.79248077985
00e12e8b_3885,23210.815999305225
00e12e8b_3886,23210.91592133757
00e12e8b_3887,23210.89073567956
00e12e8b_3888,23210.889932237682
00e12e8b_3889,23210.915311676712
00e12e8b_3890,23210.911817070348
00e12e8b_3891,23210.95217982235
00e12e8b_3892,23211.088589227482
00e12e8b_3893,23211.08576366208
00e12e8b_3894,23211.02377312312
00e12e8b_3895,23211.052353014173
00e12e8b_3896,23211.059668187343
00e12e8b_3897,23211.0544585834
00e12e8b_3898,23211.069975243943
00e12e8b_3899,23211.078379607774
00e12e8b_3900,23211.04982573296
00e12e8b_3901,23211.065342395064
00e12e8b_3902,23211.028900473066
00e12e8b_3903,23211.047617165816
00e12e8b_3904,23211.030014490745
00e12e8b_3905,23211.02865377051
00e12e8b_3906,23211.028479942368
00e12e8b_3907,23211.00977591899
00e12e8b_3908,23210.901044971433
00e12e8b_3909,23210.89351963016
00e12e8b_3910,23210.900578860656
00e12e8b_3911,23210.86106692849
00e12e8b_3912,23210.820613353386
00e12e8b_3913,23210.80122947949
00e12e8b_3914,23210.81666137169
00e12e8b_3915,23210.798562174517
00e12e8b_3916,23210.784293893048
00e12e8b_3917,23210.783515237985
00e12e8b_3918,23210.793929323838
00e12e8b_3919,23210.821543344206
00e12e8b_3920,23210.794303111805
00e12e8b_3921,23210.815520640976
00e12e8b_3922,23210.798740434897
00e12e8b_3923,23210.73599429165
00e12e8b_3924,23210.74931028936
00e12e8b_3925,23210.718392285962
00e12e8b_3926,23210.679937128712
00e12e8b_3927,23210.71106885127
00e12e8b_3928,23210.743683660854
00e12e8b_3929,23210.74188767677
00e12e8b_3930,23210.704593233575
00e12e8b_3931,23210.72254808788
00e12e8b_3932,23210.701797186928
00e12e8b_3933,23210.704920583295
00e12e8b_3934,23210.70422215436
00e12e8b_3935,23210.666459700056
00e12e8b_3936,23210.69137276644
00e12e8b_3937,23210.728767134166
00e12e8b_3938,23210.73139924756
00e12e8b_3939,23210.713422618166
00e12e8b_3940,23210.70670645796
00e12e8b_3941,23210.729707104
00e12e8b_3942,23210.692165723016
00e12e8b_3943,23210.713806405543
00e12e8b_3944,23210.711235889863
00e12e8b_3945,23210.723211045297
00e12e8b_3946,23210.72045615712
00e12e8b_3947,23210.720334409598
00e12e8b_3948,23210.74282038391
00e12e8b_3949,23210.719146155134
00e12e8b_3950,23210.73956617695
00e12e8b_3951,23210.740271849143
00e12e8b_3952,23210.736911426753
00e12e8b_3953,23210.72077816255
00e12e8b_3954,23210.717626257894
00e12e8b_3955,23210.732300878215
00e12e8b_3956,23210.716540972076
00e12e8b_3957,23210.73133125601
00e12e8b_3958,23210.748710358537
00e12e8b_3959,23210.72718271603
00e12e8b_3960,23210.73005962322
00e12e8b_3961,23210.75530828375
00e12e8b_3962,23210.769905452424
00e12e8b_3963,23210.7138077661
00e12e8b_3964,23210.719409760608
00e12e8b_3965,23210.716818238932
00e12e8b_3966,23210.695185313583
00e12e8b_3967,23210.71358803588
00e12e8b_3968,23210.698249798217
00e12e8b_3969,23210.696741880016
00e12e8b_3970,23210.717168885054
00e12e8b_3971,23210.70952944737
00e12e8b_3972,23210.7131784064
00e12e8b_3973,23210.659319559178
00e12e8b_3974,23210.67848383181
00e12e8b_3975,23210.67227242594
00e12e8b_3976,23210.637641624184
00e12e8b_3977,23210.640916652017
00e12e8b_3978,23210.603157114434
00e12e8b_3979,23210.60594231029
00e12e8b_3980,23210.600658070958
00e12e8b_3981,23210.622457429585
00e12e8b_3982,23210.618394279016
00e12e8b_3983,23210.57842333423
00e12e8b_3984,23210.598872134673
00e12e8b_3985,23210.607567672145
00e12e8b_3986,23210.60046860316
00e12e8b_3987,23210.59707672432
00e12e8b_3988,23210.614039869088
00e12e8b_3989,23210.59336410344
00e12e8b_3990,23210.595469584663
00e12e8b_3991,23210.6168181998
00e12e8b_3992,23210.598222246
00e12e8b_3993,23210.598514233374
00e12e8b_3994,23210.54841793498
00e12e8b_3995,23210.551955975105
00e12e8b_3996,23210.573933200463
00e12e8b_3997,23210.583469653815
00e12e8b_3998,23210.554541475954
00e12e8b_3999,23210.559098512924
00e12e8b_4000,23210.538422747166
00e12e8b_4001,23210.568863312117
00e12e8b_4002,23210.584534419402
00e12e8b_4003,23210.824497602014
00e12e8b_4004,23210.822627076068
00e12e8b_4005,23210.817342834045
00e12e8b_4006,23210.83045131853
00e12e8b_4007,23210.859402366827
00e12e8b_4008,23210.899222445412
00e12e8b_4009,23210.917266719556
00e12e8b_4010,23210.939431525534
00e12e8b_4011,23210.910456931597
00e12e8b_4012,23210.978764225278
00e12e8b_4013,23210.905296825986
00e12e8b_4014,23210.67205796243
00e12e8b_4015,23210.902441593804
00e12e8b_4016,23210.90398477567
00e12e8b_4017,23210.968226493747
00e12e8b_4018,23210.986667824756
00e12e8b_4019,23211.025705309257
00e12e8b_4020,23210.994318065706
00e12e8b_4021,23210.716849048255
00e12e8b_4022,23210.98624324346
00e12e8b_4023,23211.02668591152
00e12e8b_4024,23211.031980319996
00e12e8b_4025,23210.960738951282
00e12e8b_4026,23210.680927178553
00e12e8b_4027,23210.922424237284
00e12e8b_4028,23210.89479029526
00e12e8b_4029,23210.887162326944
00e12e8b_4030,23210.63430937767
00e12e8b_4031,23210.899934720837
00e12e8b_4032,23210.907235345603
00e12e8b_4033,23210.89619366594
00e12e8b_4034,23210.63769995162
00e12e8b_4035,23210.857223644653
00e12e8b_4036,23210.8226211462
00e12e8b_4037,23210.565030579495
00e12e8b_4038,23210.79923607041
00e12e8b_4039,23210.8108247089
00e12e8b_4040,23210.540127717926
00e12e8b_4041,23210.797960395368
00e12e8b_4042,23210.535992918667
00e12e8b_4043,23210.80253113463
00e12e8b_4044,23210.771787811987
00e12e8b_4045,23210.520316624865
00e12e8b_4046,23210.6971343389
00e12e8b_4047,23210.690956611994
00e12e8b_4048,23210.406678984116
00e12e8b_4049,23210.708237846433
00e12e8b_4050,23210.721278942852
00e12e8b_4051,23210.715893673598
00e12e8b_4052,23210.465680336383
00e12e8b_4053,23210.72009930105
00e12e8b_4054,23210.718203058244
00e12e8b_4055,23210.7161398297
00e12e8b_4056,23210.710855591
00e12e8b_4057,23210.703176019502
00e12e8b_4058,23210.64585610847
00e12e8b_4059,23210.65012660553
00e12e8b_4060,23210.657842576675
00e12e8b_4061,23210.705231554944
00e12e8b_4062,23210.73573019575
00e12e8b_4063,23210.779510256936
00e12e8b_4064,23210.793862582803
00e12e8b_4065,23210.772204820973
00e12e8b_4066,23210.759640077733
00e12e8b_4067,23210.74019631999
00e12e8b_4068,23210.716095861273
00e12e8b_4069,23210.747844630427
00e12e8b_4070,23210.76206055109
00e12e8b_4071,23210.83213525411
00e12e8b_4072,23210.8625696075
00e12e8b_4073,23210.877328200542
00e12e8b_4074,23210.89062985902
00e12e8b_4075,23210.890170247345
00e12e8b_4076,23210.88345408505
00e12e8b_4077,23210.872521954832
00e12e8b_4078,23210.84356130875
00e12e8b_4079,23210.82665295979
00e12e8b_4080,23210.81296026359
00e12e8b_4081,23210.82504320317
00e12e8b_4082,23210.84019530838
00e12e8b_4083,23210.87739761549
00e12e8b_4084,23210.89501930365
00e12e8b_4085,23210.85072654538
00e12e8b_4086,23210.81903726234
00e12e8b_4087,23210.7804766842
00e12e8b_4088,23210.760610102283
00e12e8b_4089,23210.770081520088
00e12e8b_4090,23210.761674451576
00e12e8b_4091,23210.756029462955
00e12e8b_4092,23210.786515964122
00e12e8b_4093,23210.790291209225
00e12e8b_4094,23210.79869593621
00e12e8b_4095,23210.78353170196
00e12e8b_4096,23210.782527382453
00e12e8b_4097,23210.75504339913
00e12e8b_4098,23210.743292875188
00e12e8b_4099,23210.73677487697
00e12e8b_4100,23210.71164991033
00e12e8b_4101,23210.725308973397
00e12e8b_4102,23210.762206940555
00e12e8b_4103,23210.760174758194
00e12e8b_4104,23210.75422132699
00e12e8b_4105,23210.718862746948
00e12e8b_4106,23210.708173660278
00e12e8b_4107,23210.647485568395
00e12e8b_4108,23210.955548625545
00e12e8b_4109,23210.941147172463
00e12e8b_4110,23210.980473869626
00e12e8b_4111,23210.9868498833
00e12e8b_4112,23211.054007247367
00e12e8b_4113,23211.061849763264
00e12e8b_4114,23211.055896333055
00e12e8b_4115,23210.99798946022
00e12e8b_4116,23210.92152923872
00e12e8b_4117,23210.938827483646
00e12e8b_4118,23210.94619564036
00e12e8b_4119,23210.948055375975
00e12e8b_4120,23210.943095501505
00e12e8b_4121,23210.975759570836
00e12e8b_4122,23210.943150724812
00e12e8b_4123,23210.925271384513
00e12e8b_4124,23210.92774923019
00e12e8b_4125,23210.90804784691
00e12e8b_4126,23210.90104906384
00e12e8b_4127,23210.89612787241
00e12e8b_4128,23210.880645656776
00e12e8b_4129,23210.891242271966
00e12e8b_4130,23210.918663835706
00e12e8b_4131,23210.951327114395
00e12e8b_4132,23210.96756114139
00e12e8b_4133,23210.95774711709
00e12e8b_4134,23210.979383029884
00e12e8b_4135,23210.977829291995
00e12e8b_4136,23210.74496948248
00e12e8b_4137,23210.956023768897
00e12e8b_4138,23210.957584209664
00e12e8b_4139,23210.708284102093
00e12e8b_4140,23210.99270264382
00e12e8b_4141,23210.934548947094
00e12e8b_4142,23210.6691094985
00e12e8b_4143,23210.91561066516
00e12e8b_4144,23210.682724425176
00e12e8b_4145,23210.913624923243
00e12e8b_4146,23211.02992313359
00e12e8b_4147,23211.06136513057
00e12e8b_4148,23211.012908660538
00e12e8b_4149,23211.027278212627
00e12e8b_4150,23211.27719404221
00e12e8b_4151,23211.042817911137
00e12e8b_4152,23211.028654523372
00e12e8b_4153,23211.047539794108
00e12e8b_4154,23210.868321710965
00e12e8b_4155,23211.03766903134
00e12e8b_4156,23211.00771621491
00e12e8b_4157,23210.998717599545
00e12e8b_4158,23210.86751977499
00e12e8b_4159,23210.933345192563
00e12e8b_4160,23210.920335814724
00e12e8b_4161,23210.833194312454
00e12e8b_4162,23210.848769665903
00e12e8b_4163,23210.977828073286
00e12e8b_4164,23210.842782181175
00e12e8b_4165,23210.868811796143
00e12e8b_4166,23211.004227223744
00e12e8b_4167,23210.888073805556
00e12e8b_4168,23210.827569515506
00e12e8b_4169,23210.88951299117
00e12e8b_4170,23210.889062863724
00e12e8b_4171,23210.866043178194
00e12e8b_4172,23210.86728345554
00e12e8b_4173,23210.848800840588
00e12e8b_4174,23210.81602548975
00e12e8b_4175,23210.728849166106
00e12e8b_4176,23210.732049740236
00e12e8b_4177,23210.739134895262
00e12e8b_4178,23210.750063231382
00e12e8b_4179,23210.783375548926
00e12e8b_4180,23210.762959556687
00e12e8b_4181,23210.741112556094
00e12e8b_4182,23210.772287427735
00e12e8b_4183,23210.78853693995
00e12e8b_4184,23210.811132305324
00e12e8b_4185,23210.769036872098
00e12e8b_4186,23210.755973904474
00e12e8b_4187,23210.558511898776
00e12e8b_4188,23210.575443597187
00e12e8b_4189,23210.56670408945
00e12e8b_4190,23210.527565824108
00e12e8b_4191,23210.66892480258
00e12e8b_4192,23210.548194020765
00e12e8b_4193,23210.601501894394
00e12e8b_4194,23210.57940541039
00e12e8b_4195,23210.674572191117
00e12e8b_4196,23210.55095542139
00e12e8b_4197,23210.647184421912
00e12e8b_4198,23210.530251584623
00e12e8b_4199,23210.687507547693
00e12e8b_4200,23210.591398646182
00e12e8b_4201,23210.664569051303
00e12e8b_4202,23210.691869553855
00e12e8b_4203,23210.66752449413
00e12e8b_4204,23210.67132927055
00e12e8b_4205,23210.714312952245
00e12e8b_4206,23210.62814829338
00e12e8b_4207,23210.75887439459
00e12e8b_4208,23210.770853997303
00e12e8b_4209,23210.77226799934
00e12e8b_4210,23210.800326141893
00e12e8b_4211,23210.85326968641
00e12e8b_4212,23210.843284651422
00e12e8b_4213,23210.828404207674
00e12e8b_4214,23210.84151125285
00e12e8b_4215,23210.8894413732
00e12e8b_4216,23210.912875758633
00e12e8b_4217,23210.899716047494
00e12e8b_4218,23210.934333421174
00e12e8b_4219,23210.950294499256
00e12e8b_4220,23211.00206222854
00e12e8b_4221,23210.988144139657
00e12e8b_4222,23210.957239415595
00e12e8b_4223,23210.983608847062
00e12e8b_4224,23210.95946456057
00e12e8b_4225,23210.96923209107
00e12e8b_4226,23211.173826399812
00e12e8b_4227,23210.951140913203
00e12e8b_4228,23210.961236286723
00e12e8b_4229,23210.936995628374
00e12e8b_4230,23210.926967146173
00e12e8b_4231,23211.120927519012
00e12e8b_4232,23210.935834669683
00e12e8b_4233,23211.090827841846
00e12e8b_4234,23210.914625703994
00e12e8b_4235,23211.064699537725
00e12e8b_4236,23210.881256880384
00e12e8b_4237,23211.211935696956
00e12e8b_4238,23210.995146631416
00e12e8b_4239,23211.13456868226
00e12e8b_4240,23210.959235253926
00e12e8b_4241,23211.149544606298
00e12e8b_4242,23210.967506549183
00e12e8b_4243,23211.184406507356
00e12e8b_4244,23210.991198685522
00e12e8b_4245,23211.139845915906
00e12e8b_4246,23210.98334138962
00e12e8b_4247,23211.12847278395
00e12e8b_4248,23211.127430794622
00e12e8b_4249,23210.947370553848
00e12e8b_4250,23211.169434483876
00e12e8b_4251,23210.99401912157
00e12e8b_4252,23211.17972407503
00e12e8b_4253,23210.997370757676
00e12e8b_4254,23211.197166049347
00e12e8b_4255,23211.008295410946
00e12e8b_4256,23211.220382067928
00e12e8b_4257,23211.09499096076
00e12e8b_4258,23211.294713011153
00e12e8b_4259,23211.151184411272
00e12e8b_4260,23211.354943440652
00e12e8b_4261,23211.231480576247
00e12e8b_4262,23211.347582373146
00e12e8b_4263,23211.18342964065
00e12e8b_4264,23211.361519507172
00e12e8b_4265,23211.203600976354
00e12e8b_4266,23211.33480647472
00e12e8b_4267,23211.1402107205
00e12e8b_4268,23211.29667031851
00e12e8b_4269,23211.15972461
00e12e8b_4270,23211.392815405812
00e12e8b_4271,23211.196306144753
00e12e8b_4272,23211.192735500314
00e12e8b_4273,23211.385223752404
00e12e8b_4274,23211.201275431347
00e12e8b_4275,23211.331214047183
00e12e8b_4276,23211.147342570697
00e12e8b_4277,23211.304065646218
00e12e8b_4278,23211.136411893363
00e12e8b_4279,23211.350936248884
00e12e8b_4280,23211.164739953005
00e12e8b_4281,23211.32964833335
00e12e8b_4282,23211.122770248418
00e12e8b_4283,23211.316175534615
00e12e8b_4284,23211.144968810673
00e12e8b_4285,23211.315030674217
00e12e8b_4286,23211.15640274025
00e12e8b_4287,23211.146807648816
00e12e8b_4288,23211.334760233738
00e12e8b_4289,23211.21424524511
00e12e8b_4290,23211.3866524511
00e12e8b_4291,23211.195490666647
00e12e8b_4292,23211.385659255946
00e12e8b_4293,23211.189753684564
00e12e8b_4294,23211.374876546546
00e12e8b_4295,23211.215360776838
00e12e8b_4296,23211.234625459896
00e12e8b_4297,23211.41101557546
00e12e8b_4298,23211.196469978946
00e12e8b_4299,23211.386639008866
00e12e8b_4300,23211.214117279807
00e12e8b_4301,23211.436310014844
00e12e8b_4302,23211.267303345856
00e12e8b_4303,23211.252959025776
00e12e8b_4304,23211.426804540268
00e12e8b_4305,23211.229614862812
00e12e8b_4306,23211.40983340484
00e12e8b_4307,23211.181437511645
00e12e8b_4308,23211.355301406642
00e12e8b_4309,23211.15387150968
00e12e8b_4310,23211.151653402943
00e12e8b_4311,23211.32562873632
00e12e8b_4312,23211.20078758407
00e12e8b_4313,23211.384759096174
00e12e8b_4314,23211.19018240933
00e12e8b_4315,23211.37546852773
00e12e8b_4316,23211.173565959838
00e12e8b_4317,23211.221978009802
00e12e8b_4318,23211.387925166127
00e12e8b_4319,23211.221000009282
00e12e8b_4320,23211.402038982204
00e12e8b_4321,23211.22866622256
00e12e8b_4322,23211.217335821224
00e12e8b_4323,23211.405103456214
00e12e8b_4324,23211.219564447718
00e12e8b_4325,23211.216323658376
00e12e8b_4326,23211.40144780119
00e12e8b_4327,23211.252974262286
00e12e8b_4328,23211.412533928244
00e12e8b_4329,23211.207571296174
00e12e8b_4330,23211.213235605905
00e12e8b_4331,23211.392681632962
00e12e8b_4332,23211.243902192473
00e12e8b_4333,23211.45706741864
00e12e8b_4334,23211.32939946257
00e12e8b_4335,23211.315055140924
00e12e8b_4336,23211.500994675505
00e12e8b_4337,23211.269920365125
00e12e8b_4338,23211.478974502108
00e12e8b_4339,23211.287811528848
00e12e8b_4340,23211.295643751124
00e12e8b_4341,23211.495507981777
00e12e8b_4342,23211.341940405775
00e12e8b_4343,23211.504908052986
00e12e8b_4344,23211.336411886503
00e12e8b_4345,23211.28717069048
00e12e8b_4346,23211.478709441282
00e12e8b_4347,23211.311191656496
00e12e8b_4348,23211.482169085986
00e12e8b_4349,23211.332134252843
00e12e8b_4350,23211.30709301148
00e12e8b_4351,23211.495302837204
00e12e8b_4352,23211.31537336781
00e12e8b_4353,23211.503491479336
00e12e8b_4354,23211.344160627894
00e12e8b_4355,23211.36165506288
00e12e8b_4356,23211.52803642261
00e12e8b_4357,23211.368711405183
00e12e8b_4358,23211.531679050415
00e12e8b_4359,23211.368940325847
00e12e8b_4360,23211.31793616713
00e12e8b_4361,23211.514140847532
00e12e8b_4362,23211.354157667593
00e12e8b_4363,23211.561243053708
00e12e8b_4364,23211.383292868475
00e12e8b_4365,23211.595779174964
00e12e8b_4366,23211.383734683513
00e12e8b_4367,23211.388016329165
00e12e8b_4368,23211.554397688335
00e12e8b_4369,23211.408285461945
00e12e8b_4370,23211.606216418393
00e12e8b_4371,23211.445246208743
00e12e8b_4372,23211.619814718986
00e12e8b_4373,23211.448366657558
00e12e8b_4374,23211.436207350787
00e12e8b_4375,23211.685404746742
00e12e8b_4376,23211.504841853646
00e12e8b_4377,23211.689047378706
00e12e8b_4378,23211.508484486916
00e12e8b_4379,23211.718539273068
00e12e8b_4380,23211.488882667094
00e12e8b_4381,23211.459767201704
00e12e8b_4382,23211.637754362157
00e12e8b_4383,23211.469715075236
00e12e8b_4384,23211.66407567274
00e12e8b_4385,23211.560780234846
00e12e8b_4386,23211.726016505516
00e12e8b_4387,23211.5865173708
00e12e8b_4388,23211.760075993836
00e12e8b_4389,23211.589950352063
00e12e8b_4390,23211.7294619964
00e12e8b_4391,23211.545812166663
00e12e8b_4392,23211.519866439383
00e12e8b_4393,23211.70758153581
00e12e8b_4394,23211.528548364266
00e12e8b_4395,23211.739639468582
00e12e8b_4396,23211.55066476795
00e12e8b_4397,23211.76776620899
00e12e8b_4398,23211.625245500036
00e12e8b_4399,23211.8060222188
00e12e8b_4400,23211.585471206992
00e12e8b_4401,23211.749734959507
00e12e8b_4402,23211.537003539815
00e12e8b_4403,23211.514785443873
00e12e8b_4404,23211.692491207854
00e12e8b_4405,23211.596763964128
00e12e8b_4406,23211.796766350348
00e12e8b_4407,23211.623662574246
00e12e8b_4408,23211.76118096473
00e12e8b_4409,23211.573723156816
00e12e8b_4410,23211.75120660687
00e12e8b_4411,23211.580779499454
00e12e8b_4412,23211.754849237965
00e12e8b_4413,23211.58442213064
00e12e8b_4414,23211.758491869667
00e12e8b_4415,23211.584651053465
00e12e8b_4416,23211.706182182228
00e12e8b_4417,23211.565618171247
00e12e8b_4418,23211.743394160763
00e12e8b_4419,23211.555644897904
00e12e8b_4420,23211.75045050233
00e12e8b_4421,23211.559287529755
00e12e8b_4422,23211.75409313558
00e12e8b_4423,23211.52888643083
00e12e8b_4424,23211.50033836988
00e12e8b_4425,23211.645938448622
00e12e8b_4426,23211.50506703736
00e12e8b_4427,23211.699674885305
00e12e8b_4428,23211.536936160344
00e12e8b_4429,23211.677648966983
00e12e8b_4430,23211.500003710204
00e12e8b_4431,23211.657738401074
00e12e8b_4432,23211.470551077357
00e12e8b_4433,23211.661720922282
00e12e8b_4434,23211.50777346031
00e12e8b_4435,23211.665504380806
00e12e8b_4436,23211.431191812968
00e12e8b_4437,23211.368551268864
00e12e8b_4438,23211.55575751811
00e12e8b_4439,23211.375877755025
00e12e8b_4440,23211.570844271148
00e12e8b_4441,23211.39402314028
00e12e8b_4442,23211.35975806417
00e12e8b_4443,23211.543246637288
00e12e8b_4444,23211.352593212952
00e12e8b_4445,23211.53079948911
00e12e8b_4446,23211.30653338077
00e12e8b_4447,23211.289682738116
00e12e8b_4448,23211.476240150492
00e12e8b_4449,23211.31550113008
00e12e8b_4450,23211.296068489795
00e12e8b_4451,23211.41295526014
00e12e8b_4452,23211.23789150752
00e12e8b_4453,23211.241962962584
00e12e8b_4454,23211.401959025116
00e12e8b_4455,23211.21075483819
00e12e8b_4456,23211.20868804912
00e12e8b_4457,23211.396129190798
00e12e8b_4458,23211.17875771337
00e12e8b_4459,23211.17559062103
00e12e8b_4460,23211.379773301625
00e12e8b_4461,23211.204527094073
00e12e8b_4462,23211.1838077968
00e12e8b_4463,23211.42589866699
00e12e8b_4464,23211.2462556826
00e12e8b_4465,23211.249091942376
00e12e8b_4466,23211.24726890452
