id,tvt
00e12e8b_3791,11604.573120897801
00e12e8b_3792,11604.57783792976
00e12e8b_3793,11604.57550898613
00e12e8b_3794,11604.589307410184
00e12e8b_3795,11604.593571387028
00e12e8b_3796,11604.60264358084
00e12e8b_3797,11604.59925307265
00e12e8b_3798,11604.5945417872
00e12e8b_3799,11604.583292689898
00e12e8b_3800,11604.582493194435
00e12e8b_3801,11604.58022348168
00e12e8b_3802,11604.58571985321
00e12e8b_3803,11604.601040746089
00e12e8b_3804,11604.63021300029
00e12e8b_3805,11604.61810772225
00e12e8b_3806,11604.625804820587
00e12e8b_3807,11604.631462902435
00e12e8b_3808,11604.628101626678
00e12e8b_3809,11604.614696293072
00e12e8b_3810,11604.606596767388
00e12e8b_3811,11604.590297428236
00e12e8b_3812,11604.607885761236
00e12e8b_3813,11604.594970539327
00e12e8b_3814,11604.579338912414
00e12e8b_3815,11604.553531112027
00e12e8b_3816,11604.558422420027
00e12e8b_3817,11604.538322895345
00e12e8b_3818,11604.548942860683
00e12e8b_3819,11604.547986664753
00e12e8b_3820,11604.554763059796
00e12e8b_3821,11604.549214610615
00e12e8b_3822,11604.553822455711
00e12e8b_3823,11604.565175994234
00e12e8b_3824,11604.570801076256
00e12e8b_3825,11604.567263907966
00e12e8b_3826,11604.545381576087
00e12e8b_3827,11604.559209310688
00e12e8b_3828,11604.533470278653
00e12e8b_3829,11604.515115330909
00e12e8b_3830,11604.537277311829
00e12e8b_3831,11604.503498279111
00e12e8b_3832,11604.516939277424
00e12e8b_3833,11604.51632243923
00e12e8b_3834,11604.515638042956
00e12e8b_3835,11604.50511257538
00e12e8b_3836,11604.51372476321
00e12e8b_3837,11604.5298204347
00e12e8b_3838,11604.52410941457
00e12e8b_3839,11604.510160322488
00e12e8b_3840,11604.497681189976
00e12e8b_3841,11604.511066760484
00e12e8b_3842,11604.510094191708
00e12e8b_3843,11604.492524518135
00e12e8b_3844,11604.490844306334
00e12e8b_3845,11604.492325001975
00e12e8b_3846,11604.509952779901
00e12e8b_3847,11604.512135082361
00e12e8b_3848,11604.50374497736
00e12e8b_3849,11604.528552553624
00e12e8b_3850,11604.513211495785
00e12e8b_3851,11604.498722252747
00e12e8b_3852,11604.491885987947
00e12e8b_3853,11604.505544023898
00e12e8b_3854,11604.506897438578
00e12e8b_3855,11604.507270872778
00e12e8b_3856,11604.510976523165
00e12e8b_3857,11604.51411047822
00e12e8b_3858,11604.511916518239
00e12e8b_3859,11604.49863892775
00e12e8b_3860,11604.494787106247
00e12e8b_3861,11604.484201814936
00e12e8b_3862,11604.465956890206
00e12e8b_3863,11604.489277246714
00e12e8b_3864,11604.503016064724
00e12e8b_3865,11604.487190509666
00e12e8b_3866,11604.488457392696
00e12e8b_3867,11604.475221370009
00e12e8b_3868,11604.471673709879
00e12e8b_3869,11604.471691395105
00e12e8b_3870,11604.470949213157
00e12e8b_3871,11604.452741739618
00e12e8b_3872,11604.436645053029
00e12e8b_3873,11604.447631381312
00e12e8b_3874,11604.431184435478
00e12e8b_3875,11604.452066904481
00e12e8b_3876,11604.47115559128
00e12e8b_3877,11604.48155733042
00e12e8b_3878,11604.480179268894
00e12e8b_3879,11604.484189455412
00e12e8b_3880,11604.520176443824
00e12e8b_3881,11604.52566506053
00e12e8b_3882,11604.524342383189
00e12e8b_3883,11604.538048521377
00e12e8b_3884,11604.52922258435
00e12e8b_3885,11604.540981847036
00e12e8b_3886,11604.59094286321
00e12e8b_3887,11604.578350034204
00e12e8b_3888,11604.577948313263
00e12e8b_3889,11604.590638032781
00e12e8b_3890,11604.588890729598
00e12e8b_3891,11604.6090721056
00e12e8b_3892,11604.677276808165
00e12e8b_3893,11604.675864025463
00e12e8b_3894,11604.644868755984
00e12e8b_3895,11604.65915870151
00e12e8b_3896,11604.662816288097
00e12e8b_3897,11604.660211486123
00e12e8b_3898,11604.667969816395
00e12e8b_3899,11604.672171998312
00e12e8b_3900,11604.657895060902
00e12e8b_3901,11604.665653391956
00e12e8b_3902,11604.647432430957
00e12e8b_3903,11604.656790777333
00e12e8b_3904,11604.647989439794
00e12e8b_3905,11604.647309079679
00e12e8b_3906,11604.647222165608
00e12e8b_3907,11604.637870153918
00e12e8b_3908,11604.583504680139
00e12e8b_3909,11604.579742009502
00e12e8b_3910,11604.583271624753
00e12e8b_3911,11604.563515658669
00e12e8b_3912,11604.543288871115
00e12e8b_3913,11604.533596934167
00e12e8b_3914,11604.541312880267
00e12e8b_3915,11604.532263281682
00e12e8b_3916,11604.525129140948
00e12e8b_3917,11604.524739813414
00e12e8b_3918,11604.529946856344
00e12e8b_3919,11604.543753866526
00e12e8b_3920,11604.530133750326
00e12e8b_3921,11604.540742514911
00e12e8b_3922,11604.53235241187
00e12e8b_3923,11604.500979340248
00e12e8b_3924,11604.507637339104
00e12e8b_3925,11604.492178337405
00e12e8b_3926,11604.47295075878
00e12e8b_3927,11604.488516620058
00e12e8b_3928,11604.50482402485
00e12e8b_3929,11604.503926032809
00e12e8b_3930,11604.485278811211
00e12e8b_3931,11604.494256238364
00e12e8b_3932,11604.483880787886
00e12e8b_3933,11604.485442486073
00e12e8b_3934,11604.485093271605
00e12e8b_3935,11604.466212044452
00e12e8b_3936,11604.478668577645
00e12e8b_3937,11604.497365761506
00e12e8b_3938,11604.498681818202
00e12e8b_3939,11604.489693503507
00e12e8b_3940,11604.486335423402
00e12e8b_3941,11604.497835746422
00e12e8b_3942,11604.479065055933
00e12e8b_3943,11604.489885397195
00e12e8b_3944,11604.488600139355
00e12e8b_3945,11604.494587717072
00e12e8b_3946,11604.493210272984
00e12e8b_3947,11604.493149399224
00e12e8b_3948,11604.504392386381
00e12e8b_3949,11604.49255527199
00e12e8b_3950,11604.5027652829
00e12e8b_3951,11604.503118118995
00e12e8b_3952,11604.5014379078
00e12e8b_3953,11604.493371275701
00e12e8b_3954,11604.491795323373
00e12e8b_3955,11604.499132633533
00e12e8b_3956,11604.491252680462
00e12e8b_3957,11604.49864782243
00e12e8b_3958,11604.507337373692
00e12e8b_3959,11604.496573552438
00e12e8b_3960,11604.498012006034
00e12e8b_3961,11604.5106363363
00e12e8b_3962,11604.517934920636
00e12e8b_3963,11604.489886077474
00e12e8b_3964,11604.492687074728
00e12e8b_3965,11604.49139131389
00e12e8b_3966,11604.480574851215
00e12e8b_3967,11604.489776212364
00e12e8b_3968,11604.482107093532
00e12e8b_3969,11604.481353134433
00e12e8b_3970,11604.49156663695
00e12e8b_3971,11604.487746918108
00e12e8b_3972,11604.489571397624
00e12e8b_3973,11604.462641974013
00e12e8b_3974,11604.472224110328
00e12e8b_3975,11604.469118407394
00e12e8b_3976,11604.451803006517
00e12e8b_3977,11604.453440520432
00e12e8b_3978,11604.434560751639
00e12e8b_3979,11604.435953349568
00e12e8b_3980,11604.433311229905
00e12e8b_3981,11604.444210909216
00e12e8b_3982,11604.442179333933
00e12e8b_3983,11604.422193861541
00e12e8b_3984,11604.43241826176
00e12e8b_3985,11604.436766030496
00e12e8b_3986,11604.433216496005
00e12e8b_3987,11604.431520556584
00e12e8b_3988,11604.440002128968
00e12e8b_3989,11604.429664246145
00e12e8b_3990,11604.430716986757
00e12e8b_3991,11604.441391294324
00e12e8b_3992,11604.432093317422
00e12e8b_3993,11604.43223931111
00e12e8b_3994,11604.407191161914
00e12e8b_3995,11604.408960181974
00e12e8b_3996,11604.419948794655
00e12e8b_3997,11604.424717021333
00e12e8b_3998,11604.4102529324
00e12e8b_3999,11604.412531450886
00e12e8b_4000,11604.402193568008
00e12e8b_4001,11604.417413850482
00e12e8b_4002,11604.425249404123
00e12e8b_4003,11604.442769776597
00e12e8b_4004,11604.441834513624
00e12e8b_4005,11604.43919239261
00e12e8b_4006,11604.445746634854
00e12e8b_4007,11604.460222159005
00e12e8b_4008,11604.480132198296
00e12e8b_4009,11604.489154335368
00e12e8b_4010,11604.500236738355
00e12e8b_4011,11604.485749441388
00e12e8b_4012,11604.519903088227
00e12e8b_4013,11604.483169388583
00e12e8b_4014,11604.495550441748
00e12e8b_4015,11604.481741772493
00e12e8b_4016,11604.482513363424
00e12e8b_4017,11604.514634222463
00e12e8b_4018,11604.523854887966
00e12e8b_4019,11604.543373630218
00e12e8b_4020,11604.527680008445
00e12e8b_4021,11604.517945984659
00e12e8b_4022,11604.52364259732
00e12e8b_4023,11604.54386393135
00e12e8b_4024,11604.546511135588
00e12e8b_4025,11604.51089045123
00e12e8b_4026,11604.499985049812
00e12e8b_4027,11604.491733094232
00e12e8b_4028,11604.47791612322
00e12e8b_4029,11604.474102139062
00e12e8b_4030,11604.476676149368
00e12e8b_4031,11604.480488336007
00e12e8b_4032,11604.484138648391
00e12e8b_4033,11604.47861780856
00e12e8b_4034,11604.478371436344
00e12e8b_4035,11604.459132797916
00e12e8b_4036,11604.44183154869
00e12e8b_4037,11604.442036750279
00e12e8b_4038,11604.430139010794
00e12e8b_4039,11604.43593333004
00e12e8b_4040,11604.429585319496
00e12e8b_4041,11604.429501173274
00e12e8b_4042,11604.427517919863
00e12e8b_4043,11604.431786542902
00e12e8b_4044,11604.416414881585
00e12e8b_4045,11604.419679772966
00e12e8b_4046,11604.379088145039
00e12e8b_4047,11604.375999281589
00e12e8b_4048,11604.362860952593
00e12e8b_4049,11604.384639898806
00e12e8b_4050,11604.391160447014
00e12e8b_4051,11604.388467812389
00e12e8b_4052,11604.392361628725
00e12e8b_4053,11604.390570626114
00e12e8b_4054,11604.389622504712
00e12e8b_4055,11604.388590890441
00e12e8b_4056,11604.385948771092
00e12e8b_4057,11604.382108985339
00e12e8b_4058,11604.353449029824
00e12e8b_4059,11604.355584278357
00e12e8b_4060,11604.359442263927
00e12e8b_4061,11604.383136753062
00e12e8b_4062,11604.398386073464
00e12e8b_4063,11604.420276104058
00e12e8b_4064,11604.427452266991
00e12e8b_4065,11604.416623386076
00e12e8b_4066,11604.410341014454
00e12e8b_4067,11604.400619135586
00e12e8b_4068,11604.388568906226
00e12e8b_4069,11604.404443290805
00e12e8b_4070,11604.411551251134
00e12e8b_4071,11604.446588602645
00e12e8b_4072,11604.46180577934
00e12e8b_4073,11604.46918507586
00e12e8b_4074,11604.475835905101
00e12e8b_4075,11604.475606099262
00e12e8b_4076,11604.472248018117
00e12e8b_4077,11604.466781953006
00e12e8b_4078,11604.452301629964
00e12e8b_4079,11604.443847455485
00e12e8b_4080,11604.437001107384
00e12e8b_4081,11604.443042577177
00e12e8b_4082,11604.45061862978
00e12e8b_4083,11604.469219783336
00e12e8b_4084,11604.478030627415
00e12e8b_4085,11604.455884248278
00e12e8b_4086,11604.44003960676
00e12e8b_4087,11604.420759317687
00e12e8b_4088,11604.410826026733
00e12e8b_4089,11604.415561735634
00e12e8b_4090,11604.411358201378
00e12e8b_4091,11604.408535707067
00e12e8b_4092,11604.423778957653
00e12e8b_4093,11604.425666580202
00e12e8b_4094,11604.429868943696
00e12e8b_4095,11604.42228682657
00e12e8b_4096,11604.421784666816
00e12e8b_4097,11604.408042675155
00e12e8b_4098,11604.402167413185
00e12e8b_4099,11604.398908414074
00e12e8b_4100,11604.386345930754
00e12e8b_4101,11604.393175462288
00e12e8b_4102,11604.411624445867
00e12e8b_4103,11604.410608354687
00e12e8b_4104,11604.407631639086
00e12e8b_4105,11604.389952349065
00e12e8b_4106,11604.384607805727
00e12e8b_4107,11604.354263759788
00e12e8b_4108,11604.338731220045
00e12e8b_4109,11604.331530493504
00e12e8b_4110,11604.351193842085
00e12e8b_4111,11604.354381848922
00e12e8b_4112,11604.387960530956
00e12e8b_4113,11604.391881788903
00e12e8b_4114,11604.388905073802
00e12e8b_4115,11604.359951637382
00e12e8b_4116,11604.321721526632
00e12e8b_4117,11604.330370649097
00e12e8b_4118,11604.334054727451
00e12e8b_4119,11604.33498459526
00e12e8b_4120,11604.332504658023
00e12e8b_4121,11604.34883669269
00e12e8b_4122,11604.332532269678
00e12e8b_4123,11604.323592599527
00e12e8b_4124,11604.32483152237
00e12e8b_4125,11604.31498083073
00e12e8b_4126,11604.311481439192
00e12e8b_4127,11604.309020843477
00e12e8b_4128,11604.30127973566
00e12e8b_4129,11604.306578043255
00e12e8b_4130,11604.320288825123
00e12e8b_4131,11604.33662046447
00e12e8b_4132,11604.34473747797
00e12e8b_4133,11604.339830465815
00e12e8b_4134,11604.350648422214
00e12e8b_4135,11604.34987155327
00e12e8b_4136,11604.351486978561
00e12e8b_4137,11604.338968791719
00e12e8b_4138,11604.339749012104
00e12e8b_4139,11604.333144288366
00e12e8b_4140,11604.357308229182
00e12e8b_4141,11604.32823138082
00e12e8b_4142,11604.31355698657
00e12e8b_4143,11604.318762239851
00e12e8b_4144,11604.320364449908
00e12e8b_4145,11604.317769368894
00e12e8b_4146,11604.305671777594
00e12e8b_4147,11604.321392776084
00e12e8b_4148,11604.297164541067
00e12e8b_4149,11604.304349317114
00e12e8b_4150,11604.31126142502
00e12e8b_4151,11604.312119166369
00e12e8b_4152,11604.305037472486
00e12e8b_4153,11604.314480107854
00e12e8b_4154,11604.293249037933
00e12e8b_4155,11604.30954472647
00e12e8b_4156,11604.294568318257
00e12e8b_4157,11604.290069010573
00e12e8b_4158,11604.292848069945
00e12e8b_4159,11604.257382807082
00e12e8b_4160,11604.250878118162
00e12e8b_4161,11604.275685338676
00e12e8b_4162,11604.2834730154
00e12e8b_4163,11604.279624247445
00e12e8b_4164,11604.280479273035
00e12e8b_4165,11604.293494080519
00e12e8b_4166,11604.292823822672
00e12e8b_4167,11604.303125085227
00e12e8b_4168,11604.272872940202
00e12e8b_4169,11604.303844678036
00e12e8b_4170,11604.303619614313
00e12e8b_4171,11604.292109771546
00e12e8b_4172,11604.292729910221
00e12e8b_4173,11604.283488602745
00e12e8b_4174,11604.267100927324
00e12e8b_4175,11604.223512765502
00e12e8b_4176,11604.225113052567
00e12e8b_4177,11604.228655630079
00e12e8b_4178,11604.234119798139
00e12e8b_4179,11604.250775956913
00e12e8b_4180,11604.240567960793
00e12e8b_4181,11604.229644460496
00e12e8b_4182,11604.245231896315
00e12e8b_4183,11604.253356652425
00e12e8b_4184,11604.264654335113
00e12e8b_4185,11604.243606618498
00e12e8b_4186,11604.237075134686
00e12e8b_4187,11604.212284885774
00e12e8b_4188,11604.220750734981
00e12e8b_4189,11604.216380981112
00e12e8b_4190,11604.19681184844
00e12e8b_4191,11604.210310933013
00e12e8b_4192,11604.207125946768
00e12e8b_4193,11604.233779883583
00e12e8b_4194,11604.222731641581
00e12e8b_4195,11604.213134627282
00e12e8b_4196,11604.20850664708
00e12e8b_4197,11604.199440742681
00e12e8b_4198,11604.198154728698
00e12e8b_4199,11604.219602305571
00e12e8b_4200,11604.228728259475
00e12e8b_4201,11604.208133057371
00e12e8b_4202,11604.221783308647
00e12e8b_4203,11604.209610778787
00e12e8b_4204,11604.211513166998
00e12e8b_4205,11604.233005007847
00e12e8b_4206,11604.247103083077
00e12e8b_4207,11604.25528572902
00e12e8b_4208,11604.261275530373
00e12e8b_4209,11604.261982531392
00e12e8b_4210,11604.276011602671
00e12e8b_4211,11604.302483374928
00e12e8b_4212,11604.297490857434
00e12e8b_4213,11604.29005063556
00e12e8b_4214,11604.296604158148
00e12e8b_4215,11604.320569218324
00e12e8b_4216,11604.33228641104
00e12e8b_4217,11604.32570655547
00e12e8b_4218,11604.34301524231
00e12e8b_4219,11604.350995781353
00e12e8b_4220,11604.376879645994
00e12e8b_4221,11604.369920601552
00e12e8b_4222,11604.354468239519
00e12e8b_4223,11604.367652955254
00e12e8b_4224,11604.355580812007
00e12e8b_4225,11604.360464577258
00e12e8b_4226,11604.374116988663
00e12e8b_4227,11604.351418988324
00e12e8b_4228,11604.356466675084
00e12e8b_4229,11604.34434634591
00e12e8b_4230,11604.33933210481
00e12e8b_4231,11604.347667548265
00e12e8b_4232,11604.343765866564
00e12e8b_4233,11604.332617709679
00e12e8b_4234,11604.33316138372
00e12e8b_4235,11604.319553557621
00e12e8b_4236,11604.316476971915
00e12e8b_4237,11604.342063992202
00e12e8b_4238,11604.322314202396
00e12e8b_4239,11604.303380484853
00e12e8b_4240,11604.304358513651
00e12e8b_4241,11604.310868446873
00e12e8b_4242,11604.30849416128
00e12e8b_4243,11604.328299397399
00e12e8b_4244,11604.32034022945
00e12e8b_4245,11604.306019101676
00e12e8b_4246,11604.316411581498
00e12e8b_4247,11604.300332535695
00e12e8b_4248,11604.299811541032
00e12e8b_4249,11604.298426163612
00e12e8b_4250,11604.32081338566
00e12e8b_4251,11604.321750447472
00e12e8b_4252,11604.325958181238
00e12e8b_4253,11604.323426265526
00e12e8b_4254,11604.334679168396
00e12e8b_4255,11604.32888859216
00e12e8b_4256,11604.346287177686
00e12e8b_4257,11604.372236367068
00e12e8b_4258,11604.3834526493
00e12e8b_4259,11604.400333092324
00e12e8b_4260,11604.413567864049
00e12e8b_4261,11604.440481174812
00e12e8b_4262,11604.409887330296
00e12e8b_4263,11604.416455707013
00e12e8b_4264,11604.416855897309
00e12e8b_4265,11604.426541374864
00e12e8b_4266,11604.40349938108
00e12e8b_4267,11604.394846246938
00e12e8b_4268,11604.384431302975
00e12e8b_4269,11604.40460319169
00e12e8b_4270,11604.432503846629
00e12e8b_4271,11604.422893959063
00e12e8b_4272,11604.421108636843
00e12e8b_4273,11604.428708019926
00e12e8b_4274,11604.425378602362
00e12e8b_4275,11604.401703167312
00e12e8b_4276,11604.398412172035
00e12e8b_4277,11604.388128966832
00e12e8b_4278,11604.39294683337
00e12e8b_4279,11604.411564268166
00e12e8b_4280,11604.40711086319
00e12e8b_4281,11604.400920310398
00e12e8b_4282,11604.386126010897
00e12e8b_4283,11604.39418391103
00e12e8b_4284,11604.397225292025
00e12e8b_4285,11604.393611480831
00e12e8b_4286,11604.402942256811
00e12e8b_4287,11604.398144711096
00e12e8b_4288,11604.403476260593
00e12e8b_4289,11604.431863509244
00e12e8b_4290,11604.429422369272
00e12e8b_4291,11604.422486220012
00e12e8b_4292,11604.428925771697
00e12e8b_4293,11604.41961772897
00e12e8b_4294,11604.423534416996
00e12e8b_4295,11604.432421275109
00e12e8b_4296,11604.442053616636
00e12e8b_4297,11604.441603931451
00e12e8b_4298,11604.42297587616
00e12e8b_4299,11604.429415648157
00e12e8b_4300,11604.431799526592
00e12e8b_4301,11604.454251151144
00e12e8b_4302,11604.458392559616
00e12e8b_4303,11604.451220399575
00e12e8b_4304,11604.449498413855
00e12e8b_4305,11604.439548318094
00e12e8b_4306,11604.441012846142
00e12e8b_4307,11604.41545964251
00e12e8b_4308,11604.413746847044
00e12e8b_4309,11604.401676641528
00e12e8b_4310,11604.400567588162
00e12e8b_4311,11604.398910511882
00e12e8b_4312,11604.425134678724
00e12e8b_4313,11604.428475691808
00e12e8b_4314,11604.419832091353
00e12e8b_4315,11604.423830407588
00e12e8b_4316,11604.411523866609
00e12e8b_4317,11604.43572989159
00e12e8b_4318,11604.430058726786
00e12e8b_4319,11604.43524089133
00e12e8b_4320,11604.437115634824
00e12e8b_4321,11604.439073997968
00e12e8b_4322,11604.4334087973
00e12e8b_4323,11604.438647871828
00e12e8b_4324,11604.434523110549
00e12e8b_4325,11604.432902715875
00e12e8b_4326,11604.436820044317
00e12e8b_4327,11604.451228017833
00e12e8b_4328,11604.442363107844
00e12e8b_4329,11604.428526534775
00e12e8b_4330,11604.43135868964
00e12e8b_4331,11604.432436960204
00e12e8b_4332,11604.446691982925
00e12e8b_4333,11604.464629853042
00e12e8b_4334,11604.489440617974
00e12e8b_4335,11604.48226845715
00e12e8b_4336,11604.486593481475
00e12e8b_4337,11604.45970106925
00e12e8b_4338,11604.475583394775
00e12e8b_4339,11604.468646651112
00e12e8b_4340,11604.47256276225
00e12e8b_4341,11604.483850134611
00e12e8b_4342,11604.495711089576
00e12e8b_4343,11604.488550170217
00e12e8b_4344,11604.49294682994
00e12e8b_4345,11604.468326231927
00e12e8b_4346,11604.475450864364
00e12e8b_4347,11604.480336714936
00e12e8b_4348,11604.477180686717
00e12e8b_4349,11604.49080801311
00e12e8b_4350,11604.478287392427
00e12e8b_4351,11604.483747562324
00e12e8b_4352,11604.482427570592
00e12e8b_4353,11604.48784188339
00e12e8b_4354,11604.496821200637
00e12e8b_4355,11604.505568418128
00e12e8b_4356,11604.500114355027
00e12e8b_4357,11604.50909658928
00e12e8b_4358,11604.50193566893
00e12e8b_4359,11604.509211049613
00e12e8b_4360,11604.483708970252
00e12e8b_4361,11604.493166567489
00e12e8b_4362,11604.501819720483
00e12e8b_4363,11604.516717670575
00e12e8b_4364,11604.516387320926
00e12e8b_4365,11604.533985731205
00e12e8b_4366,11604.516608228445
00e12e8b_4367,11604.51874905127
00e12e8b_4368,11604.513294987888
00e12e8b_4369,11604.528883617659
00e12e8b_4370,11604.539204352921
00e12e8b_4371,11604.547363991062
00e12e8b_4372,11604.546003503217
00e12e8b_4373,11604.548924215469
00e12e8b_4374,11604.542844562082
00e12e8b_4375,11604.578798517092
00e12e8b_4376,11604.577161813513
00e12e8b_4377,11604.580619833076
00e12e8b_4378,11604.578983130146
00e12e8b_4379,11604.595365780255
00e12e8b_4380,11604.569182220237
00e12e8b_4381,11604.55462448754
00e12e8b_4382,11604.5549733248
00e12e8b_4383,11604.559598424306
00e12e8b_4384,11604.568133980092
00e12e8b_4385,11604.605131004111
00e12e8b_4386,11604.59910439648
00e12e8b_4387,11604.617999572087
00e12e8b_4388,11604.61613414064
00e12e8b_4389,11604.619716062722
00e12e8b_4390,11604.600827141925
00e12e8b_4391,11604.59764697002
00e12e8b_4392,11604.58467410638
00e12e8b_4393,11604.589886911628
00e12e8b_4394,11604.589015068821
00e12e8b_4395,11604.605915878014
00e12e8b_4396,11604.600073270665
00e12e8b_4397,11604.619979248218
00e12e8b_4398,11604.637363636706
00e12e8b_4399,11604.639107253122
00e12e8b_4400,11604.617476490184
00e12e8b_4401,11604.610963623476
00e12e8b_4402,11604.593242656598
00e12e8b_4403,11604.582133608623
00e12e8b_4404,11604.582341747648
00e12e8b_4405,11604.623122868752
00e12e8b_4406,11604.634479318896
00e12e8b_4407,11604.636572173811
00e12e8b_4408,11604.616686626088
00e12e8b_4409,11604.611602465095
00e12e8b_4410,11604.611699447158
00e12e8b_4411,11604.615130636417
00e12e8b_4412,11604.613520762705
00e12e8b_4413,11604.616951952008
00e12e8b_4414,11604.615342078556
00e12e8b_4415,11604.61706641342
00e12e8b_4416,11604.589187234837
00e12e8b_4417,11604.607549972312
00e12e8b_4418,11604.607793224104
00e12e8b_4419,11604.60256333564
00e12e8b_4420,11604.61132139489
00e12e8b_4421,11604.604384651566
00e12e8b_4422,11604.613142711512
00e12e8b_4423,11604.589184102104
00e12e8b_4424,11604.574910071628
00e12e8b_4425,11604.559065368032
00e12e8b_4426,11604.577274405368
00e12e8b_4427,11604.585933586375
00e12e8b_4428,11604.59320896686
00e12e8b_4429,11604.574920627214
00e12e8b_4430,11604.57474274179
00e12e8b_4431,11604.56496534426
00e12e8b_4432,11604.560016425366
00e12e8b_4433,11604.566956604864
00e12e8b_4434,11604.578627616846
00e12e8b_4435,11604.568848334124
00e12e8b_4436,11604.540336793172
00e12e8b_4437,11604.50901652112
00e12e8b_4438,11604.513974902775
00e12e8b_4439,11604.5126797642
00e12e8b_4440,11604.521518279296
00e12e8b_4441,11604.521752456829
00e12e8b_4442,11604.504619918773
00e12e8b_4443,11604.507719462366
00e12e8b_4444,11604.501037493164
00e12e8b_4445,11604.501495888278
00e12e8b_4446,11604.478007577074
00e12e8b_4447,11604.469582255746
00e12e8b_4448,11604.474216218969
00e12e8b_4449,11604.482491451727
00e12e8b_4450,11604.472775131586
00e12e8b_4451,11604.442573773793
00e12e8b_4452,11604.443686640447
00e12e8b_4453,11604.44572236798
00e12e8b_4454,11604.43707565628
00e12e8b_4455,11604.430118305783
00e12e8b_4456,11604.429084911248
00e12e8b_4457,11604.43416073912
00e12e8b_4458,11604.414119743373
00e12e8b_4459,11604.412536197206
00e12e8b_4460,11604.425982794537
00e12e8b_4461,11604.427004433723
00e12e8b_4462,11604.41664478509
00e12e8b_4463,11604.449045477215
00e12e8b_4464,11604.44786872799
00e12e8b_4465,11604.449286857875
00e12e8b_4466,11604.448375338949
00e12e8b_4467,11604.454464747463
00e12e8b_4468,11604.443323108128
00e12e8b_4469,11604.451079232944
00e12e8b_4470,11604.488021938088
00e12e8b_4471,11604.503719810496
00e12e8b_4472,11604.49295983335
00e12e8b_4473,11604.497563548368
00e12e8b_4474,11604.494314502905
00e12e8b_4475,11604.47355552108
00e12e8b_4476,11604.518595074445
00e12e8b_4477,11604.498467077174
00e12e8b_4478,11604.501979676606
00e12e8b_4479,11604.50942175749
00e12e8b_4480,11604.499584539048
00e12e8b_4481,11604.527486985162
00e12e8b_4482,11604.563158759362
00e12e8b_4483,11604.545571650218
00e12e8b_4484,11604.55853591412
00e12e8b_4485,11604.535979656954
00e12e8b_4486,11604.545665133077
00e12e8b_4487,11604.550828166282
00e12e8b_4488,11604.52157324701
00e12e8b_4489,11604.527577838968
00e12e8b_4490,11604.52049806262
00e12e8b_4491,11604.517387570453
00e12e8b_4492,11604.521434310207
00e12e8b_4493,11604.539224390806
00e12e8b_4494,11604.535633488229
00e12e8b_4495,11604.536095271727
00e12e8b_4496,11604.543188790623
00e12e8b_4497,11604.544796172377
00e12e8b_4498,11604.549828088708
00e12e8b_4499,11604.58010151414
00e12e8b_4500,11604.5843983317
00e12e8b_4501,11604.58193893631
00e12e8b_4502,11604.58919797832
00e12e8b_4503,11604.604769285015
00e12e8b_4504,11604.62315280223
00e12e8b_4505,11604.64169059185
00e12e8b_4506,11604.660152954906
00e12e8b_4507,11604.69223797343
00e12e8b_4508,11604.699278389311
00e12e8b_4509,11604.711636047876
00e12e8b_4510,11604.718705540916
00e12e8b_4511,11604.762121855758
00e12e8b_4512,11604.799683833204
00e12e8b_4513,11604.789395440956
00e12e8b_4514,11604.801259913316
00e12e8b_4515,11604.789264669462
00e12e8b_4516,11604.796519357942
00e12e8b_4517,11604.77665334423
00e12e8b_4518,11604.819799244064
00e12e8b_4519,11604.812874998379
00e12e8b_4520,11604.78409028116
00e12e8b_4521,11604.79766160823
00e12e8b_4522,11604.759968853574
00e12e8b_4523,11604.793687350997
00e12e8b_4524,11604.748140960806
00e12e8b_4525,11604.78740979348
00e12e8b_4526,11604.777121401472
00e12e8b_4527,11604.788985873338
00e12e8b_4528,11604.75129312203
00e12e8b_4529,11604.707770984201
00e12e8b_4530,11604.69261119534
00e12e8b_4531,11604.663861921968
00e12e8b_4532,11604.657814063243
00e12e8b_4533,11604.6541207385
00e12e8b_4534,11604.6610969978
00e12e8b_4535,11604.64338861696
00e12e8b_4536,11604.594919038344
00e12e8b_4537,11604.605504886431
00e12e8b_4538,11604.563350290378
00e12e8b_4539,11604.57762862162
00e12e8b_4540,11604.548841878799
00e12e8b_4541,11604.551114009613
00e12e8b_4542,11604.553883283545
00e12e8b_4543,11604.54253433665
00e12e8b_4544,11604.54930830814
00e12e8b_4545,11604.538847712478
00e12e8b_4546,11604.550625555265
00e12e8b_4547,11604.509661217746
00e12e8b_4548,11604.539497724336
00e12e8b_4549,11604.525669894398
00e12e8b_4550,11604.529185766762
00e12e8b_4551,11604.537614989542
00e12e8b_4552,11604.53033909162
00e12e8b_4553,11604.537437856618
00e12e8b_4554,11604.536038875349
00e12e8b_4555,11604.544061095197
00e12e8b_4556,11604.541099421995
00e12e8b_4557,11604.522806532652
00e12e8b_4558,11604.542042735504
00e12e8b_4559,11604.56132096767
00e12e8b_4560,11604.537253868168
00e12e8b_4561,11604.557391507497
00e12e8b_4562,11604.563626055013
00e12e8b_4563,11604.581492762945
00e12e8b_4564,11604.6002148069
00e12e8b_4565,11604.600221393108
00e12e8b_4566,11604.600157519904
00e12e8b_4567,11604.608010643147
