id,tvt
00e12e8b_4200,11625.777758155138
00e12e8b_4201,11625.778197677431
00e12e8b_4202,11625.798424300598
00e12e8b_4203,11625.802461495554
00e12e8b_4204,11625.812496015298
00e12e8b_4205,11625.831232741519
00e12e8b_4206,11625.845454829774
00e12e8b_4207,11625.859286638628
00e12e8b_4208,11625.870493903
00e12e8b_4209,11625.882709639409
00e12e8b_4210,11625.897489050469
00e12e8b_4211,11625.92020794718
00e12e8b_4212,11625.928263243273
00e12e8b_4213,11625.936404462136
00e12e8b_4214,11625.948910732
00e12e8b_4215,11625.967667925801
00e12e8b_4216,11625.98252328938
00e12e8b_4217,11625.989991160815
00e12e8b_4218,11626.007022092957
00e12e8b_4219,11626.018137122035
00e12e8b_4220,11626.038585487277
00e12e8b_4221,11626.0458994712
00e12e8b_4222,11626.04940697048
00e12e8b_4223,11626.065599774101
00e12e8b_4224,11626.06996335229
00e12e8b_4225,11626.085611082195
00e12e8b_4226,11626.10160234873
00e12e8b_4227,11626.101612501268
00e12e8b_4228,11626.114834383305
00e12e8b_4229,11626.120870330726
00e12e8b_4230,11626.128502334157
00e12e8b_4231,11626.14411318542
00e12e8b_4232,11626.151721539165
00e12e8b_4233,11626.157829859905
00e12e8b_4234,11626.168992048952
00e12e8b_4235,11626.173876976503
00e12e8b_4236,11626.182887424076
00e12e8b_4237,11626.202679801572
00e12e8b_4238,11626.204967815665
00e12e8b_4239,11626.204012970727
00e12e8b_4240,11626.214160044176
00e12e8b_4241,11626.227133541117
00e12e8b_4242,11626.235119388915
00e12e8b_4243,11626.253343288441
00e12e8b_4244,11626.260552307187
00e12e8b_4245,11626.266195748361
00e12e8b_4246,11626.279766133393
00e12e8b_4247,11626.284052191904
00e12e8b_4248,11626.293663614793
00e12e8b_4249,11626.303122765326
00e12e8b_4250,11626.322618896762
00e12e8b_4251,11626.332776984214
00e12e8b_4252,11626.344922931687
00e12e8b_4253,11626.35292991731
00e12e8b_4254,11626.36792964656
00e12e8b_4255,11626.376113120448
00e12e8b_4256,11626.39241686473
00e12e8b_4257,11626.412361204973
00e12e8b_4258,11626.426965537688
00e12e8b_4259,11626.442204747516
00e12e8b_4260,11626.457254377852
00e12e8b_4261,11626.477119319912
00e12e8b_4262,11626.477782775482
00e12e8b_4263,11626.489380080653
00e12e8b_4264,11626.50465611474
00e12e8b_4265,11626.517614997625
00e12e8b_4266,11626.521102626797
00e12e8b_4267,11626.527200452725
00e12e8b_4268,11626.532563137236
00e12e8b_4269,11626.550741338971
00e12e8b_4270,11626.57192356965
00e12e8b_4271,11626.577818577254
00e12e8b_4272,11626.587316002286
00e12e8b_4273,11626.599950659333
00e12e8b_4274,11626.60907064053
00e12e8b_4275,11626.612277260367
00e12e8b_4276,11626.62019701743
00e12e8b_4277,11626.62565502595
00e12e8b_4278,11626.638237865713
00e12e8b_4279,11626.656115234007
00e12e8b_4280,11626.663696135529
00e12e8b_4281,11626.67216716252
00e12e8b_4282,11626.677189024322
00e12e8b_4283,11626.69069455531
00e12e8b_4284,11626.701415665138
00e12e8b_4285,11626.710803649219
00e12e8b_4286,11626.72413199354
00e12e8b_4287,11626.731546292325
00e12e8b_4288,11626.743577231353
00e12e8b_4289,11626.764645708976
00e12e8b_4290,11626.775898457829
00e12e8b_4291,11626.782641838094
00e12e8b_4292,11626.794811410866
00e12e8b_4293,11626.800832095776
00e12e8b_4294,11626.812905627006
00e12e8b_4295,11626.826533159878
00e12e8b_4296,11626.840418671734
00e12e8b_4297,11626.851649104068
00e12e8b_4298,11626.855184429447
00e12e8b_4299,11626.86735416038
00e12e8b_4300,11626.876582912153
00e12e8b_4301,11626.896253641797
00e12e8b_4302,11626.908304682616
00e12e8b_4303,11626.91522754741
00e12e8b_4304,11626.926642254099
00e12e8b_4305,11626.93316515475
00e12e8b_4306,11626.94318089063
00e12e8b_4307,11626.9385167747
00e12e8b_4308,11626.947811936152
00e12e8b_4309,11626.95316205593
00e12e8b_4310,11626.963248744247
00e12e8b_4311,11626.974090344705
00e12e8b_4312,11626.993872808363
00e12e8b_4313,11627.006488435185
00e12e8b_4314,11627.011743714225
00e12e8b_4315,11627.024059262145
00e12e8b_4316,11627.028152268265
00e12e8b_4317,11627.048082784728
00e12e8b_4318,11627.057637787457
00e12e8b_4319,11627.069563625562
00e12e8b_4320,11627.080856769473
00e12e8b_4321,11627.090552979476
00e12e8b_4322,11627.098388110131
00e12e8b_4323,11627.111606160532
00e12e8b_4324,11627.11870800336
00e12e8b_4325,11627.128358616283
00e12e8b_4326,11627.140443984961
00e12e8b_4327,11627.15715118789
00e12e8b_4328,11627.162911879715
00e12e8b_4329,11627.167780080312
00e12e8b_4330,11627.178936960936
00e12e8b_4331,11627.190925877232
00e12e8b_4332,11627.21160753291
00e12e8b_4333,11627.228844935516
00e12e8b_4334,11627.247533807793
00e12e8b_4335,11627.254456672177
00e12e8b_4336,11627.266849953112
00e12e8b_4337,11627.260694187311
00e12e8b_4338,11627.27724372155
00e12e8b_4339,11627.283975298542
00e12e8b_4340,11627.295969948458
00e12e8b_4341,11627.311059678024
00e12e8b_4342,11627.32598383958
00e12e8b_4343,11627.333230130153
00e12e8b_4344,11627.344199881305
00e12e8b_4345,11627.344144102397
00e12e8b_4346,11627.35819801707
00e12e8b_4347,11627.370749886037
00e12e8b_4348,11627.37906327685
00e12e8b_4349,11627.393003542333
00e12e8b_4350,11627.399061365868
00e12e8b_4351,11627.412805586395
00e12e8b_4352,11627.422266644375
00e12e8b_4353,11627.43478711828
00e12e8b_4354,11627.446554420085
00e12e8b_4355,11627.460430987176
00e12e8b_4356,11627.469153575275
00e12e8b_4357,11627.482838679975
00e12e8b_4358,11627.490084970008
00e12e8b_4359,11627.502293778258
00e12e8b_4360,11627.502093118328
00e12e8b_4361,11627.517057705749
00e12e8b_4362,11627.53489950327
00e12e8b_4363,11627.552382157186
00e12e8b_4364,11627.56171376643
00e12e8b_4365,11627.579354096131
00e12e8b_4366,11627.581245820831
00e12e8b_4367,11627.59252235539
00e12e8b_4368,11627.60124494338
00e12e8b_4369,11627.617530080914
00e12e8b_4370,11627.630370463183
00e12e8b_4371,11627.64310125263
00e12e8b_4372,11627.653045399578
00e12e8b_4373,11627.663690569956
00e12e8b_4374,11627.671926575578
00e12e8b_4375,11627.696597966824
00e12e8b_4376,11627.705841298544
00e12e8b_4377,11627.717529362557
00e12e8b_4378,11627.726772694677
00e12e8b_4379,11627.743367582349
00e12e8b_4380,11627.742389348467
00e12e8b_4381,11627.746226341726
00e12e8b_4382,11627.757648572991
00e12e8b_4383,11627.76976825453
00e12e8b_4384,11627.783761125427
00e12e8b_4385,11627.807100359583
00e12e8b_4386,11627.815690014415
00e12e8b_4387,11627.832580531714
00e12e8b_4388,11627.842323909113
00e12e8b_4389,11627.853436144487
00e12e8b_4390,11627.855922497107
00e12e8b_4391,11627.863460416025
00e12e8b_4392,11627.869467139717
00e12e8b_4393,11627.882777484709
00e12e8b_4394,11627.892562814852
00e12e8b_4395,11627.909121136465
00e12e8b_4396,11627.917167033758
00e12e8b_4397,11627.935060711872
00e12e8b_4398,11627.951462454688
00e12e8b_4399,11627.961668760412
00e12e8b_4400,11627.957996970195
00e12e8b_4401,11627.965663970615
00e12e8b_4402,11627.968976225136
00e12e8b_4403,11627.974687932612
00e12e8b_4404,11627.986172956018
00e12e8b_4405,11628.011007034973
00e12e8b_4406,11628.025962588572
00e12e8b_4407,11628.035767488287
00e12e8b_4408,11628.034012547725
00e12e8b_4409,11628.041666734196
00e12e8b_4410,11628.053059885222
00e12e8b_4411,11628.06407442718
00e12e8b_4412,11628.073991280677
00e12e8b_4413,11628.08500582274
00e12e8b_4414,11628.09492267635
00e12e8b_4415,11628.104460921328
00e12e8b_4416,11628.104506396427
00e12e8b_4417,11628.11666879869
00e12e8b_4418,11628.127508498947
00e12e8b_4419,11628.135716373297
00e12e8b_4420,11628.149916191862
00e12e8b_4421,11628.156647768868
00e12e8b_4422,11628.170847587735
00e12e8b_4423,11628.170323314644
00e12e8b_4424,11628.175346348155
00e12e8b_4425,11628.179796474302
00e12e8b_4426,11628.196769746295
00e12e8b_4427,11628.210824973241
00e12e8b_4428,11628.22303378124
00e12e8b_4429,11628.22614902009
00e12e8b_4430,11628.236677733072
00e12e8b_4431,11628.24261786813
00e12e8b_4432,11628.246946464695
00e12e8b_4433,11628.263671073306
00e12e8b_4434,11628.278714581173
00e12e8b_4435,11628.284653351631
00e12e8b_4436,11628.283459321425
00e12e8b_4437,11628.281308881427
00e12e8b_4438,11628.294407602712
00e12e8b_4439,11628.302959802057
00e12e8b_4440,11628.317206396383
00e12e8b_4441,11628.32675596235
00e12e8b_4442,11628.33413412365
00e12e8b_4443,11628.345658016839
00e12e8b_4444,11628.352669398684
00e12e8b_4445,11628.364435430729
00e12e8b_4446,11628.363903547437
00e12e8b_4447,11628.370074101504
00e12e8b_4448,11628.382766567913
00e12e8b_4449,11628.39584017063
00e12e8b_4450,11628.406075361283
00e12e8b_4451,11628.401518414692
00e12e8b_4452,11628.41072530012
00e12e8b_4453,11628.422205157844
00e12e8b_4454,11628.429048353164
00e12e8b_4455,11628.43105231144
00e12e8b_4456,11628.441367875774
00e12e8b_4457,11628.458773965667
00e12e8b_4458,11628.459659874681
00e12e8b_4459,11628.464050639219
00e12e8b_4460,11628.480320784
00e12e8b_4461,11628.49052862926
00e12e8b_4462,11628.495516122719
00e12e8b_4463,11628.518723672589
00e12e8b_4464,11628.527793114208
00e12e8b_4465,11628.538760852643
00e12e8b_4466,11628.547749719612
00e12e8b_4467,11628.560347937095
00e12e8b_4468,11628.566071321517
00e12e8b_4469,11628.579148869076
00e12e8b_4470,11628.602418480643
00e12e8b_4471,11628.619087855048
00e12e8b_4472,11628.623846741566
00e12e8b_4473,11628.636224776852
00e12e8b_4474,11628.645037208093
00e12e8b_4475,11628.648869823897
00e12e8b_4476,11628.67850333796
00e12e8b_4477,11628.681462758192
00e12e8b_4478,11628.692367311698
00e12e8b_4479,11628.705947056911
00e12e8b_4480,11628.714748352122
00e12e8b_4481,11628.736269968578
00e12e8b_4482,11628.75933857681
00e12e8b_4483,11628.76380139268
00e12e8b_4484,11628.782775403633
00e12e8b_4485,11628.785076029477
00e12e8b_4486,11628.798034911695
00e12e8b_4487,11628.810640414527
00e12e8b_4488,11628.80954621599
00e12e8b_4489,11628.822910903378
00e12e8b_4490,11628.82869570641
00e12e8b_4491,11628.83994193071
00e12e8b_4492,11628.849569967168
00e12e8b_4493,11628.866399401391
00e12e8b_4494,11628.875488647194
00e12e8b_4495,11628.885806059563
00e12e8b_4496,11628.8994706437
00e12e8b_4497,11628.909641394075
00e12e8b_4498,11628.921029143867
00e12e8b_4499,11628.942670901273
00e12e8b_4500,11628.954054923466
00e12e8b_4501,11628.963309767736
00e12e8b_4502,11628.977072895565
00e12e8b_4503,11628.992135521203
00e12e8b_4504,11629.00992200237
00e12e8b_4505,11629.026274053398
00e12e8b_4506,11629.0435622263
00e12e8b_4507,11629.06473238992
00e12e8b_4508,11629.078337324223
00e12e8b_4509,11629.09222713188
00e12e8b_4510,11629.105864453926
00e12e8b_4511,11629.131169942455
00e12e8b_4512,11629.155978361377
00e12e8b_4513,11629.16154003763
00e12e8b_4514,11629.17677824964
00e12e8b_4515,11629.180863629977
00e12e8b_4516,11629.192082139145
00e12e8b_4517,11629.192729496797
00e12e8b_4518,11629.22042973202
00e12e8b_4519,11629.22632707535
00e12e8b_4520,11629.225742103465
00e12e8b_4521,11629.24245661256
00e12e8b_4522,11629.236971783912
00e12e8b_4523,11629.258303542761
00e12e8b_4524,11629.249404436821
00e12e8b_4525,11629.275689152884
00e12e8b_4526,11629.281250829297
00e12e8b_4527,11629.296489041128
00e12e8b_4528,11629.291004213814
00e12e8b_4529,11629.284642981076
00e12e8b_4530,11629.287548160935
00e12e8b_4531,11629.285166004549
00e12e8b_4532,11629.294068355335
00e12e8b_4533,11629.302786028933
00e12e8b_4534,11629.316344540708
00e12e8b_4535,11629.31805102848
00e12e8b_4536,11629.309516923235
00e12e8b_4537,11629.323023290694
00e12e8b_4538,11629.31520083308
00e12e8b_4539,11629.332526845159
00e12e8b_4540,11629.330050378794
00e12e8b_4541,11629.34350341618
00e12e8b_4542,11629.35350357276
00e12e8b_4543,11629.35789313271
00e12e8b_4544,11629.371305272396
00e12e8b_4545,11629.377500326154
00e12e8b_4546,11629.39195273742
00e12e8b_4547,11629.38555242966
00e12e8b_4548,11629.410800448826
00e12e8b_4549,11629.415994477535
00e12e8b_4550,11629.42672130525
00e12e8b_4551,11629.4412846817
00e12e8b_4552,11629.44672193623
00e12e8b_4553,11629.460570699517
00e12e8b_4554,11629.470530356626
00e12e8b_4555,11629.486264294026
00e12e8b_4556,11629.49688663221
00e12e8b_4557,11629.498478245398
00e12e8b_4558,11629.516623716045
00e12e8b_4559,11629.53410787874
00e12e8b_4560,11629.535332751962
00e12e8b_4561,11629.554417605763
00e12e8b_4562,11629.567557065866
00e12e8b_4563,11629.586143982324
00e12e8b_4564,11629.602827691146
00e12e8b_4565,11629.612512981135
00e12e8b_4566,11629.621919626672
00e12e8b_4567,11629.637939002994
00e12e8b_4568,11629.638174510881
00e12e8b_4569,11629.651388827679
00e12e8b_4570,11629.654163491796
00e12e8b_4571,11629.656849749055
00e12e8b_4572,11629.672932068657
00e12e8b_4573,11629.668312921374
00e12e8b_4574,11629.685599639168
00e12e8b_4575,11629.693865742378
00e12e8b_4576,11629.70917709215
00e12e8b_4577,11629.72353950916
00e12e8b_4578,11629.724034802151
00e12e8b_4579,11629.730638483581
00e12e8b_4580,11629.73806392139
00e12e8b_4581,11629.734664256848
00e12e8b_4582,11629.749408114567
00e12e8b_4583,11629.75885553733
00e12e8b_4584,11629.770339171511
00e12e8b_4585,11629.773988205161
00e12e8b_4586,11629.791695804452
00e12e8b_4587,11629.795037978485
00e12e8b_4588,11629.801049773236
00e12e8b_4589,11629.794611512654
00e12e8b_4590,11629.80594173486
00e12e8b_4591,11629.8222970148
00e12e8b_4592,11629.846209211497
00e12e8b_4593,11629.845263613654
00e12e8b_4594,11629.86945061306
00e12e8b_4595,11629.87739093756
00e12e8b_4596,11629.888285470402
00e12e8b_4597,11629.913620479225
00e12e8b_4598,11629.916962652438
00e12e8b_4599,11629.93131613388
00e12e8b_4600,11629.945421694098
00e12e8b_4601,11629.94774163279
00e12e8b_4602,11629.963855776808
00e12e8b_4603,11629.976271280899
00e12e8b_4604,11629.985390540898
00e12e8b_4605,11630.019456114165
00e12e8b_4606,11630.036563072577
00e12e8b_4607,11630.041993046721
00e12e8b_4608,11630.053295979884
00e12e8b_4609,11630.05449516098
00e12e8b_4610,11630.059166850247
00e12e8b_4611,11630.077313443346
00e12e8b_4612,11630.082118201499
00e12e8b_4613,11630.097949751798
00e12e8b_4614,11630.113084055405
00e12e8b_4615,11630.11483909892
00e12e8b_4616,11630.113195628008
00e12e8b_4617,11630.12078773033
00e12e8b_4618,11630.132300354053
00e12e8b_4619,11630.1254020442
00e12e8b_4620,11630.139500072371
00e12e8b_4621,11630.152534206396
00e12e8b_4622,11630.17106588315
00e12e8b_4623,11630.177313389215
00e12e8b_4624,11630.185425675743
00e12e8b_4625,11630.187508406876
00e12e8b_4626,11630.204601205634
00e12e8b_4627,11630.214753046685
00e12e8b_4628,11630.217417365337
00e12e8b_4629,11630.232674967629
00e12e8b_4630,11630.23750404978
00e12e8b_4631,11630.242386189162
00e12e8b_4632,11630.256635512595
00e12e8b_4633,11630.262039132163
00e12e8b_4634,11630.287996955012
00e12e8b_4635,11630.300174049305
00e12e8b_4636,11630.30642155624
00e12e8b_4637,11630.331686780622
00e12e8b_4638,11630.336328488902
00e12e8b_4639,11630.350695099147
00e12e8b_4640,11630.368134865392
00e12e8b_4641,11630.380349043322
00e12e8b_4642,11630.38120267494
00e12e8b_4643,11630.402259448825
00e12e8b_4644,11630.423001555633
00e12e8b_4645,11630.425708450537
00e12e8b_4646,11630.443820411734
00e12e8b_4647,11630.447744494068
00e12e8b_4648,11630.462183078536
00e12e8b_4649,11630.464697553021
00e12e8b_4650,11630.484761840793
00e12e8b_4651,11630.488490889611
00e12e8b_4652,11630.505271245915
00e12e8b_4653,11630.5029357424
00e12e8b_4654,11630.515612563462
00e12e8b_4655,11630.536421828452
00e12e8b_4656,11630.549420915664
00e12e8b_4657,11630.5630506442
00e12e8b_4658,11630.573337986065
00e12e8b_4659,11630.58355791082
00e12e8b_4660,11630.589015474758
00e12e8b_4661,11630.608631018114
00e12e8b_4662,11630.61057135124
00e12e8b_4663,11630.618089125473
00e12e8b_4664,11630.633195151622
00e12e8b_4665,11630.64017092629
00e12e8b_4666,11630.665887553683
00e12e8b_4667,11630.68153973343
00e12e8b_4668,11630.707098103623
00e12e8b_4669,11630.708011130082
00e12e8b_4670,11630.722813187345
00e12e8b_4671,11630.72485355008
00e12e8b_4672,11630.743659699525
00e12e8b_4673,11630.759716053388
00e12e8b_4674,11630.771544065898
00e12e8b_4675,11630.778106396
00e12e8b_4676,11630.78871752696
00e12e8b_4677,11630.803672967682
00e12e8b_4678,11630.815428814607
00e12e8b_4679,11630.828987217672
00e12e8b_4680,11630.821874374213
00e12e8b_4681,11630.827779797528
00e12e8b_4682,11630.838658489156
00e12e8b_4683,11630.845437411412
00e12e8b_4684,11630.859067140158
00e12e8b_4685,11630.867780719647
00e12e8b_4686,11630.874621520887
00e12e8b_4687,11630.90125126745
00e12e8b_4688,11630.902296337128
00e12e8b_4689,11630.915028895537
00e12e8b_4690,11630.91505600173
00e12e8b_4691,11630.914990043435
00e12e8b_4692,11630.923160530641
00e12e8b_4693,11630.934847466431
00e12e8b_4694,11630.940277440386
00e12e8b_4695,11630.95641732787
00e12e8b_4696,11630.960681516337
00e12e8b_4697,11630.971664636167
00e12e8b_4698,11630.982904955046
00e12e8b_4699,11630.993600463276
00e12e8b_4700,11631.00870648937
00e12e8b_4701,11631.021649744644
00e12e8b_4702,11631.034915459495
00e12e8b_4703,11631.04273419041
00e12e8b_4704,11631.052707396779
00e12e8b_4705,11631.066346122774
00e12e8b_4706,11631.073241628286
00e12e8b_4707,11631.08176436429
00e12e8b_4708,11631.096406526196
00e12e8b_4709,11631.102210653438
00e12e8b_4710,11631.117634727196
00e12e8b_4711,11631.122103424992
00e12e8b_4712,11631.138299718217
00e12e8b_4713,11631.150713052048
00e12e8b_4714,11631.154438738893
00e12e8b_4715,11631.158594404835
00e12e8b_4716,11631.18239322844
00e12e8b_4717,11631.192660417488
00e12e8b_4718,11631.199715242383
00e12e8b_4719,11631.208908688524
00e12e8b_4720,11631.225895947911
00e12e8b_4721,11631.221703278727
00e12e8b_4722,11631.238370757586
00e12e8b_4723,11631.245839438729
00e12e8b_4724,11631.244145914348
00e12e8b_4725,11631.251885814672
00e12e8b_4726,11631.25359971711
00e12e8b_4727,11631.265354408155
00e12e8b_4728,11631.279341041289
00e12e8b_4729,11631.283192170718
00e12e8b_4730,11631.29896817394
00e12e8b_4731,11631.309849928977
00e12e8b_4732,11631.329158351924
00e12e8b_4733,11631.332001721723
00e12e8b_4734,11631.341702606785
00e12e8b_4735,11631.354648956702
00e12e8b_4736,11631.364121790906
00e12e8b_4737,11631.376382722108
00e12e8b_4738,11631.37917545536
00e12e8b_4739,11631.405339157729
00e12e8b_4740,11631.41016890737
00e12e8b_4741,11631.430353005118
00e12e8b_4742,11631.440031857208
00e12e8b_4743,11631.450255468128
00e12e8b_4744,11631.463766627654
00e12e8b_4745,11631.482960921767
00e12e8b_4746,11631.49873446524
00e12e8b_4747,11631.50336499823
00e12e8b_4748,11631.520169799871
00e12e8b_4749,11631.525368774192
00e12e8b_4750,11631.540342151377
00e12e8b_4751,11631.545541553736
00e12e8b_4752,11631.56175398731
00e12e8b_4753,11631.552677587813
00e12e8b_4754,11631.567196061013
00e12e8b_4755,11631.569630760283
00e12e8b_4756,11631.577619465304
00e12e8b_4757,11631.594125045198
00e12e8b_4758,11631.609390197415
00e12e8b_4759,11631.614442310954
00e12e8b_4760,11631.626793167918
00e12e8b_4761,11631.629464568574
00e12e8b_4762,11631.63447001117
00e12e8b_4763,11631.638282761789
00e12e8b_4764,11631.652857025054
00e12e8b_4765,11631.662658970095
00e12e8b_4766,11631.668339819495
00e12e8b_4767,11631.679990746636
00e12e8b_4768,11631.67816724101
00e12e8b_4769,11631.688415704846
00e12e8b_4770,11631.689624901159
00e12e8b_4771,11631.706077940973
00e12e8b_4772,11631.714754154455
00e12e8b_4773,11631.720222285283
00e12e8b_4774,11631.735551670996
00e12e8b_4775,11631.739624203521
00e12e8b_4776,11631.757845609387
00e12e8b_4777,11631.775184518137
00e12e8b_4778,11631.778737828632
00e12e8b_4779,11631.789264497405
00e12e8b_4780,11631.805164655609
00e12e8b_4781,11631.807673564144
00e12e8b_4782,11631.829766064082
00e12e8b_4783,11631.842488469487
00e12e8b_4784,11631.850446868637
00e12e8b_4785,11631.86083373137
00e12e8b_4786,11631.879208739307
00e12e8b_4787,11631.885375447393
00e12e8b_4788,11631.894360128339
00e12e8b_4789,11631.894373293766
00e12e8b_4790,11631.89111871739
00e12e8b_4791,11631.902566843988
00e12e8b_4792,11631.917331134198
00e12e8b_4793,11631.934142513714
00e12e8b_4794,11631.953308356016
00e12e8b_4795,11631.952274614505
00e12e8b_4796,11631.966223631975
00e12e8b_4797,11631.970065583204
00e12e8b_4798,11631.980915512817
00e12e8b_4799,11631.989883576622
00e12e8b_4800,11632.005622478575
00e12e8b_4801,11632.01141574578
00e12e8b_4802,11632.02044932972
00e12e8b_4803,11632.035709756798
00e12e8b_4804,11632.052600902578
00e12e8b_4805,11632.064714980575
00e12e8b_4806,11632.084103522971
00e12e8b_4807,11632.092162691646
00e12e8b_4808,11632.109499959453
00e12e8b_4809,11632.12211866634
00e12e8b_4810,11632.142001418626
00e12e8b_4811,11632.14359685649
00e12e8b_4812,11632.162596283626
00e12e8b_4813,11632.172262600183
00e12e8b_4814,11632.180268489723
00e12e8b_4815,11632.200317319799
00e12e8b_4816,11632.209478278182
00e12e8b_4817,11632.209745883618
00e12e8b_4818,11632.22349789596
00e12e8b_4819,11632.226097596405
00e12e8b_4820,11632.237003991511
00e12e8b_4821,11632.238255700904
00e12e8b_4822,11632.257164265004
00e12e8b_4823,11632.261507676312
00e12e8b_4824,11632.27725678966
00e12e8b_4825,11632.27966374766
00e12e8b_4826,11632.300452106272
00e12e8b_4827,11632.301225078658
00e12e8b_4828,11632.313150301161
00e12e8b_4829,11632.317484032043
00e12e8b_4830,11632.332582317813
00e12e8b_4831,11632.340540142442
00e12e8b_4832,11632.347845956692
00e12e8b_4833,11632.359224893084
00e12e8b_4834,11632.37544877791
00e12e8b_4835,11632.375198789023
00e12e8b_4836,11632.392583730962
00e12e8b_4837,11632.396885926959
00e12e8b_4838,11632.393155276324
00e12e8b_4839,11632.409035762972
00e12e8b_4840,11632.417001783739
00e12e8b_4841,11632.417219094026
00e12e8b_4842,11632.419263368294
00e12e8b_4843,11632.436337371691
00e12e8b_4844,11632.441346269914
00e12e8b_4845,11632.457989477884
00e12e8b_4846,11632.462089051602
00e12e8b_4847,11632.472686292165
00e12e8b_4848,11632.481161938911
00e12e8b_4849,11632.496250239748
00e12e8b_4850,11632.498812384121
00e12e8b_4851,11632.51072984546
00e12e8b_4852,11632.520423971722
00e12e8b_4853,11632.525173844946
00e12e8b_4854,11632.536856655657
00e12e8b_4855,11632.545383580193
00e12e8b_4856,11632.557414996812
00e12e8b_4857,11632.571356144173
00e12e8b_4858,11632.57582168725
00e12e8b_4859,11632.5864930801
00e12e8b_4860,11632.591186446785
00e12e8b_4861,11632.60456674083
00e12e8b_4862,11632.621559289502
00e12e8b_4863,11632.63680997505
00e12e8b_4864,11632.657456075525
00e12e8b_4865,11632.67096101333
00e12e8b_4866,11632.693981478074
00e12e8b_4867,11632.704103466072
00e12e8b_4868,11632.722395029152
00e12e8b_4869,11632.732973428614
00e12e8b_4870,11632.743265968113
00e12e8b_4871,11632.74805984959
00e12e8b_4872,11632.767005238788
00e12e8b_4873,11632.777798530718
00e12e8b_4874,11632.774901457908
00e12e8b_4875,11632.786867232913
00e12e8b_4876,11632.792748153559
00e12e8b_4877,11632.8111082679
00e12e8b_4878,11632.821418255324
00e12e8b_4879,11632.828266289689
00e12e8b_4880,11632.832432319683
00e12e8b_4881,11632.845729665718
00e12e8b_4882,11632.850757925658
00e12e8b_4883,11632.863709296742
00e12e8b_4884,11632.876444608763
00e12e8b_4885,11632.885441494047
00e12e8b_4886,11632.889972070323
00e12e8b_4887,11632.905198479846
00e12e8b_4888,11632.909183929885
00e12e8b_4889,11632.919933844689
00e12e8b_4890,11632.91939383993
00e12e8b_4891,11632.937157737631
00e12e8b_4892,11632.94982423311
00e12e8b_4893,11632.958867481848
00e12e8b_4894,11632.957518260808
00e12e8b_4895,11632.978330213453
00e12e8b_4896,11632.983228105295
00e12e8b_4897,11632.994898019962
00e12e8b_4898,11633.00155787979
00e12e8b_4899,11633.006498035278
00e12e8b_4900,11633.027504975285
00e12e8b_4901,11633.028328855526
00e12e8b_4902,11633.03730253781
00e12e8b_4903,11633.05446433039
00e12e8b_4904,11633.063149747999
00e12e8b_4905,11633.07010604261
00e12e8b_4906,11633.084440463223
00e12e8b_4907,11633.084305566252
00e12e8b_4908,11633.096181242552
00e12e8b_4909,11633.110658690837
00e12e8b_4910,11633.11606544929
00e12e8b_4911,11633.118456365692
00e12e8b_4912,11633.12790258753
00e12e8b_4913,11633.135934765376
00e12e8b_4914,11633.150549126924
00e12e8b_4915,11633.154250145923
00e12e8b_4916,11633.153162916165
00e12e8b_4917,11633.16315348517
00e12e8b_4918,11633.178192330131
00e12e8b_4919,11633.190760724963
00e12e8b_4920,11633.203654419096
00e12e8b_4921,11633.206898986078
00e12e8b_4922,11633.218246993318
00e12e8b_4923,11633.237128912562
00e12e8b_4924,11633.250068898835
00e12e8b_4925,11633.265000399464
00e12e8b_4926,11633.27692835442
00e12e8b_4927,11633.284785930833
00e12e8b_4928,11633.29247024982
00e12e8b_4929,11633.302755843244
00e12e8b_4930,11633.315849580507
00e12e8b_4931,11633.330773931024
00e12e8b_4932,11633.345153363067
00e12e8b_4933,11633.356122613912
00e12e8b_4934,11633.366235552523
00e12e8b_4935,11633.383317401564
00e12e8b_4936,11633.391443595929
00e12e8b_4937,11633.411628330305
00e12e8b_4938,11633.416689157599
00e12e8b_4939,11633.43333402594
00e12e8b_4940,11633.443202746963
00e12e8b_4941,11633.46477454807
00e12e8b_4942,11633.480385296192
00e12e8b_4943,11633.490852585528
00e12e8b_4944,11633.50370628195
00e12e8b_4945,11633.519075152217
00e12e8b_4946,11633.533623661177
00e12e8b_4947,11633.542305297357
00e12e8b_4948,11633.552582909178
00e12e8b_4949,11633.56372409106
00e12e8b_4950,11633.570753876429
00e12e8b_4951,11633.585060930016
00e12e8b_4952,11633.596615451657
00e12e8b_4953,11633.605121533632
00e12e8b_4954,11633.61541723126
00e12e8b_4955,11633.62416325597
00e12e8b_4956,11633.63600271062
00e12e8b_4957,11633.645257766586
00e12e8b_4958,11633.644736404243
00e12e8b_4959,11633.652313049097
00e12e8b_4960,11633.666723352464
00e12e8b_4961,11633.6729729363
00e12e8b_4962,11633.688489609718
00e12e8b_4963,11633.703283493945
00e12e8b_4964,11633.709812152423
00e12e8b_4965,11633.721498914045
00e12e8b_4966,11633.7312900469
00e12e8b_4967,11633.738430208525
00e12e8b_4968,11633.744422188096
00e12e8b_4969,11633.757663626577
00e12e8b_4970,11633.770181013038
00e12e8b_4971,11633.77356835101
00e12e8b_4972,11633.790698038547
00e12e8b_4973,11633.79402822654
00e12e8b_4974,11633.805386194588
00e12e8b_4975,11633.813642230833
00e12e8b_4976,11633.821300730968
