id,tvt
00e12e8b_3256,11640.039999998635
00e12e8b_3257,11640.069999998634
00e12e8b_3258,11640.099999998632
00e12e8b_3259,11640.129999998631
00e12e8b_3260,11640.15999999863
00e12e8b_3261,11640.189999998629
00e12e8b_3262,11640.219999998628
00e12e8b_3263,11640.249999998627
00e12e8b_3264,11640.279999998625
00e12e8b_3265,11640.309999998624
00e12e8b_3266,11640.339999998623
00e12e8b_3267,11640.369999998622
00e12e8b_3268,11640.39999999862
00e12e8b_3269,11640.42999999862
00e12e8b_3270,11640.459999998619
00e12e8b_3271,11640.489999998617
00e12e8b_3272,11640.519999998616
00e12e8b_3273,11640.549999998615
00e12e8b_3274,11640.579999998614
00e12e8b_3275,11640.609999998613
00e12e8b_3276,11640.639999998612
00e12e8b_3277,11640.66999999861
00e12e8b_3278,11640.69999999861
00e12e8b_3279,11640.729999998608
00e12e8b_3280,11640.759999998607
00e12e8b_3281,11640.789999998606
00e12e8b_3282,11640.819999998605
00e12e8b_3283,11640.849999998603
00e12e8b_3284,11640.879999998602
00e12e8b_3285,11640.909999998601
00e12e8b_3286,11640.9399999986
00e12e8b_3287,11640.969999998599
00e12e8b_3288,11640.999999998598
00e12e8b_3289,11641.029999998596
00e12e8b_3290,11641.059999998595
00e12e8b_3291,11641.089999998594
00e12e8b_3292,11641.119999998593
00e12e8b_3293,11641.149999998592
00e12e8b_3294,11641.17999999859
00e12e8b_3295,11641.20999999859
00e12e8b_3296,11641.239999998588
00e12e8b_3297,11641.269999998587
00e12e8b_3298,11641.299999998586
00e12e8b_3299,11641.329999998585
00e12e8b_3300,11641.359999998584
00e12e8b_3301,11641.389999998582
00e12e8b_3302,11641.419999998581
00e12e8b_3303,11641.44999999858
00e12e8b_3304,11641.479999998579
00e12e8b_3305,11641.509999998578
00e12e8b_3306,11641.539999998577
00e12e8b_3307,11641.569999998575
00e12e8b_3308,11641.599999998574
00e12e8b_3309,11641.629999998573
00e12e8b_3310,11641.659999998572
00e12e8b_3311,11641.68999999857
00e12e8b_3312,11641.71999999857
00e12e8b_3313,11641.749999998568
00e12e8b_3314,11641.779999998567
00e12e8b_3315,11641.809999998566
00e12e8b_3316,11641.839999998565
00e12e8b_3317,11641.869999998564
00e12e8b_3318,11641.899999998563
00e12e8b_3319,11641.929999998561
00e12e8b_3320,11641.95999999856
00e12e8b_3321,11641.98999999856
00e12e8b_3322,11642.019999998558
00e12e8b_3323,11642.049999998557
00e12e8b_3324,11642.079999998556
00e12e8b_3325,11642.109999998554
00e12e8b_3326,11642.139999998553
00e12e8b_3327,11642.169999998552
00e12e8b_3328,11642.199999998551
00e12e8b_3329,11642.22999999855
00e12e8b_3330,11642.259999998549
00e12e8b_3331,11642.289999998548
00e12e8b_3332,11642.319999998546
00e12e8b_3333,11642.349999998545
00e12e8b_3334,11642.379999998544
00e12e8b_3335,11642.409999998543
00e12e8b_3336,11642.439999998542
00e12e8b_3337,11642.46999999854
00e12e8b_3338,11642.49999999854
00e12e8b_3339,11642.529999998538
00e12e8b_3340,11642.559999998537
00e12e8b_3341,11642.589999998536
00e12e8b_3342,11642.619999998535
00e12e8b_3343,11642.649999998534
00e12e8b_3344,11642.679999998532
00e12e8b_3345,11642.709999998531
00e12e8b_3346,11642.73999999853
00e12e8b_3347,11642.769999998529
00e12e8b_3348,11642.799999998528
00e12e8b_3349,11642.829999998527
00e12e8b_3350,11642.859999998525
00e12e8b_3351,11642.889999998524
00e12e8b_3352,11642.919999998523
00e12e8b_3353,11642.949999998522
00e12e8b_3354,11642.97999999852
00e12e8b_3355,11643.00999999852
00e12e8b_3356,11643.039999998518
00e12e8b_3357,11643.069999998517
00e12e8b_3358,11643.099999998516
00e12e8b_3359,11643.129999998515
00e12e8b_3360,11643.159999998514
00e12e8b_3361,11643.189999998513
00e12e8b_3362,11643.219999998511
00e12e8b_3363,11643.24999999851
00e12e8b_3364,11643.279999998509
00e12e8b_3365,11643.309999998508
00e12e8b_3366,11643.339999998507
00e12e8b_3367,11643.369999998506
00e12e8b_3368,11643.399999998504
00e12e8b_3369,11643.429999998503
00e12e8b_3370,11643.459999998502
00e12e8b_3371,11643.489999998501
00e12e8b_3372,11643.5199999985
00e12e8b_3373,11643.549999998499
00e12e8b_3374,11643.579999998497
00e12e8b_3375,11643.609999998496
00e12e8b_3376,11643.639999998495
00e12e8b_3377,11643.669999998494
00e12e8b_3378,11643.699999998493
00e12e8b_3379,11643.729999998492
00e12e8b_3380,11643.75999999849
00e12e8b_3381,11643.78999999849
00e12e8b_3382,11643.819999998488
00e12e8b_3383,11643.849999998487
00e12e8b_3384,11643.879999998486
00e12e8b_3385,11643.909999998485
00e12e8b_3386,11643.939999998483
00e12e8b_3387,11643.969999998482
00e12e8b_3388,11643.999999998481
00e12e8b_3389,11644.02999999848
00e12e8b_3390,11644.059999998479
00e12e8b_3391,11644.089999998478
00e12e8b_3392,11644.119999998476
00e12e8b_3393,11644.149999998475
00e12e8b_3394,11644.179999998474
00e12e8b_3395,11644.209999998473
00e12e8b_3396,11644.239999998472
00e12e8b_3397,11644.26999999847
00e12e8b_3398,11644.29999999847
00e12e8b_3399,11644.329999998468
00e12e8b_3400,11644.359999998467
00e12e8b_3401,11644.389999998466
00e12e8b_3402,11644.419999998465
00e12e8b_3403,11644.449999998464
00e12e8b_3404,11644.479999998463
00e12e8b_3405,11644.509999998461
00e12e8b_3406,11644.53999999846
00e12e8b_3407,11644.569999998459
00e12e8b_3408,11644.599999998458
00e12e8b_3409,11644.629999998457
00e12e8b_3410,11644.659999998456
00e12e8b_3411,11644.689999998454
00e12e8b_3412,11644.719999998453
00e12e8b_3413,11644.749999998452
00e12e8b_3414,11644.77999999845
00e12e8b_3415,11644.80999999845
00e12e8b_3416,11644.839999998449
00e12e8b_3417,11644.869999998447
00e12e8b_3418,11644.899999998446
00e12e8b_3419,11644.929999998445
00e12e8b_3420,11644.959999998444
00e12e8b_3421,11644.989999998443
00e12e8b_3422,11645.019999998442
00e12e8b_3423,11645.04999999844
00e12e8b_3424,11645.07999999844
00e12e8b_3425,11645.109999998438
00e12e8b_3426,11645.139999998437
00e12e8b_3427,11645.169999998436
00e12e8b_3428,11645.199999998435
00e12e8b_3429,11645.229999998433
00e12e8b_3430,11645.259999998432
00e12e8b_3431,11645.289999998431
00e12e8b_3432,11645.31999999843
00e12e8b_3433,11645.349999998429
00e12e8b_3434,11645.379999998428
00e12e8b_3435,11645.409999998426
00e12e8b_3436,11645.439999998425
00e12e8b_3437,11645.469999998424
00e12e8b_3438,11645.499999998423
00e12e8b_3439,11645.529999998422
00e12e8b_3440,11645.55999999842
00e12e8b_3441,11645.58999999842
00e12e8b_3442,11645.619999998418
00e12e8b_3443,11645.649999998417
00e12e8b_3444,11645.679999998416
00e12e8b_3445,11645.709999998415
00e12e8b_3446,11645.739999998414
00e12e8b_3447,11645.769999998412
00e12e8b_3448,11645.799999998411
00e12e8b_3449,11645.82999999841
00e12e8b_3450,11645.859999998409
00e12e8b_3451,11645.889999998408
00e12e8b_3452,11645.919999998407
00e12e8b_3453,11645.949999998405
00e12e8b_3454,11645.979999998404
00e12e8b_3455,11646.009999998403
00e12e8b_3456,11646.039999998402
00e12e8b_3457,11646.0699999984
00e12e8b_3458,11646.0999999984
00e12e8b_3459,11646.129999998398
00e12e8b_3460,11646.159999998397
00e12e8b_3461,11646.189999998396
00e12e8b_3462,11646.219999998395
00e12e8b_3463,11646.249999998394
00e12e8b_3464,11646.279999998393
00e12e8b_3465,11646.309999998392
00e12e8b_3466,11646.33999999839
00e12e8b_3467,11646.36999999839
00e12e8b_3468,11646.399999998388
00e12e8b_3469,11646.429999998387
00e12e8b_3470,11646.459999998386
00e12e8b_3471,11646.489999998385
00e12e8b_3472,11646.519999998383
00e12e8b_3473,11646.549999998382
00e12e8b_3474,11646.579999998381
00e12e8b_3475,11646.60999999838
00e12e8b_3476,11646.639999998379
00e12e8b_3477,11646.669999998378
00e12e8b_3478,11646.699999998376
00e12e8b_3479,11646.729999998375
00e12e8b_3480,11646.759999998374
00e12e8b_3481,11646.789999998373
00e12e8b_3482,11646.819999998372
00e12e8b_3483,11646.84999999837
00e12e8b_3484,11646.87999999837
00e12e8b_3485,11646.909999998368
00e12e8b_3486,11646.939999998367
00e12e8b_3487,11646.969999998366
00e12e8b_3488,11646.999999998365
00e12e8b_3489,11647.029999998364
00e12e8b_3490,11647.059999998362
00e12e8b_3491,11647.089999998361
00e12e8b_3492,11647.11999999836
00e12e8b_3493,11647.149999998359
00e12e8b_3494,11647.179999998358
00e12e8b_3495,11647.209999998357
00e12e8b_3496,11647.239999998355
00e12e8b_3497,11647.269999998354
00e12e8b_3498,11647.299999998353
00e12e8b_3499,11647.329999998352
00e12e8b_3500,11647.35999999835
00e12e8b_3501,11647.38999999835
00e12e8b_3502,11647.419999998348
00e12e8b_3503,11647.449999998347
00e12e8b_3504,11647.479999998346
00e12e8b_3505,11647.509999998345
00e12e8b_3506,11647.539999998344
00e12e8b_3507,11647.569999998343
00e12e8b_3508,11647.599999998341
00e12e8b_3509,11647.62999999834
00e12e8b_3510,11647.65999999834
00e12e8b_3511,11647.689999998338
00e12e8b_3512,11647.719999998337
00e12e8b_3513,11647.749999998336
00e12e8b_3514,11647.779999998334
00e12e8b_3515,11647.809999998333
00e12e8b_3516,11647.839999998332
00e12e8b_3517,11647.869999998331
00e12e8b_3518,11647.89999999833
00e12e8b_3519,11647.929999998329
00e12e8b_3520,11647.959999998327
00e12e8b_3521,11647.989999998326
00e12e8b_3522,11648.019999998325
00e12e8b_3523,11648.049999998324
00e12e8b_3524,11648.079999998323
00e12e8b_3525,11648.109999998322
00e12e8b_3526,11648.13999999832
00e12e8b_3527,11648.16999999832
00e12e8b_3528,11648.199999998318
00e12e8b_3529,11648.229999998317
00e12e8b_3530,11648.259999998316
00e12e8b_3531,11648.289999998315
00e12e8b_3532,11648.319999998314
00e12e8b_3533,11648.349999998312
00e12e8b_3534,11648.379999998311
00e12e8b_3535,11648.40999999831
00e12e8b_3536,11648.439999998309
00e12e8b_3537,11648.469999998308
00e12e8b_3538,11648.499999998307
00e12e8b_3539,11648.529999998305
00e12e8b_3540,11648.559999998304
00e12e8b_3541,11648.589999998303
00e12e8b_3542,11648.619999998302
00e12e8b_3543,11648.6499999983
00e12e8b_3544,11648.6799999983
00e12e8b_3545,11648.709999998298
00e12e8b_3546,11648.739999998297
00e12e8b_3547,11648.769999998296
00e12e8b_3548,11648.799999998295
00e12e8b_3549,11648.829999998294
00e12e8b_3550,11648.859999998293
00e12e8b_3551,11648.889999998291
00e12e8b_3552,11648.91999999829
00e12e8b_3553,11648.949999998289
00e12e8b_3554,11648.979999998288
00e12e8b_3555,11649.009999998287
00e12e8b_3556,11649.039999998286
00e12e8b_3557,11649.069999998284
00e12e8b_3558,11649.099999998283
00e12e8b_3559,11649.129999998282
00e12e8b_3560,11649.15999999828
00e12e8b_3561,11649.18999999828
00e12e8b_3562,11649.219999998279
00e12e8b_3563,11649.249999998277
00e12e8b_3564,11649.279999998276
00e12e8b_3565,11649.309999998275
00e12e8b_3566,11649.339999998274
00e12e8b_3567,11649.369999998273
00e12e8b_3568,11649.399999998272
00e12e8b_3569,11649.42999999827
00e12e8b_3570,11649.45999999827
00e12e8b_3571,11649.489999998268
00e12e8b_3572,11649.519999998267
00e12e8b_3573,11649.549999998266
00e12e8b_3574,11649.579999998265
00e12e8b_3575,11649.609999998263
00e12e8b_3576,11649.639999998262
00e12e8b_3577,11649.669999998261
00e12e8b_3578,11649.69999999826
00e12e8b_3579,11649.729999998259
00e12e8b_3580,11649.759999998258
00e12e8b_3581,11649.789999998256
00e12e8b_3582,11649.819999998255
00e12e8b_3583,11649.849999998254
00e12e8b_3584,11649.879999998253
00e12e8b_3585,11649.909999998252
00e12e8b_3586,11649.93999999825
00e12e8b_3587,11649.96999999825
00e12e8b_3588,11649.999999998248
00e12e8b_3589,11650.029999998247
00e12e8b_3590,11650.059999998246
00e12e8b_3591,11650.089999998245
00e12e8b_3592,11650.119999998244
00e12e8b_3593,11650.149999998242
00e12e8b_3594,11650.179999998241
00e12e8b_3595,11650.20999999824
00e12e8b_3596,11650.239999998239
00e12e8b_3597,11650.269999998238
00e12e8b_3598,11650.299999998237
00e12e8b_3599,11650.329999998236
00e12e8b_3600,11650.359999998234
00e12e8b_3601,11650.389999998233
00e12e8b_3602,11650.419999998232
00e12e8b_3603,11650.44999999823
00e12e8b_3604,11650.47999999823
00e12e8b_3605,11650.509999998229
00e12e8b_3606,11650.539999998227
00e12e8b_3607,11650.569999998226
00e12e8b_3608,11650.599999998225
00e12e8b_3609,11650.629999998224
00e12e8b_3610,11650.659999998223
00e12e8b_3611,11650.689999998222
00e12e8b_3612,11650.71999999822
00e12e8b_3613,11650.74999999822
00e12e8b_3614,11650.779999998218
00e12e8b_3615,11650.809999998217
00e12e8b_3616,11650.839999998216
00e12e8b_3617,11650.869999998215
00e12e8b_3618,11650.899999998213
00e12e8b_3619,11650.929999998212
00e12e8b_3620,11650.959999998211
00e12e8b_3621,11650.98999999821
00e12e8b_3622,11651.019999998209
00e12e8b_3623,11651.049999998208
00e12e8b_3624,11651.079999998206
00e12e8b_3625,11651.109999998205
00e12e8b_3626,11651.139999998204
00e12e8b_3627,11651.169999998203
00e12e8b_3628,11651.199999998202
00e12e8b_3629,11651.2299999982
00e12e8b_3630,11651.2599999982
00e12e8b_3631,11651.289999998198
00e12e8b_3632,11651.319999998197
00e12e8b_3633,11651.349999998196
00e12e8b_3634,11651.379999998195
00e12e8b_3635,11651.409999998194
00e12e8b_3636,11651.439999998192
00e12e8b_3637,11651.469999998191
00e12e8b_3638,11651.49999999819
00e12e8b_3639,11651.529999998189
00e12e8b_3640,11651.559999998188
00e12e8b_3641,11651.589999998187
00e12e8b_3642,11651.619999998185
00e12e8b_3643,11651.649999998184
00e12e8b_3644,11651.679999998183
00e12e8b_3645,11651.709999998182
00e12e8b_3646,11651.73999999818
00e12e8b_3647,11651.76999999818
00e12e8b_3648,11651.799999998178
00e12e8b_3649,11651.829999998177
00e12e8b_3650,11651.859999998176
00e12e8b_3651,11651.889999998175
00e12e8b_3652,11651.919999998174
00e12e8b_3653,11651.949999998173
00e12e8b_3654,11651.979999998171
00e12e8b_3655,11652.00999999817
00e12e8b_3656,11652.03999999817
00e12e8b_3657,11652.069999998168
00e12e8b_3658,11652.099999998167
00e12e8b_3659,11652.129999998166
00e12e8b_3660,11652.159999998164
00e12e8b_3661,11652.189999998163
00e12e8b_3662,11652.219999998162
00e12e8b_3663,11652.249999998161
00e12e8b_3664,11652.27999999816
00e12e8b_3665,11652.309999998159
00e12e8b_3666,11652.339999998158
00e12e8b_3667,11652.369999998156
00e12e8b_3668,11652.399999998155
00e12e8b_3669,11652.429999998154
00e12e8b_3670,11652.459999998153
00e12e8b_3671,11652.489999998152
00e12e8b_3672,11652.51999999815
00e12e8b_3673,11652.54999999815
00e12e8b_3674,11652.579999998148
00e12e8b_3675,11652.609999998147
00e12e8b_3676,11652.639999998146
00e12e8b_3677,11652.669999998145
00e12e8b_3678,11652.699999998144
00e12e8b_3679,11652.729999998142
00e12e8b_3680,11652.759999998141
00e12e8b_3681,11652.78999999814
00e12e8b_3682,11652.819999998139
00e12e8b_3683,11652.849999998138
00e12e8b_3684,11652.879999998137
00e12e8b_3685,11652.909999998135
00e12e8b_3686,11652.939999998134
00e12e8b_3687,11652.969999998133
00e12e8b_3688,11652.999999998132
00e12e8b_3689,11653.02999999813
00e12e8b_3690,11653.05999999813
00e12e8b_3691,11653.089999998128
00e12e8b_3692,11653.119999998127
00e12e8b_3693,11653.149999998126
00e12e8b_3694,11653.179999998125
00e12e8b_3695,11653.209999998124
00e12e8b_3696,11653.239999998123
00e12e8b_3697,11653.269999998121
00e12e8b_3698,11653.29999999812
00e12e8b_3699,11653.32999999812
00e12e8b_3700,11653.359999998118
00e12e8b_3701,11653.389999998117
00e12e8b_3702,11653.419999998116
00e12e8b_3703,11653.449999998114
00e12e8b_3704,11653.479999998113
00e12e8b_3705,11653.509999998112
00e12e8b_3706,11653.539999998111
00e12e8b_3707,11653.56999999811
00e12e8b_3708,11653.599999998109
00e12e8b_3709,11653.629999998107
00e12e8b_3710,11653.659999998106
00e12e8b_3711,11653.689999998105
00e12e8b_3712,11653.719999998104
00e12e8b_3713,11653.749999998103
00e12e8b_3714,11653.779999998102
00e12e8b_3715,11653.8099999981
00e12e8b_3716,11653.8399999981
00e12e8b_3717,11653.869999998098
00e12e8b_3718,11653.899999998097
00e12e8b_3719,11653.929999998096
00e12e8b_3720,11653.959999998095
00e12e8b_3721,11653.989999998093
00e12e8b_3722,11654.019999998092
00e12e8b_3723,11654.049999998091
00e12e8b_3724,11654.07999999809
00e12e8b_3725,11654.109999998089
00e12e8b_3726,11654.139999998088
00e12e8b_3727,11654.169999998086
00e12e8b_3728,11654.199999998085
00e12e8b_3729,11654.229999998084
00e12e8b_3730,11654.259999998083
00e12e8b_3731,11654.289999998082
00e12e8b_3732,11654.31999999808
00e12e8b_3733,11654.34999999808
00e12e8b_3734,11654.379999998078
00e12e8b_3735,11654.409999998077
00e12e8b_3736,11654.439999998076
00e12e8b_3737,11654.469999998075
00e12e8b_3738,11654.499999998074
00e12e8b_3739,11654.529999998073
00e12e8b_3740,11654.559999998071
00e12e8b_3741,11654.58999999807
00e12e8b_3742,11654.619999998069
00e12e8b_3743,11654.649999998068
00e12e8b_3744,11654.679999998067
00e12e8b_3745,11654.709999998066
00e12e8b_3746,11654.739999998064
00e12e8b_3747,11654.769999998063
00e12e8b_3748,11654.799999998062
00e12e8b_3749,11654.82999999806
00e12e8b_3750,11654.85999999806
00e12e8b_3751,11654.889999998059
00e12e8b_3752,11654.919999998057
00e12e8b_3753,11654.949999998056
00e12e8b_3754,11654.979999998055
00e12e8b_3755,11655.009999998054
00e12e8b_3756,11655.039999998053
00e12e8b_3757,11655.069999998052
00e12e8b_3758,11655.09999999805
00e12e8b_3759,11655.12999999805
00e12e8b_3760,11655.159999998048
00e12e8b_3761,11655.189999998047
00e12e8b_3762,11655.219999998046
00e12e8b_3763,11655.249999998045
00e12e8b_3764,11655.279999998043
00e12e8b_3765,11655.309999998042
00e12e8b_3766,11655.339999998041
00e12e8b_3767,11655.36999999804
00e12e8b_3768,11655.399999998039
00e12e8b_3769,11655.429999998038
00e12e8b_3770,11655.459999998036
00e12e8b_3771,11655.489999998035
00e12e8b_3772,11655.519999998034
00e12e8b_3773,11655.549999998033
00e12e8b_3774,11655.579999998032
00e12e8b_3775,11655.60999999803
00e12e8b_3776,11655.63999999803
00e12e8b_3777,11655.669999998028
00e12e8b_3778,11655.699999998027
00e12e8b_3779,11655.729999998026
00e12e8b_3780,11655.759999998025
00e12e8b_3781,11655.789999998024
00e12e8b_3782,11655.819999998022
00e12e8b_3783,11655.849999998021
00e12e8b_3784,11655.87999999802
00e12e8b_3785,11655.909999998019
00e12e8b_3786,11655.939999998018
00e12e8b_3787,11655.969999998017
00e12e8b_3788,11655.999999998015
00e12e8b_3789,11656.029999998014
00e12e8b_3790,11656.059999998013
00e12e8b_3791,11656.089999998012
00e12e8b_3792,11656.11999999801
00e12e8b_3793,11656.14999999801
00e12e8b_3794,11656.179999998008
00e12e8b_3795,11656.209999998007
00e12e8b_3796,11656.239999998006
00e12e8b_3797,11656.269999998005
00e12e8b_3798,11656.299999998004
00e12e8b_3799,11656.329999998003
00e12e8b_3800,11656.359999998002
00e12e8b_3801,11656.389999998
00e12e8b_3802,11656.419999998
00e12e8b_3803,11656.449999997998
00e12e8b_3804,11656.479999997997
00e12e8b_3805,11656.509999997996
00e12e8b_3806,11656.539999997995
00e12e8b_3807,11656.569999997993
00e12e8b_3808,11656.599999997992
00e12e8b_3809,11656.629999997991
00e12e8b_3810,11656.65999999799
00e12e8b_3811,11656.689999997989
00e12e8b_3812,11656.719999997988
00e12e8b_3813,11656.749999997986
00e12e8b_3814,11656.779999997985
00e12e8b_3815,11656.809999997984
00e12e8b_3816,11656.839999997983
00e12e8b_3817,11656.869999997982
00e12e8b_3818,11656.89999999798
00e12e8b_3819,11656.92999999798
00e12e8b_3820,11656.959999997978
00e12e8b_3821,11656.989999997977
00e12e8b_3822,11657.019999997976
00e12e8b_3823,11657.049999997975
00e12e8b_3824,11657.079999997974
00e12e8b_3825,11657.109999997972
00e12e8b_3826,11657.139999997971
00e12e8b_3827,11657.16999999797
00e12e8b_3828,11657.199999997969
00e12e8b_3829,11657.229999997968
00e12e8b_3830,11657.259999997967
00e12e8b_3831,11657.289999997965
00e12e8b_3832,11657.319999997964
00e12e8b_3833,11657.349999997963
00e12e8b_3834,11657.379999997962
00e12e8b_3835,11657.40999999796
00e12e8b_3836,11657.43999999796
00e12e8b_3837,11657.469999997958
00e12e8b_3838,11657.499999997957
00e12e8b_3839,11657.529999997956
00e12e8b_3840,11657.559999997955
00e12e8b_3841,11657.589999997954
00e12e8b_3842,11657.619999997953
00e12e8b_3843,11657.649999997951
00e12e8b_3844,11657.67999999795
00e12e8b_3845,11657.70999999795
00e12e8b_3846,11657.739999997948
00e12e8b_3847,11657.769999997947
00e12e8b_3848,11657.799999997946
00e12e8b_3849,11657.829999997944
00e12e8b_3850,11657.859999997943
00e12e8b_3851,11657.889999997942
00e12e8b_3852,11657.919999997941
00e12e8b_3853,11657.94999999794
00e12e8b_3854,11657.979999997939
00e12e8b_3855,11658.009999997937
00e12e8b_3856,11658.039999997936
00e12e8b_3857,11658.069999997935
00e12e8b_3858,11658.099999997934
00e12e8b_3859,11658.129999997933
00e12e8b_3860,11658.159999997932
00e12e8b_3861,11658.18999999793
00e12e8b_3862,11658.21999999793
00e12e8b_3863,11658.249999997928
00e12e8b_3864,11658.279999997927
00e12e8b_3865,11658.309999997926
00e12e8b_3866,11658.339999997925
00e12e8b_3867,11658.369999997924
00e12e8b_3868,11658.399999997922
00e12e8b_3869,11658.429999997921
00e12e8b_3870,11658.45999999792
00e12e8b_3871,11658.489999997919
00e12e8b_3872,11658.519999997918
00e12e8b_3873,11658.549999997917
00e12e8b_3874,11658.579999997915
00e12e8b_3875,11658.609999997914
00e12e8b_3876,11658.639999997913
00e12e8b_3877,11658.669999997912
00e12e8b_3878,11658.69999999791
00e12e8b_3879,11658.72999999791
00e12e8b_3880,11658.759999997908
00e12e8b_3881,11658.789999997907
00e12e8b_3882,11658.819999997906
00e12e8b_3883,11658.849999997905
00e12e8b_3884,11658.879999997904
00e12e8b_3885,11658.909999997903
00e12e8b_3886,11658.939999997901
00e12e8b_3887,11658.9699999979
00e12e8b_3888,11658.999999997899
00e12e8b_3889,11659.029999997898
00e12e8b_3890,11659.059999997897
00e12e8b_3891,11659.089999997896
00e12e8b_3892,11659.119999997894
00e12e8b_3893,11659.149999997893
00e12e8b_3894,11659.179999997892
00e12e8b_3895,11659.209999997891
00e12e8b_3896,11659.23999999789
00e12e8b_3897,11659.269999997889
00e12e8b_3898,11659.299999997887
00e12e8b_3899,11659.329999997886
00e12e8b_3900,11659.359999997885
00e12e8b_3901,11659.389999997884
00e12e8b_3902,11659.419999997883
00e12e8b_3903,11659.449999997882
00e12e8b_3904,11659.47999999788
00e12e8b_3905,11659.50999999788
00e12e8b_3906,11659.539999997878
00e12e8b_3907,11659.569999997877
00e12e8b_3908,11659.599999997876
00e12e8b_3909,11659.629999997875
00e12e8b_3910,11659.659999997873
00e12e8b_3911,11659.689999997872
00e12e8b_3912,11659.719999997871
00e12e8b_3913,11659.74999999787
00e12e8b_3914,11659.779999997869
00e12e8b_3915,11659.809999997868
00e12e8b_3916,11659.839999997866
00e12e8b_3917,11659.869999997865
00e12e8b_3918,11659.899999997864
00e12e8b_3919,11659.929999997863
00e12e8b_3920,11659.959999997862
00e12e8b_3921,11659.98999999786
00e12e8b_3922,11660.01999999786
00e12e8b_3923,11660.049999997858
00e12e8b_3924,11660.079999997857
00e12e8b_3925,11660.109999997856
00e12e8b_3926,11660.139999997855
00e12e8b_3927,11660.169999997854
00e12e8b_3928,11660.199999997853
00e12e8b_3929,11660.229999997851
00e12e8b_3930,11660.25999999785
00e12e8b_3931,11660.289999997849
00e12e8b_3932,11660.319999997848
00e12e8b_3933,11660.349999997847
00e12e8b_3934,11660.379999997846
00e12e8b_3935,11660.409999997844
00e12e8b_3936,11660.439999997843
00e12e8b_3937,11660.469999997842
00e12e8b_3938,11660.49999999784
00e12e8b_3939,11660.52999999784
00e12e8b_3940,11660.559999997839
00e12e8b_3941,11660.589999997837
00e12e8b_3942,11660.619999997836
00e12e8b_3943,11660.649999997835
00e12e8b_3944,11660.679999997834
00e12e8b_3945,11660.709999997833
00e12e8b_3946,11660.739999997832
00e12e8b_3947,11660.76999999783
00e12e8b_3948,11660.79999999783
00e12e8b_3949,11660.829999997828
00e12e8b_3950,11660.859999997827
00e12e8b_3951,11660.889999997826
00e12e8b_3952,11660.919999997825
00e12e8b_3953,11660.949999997823
00e12e8b_3954,11660.979999997822
00e12e8b_3955,11661.009999997821
00e12e8b_3956,11661.03999999782
00e12e8b_3957,11661.069999997819
00e12e8b_3958,11661.099999997818
00e12e8b_3959,11661.129999997816
00e12e8b_3960,11661.159999997815
00e12e8b_3961,11661.189999997814
00e12e8b_3962,11661.219999997813
00e12e8b_3963,11661.249999997812
00e12e8b_3964,11661.27999999781
00e12e8b_3965,11661.30999999781
00e12e8b_3966,11661.339999997808
00e12e8b_3967,11661.369999997807
00e12e8b_3968,11661.399999997806
00e12e8b_3969,11661.429999997805
00e12e8b_3970,11661.459999997804
00e12e8b_3971,11661.489999997802
00e12e8b_3972,11661.519999997801
00e12e8b_3973,11661.5499999978
00e12e8b_3974,11661.579999997799
00e12e8b_3975,11661.609999997798
00e12e8b_3976,11661.639999997797
00e12e8b_3977,11661.669999997795
00e12e8b_3978,11661.699999997794
00e12e8b_3979,11661.729999997793
00e12e8b_3980,11661.759999997792
00e12e8b_3981,11661.78999999779
00e12e8b_3982,11661.81999999779
00e12e8b_3983,11661.849999997788
00e12e8b_3984,11661.879999997787
00e12e8b_3985,11661.909999997786
00e12e8b_3986,11661.939999997785
00e12e8b_3987,11661.969999997784
00e12e8b_3988,11661.999999997783
00e12e8b_3989,11662.029999997781
00e12e8b_3990,11662.05999999778
00e12e8b_3991,11662.08999999778
00e12e8b_3992,11662.119999997778
00e12e8b_3993,11662.149999997777
00e12e8b_3994,11662.179999997776
00e12e8b_3995,11662.209999997775
00e12e8b_3996,11662.239999997773
00e12e8b_3997,11662.269999997772
00e12e8b_3998,11662.299999997771
00e12e8b_3999,11662.32999999777
00e12e8b_4000,11662.359999997769
00e12e8b_4001,11662.389999997768
00e12e8b_4002,11662.419999997766
00e12e8b_4003,11662.449999997765
00e12e8b_4004,11662.479999997764
00e12e8b_4005,11662.509999997763
00e12e8b_4006,11662.539999997762
00e12e8b_4007,11662.56999999776
00e12e8b_4008,11662.59999999776
00e12e8b_4009,11662.629999997758
00e12e8b_4010,11662.659999997757
00e12e8b_4011,11662.689999997756
00e12e8b_4012,11662.719999997755
00e12e8b_4013,11662.749999997754
00e12e8b_4014,11662.779999997752
00e12e8b_4015,11662.809999997751
00e12e8b_4016,11662.83999999775
00e12e8b_4017,11662.869999997749
00e12e8b_4018,11662.899999997748
00e12e8b_4019,11662.929999997747
00e12e8b_4020,11662.959999997745
00e12e8b_4021,11662.989999997744
00e12e8b_4022,11663.019999997743
00e12e8b_4023,11663.049999997742
00e12e8b_4024,11663.07999999774
00e12e8b_4025,11663.10999999774
00e12e8b_4026,11663.139999997738
00e12e8b_4027,11663.169999997737
00e12e8b_4028,11663.199999997736
00e12e8b_4029,11663.229999997735
00e12e8b_4030,11663.259999997734
00e12e8b_4031,11663.289999997733
00e12e8b_4032,11663.319999997731
