id,tvt
00e12e8b_4802,11623.519500401302
00e12e8b_4803,11623.53327952202
00e12e8b_4804,11623.549199026349
00e12e8b_4805,11623.558848437886
00e12e8b_4806,11623.57804587529
00e12e8b_4807,11623.582373055946
00e12e8b_4808,11623.5988781133
00e12e8b_4809,11623.609189870469
00e12e8b_4810,11623.629035978145
00e12e8b_4811,11623.624879253239
00e12e8b_4812,11623.64356596128
00e12e8b_4813,11623.6500025879
00e12e8b_4814,11623.654259837553
00e12e8b_4815,11623.674323928984
00e12e8b_4816,11623.680097252758
00e12e8b_4817,11623.67419769461
00e12e8b_4818,11623.685996960576
00e12e8b_4819,11623.683158370526
00e12e8b_4820,11623.691222649904
00e12e8b_4821,11623.686614767612
00e12e8b_4822,11623.705182214282
00e12e8b_4823,11623.704632314575
00e12e8b_4824,11623.719052855597
00e12e8b_4825,11623.71596128337
00e12e8b_4826,11623.73699603562
00e12e8b_4827,11623.731759791834
00e12e8b_4828,11623.741161322974
00e12e8b_4829,11623.74059871732
00e12e8b_4830,11623.75416502108
00e12e8b_4831,11623.758359183617
00e12e8b_4832,11623.761697556416
00e12e8b_4833,11623.770382065157
00e12e8b_4834,11623.785425762755
00e12e8b_4835,11623.77884684133
00e12e8b_4836,11623.795414472892
00e12e8b_4837,11623.794810476438
00e12e8b_4838,11623.783663047068
00e12e8b_4839,11623.798256020806
00e12e8b_4840,11623.8024609411
00e12e8b_4841,11623.796495368553
00e12e8b_4842,11623.792927759403
00e12e8b_4843,11623.809087271677
00e12e8b_4844,11623.8094108502
00e12e8b_4845,11623.82500492622
00e12e8b_4846,11623.82413497991
00e12e8b_4847,11623.83179348157
00e12e8b_4848,11623.83666730637
00e12e8b_4849,11623.850220504506
00e12e8b_4850,11623.847332620611
00e12e8b_4851,11623.856723964911
00e12e8b_4852,11623.863197092878
00e12e8b_4853,11623.863180690716
00e12e8b_4854,11623.872264046671
00e12e8b_4855,11623.877205175626
00e12e8b_4856,11623.886746090797
00e12e8b_4857,11623.89879360405
00e12e8b_4858,11623.89840400718
00e12e8b_4859,11623.906159836688
00e12e8b_4860,11623.90606926743
00e12e8b_4861,11623.917380638244
00e12e8b_4862,11623.933433237928
00e12e8b_4863,11623.947199572498
00e12e8b_4864,11623.968047605247
00e12e8b_4865,11623.979522575984
00e12e8b_4866,11624.003487056936
00e12e8b_4867,11624.010521770568
00e12e8b_4868,11624.028279378686
00e12e8b_4869,11624.035913150643
00e12e8b_4870,11624.04317171995
00e12e8b_4871,11624.043213080382
00e12e8b_4872,11624.061828861468
00e12e8b_4873,11624.069744688399
00e12e8b_4874,11624.059691363304
00e12e8b_4875,11624.06914612123
00e12e8b_4876,11624.070614264107
00e12e8b_4877,11624.0884618485
00e12e8b_4878,11624.095743318907
00e12e8b_4879,11624.098480837274
00e12e8b_4880,11624.097698117492
00e12e8b_4881,11624.10890061572
00e12e8b_4882,11624.109249607272
00e12e8b_4883,11624.119997999522
00e12e8b_4884,11624.130462805597
00e12e8b_4885,11624.13602077686
00e12e8b_4886,11624.13571653867
00e12e8b_4887,11624.149451009986
00e12e8b_4888,11624.148431271778
00e12e8b_4889,11624.15629016449
00e12e8b_4890,11624.149330585615
00e12e8b_4891,11624.166395611794
00e12e8b_4892,11624.176770093402
00e12e8b_4893,11624.18238891855
00e12e8b_4894,11624.174367210899
00e12e8b_4895,11624.195432931263
00e12e8b_4896,11624.195610809467
00e12e8b_4897,11624.204677238846
00e12e8b_4898,11624.207167770597
00e12e8b_4899,11624.207401121528
00e12e8b_4900,11624.228722770613
00e12e8b_4901,11624.223553345426
00e12e8b_4902,11624.229080861818
00e12e8b_4903,11624.245355600908
00e12e8b_4904,11624.250504758373
00e12e8b_4905,11624.253384372649
00e12e8b_4906,11624.265948072794
00e12e8b_4907,11624.259520214116
00e12e8b_4908,11624.268856713881
00e12e8b_4909,11624.281608143576
00e12e8b_4910,11624.282453929587
00e12e8b_4911,11624.279341302117
00e12e8b_4912,11624.285489045602
00e12e8b_4913,11624.289780799712
00e12e8b_4914,11624.302711933547
00e12e8b_4915,11624.301318868209
00e12e8b_4916,11624.293641034608
00e12e8b_4917,11624.300503255548
00e12e8b_4918,11624.313991540866
00e12e8b_4919,11624.324237261446
00e12e8b_4920,11624.334909950385
00e12e8b_4921,11624.332917773494
00e12e8b_4922,11624.341561686486
00e12e8b_4923,11624.360094160715
00e12e8b_4924,11624.37082760994
00e12e8b_4925,11624.384175001522
00e12e8b_4926,11624.393580119116
00e12e8b_4927,11624.397642701853
00e12e8b_4928,11624.401477877282
00e12e8b_4929,11624.408727329586
00e12e8b_4930,11624.419662583148
00e12e8b_4931,11624.433000589921
00e12e8b_4932,11624.445623369373
00e12e8b_4933,11624.453770149425
00e12e8b_4934,11624.460792985374
00e12e8b_4935,11624.476962795366
00e12e8b_4936,11624.481377949924
00e12e8b_4937,11624.501620421192
00e12e8b_4938,11624.502012158699
00e12e8b_4939,11624.517608414026
00e12e8b_4940,11624.524310704608
00e12e8b_4941,11624.546373756511
00e12e8b_4942,11624.560612687632
00e12e8b_4943,11624.568100623099
00e12e8b_4944,11624.578720813442
00e12e8b_4945,11624.59264227019
00e12e8b_4946,11624.605486969867
00e12e8b_4947,11624.610631164054
00e12e8b_4948,11624.617870140188
00e12e8b_4949,11624.62624258661
00e12e8b_4950,11624.629218660448
00e12e8b_4951,11624.641746440278
00e12e8b_4952,11624.650661411692
00e12e8b_4953,11624.65557518395
00e12e8b_4954,11624.662837898428
00e12e8b_4955,11624.668066605138
00e12e8b_4956,11624.677355562537
00e12e8b_4957,11624.683252393155
00e12e8b_4958,11624.6763172832
00e12e8b_4959,11624.680011132015
00e12e8b_4960,11624.692674431315
00e12e8b_4961,11624.694626459393
00e12e8b_4962,11624.708741913699
00e12e8b_4963,11624.72190867824
00e12e8b_4964,11624.724227002964
00e12e8b_4965,11624.733315544647
00e12e8b_4966,11624.739915997654
00e12e8b_4967,11624.743036944748
00e12e8b_4968,11624.744650856914
00e12e8b_4969,11624.755779974239
00e12e8b_4970,11624.765958744289
00e12e8b_4971,11624.764153960043
00e12e8b_4972,11624.780386559976
00e12e8b_4973,11624.77850676409
00e12e8b_4974,11624.787163751038
00e12e8b_4975,11624.791749328264
00e12e8b_4976,11624.795550615416
00e12e8b_4977,11624.803404981325
00e12e8b_4978,11624.823372287425
00e12e8b_4979,11624.816596206585
00e12e8b_4980,11624.818143125736
00e12e8b_4981,11624.80881578165
00e12e8b_4982,11624.829021367088
00e12e8b_4983,11624.838692267918
00e12e8b_4984,11624.83810577769
00e12e8b_4985,11624.856978559063
00e12e8b_4986,11624.85843159379
00e12e8b_4987,11624.869429495524
00e12e8b_4988,11624.871201337079
00e12e8b_4989,11624.874826516518
00e12e8b_4990,11624.871414042465
00e12e8b_4991,11624.88999035501
00e12e8b_4992,11624.882550088027
00e12e8b_4993,11624.899875873896
00e12e8b_4994,11624.901791876173
00e12e8b_4995,11624.908830676526
00e12e8b_4996,11624.915138095379
00e12e8b_4997,11624.923948926456
00e12e8b_4998,11624.932206373722
00e12e8b_4999,11624.94235917715
00e12e8b_5000,11624.941445329347
00e12e8b_5001,11624.949112544999
00e12e8b_5002,11624.964052878833
00e12e8b_5003,11624.967340605457
00e12e8b_5004,11624.977122733011
00e12e8b_5005,11624.984604075638
00e12e8b_5006,11624.986758950907
00e12e8b_5007,11624.99995895283
00e12e8b_5008,11624.99881049811
00e12e8b_5009,11625.011264206134
00e12e8b_5010,11625.017970114563
00e12e8b_5011,11625.01993176309
00e12e8b_5012,11625.022624006953
00e12e8b_5013,11625.028145885337
00e12e8b_5014,11625.040269001747
00e12e8b_5015,11625.042855372123
00e12e8b_5016,11625.053969993824
00e12e8b_5017,11625.052876579546
00e12e8b_5018,11625.056579010117
00e12e8b_5019,11625.04927013222
00e12e8b_5020,11625.056087116662
00e12e8b_5021,11625.066037646418
00e12e8b_5022,11625.072743555029
00e12e8b_5023,11625.074641653437
00e12e8b_5024,11625.084953653813
00e12e8b_5025,11625.097931180439
00e12e8b_5026,11625.105758051248
00e12e8b_5027,11625.10503444366
00e12e8b_5028,11625.093176087139
00e12e8b_5029,11625.101647989914
00e12e8b_5030,11625.109156519957
00e12e8b_5031,11625.112775377467
00e12e8b_5032,11625.127041838721
00e12e8b_5033,11625.126137096106
00e12e8b_5034,11625.130464741462
00e12e8b_5035,11625.140334223093
00e12e8b_5036,11625.1441682976
00e12e8b_5037,11625.161740030378
00e12e8b_5038,11625.163886849232
00e12e8b_5039,11625.180135034667
00e12e8b_5040,11625.18678128101
00e12e8b_5041,11625.190592217865
00e12e8b_5042,11625.206250566052
00e12e8b_5043,11625.218945112525
00e12e8b_5044,11625.239856298087
00e12e8b_5045,11625.249205846885
00e12e8b_5046,11625.255298568862
00e12e8b_5047,11625.26960935458
00e12e8b_5048,11625.268664667105
00e12e8b_5049,11625.286034901455
00e12e8b_5050,11625.297081674948
00e12e8b_5051,11625.30479859338
00e12e8b_5052,11625.330227917428
00e12e8b_5053,11625.34092688606
00e12e8b_5054,11625.348829992392
00e12e8b_5055,11625.358631860428
00e12e8b_5056,11625.351155259206
00e12e8b_5057,11625.356395797138
00e12e8b_5058,11625.381497982664
00e12e8b_5059,11625.38140494367
00e12e8b_5060,11625.388866894182
00e12e8b_5061,11625.3885055077
00e12e8b_5062,11625.389416175356
00e12e8b_5063,11625.398061311858
00e12e8b_5064,11625.396385085134
00e12e8b_5065,11625.397452715957
00e12e8b_5066,11625.38237627279
00e12e8b_5067,11625.393852955463
00e12e8b_5068,11625.39892505469
00e12e8b_5069,11625.40830250401
00e12e8b_5070,11625.40799998386
00e12e8b_5071,11625.414848579469
00e12e8b_5072,11625.426525187042
00e12e8b_5073,11625.425012262886
00e12e8b_5074,11625.431719699756
00e12e8b_5075,11625.44350353819
00e12e8b_5076,11625.443330849605
00e12e8b_5077,11625.454959424409
00e12e8b_5078,11625.461922462124
00e12e8b_5079,11625.468552268787
00e12e8b_5080,11625.482290327283
00e12e8b_5081,11625.491140745418
00e12e8b_5082,11625.502462211069
00e12e8b_5083,11625.490949240286
00e12e8b_5084,11625.489812817223
00e12e8b_5085,11625.504130767344
00e12e8b_5086,11625.512762973838
00e12e8b_5087,11625.524221044756
00e12e8b_5088,11625.52464582001
00e12e8b_5089,11625.54476301057
00e12e8b_5090,11625.559736200674
00e12e8b_5091,11625.582990181834
00e12e8b_5092,11625.58232126501
00e12e8b_5093,11625.595633932544
00e12e8b_5094,11625.595734032502
00e12e8b_5095,11625.604399259824
00e12e8b_5096,11625.590727433086
00e12e8b_5097,11625.598707158844
00e12e8b_5098,11625.59617276931
00e12e8b_5099,11625.590028767787
00e12e8b_5100,11625.602890976925
00e12e8b_5101,11625.603315752078
00e12e8b_5102,11625.611341675645
00e12e8b_5103,11625.6044664631
00e12e8b_5104,11625.60809215764
00e12e8b_5105,11625.608747894137
00e12e8b_5106,11625.60898242579
00e12e8b_5107,11625.624544033253
00e12e8b_5108,11625.628814770913
00e12e8b_5109,11625.636632900483
00e12e8b_5110,11625.63674883721
00e12e8b_5111,11625.63622712208
00e12e8b_5112,11625.64915231992
00e12e8b_5113,11625.660002295934
00e12e8b_5114,11625.671001492286
00e12e8b_5115,11625.672795686864
00e12e8b_5116,11625.677273252855
00e12e8b_5117,11625.678106325884
00e12e8b_5118,11625.70428656543
00e12e8b_5119,11625.706457022974
00e12e8b_5120,11625.708030667194
00e12e8b_5121,11625.730579432453
00e12e8b_5122,11625.753313256582
00e12e8b_5123,11625.7368366579
00e12e8b_5124,11625.764908512505
00e12e8b_5125,11625.761279090293
00e12e8b_5126,11625.751463639575
00e12e8b_5127,11625.769036731026
00e12e8b_5128,11625.76292992052
00e12e8b_5129,11625.776341409504
00e12e8b_5130,11625.77316266339
00e12e8b_5131,11625.781848943745
00e12e8b_5132,11625.78535261509
00e12e8b_5133,11625.79303660842
00e12e8b_5134,11625.80500585206
00e12e8b_5135,11625.806955527898
00e12e8b_5136,11625.810802368884
00e12e8b_5137,11625.826561677359
00e12e8b_5138,11625.81615893127
00e12e8b_5139,11625.840427360092
00e12e8b_5140,11625.846295966025
00e12e8b_5141,11625.870868632483
00e12e8b_5142,11625.85261372723
00e12e8b_5143,11625.85778051858
00e12e8b_5144,11625.864705904993
00e12e8b_5145,11625.869197908669
00e12e8b_5146,11625.871085236895
00e12e8b_5147,11625.87597127926
00e12e8b_5148,11625.88906201025
00e12e8b_5149,11625.905875404249
00e12e8b_5150,11625.927361554355
00e12e8b_5151,11625.926523530841
00e12e8b_5152,11625.93977224923
00e12e8b_5153,11625.95191872771
00e12e8b_5154,11625.958981602867
00e12e8b_5155,11625.966815028987
00e12e8b_5156,11625.97702294513
00e12e8b_5157,11625.98441230617
00e12e8b_5158,11625.988916282213
00e12e8b_5159,11625.98806328975
00e12e8b_5160,11626.004343138415
00e12e8b_5161,11626.011461385631
00e12e8b_5162,11626.018127514866
00e12e8b_5163,11626.03386662243
00e12e8b_5164,11626.045849416712
00e12e8b_5165,11626.032255619062
00e12e8b_5166,11626.043383977045
00e12e8b_5167,11626.061254397046
00e12e8b_5168,11626.065524273687
00e12e8b_5169,11626.07387110038
00e12e8b_5170,11626.078285249878
00e12e8b_5171,11626.081570101065
00e12e8b_5172,11626.080717106306
00e12e8b_5173,11626.09272304719
00e12e8b_5174,11626.09950933454
00e12e8b_5175,11626.113068973245
00e12e8b_5176,11626.12521356091
00e12e8b_5177,11626.126427105539
00e12e8b_5178,11626.130833958807
00e12e8b_5179,11626.137068146063
00e12e8b_5180,11626.14532898958
00e12e8b_5181,11626.158191885528
00e12e8b_5182,11626.158312299243
00e12e8b_5183,11626.172317976208
00e12e8b_5184,11626.172185853158
00e12e8b_5185,11626.179597914292
00e12e8b_5186,11626.18629777617
00e12e8b_5187,11626.185222692346
00e12e8b_5188,11626.188252491986
00e12e8b_5189,11626.193959010134
00e12e8b_5190,11626.211194808157
00e12e8b_5191,11626.221888384685
00e12e8b_5192,11626.235004824133
00e12e8b_5193,11626.24131433282
00e12e8b_5194,11626.249954041365
00e12e8b_5195,11626.26119017779
00e12e8b_5196,11626.274306616957
00e12e8b_5197,11626.281197064358
00e12e8b_5198,11626.287905986494
00e12e8b_5199,11626.299682190547
00e12e8b_5200,11626.282775699747
00e12e8b_5201,11626.273776527865
00e12e8b_5202,11626.279506887591
00e12e8b_5203,11626.281394213787
00e12e8b_5204,11626.29520139019
00e12e8b_5205,11626.300129036385
00e12e8b_5206,11626.300904452768
00e12e8b_5207,11626.305994998424
00e12e8b_5208,11626.312092393153
00e12e8b_5209,11626.299492067594
00e12e8b_5210,11626.298858138765
00e12e8b_5211,11626.307741831699
00e12e8b_5212,11626.31368347686
00e12e8b_5213,11626.324221571487
00e12e8b_5214,11626.310711893751
00e12e8b_5215,11626.307750153717
00e12e8b_5216,11626.313891805916
00e12e8b_5217,11626.322576825974
00e12e8b_5218,11626.327233799564
00e12e8b_5219,11626.333475967329
00e12e8b_5220,11626.335961631143
00e12e8b_5221,11626.351232621428
00e12e8b_5222,11626.35492712472
00e12e8b_5223,11626.355017375176
00e12e8b_5224,11626.366432805109
00e12e8b_5225,11626.378616734546
00e12e8b_5226,11626.387400430891
00e12e8b_5227,11626.403018210458
00e12e8b_5228,11626.402237661521
00e12e8b_5229,11626.405326980892
00e12e8b_5230,11626.410633508838
00e12e8b_5231,11626.39885840598
00e12e8b_5232,11626.408372062235
00e12e8b_5233,11626.421721269797
00e12e8b_5234,11626.438717721527
00e12e8b_5235,11626.45904770794
00e12e8b_5236,11626.47037134519
00e12e8b_5237,11626.462558236124
00e12e8b_5238,11626.472888742634
00e12e8b_5239,11626.48162937449
00e12e8b_5240,11626.477094235315
00e12e8b_5241,11626.499056933542
00e12e8b_5242,11626.502778834925
00e12e8b_5243,11626.507027233594
00e12e8b_5244,11626.515226574833
00e12e8b_5245,11626.509825096537
00e12e8b_5246,11626.521944105469
00e12e8b_5247,11626.528847213347
00e12e8b_5248,11626.534925011254
00e12e8b_5249,11626.54980470173
00e12e8b_5250,11626.54104564427
00e12e8b_5251,11626.556991328087
00e12e8b_5252,11626.557660824217
00e12e8b_5253,11626.5813940023
00e12e8b_5254,11626.58949614175
00e12e8b_5255,11626.601341821091
00e12e8b_5256,11626.615759858276
00e12e8b_5257,11626.631778571194
00e12e8b_5258,11626.639570256033
00e12e8b_5259,11626.649096336618
00e12e8b_5260,11626.657126357924
00e12e8b_5261,11626.667307918868
00e12e8b_5262,11626.691101885095
00e12e8b_5263,11626.70287229779
00e12e8b_5264,11626.714274406142
00e12e8b_5265,11626.735136298776
00e12e8b_5266,11626.73930025639
00e12e8b_5267,11626.731374400428
00e12e8b_5268,11626.734615710571
00e12e8b_5269,11626.752617724585
00e12e8b_5270,11626.752610726166
00e12e8b_5271,11626.763466850458
00e12e8b_5272,11626.763440924165
00e12e8b_5273,11626.768626669122
00e12e8b_5274,11626.76220673686
00e12e8b_5275,11626.783013598486
00e12e8b_5276,11626.795868577005
00e12e8b_5277,11626.79209177482
00e12e8b_5278,11626.803346185776
00e12e8b_5279,11626.797512668163
00e12e8b_5280,11626.806643311333
00e12e8b_5281,11626.818031170298
00e12e8b_5282,11626.818857766011
00e12e8b_5283,11626.827650168014
00e12e8b_5284,11626.82003646612
00e12e8b_5285,11626.827944801062
00e12e8b_5286,11626.832796968452
00e12e8b_5287,11626.822275019016
00e12e8b_5288,11626.820081748483
00e12e8b_5289,11626.830909645701
00e12e8b_5290,11626.832479493547
00e12e8b_5291,11626.846417146873
00e12e8b_5292,11626.854149544813
00e12e8b_5293,11626.858968400982
00e12e8b_5294,11626.86926699887
00e12e8b_5295,11626.867227635357
00e12e8b_5296,11626.88051751529
00e12e8b_5297,11626.893292181376
00e12e8b_5298,11626.894965770658
00e12e8b_5299,11626.914099720801
00e12e8b_5300,11626.922319326342
00e12e8b_5301,11626.92280386568
00e12e8b_5302,11626.938770570738
00e12e8b_5303,11626.93787184334
00e12e8b_5304,11626.949290877305
00e12e8b_5305,11626.955122753885
00e12e8b_5306,11626.96383437612
00e12e8b_5307,11626.971662414599
00e12e8b_5308,11626.989393499804
00e12e8b_5309,11626.996129167122
00e12e8b_5310,11627.003971604108
00e12e8b_5311,11627.025489375656
00e12e8b_5312,11627.044255417422
00e12e8b_5313,11627.043944526013
00e12e8b_5314,11627.04855590774
00e12e8b_5315,11627.056412199247
00e12e8b_5316,11627.067311521185
00e12e8b_5317,11627.08261634712
00e12e8b_5318,11627.080721600902
00e12e8b_5319,11627.110072558855
00e12e8b_5320,11627.122593801218
00e12e8b_5321,11627.12554311228
00e12e8b_5322,11627.131963689924
00e12e8b_5323,11627.144479271152
00e12e8b_5324,11627.138713356402
00e12e8b_5325,11627.14443793931
00e12e8b_5326,11627.147439401024
00e12e8b_5327,11627.153104180554
00e12e8b_5328,11627.166587710792
00e12e8b_5329,11627.178670529322
00e12e8b_5330,11627.181362263584
00e12e8b_5331,11627.192359579927
00e12e8b_5332,11627.203872731126
00e12e8b_5333,11627.210444014187
00e12e8b_5334,11627.197994004911
00e12e8b_5335,11627.214979447972
00e12e8b_5336,11627.209991266507
00e12e8b_5337,11627.218138449967
00e12e8b_5338,11627.22472599147
00e12e8b_5339,11627.2382835457
00e12e8b_5340,11627.24507167799
00e12e8b_5341,11627.252702375243
00e12e8b_5342,11627.268107089729
00e12e8b_5343,11627.271043852234
00e12e8b_5344,11627.264972844192
00e12e8b_5345,11627.27520284218
00e12e8b_5346,11627.29032568071
00e12e8b_5347,11627.296029003906
00e12e8b_5348,11627.289057017435
00e12e8b_5349,11627.308634779338
00e12e8b_5350,11627.316333778026
00e12e8b_5351,11627.309499686115
00e12e8b_5352,11627.313638637841
00e12e8b_5353,11627.318084476658
00e12e8b_5354,11627.325678002999
00e12e8b_5355,11627.342565667705
00e12e8b_5356,11627.356103888462
00e12e8b_5357,11627.357131006633
00e12e8b_5358,11627.373550428556
00e12e8b_5359,11627.370789909053
00e12e8b_5360,11627.375078391555
00e12e8b_5361,11627.374065292794
00e12e8b_5362,11627.390424942329
00e12e8b_5363,11627.395280733697
00e12e8b_5364,11627.397522883084
00e12e8b_5365,11627.392937269351
00e12e8b_5366,11627.383691264256
00e12e8b_5367,11627.390005739788
00e12e8b_5368,11627.392932245462
00e12e8b_5369,11627.401891998645
00e12e8b_5370,11627.396308603347
00e12e8b_5371,11627.403914776429
00e12e8b_5372,11627.41707807752
00e12e8b_5373,11627.424425076157
00e12e8b_5374,11627.421173988625
00e12e8b_5375,11627.432091053022
00e12e8b_5376,11627.451951127607
00e12e8b_5377,11627.46781960154
00e12e8b_5378,11627.479542688667
00e12e8b_5379,11627.488323572721
00e12e8b_5380,11627.49403520934
00e12e8b_5381,11627.494710743227
00e12e8b_5382,11627.504263831617
00e12e8b_5383,11627.517766540137
00e12e8b_5384,11627.534613906084
00e12e8b_5385,11627.538088298752
00e12e8b_5386,11627.551110242794
00e12e8b_5387,11627.568314364169
00e12e8b_5388,11627.564726740253
00e12e8b_5389,11627.57683707925
00e12e8b_5390,11627.603778267288
00e12e8b_5391,11627.614033711468
00e12e8b_5392,11627.620014604288
00e12e8b_5393,11627.634983470385
00e12e8b_5394,11627.643097669932
00e12e8b_5395,11627.639670197392
00e12e8b_5396,11627.632707285396
00e12e8b_5397,11627.650105485733
00e12e8b_5398,11627.656938327746
00e12e8b_5399,11627.661982498274
00e12e8b_5400,11627.660665362737
00e12e8b_5401,11627.661444918764
00e12e8b_5402,11627.665351749316
00e12e8b_5403,11627.667837891215
00e12e8b_5404,11627.674695538679
00e12e8b_5405,11627.675641847667
00e12e8b_5406,11627.688844383865
00e12e8b_5407,11627.684021532605
00e12e8b_5408,11627.66791123891
00e12e8b_5409,11627.68538850587
00e12e8b_5410,11627.691942373584
00e12e8b_5411,11627.688740602374
00e12e8b_5412,11627.674504794371
00e12e8b_5413,11627.68579163487
00e12e8b_5414,11627.690805859122
00e12e8b_5415,11627.693724471626
00e12e8b_5416,11627.69935679937
00e12e8b_5417,11627.702991164793
00e12e8b_5418,11627.70277348085
00e12e8b_5419,11627.7049892022
00e12e8b_5420,11627.727560185636
00e12e8b_5421,11627.737537332225
00e12e8b_5422,11627.735424288734
00e12e8b_5423,11627.750349402128
00e12e8b_5424,11627.75527687126
00e12e8b_5425,11627.762761344185
00e12e8b_5426,11627.777093811474
00e12e8b_5427,11627.775375200777
00e12e8b_5428,11627.784659290639
00e12e8b_5429,11627.788589662287
00e12e8b_5430,11627.789597628727
00e12e8b_5431,11627.794443861512
00e12e8b_5432,11627.796644415617
00e12e8b_5433,11627.817349776706
00e12e8b_5434,11627.821887069706
00e12e8b_5435,11627.837415129392
00e12e8b_5436,11627.843892664812
00e12e8b_5437,11627.866059014148
00e12e8b_5438,11627.87160071227
00e12e8b_5439,11627.886588864614
00e12e8b_5440,11627.88946524102
00e12e8b_5441,11627.900540205197
00e12e8b_5442,11627.911374698891
00e12e8b_5443,11627.934390678573
00e12e8b_5444,11627.937245820938
00e12e8b_5445,11627.948710477727
00e12e8b_5446,11627.950120034187
00e12e8b_5447,11627.946616703886
00e12e8b_5448,11627.952152620193
00e12e8b_5449,11627.954608911286
00e12e8b_5450,11627.96590748219
00e12e8b_5451,11627.96516146641
00e12e8b_5452,11627.971616000905
00e12e8b_5453,11627.978609439588
00e12e8b_5454,11627.987742938634
00e12e8b_5455,11628.006152457674
00e12e8b_5456,11628.025056116927
00e12e8b_5457,11628.024907185434
00e12e8b_5458,11628.033942398912
00e12e8b_5459,11628.050476052564
00e12e8b_5460,11628.047452560348
00e12e8b_5461,11628.06206860151
00e12e8b_5462,11628.064799874877
00e12e8b_5463,11628.071718949146
00e12e8b_5464,11628.067653216707
00e12e8b_5465,11628.072747668732
00e12e8b_5466,11628.07494109225
00e12e8b_5467,11628.07530757248
00e12e8b_5468,11628.065571629058
00e12e8b_5469,11628.080500560223
00e12e8b_5470,11628.088802638003
00e12e8b_5471,11628.09084464213
00e12e8b_5472,11628.100960270132
00e12e8b_5473,11628.11883095558
00e12e8b_5474,11628.124917191006
00e12e8b_5475,11628.1277518751
00e12e8b_5476,11628.136247687682
00e12e8b_5477,11628.135984426726
00e12e8b_5478,11628.149668412314
00e12e8b_5479,11628.157514853463
00e12e8b_5480,11628.156819125279
00e12e8b_5481,11628.15944453909
00e12e8b_5482,11628.168878938961
00e12e8b_5483,11628.185095775894
00e12e8b_5484,11628.190113798755
00e12e8b_5485,11628.199362414896
00e12e8b_5486,11628.20901118502
00e12e8b_5487,11628.204938022114
00e12e8b_5488,11628.221496192617
00e12e8b_5489,11628.231697166608
00e12e8b_5490,11628.235141442941
00e12e8b_5491,11628.2338084326
00e12e8b_5492,11628.24273721866
00e12e8b_5493,11628.252454947713
00e12e8b_5494,11628.264448309135
00e12e8b_5495,11628.271602075181
00e12e8b_5496,11628.278834947929
00e12e8b_5497,11628.29246711314
00e12e8b_5498,11628.294368362418
00e12e8b_5499,11628.301702243954
00e12e8b_5500,11628.305084300337
00e12e8b_5501,11628.331501817396
00e12e8b_5502,11628.332628843029
00e12e8b_5503,11628.330897749649
00e12e8b_5504,11628.333276060872
00e12e8b_5505,11628.347571311693
00e12e8b_5506,11628.360466321727
00e12e8b_5507,11628.363531047416
00e12e8b_5508,11628.372626964145
00e12e8b_5509,11628.380250730599
00e12e8b_5510,11628.382230646877
00e12e8b_5511,11628.39651017493
00e12e8b_5512,11628.39686021689
00e12e8b_5513,11628.401522668033
00e12e8b_5514,11628.411596747004
00e12e8b_5515,11628.418834558122
00e12e8b_5516,11628.435244298154
00e12e8b_5517,11628.449514488202
00e12e8b_5518,11628.451709701581
00e12e8b_5519,11628.457580153463
00e12e8b_5520,11628.465459372766
00e12e8b_5521,11628.466524450088
00e12e8b_5522,11628.479774035382
00e12e8b_5523,11628.488127412227
00e12e8b_5524,11628.491934863527
00e12e8b_5525,11628.494943900898
00e12e8b_5526,11628.51310706557
00e12e8b_5527,11628.51407307731
00e12e8b_5528,11628.529584914528
00e12e8b_5529,11628.548969976815
00e12e8b_5530,11628.54315784575
00e12e8b_5531,11628.542298201659
00e12e8b_5532,11628.567300373852
00e12e8b_5533,11628.573694723671
00e12e8b_5534,11628.579913562093
00e12e8b_5535,11628.578885592466
00e12e8b_5536,11628.595901292532
00e12e8b_5537,11628.6029523405
00e12e8b_5538,11628.608986417466
00e12e8b_5539,11628.612714862269
00e12e8b_5540,11628.612979762469
00e12e8b_5541,11628.628127250699
00e12e8b_5542,11628.629455584123
00e12e8b_5543,11628.642388135351
00e12e8b_5544,11628.648138177374
00e12e8b_5545,11628.654786333385
00e12e8b_5546,11628.649224164827
00e12e8b_5547,11628.650891562693
00e12e8b_5548,11628.672535004236
00e12e8b_5549,11628.683258307843
00e12e8b_5550,11628.69168059117
00e12e8b_5551,11628.685287560804
00e12e8b_5552,11628.699541348356
00e12e8b_5553,11628.702822663234
00e12e8b_5554,11628.710052407312
00e12e8b_5555,11628.72998321932
00e12e8b_5556,11628.738507621214
00e12e8b_5557,11628.740723351706
00e12e8b_5558,11628.747926831364
00e12e8b_5559,11628.76017662618
00e12e8b_5560,11628.767836754141
00e12e8b_5561,11628.77605551324
00e12e8b_5562,11628.792664691573
00e12e8b_5563,11628.80316997011
00e12e8b_5564,11628.818528654583
00e12e8b_5565,11628.825408294111
00e12e8b_5566,11628.834316858449
00e12e8b_5567,11628.846961988447
00e12e8b_5568,11628.84276647822
00e12e8b_5569,11628.858741821577
00e12e8b_5570,11628.874164313904
00e12e8b_5571,11628.890334949194
00e12e8b_5572,11628.891215095724
00e12e8b_5573,11628.902797527338
00e12e8b_5574,11628.909677167283
00e12e8b_5575,11628.92394178068
00e12e8b_5576,11628.925831088454
00e12e8b_5577,11628.939666908183
00e12e8b_5578,11628.9395903688
